0.1264533997,-1.0000000000,0.0000000000
0.2300543785,-1.0000000000,-1.0000000000
0.3228843212,-1.0000000000,0.0000000000
0.4308650494,-1.0000000000,-1.0000000000
0.5227103233,-1.0000000000,-1.0000000000
0.6247069836,-1.0000000000,-1.0000000000
0.7297883034,-1.0000000000,-1.0000000000
0.8246061802,0.0000000000,-2.0000000000
0.9284172058,-1.0000000000,-2.0000000000
1.0210413933,0.0000000000,0.0000000000
1.1251368523,0.0000000000,-1.0000000000
1.2223732471,-1.0000000000,-1.0000000000
1.3327074051,-1.0000000000,0.0000000000
1.4298915863,-1.0000000000,-1.0000000000
1.5279052258,-1.0000000000,-1.0000000000
1.6253106594,-1.0000000000,-1.0000000000
1.7236690521,-1.0000000000,0.0000000000
1.8192248344,-1.0000000000,-1.0000000000
1.9283638000,-1.0000000000,0.0000000000
2.0249314308,-1.0000000000,-1.0000000000
2.1239502430,0.0000000000,0.0000000000
2.2209525108,0.0000000000,-1.0000000000
2.3241281509,-1.0000000000,-1.0000000000
2.4246284962,-1.0000000000,-1.0000000000
2.5302076340,0.0000000000,-2.0000000000
2.6300327778,-1.0000000000,-1.0000000000
2.7291743755,0.0000000000,-1.0000000000
2.8220489025,-1.0000000000,-1.0000000000
2.9213619232,0.0000000000,-1.0000000000
3.0254783630,-1.0000000000,-1.0000000000
3.1247451305,-1.0000000000,-1.0000000000
3.2290863991,-1.0000000000,-3.0000000000
3.3219010830,0.0000000000,0.0000000000
3.4311380386,0.0000000000,-1.0000000000
3.5239474773,-1.0000000000,-1.0000000000
3.6312096119,0.0000000000,-1.0000000000
3.7253079414,-1.0000000000,0.0000000000
3.8298904896,-1.0000000000,0.0000000000
3.9255368710,-1.0000000000,-1.0000000000
4.0312414169,-1.0000000000,-1.0000000000
4.1249651909,-1.0000000000,-1.0000000000
4.2314386368,-1.0000000000,-1.0000000000
4.3253266811,-1.0000000000,0.0000000000
4.4330589771,0.0000000000,0.0000000000
4.5258121490,-1.0000000000,0.0000000000
4.6304647923,-1.0000000000,0.0000000000
4.7252836227,-1.0000000000,0.0000000000
4.8275363445,0.0000000000,0.0000000000
4.9245171547,-1.0000000000,-1.0000000000
5.0288987160,-1.0000000000,0.0000000000
5.1231088638,0.0000000000,-1.0000000000
5.2299439907,-1.0000000000,-1.0000000000
5.3208148479,-2.0000000000,0.0000000000
5.4257328510,-1.0000000000,-1.0000000000
5.5338742733,-2.0000000000,-1.0000000000
5.6278600693,-1.0000000000,0.0000000000
5.7255403996,-1.0000000000,-3.0000000000
5.8329031467,-1.0000000000,-2.0000000000
5.9263827801,0.0000000000,-1.0000000000
6.0357713699,-2.0000000000,0.0000000000
6.1295981407,-1.0000000000,0.0000000000
6.2330613136,-1.0000000000,0.0000000000
6.3311440945,0.0000000000,-1.0000000000
6.4357564449,-1.0000000000,-1.0000000000
6.5343699455,0.0000000000,-1.0000000000
6.6221063137,-1.0000000000,-1.0000000000
6.7231462002,-1.0000000000,-1.0000000000
6.8258638382,-1.0000000000,0.0000000000
6.9242746830,-1.0000000000,-1.0000000000
7.0214738846,-1.0000000000,-1.0000000000
7.1268198490,-1.0000000000,-2.0000000000
7.2333307266,0.0000000000,-1.0000000000
7.3302874565,-2.0000000000,-1.0000000000
7.4284980297,-1.0000000000,-1.0000000000
7.5228805542,-1.0000000000,-1.0000000000
7.6275095940,-1.0000000000,-1.0000000000
7.7218270302,-2.0000000000,-1.0000000000
7.8265678883,0.0000000000,0.0000000000
7.9262588024,-1.0000000000,-2.0000000000
8.0304534435,-1.0000000000,-1.0000000000
8.1249167919,0.0000000000,-1.0000000000
8.2208955288,-2.0000000000,0.0000000000
8.3266122341,-1.0000000000,-1.0000000000
8.4297688007,-1.0000000000,-2.0000000000
8.5229728222,-1.0000000000,-1.0000000000
8.6318559647,-1.0000000000,-2.0000000000
8.7257890701,-1.0000000000,-1.0000000000
8.8299918175,-1.0000000000,-1.0000000000
8.9236381054,-1.0000000000,-1.0000000000
9.0278289318,-1.0000000000,-1.0000000000
9.1218924522,-1.0000000000,-1.0000000000
9.2258715630,-2.0000000000,-1.0000000000
9.3302013874,-1.0000000000,-1.0000000000
9.4229762554,0.0000000000,-1.0000000000
9.5241615772,0.0000000000,-1.0000000000
9.6275618076,-1.0000000000,0.0000000000
9.7212502956,-1.0000000000,-1.0000000000
9.8295741081,-1.0000000000,-2.0000000000
9.9254500866,-1.0000000000,0.0000000000
