0.1296708584,-1.0000000000,-1.0000000000
0.2259306908,-1.0000000000,-1.0000000000
0.3320398331,-1.0000000000,-1.0000000000
0.4285814762,-1.0000000000,-2.0000000000
0.5253670216,-2.0000000000,-2.0000000000
0.6319808960,-1.0000000000,-1.0000000000
0.7253911495,-1.0000000000,-1.0000000000
0.8274509907,-1.0000000000,0.0000000000
0.9263281822,-1.0000000000,-1.0000000000
1.0265574455,0.0000000000,-1.0000000000
1.1369154453,-1.0000000000,-1.0000000000
1.2216491699,0.0000000000,0.0000000000
1.3289012909,-1.0000000000,-1.0000000000
1.4257214069,-1.0000000000,0.0000000000
1.5233480930,-1.0000000000,-1.0000000000
1.6200692654,-1.0000000000,-2.0000000000
1.7205471992,-1.0000000000,-1.0000000000
1.8209393024,-2.0000000000,-1.0000000000
1.9227836132,-1.0000000000,-1.0000000000
2.0262320042,-1.0000000000,-1.0000000000
2.1277036667,-1.0000000000,-1.0000000000
2.2216005325,0.0000000000,-1.0000000000
2.3256762028,-1.0000000000,-1.0000000000
2.4296073914,-1.0000000000,0.0000000000
2.5232026577,-2.0000000000,-1.0000000000
2.6280262470,-2.0000000000,-1.0000000000
2.7213826180,-1.0000000000,-1.0000000000
2.8243074417,-1.0000000000,-1.0000000000
2.9307942390,0.0000000000,0.0000000000
3.0257279873,-1.0000000000,-1.0000000000
3.1301393509,-1.0000000000,-1.0000000000
3.2263622284,-1.0000000000,-1.0000000000
3.3244862556,-1.0000000000,-2.0000000000
3.4237821102,-1.0000000000,-1.0000000000
3.5297422409,-1.0000000000,-1.0000000000
3.6266949177,-1.0000000000,0.0000000000
3.7313778400,-1.0000000000,-2.0000000000
3.8247580528,-1.0000000000,-1.0000000000
3.9290790558,-1.0000000000,0.0000000000
4.0270087719,-2.0000000000,-1.0000000000
4.1224892139,-1.0000000000,-1.0000000000
4.2265343666,-1.0000000000,0.0000000000
4.3345472813,-1.0000000000,-1.0000000000
4.4288747311,-1.0000000000,-1.0000000000
4.5237796307,-1.0000000000,-1.0000000000
4.6275577545,-1.0000000000,0.0000000000
4.7319231033,-1.0000000000,-1.0000000000
4.8221416473,-1.0000000000,0.0000000000
4.9267470837,-1.0000000000,-1.0000000000
5.0268959999,-2.0000000000,-1.0000000000
5.1297726631,0.0000000000,0.0000000000
5.2228298187,-1.0000000000,-1.0000000000
5.3305256367,-1.0000000000,-1.0000000000
5.4239864349,0.0000000000,-1.0000000000
5.5286977291,-1.0000000000,-1.0000000000
5.6213946342,-1.0000000000,0.0000000000
5.7245261669,-1.0000000000,0.0000000000
5.8244304657,0.0000000000,-1.0000000000
5.9275498390,-1.0000000000,0.0000000000
6.0309469700,0.0000000000,0.0000000000
6.1281733513,-1.0000000000,-1.0000000000
6.2265639305,-1.0000000000,-2.0000000000
6.3253996372,0.0000000000,-1.0000000000
6.4252946377,-1.0000000000,-1.0000000000
6.5269668102,-1.0000000000,-2.0000000000
6.6302626133,-1.0000000000,-2.0000000000
6.7312636375,-1.0000000000,-1.0000000000
6.8277418613,-1.0000000000,0.0000000000
6.9227693081,-2.0000000000,-1.0000000000
7.0258338451,0.0000000000,-1.0000000000
7.1241695881,-1.0000000000,-2.0000000000
7.2271177769,-1.0000000000,-1.0000000000
7.3209722042,-1.0000000000,0.0000000000
7.4248354435,-1.0000000000,-2.0000000000
7.5290319920,-1.0000000000,-1.0000000000
7.6260185242,-2.0000000000,0.0000000000
7.7242412567,-1.0000000000,-1.0000000000
7.8328647614,0.0000000000,-1.0000000000
7.9305572510,-1.0000000000,0.0000000000
8.0278391838,0.0000000000,-2.0000000000
8.1264142990,-1.0000000000,-1.0000000000
8.2339661121,-1.0000000000,-1.0000000000
8.3314602375,-1.0000000000,0.0000000000
8.4305856228,0.0000000000,-1.0000000000
8.5268812180,-2.0000000000,-1.0000000000
8.6283357143,-1.0000000000,-1.0000000000
8.7255933285,-1.0000000000,0.0000000000
8.8322043419,-1.0000000000,-1.0000000000
8.9288635254,-2.0000000000,-1.0000000000
9.0273888111,0.0000000000,-1.0000000000
9.1245615482,-1.0000000000,-1.0000000000
9.2288374901,0.0000000000,-1.0000000000
9.3226013184,-1.0000000000,-1.0000000000
9.4215128422,0.0000000000,-1.0000000000
9.5256700516,-2.0000000000,0.0000000000
9.6297469139,-1.0000000000,-2.0000000000
9.7264127731,-1.0000000000,-1.0000000000
9.8270814419,-1.0000000000,0.0000000000
9.9228198528,-1.0000000000,-1.0000000000
