0.1260516644,3003.0000000000,-38.0000000000
0.2221097946,3003.0000000000,-38.0000000000
0.3290946484,3003.0000000000,-37.0000000000
0.4268965721,3003.0000000000,-37.0000000000
0.5241363049,3002.0000000000,-37.0000000000
0.6318163872,3004.0000000000,-36.0000000000
0.7289419174,3003.0000000000,-37.0000000000
0.8313555717,3005.0000000000,-36.0000000000
0.9289650917,2998.0000000000,-37.0000000000
1.0277559757,3001.0000000000,-38.0000000000
1.1253888607,3002.0000000000,-37.0000000000
1.2333621979,3004.0000000000,-37.0000000000
1.3308181763,3004.0000000000,-37.0000000000
1.4273431301,3004.0000000000,-37.0000000000
1.5232129097,3001.0000000000,-39.0000000000
1.6278541088,2999.0000000000,-38.0000000000
1.7244524956,2996.0000000000,-38.0000000000
1.8339154720,3001.0000000000,-38.0000000000
1.9321832657,2996.0000000000,-37.0000000000
2.0299029350,2997.0000000000,-37.0000000000
2.1274673939,3003.0000000000,-37.0000000000
2.2247109413,3002.0000000000,-37.0000000000
2.3324100971,3003.0000000000,-37.0000000000
2.4297304153,3004.0000000000,-36.0000000000
2.5270333290,3002.0000000000,-37.0000000000
2.6247110367,3002.0000000000,-37.0000000000
2.7340559959,2998.0000000000,-37.0000000000
2.8318243027,2998.0000000000,-38.0000000000
2.9277005196,3002.0000000000,-37.0000000000
3.0236542225,2998.0000000000,-38.0000000000
3.1305902004,3003.0000000000,-37.0000000000
3.2273588181,3003.0000000000,-37.0000000000
3.3246455193,2999.0000000000,-37.0000000000
3.4312074184,3001.0000000000,-38.0000000000
3.5254271030,2973.0000000000,-39.0000000000
3.6290113926,2998.0000000000,-38.0000000000
3.7263350487,2989.0000000000,-39.0000000000
3.8215775490,2997.0000000000,-38.0000000000
3.9253559113,3003.0000000000,-38.0000000000
4.0303280354,2995.0000000000,-38.0000000000
4.1251733303,3003.0000000000,-38.0000000000
4.2289018631,3000.0000000000,-38.0000000000
4.3229329586,2997.0000000000,-39.0000000000
4.4324362278,2994.0000000000,-37.0000000000
4.5298881531,2991.0000000000,-39.0000000000
4.6238532066,2997.0000000000,-38.0000000000
4.7272920609,2998.0000000000,-38.0000000000
4.8209354877,2996.0000000000,-39.0000000000
4.9263398647,2992.0000000000,-39.0000000000
5.0208461285,2990.0000000000,-40.0000000000
5.1242802143,2994.0000000000,-39.0000000000
5.2277905941,2996.0000000000,-39.0000000000
5.3216071129,2991.0000000000,-38.0000000000
5.4247837067,2994.0000000000,-39.0000000000
5.5284411907,2991.0000000000,-38.0000000000
5.6224682331,2994.0000000000,-38.0000000000
