0.1226043701,3142.0000000000,-26.0000000000
0.2261152267,3144.0000000000,-26.0000000000
0.3296771049,3144.0000000000,-27.0000000000
0.4230537415,3141.0000000000,-26.0000000000
0.5259459019,3140.0000000000,-26.0000000000
0.6289539337,3139.0000000000,-26.0000000000
0.7219014168,3147.0000000000,-26.0000000000
0.8249976635,3145.0000000000,-26.0000000000
0.9283037186,3140.0000000000,-26.0000000000
1.0216410160,3145.0000000000,-27.0000000000
1.1252567768,3134.0000000000,-27.0000000000
1.2221643925,3143.0000000000,-27.0000000000
1.3273284435,3145.0000000000,-27.0000000000
1.4223735332,3141.0000000000,-27.0000000000
1.5277066231,3146.0000000000,-27.0000000000
1.6229038239,3140.0000000000,-26.0000000000
1.7273964882,3143.0000000000,-27.0000000000
1.8222925663,3139.0000000000,-26.0000000000
1.9281587601,3142.0000000000,-26.0000000000
2.0223038197,3137.0000000000,-26.0000000000
2.1274111271,3139.0000000000,-27.0000000000
2.2228138447,3137.0000000000,-26.0000000000
2.3277959824,3139.0000000000,-26.0000000000
2.4230895042,3139.0000000000,-26.0000000000
2.5281152725,3137.0000000000,-26.0000000000
2.6227974892,3130.0000000000,-26.0000000000
2.7273705006,3139.0000000000,-26.0000000000
2.8230299950,3145.0000000000,-27.0000000000
2.9291799068,3140.0000000000,-26.0000000000
3.0242986679,3146.0000000000,-27.0000000000
3.1265802383,3144.0000000000,-27.0000000000
3.2291557789,3142.0000000000,-26.0000000000
3.3265631199,3143.0000000000,-26.0000000000
3.4326977730,3143.0000000000,-26.0000000000
3.5291600227,3143.0000000000,-26.0000000000
3.6283862591,3141.0000000000,-26.0000000000
3.7245202065,3138.0000000000,-25.0000000000
3.8305597305,3142.0000000000,-26.0000000000
3.9268398285,3138.0000000000,-26.0000000000
4.0329148769,3143.0000000000,-26.0000000000
4.1292519569,3128.0000000000,-26.0000000000
4.2253892422,3137.0000000000,-26.0000000000
4.3317956924,3138.0000000000,-26.0000000000
4.4282798767,3136.0000000000,-25.0000000000
4.5245568752,3142.0000000000,-26.0000000000
4.6308381557,3137.0000000000,-26.0000000000
4.7270417213,3143.0000000000,-26.0000000000
4.8333013058,3136.0000000000,-26.0000000000
4.9293873310,3141.0000000000,-26.0000000000
5.0257239342,3143.0000000000,-26.0000000000
5.1299078465,3142.0000000000,-26.0000000000
5.2241876125,3141.0000000000,-27.0000000000
5.3291759491,3141.0000000000,-27.0000000000
5.4241421223,3140.0000000000,-26.0000000000
5.5284152031,3142.0000000000,-27.0000000000
5.6234793663,3129.0000000000,-26.0000000000
5.7289483547,3141.0000000000,-27.0000000000
5.8240680695,3137.0000000000,-26.0000000000
5.9298639297,3140.0000000000,-26.0000000000
6.0252721310,3134.0000000000,-26.0000000000
6.1300287247,3139.0000000000,-26.0000000000
6.2245676517,3134.0000000000,-26.0000000000
6.3295443058,3137.0000000000,-26.0000000000
6.4246878624,3136.0000000000,-26.0000000000
6.5294430256,3133.0000000000,-26.0000000000
6.6246454716,3137.0000000000,-27.0000000000
6.7304246426,3134.0000000000,-26.0000000000
6.8252916336,3140.0000000000,-26.0000000000
6.9297940731,3134.0000000000,-26.0000000000
7.0278987885,3140.0000000000,-27.0000000000
7.1220023632,3136.0000000000,-27.0000000000
7.2287728786,3140.0000000000,-27.0000000000
7.3214874268,3135.0000000000,-26.0000000000
7.4311146736,3139.0000000000,-26.0000000000
7.5276796818,3136.0000000000,-26.0000000000
7.6237387657,3135.0000000000,-26.0000000000
7.7296907902,3136.0000000000,-26.0000000000
7.8258223534,3136.0000000000,-26.0000000000
7.9316408634,3136.0000000000,-26.0000000000
8.0282943249,3134.0000000000,-26.0000000000
8.1242492199,3137.0000000000,-25.0000000000
8.2306692600,3135.0000000000,-25.0000000000
8.3268339634,3136.0000000000,-26.0000000000
8.4332094193,3135.0000000000,-26.0000000000
8.5294644833,3135.0000000000,-25.0000000000
8.6237173080,3137.0000000000,-27.0000000000
8.7273993492,3139.0000000000,-26.0000000000
8.8204457760,3137.0000000000,-27.0000000000
8.9244966507,3139.0000000000,-27.0000000000
9.0275149345,3140.0000000000,-27.0000000000
9.1215572357,3115.0000000000,-23.0000000000
9.2249915600,3115.0000000000,-23.0000000000
9.3291075230,3108.0000000000,-23.0000000000
9.4218869209,3099.0000000000,-22.0000000000
9.5254070759,3096.0000000000,-22.0000000000
9.6284754276,3090.0000000000,-23.0000000000
9.7227194309,3086.0000000000,-22.0000000000
9.8264818192,3085.0000000000,-22.0000000000
9.9305803776,3084.0000000000,-23.0000000000
10.0239830017,3077.0000000000,-23.0000000000
10.1282799244,3064.0000000000,-23.0000000000
10.2220697403,3074.0000000000,-23.0000000000
10.3262274265,3084.0000000000,-26.0000000000
10.4302630424,3087.0000000000,-26.0000000000
10.5237638950,3092.0000000000,-26.0000000000
10.6283247471,3092.0000000000,-26.0000000000
10.7224292755,3100.0000000000,-27.0000000000
10.8271360397,3100.0000000000,-27.0000000000
10.9215848446,3102.0000000000,-26.0000000000
11.0247905254,3105.0000000000,-27.0000000000
11.1301181316,3105.0000000000,-26.0000000000
11.2289791107,3108.0000000000,-26.0000000000
