0.1247611046,3403.0000000000,-22.0000000000
0.2276146412,3395.0000000000,-24.0000000000
0.3223252296,3371.0000000000,-23.0000000000
0.4313120842,3377.0000000000,-24.0000000000
0.5257122517,3373.0000000000,-23.0000000000
0.6302130222,3372.0000000000,-25.0000000000
0.7244453430,3365.0000000000,-24.0000000000
0.8296706676,3361.0000000000,-24.0000000000
0.9245691299,3363.0000000000,-23.0000000000
1.0263593197,3361.0000000000,-24.0000000000
1.1258602142,3360.0000000000,-24.0000000000
1.2321968079,3357.0000000000,-23.0000000000
1.3314049244,3359.0000000000,-23.0000000000
1.4246482849,3354.0000000000,-24.0000000000
1.5330715179,3356.0000000000,-24.0000000000
1.6210939884,3351.0000000000,-23.0000000000
1.7295351028,3355.0000000000,-23.0000000000
1.8280706406,3347.0000000000,-23.0000000000
1.9243533611,3353.0000000000,-22.0000000000
2.0318109989,3352.0000000000,-23.0000000000
2.1290035248,3354.0000000000,-22.0000000000
2.2269797325,3356.0000000000,-22.0000000000
2.3247535229,3377.0000000000,-22.0000000000
2.4327335358,3377.0000000000,-21.0000000000
2.5296702385,3381.0000000000,-22.0000000000
2.6266381741,3385.0000000000,-21.0000000000
2.7341566086,3385.0000000000,-21.0000000000
2.8319141865,3389.0000000000,-21.0000000000
2.9295723438,3391.0000000000,-21.0000000000
3.0260891914,3387.0000000000,-22.0000000000
3.1334643364,3395.0000000000,-21.0000000000
3.2298264503,3392.0000000000,-21.0000000000
3.3267774582,3382.0000000000,-21.0000000000
3.4251182079,3396.0000000000,-21.0000000000
3.5247936249,3397.0000000000,-22.0000000000
3.6226875782,3399.0000000000,-21.0000000000
3.7304415703,3400.0000000000,-22.0000000000
3.8265359402,3401.0000000000,-22.0000000000
3.9330282211,3401.0000000000,-22.0000000000
4.0288069248,3403.0000000000,-22.0000000000
4.1245794296,3404.0000000000,-22.0000000000
4.2333495617,3404.0000000000,-21.0000000000
4.3308942318,3406.0000000000,-21.0000000000
4.4281628132,3406.0000000000,-21.0000000000
4.5253331661,3406.0000000000,-21.0000000000
4.6330292225,3408.0000000000,-21.0000000000
4.7303924561,3409.0000000000,-21.0000000000
4.8277885914,3401.0000000000,-22.0000000000
4.9269533157,3410.0000000000,-21.0000000000
5.0246644020,3409.0000000000,-21.0000000000
5.1323890686,3413.0000000000,-21.0000000000
