0.1256945133,3147.0000000000,-40.0000000000
0.2207124233,3147.0000000000,-40.0000000000
0.3264842033,3147.0000000000,-40.0000000000
0.4217352867,3147.0000000000,-40.0000000000
0.5267672539,3147.0000000000,-40.0000000000
0.6228337288,3150.0000000000,-39.0000000000
0.7269275188,3146.0000000000,-39.0000000000
0.8214607239,3150.0000000000,-40.0000000000
0.9263460636,3149.0000000000,-39.0000000000
1.0302295685,3142.0000000000,-40.0000000000
1.1256365776,3149.0000000000,-40.0000000000
1.2207293510,3149.0000000000,-40.0000000000
1.3241190910,3148.0000000000,-40.0000000000
1.4274044037,3147.0000000000,-40.0000000000
1.5206663609,3145.0000000000,-40.0000000000
1.6240715981,3146.0000000000,-40.0000000000
1.7273929119,3147.0000000000,-40.0000000000
1.8207001686,3143.0000000000,-40.0000000000
1.9240765572,3144.0000000000,-40.0000000000
2.0274946690,3147.0000000000,-40.0000000000
2.1207046509,3140.0000000000,-39.0000000000
2.2239749432,3136.0000000000,-40.0000000000
2.3278062344,3143.0000000000,-39.0000000000
2.4210994244,3140.0000000000,-40.0000000000
2.5243933201,3136.0000000000,-39.0000000000
2.6276366711,3138.0000000000,-39.0000000000
2.7213423252,3142.0000000000,-40.0000000000
2.8247911930,3141.0000000000,-40.0000000000
2.9277687073,3136.0000000000,-40.0000000000
3.0208826065,3139.0000000000,-42.0000000000
3.1241507530,3142.0000000000,-40.0000000000
3.2275221348,3140.0000000000,-40.0000000000
3.3206460476,3140.0000000000,-40.0000000000
3.4249742031,3139.0000000000,-40.0000000000
3.5284574032,3139.0000000000,-40.0000000000
3.6215038300,3134.0000000000,-39.0000000000
3.7249965668,3140.0000000000,-40.0000000000
3.8288516998,3140.0000000000,-40.0000000000
3.9219667912,3133.0000000000,-39.0000000000
4.0255873203,3135.0000000000,-40.0000000000
4.1209678650,3136.0000000000,-39.0000000000
4.2242529392,3134.0000000000,-40.0000000000
4.3274123669,3134.0000000000,-40.0000000000
4.4303836823,3134.0000000000,-40.0000000000
4.5231213570,3135.0000000000,-40.0000000000
4.6289770603,3132.0000000000,-40.0000000000
4.7225396633,3135.0000000000,-41.0000000000
4.8269188404,3134.0000000000,-40.0000000000
4.9209506512,3136.0000000000,-40.0000000000
5.0249426365,3136.0000000000,-40.0000000000
5.1295537949,3134.0000000000,-40.0000000000
5.2241034508,3136.0000000000,-40.0000000000
5.3279976845,3134.0000000000,-40.0000000000
5.4217927456,3133.0000000000,-40.0000000000
5.5259182453,3135.0000000000,-40.0000000000
5.6298325062,3135.0000000000,-40.0000000000
5.7238998413,3132.0000000000,-40.0000000000
5.8285958767,3135.0000000000,-40.0000000000
5.9228487015,3127.0000000000,-40.0000000000
6.0280144215,3130.0000000000,-40.0000000000
6.1223728657,3126.0000000000,-40.0000000000
6.2268755436,3128.0000000000,-40.0000000000
6.3210921288,3127.0000000000,-39.0000000000
6.4259953499,3125.0000000000,-40.0000000000
6.5307250023,3126.0000000000,-39.0000000000
6.6258189678,3125.0000000000,-39.0000000000
6.7220165730,3129.0000000000,-41.0000000000
6.8273324966,3121.0000000000,-39.0000000000
6.9230053425,3123.0000000000,-40.0000000000
7.0284876823,3126.0000000000,-39.0000000000
7.1253933907,3126.0000000000,-40.0000000000
7.2217988968,3125.0000000000,-40.0000000000
7.3279838562,3128.0000000000,-39.0000000000
7.4247865677,3100.0000000000,-39.0000000000
7.5311341286,3095.0000000000,-41.0000000000
7.6277656555,3121.0000000000,-38.0000000000
7.7225139141,3120.0000000000,-40.0000000000
7.8290228844,3103.0000000000,-38.0000000000
7.9260151386,3099.0000000000,-38.0000000000
8.0308678150,3119.0000000000,-41.0000000000
8.1285240650,3119.0000000000,-40.0000000000
8.2229056358,3119.0000000000,-39.0000000000
8.3285696507,3118.0000000000,-40.0000000000
8.4220025539,3120.0000000000,-39.0000000000
8.5267281532,3115.0000000000,-39.0000000000
8.6206512451,3121.0000000000,-40.0000000000
8.7247486115,3113.0000000000,-39.0000000000
8.8284037113,3118.0000000000,-39.0000000000
8.9213993549,3123.0000000000,-40.0000000000
9.0243844986,3120.0000000000,-40.0000000000
9.1281995773,3095.0000000000,-37.0000000000
9.2213330269,3103.0000000000,-38.0000000000
9.3240745068,3089.0000000000,-36.0000000000
9.4272811413,3087.0000000000,-37.0000000000
9.5303773880,3081.0000000000,-36.0000000000
9.6235113144,3072.0000000000,-37.0000000000
9.7274956703,3059.0000000000,-37.0000000000
9.8207809925,3057.0000000000,-36.0000000000
9.9243562222,3062.0000000000,-37.0000000000
10.0272955894,3061.0000000000,-37.0000000000
10.1306867599,3060.0000000000,-38.0000000000
10.2248017788,3055.0000000000,-37.0000000000
10.3287017345,3065.0000000000,-40.0000000000
10.4246015549,3070.0000000000,-38.0000000000
10.5311584473,3071.0000000000,-39.0000000000
10.6283307076,3068.0000000000,-39.0000000000
10.7251255512,3074.0000000000,-39.0000000000
10.8317303658,3076.0000000000,-39.0000000000
10.9284729958,3078.0000000000,-38.0000000000
11.0249848366,3083.0000000000,-39.0000000000
11.1316688061,3081.0000000000,-38.0000000000
11.2284488678,3086.0000000000,-39.0000000000
11.3253931999,3080.0000000000,-39.0000000000
11.4324698448,3086.0000000000,-38.0000000000
11.5282325745,3087.0000000000,-40.0000000000
11.6228952408,3088.0000000000,-40.0000000000
11.7272105217,3084.0000000000,-40.0000000000
11.8216874599,3089.0000000000,-39.0000000000
11.9255933762,3089.0000000000,-40.0000000000
12.0306549072,3086.0000000000,-40.0000000000
12.1252160072,3090.0000000000,-39.0000000000
12.2213742733,3091.0000000000,-39.0000000000
12.3258974552,3092.0000000000,-39.0000000000
12.4206080437,3093.0000000000,-40.0000000000
12.5248513222,3092.0000000000,-39.0000000000
12.6285026073,3093.0000000000,-39.0000000000
12.7229430676,3092.0000000000,-40.0000000000
12.8274199963,3090.0000000000,-40.0000000000
12.9208712578,3096.0000000000,-40.0000000000
