0.1292262077,2761.0000000000,-20.0000000000
0.2282590866,2761.0000000000,-20.0000000000
0.3254406452,2759.0000000000,-20.0000000000
0.4298071861,2756.0000000000,-20.0000000000
0.5280115604,2752.0000000000,-20.0000000000
0.6242311001,2753.0000000000,-21.0000000000
0.7304084301,2767.0000000000,-19.0000000000
0.8292493820,2771.0000000000,-19.0000000000
0.9243779182,2775.0000000000,-19.0000000000
1.0269341469,2779.0000000000,-19.0000000000
1.1284532547,2779.0000000000,-18.0000000000
1.2253515720,2779.0000000000,-19.0000000000
1.3256013393,2782.0000000000,-19.0000000000
1.4238059521,2782.0000000000,-19.0000000000
1.5315122604,2786.0000000000,-20.0000000000
1.6274507046,2783.0000000000,-20.0000000000
1.7241680622,2783.0000000000,-19.0000000000
1.8312172890,2787.0000000000,-19.0000000000
1.9267818928,2784.0000000000,-19.0000000000
2.0339112282,2790.0000000000,-19.0000000000
2.1292004585,2786.0000000000,-19.0000000000
2.2249758244,2790.0000000000,-19.0000000000
2.3321816921,2787.0000000000,-19.0000000000
2.4283738136,2790.0000000000,-19.0000000000
2.5253567696,2794.0000000000,-20.0000000000
2.6327617168,2790.0000000000,-18.0000000000
2.7296259403,2794.0000000000,-19.0000000000
2.8261845112,2796.0000000000,-20.0000000000
2.9337997437,2795.0000000000,-18.0000000000
3.0295274258,2796.0000000000,-19.0000000000
3.1258645058,2796.0000000000,-19.0000000000
3.2235100269,2792.0000000000,-19.0000000000
3.3306512833,2798.0000000000,-19.0000000000
3.4269533157,2795.0000000000,-19.0000000000
3.5228698254,2793.0000000000,-19.0000000000
3.6300210953,2797.0000000000,-19.0000000000
3.7263023853,2794.0000000000,-19.0000000000
3.8336303234,2798.0000000000,-19.0000000000
3.9289584160,2794.0000000000,-19.0000000000
4.0257511139,2777.0000000000,-18.0000000000
4.1240272522,2800.0000000000,-20.0000000000
4.2313830853,2795.0000000000,-19.0000000000
4.3281795979,2799.0000000000,-19.0000000000
4.4254896641,2801.0000000000,-20.0000000000
4.5324926376,2799.0000000000,-18.0000000000
4.6281120777,2801.0000000000,-19.0000000000
4.7260565758,2800.0000000000,-19.0000000000
4.8324317932,2801.0000000000,-19.0000000000
4.9287881851,2802.0000000000,-19.0000000000
5.0224943161,2798.0000000000,-20.0000000000
5.1327579021,2802.0000000000,-19.0000000000
5.2289996147,2799.0000000000,-19.0000000000
5.3251996040,2796.0000000000,-19.0000000000
5.4323773384,2802.0000000000,-19.0000000000
5.5277783871,2797.0000000000,-19.0000000000
5.6233718395,2800.0000000000,-19.0000000000
5.7305710316,2772.0000000000,-20.0000000000
5.8282222748,2781.0000000000,-20.0000000000
5.9250352383,2758.0000000000,-20.0000000000
6.0326611996,2775.0000000000,-20.0000000000
6.1295948029,2758.0000000000,-21.0000000000
