0.1263601780,3347.0000000000,-23.0000000000
0.2335162163,3342.0000000000,-23.0000000000
0.3302557468,3341.0000000000,-23.0000000000
0.4283747673,3337.0000000000,-23.0000000000
0.5215585232,3360.0000000000,-22.0000000000
0.6245808601,3363.0000000000,-22.0000000000
0.7277259827,3365.0000000000,-22.0000000000
0.8206415176,3366.0000000000,-21.0000000000
0.9238016605,3368.0000000000,-22.0000000000
1.0273408890,3369.0000000000,-22.0000000000
1.1207399368,3370.0000000000,-22.0000000000
1.2236676216,3371.0000000000,-22.0000000000
1.3266952038,3374.0000000000,-21.0000000000
1.4207546711,3374.0000000000,-22.0000000000
1.5239441395,3376.0000000000,-22.0000000000
1.6273994446,3376.0000000000,-21.0000000000
1.7206795216,3380.0000000000,-22.0000000000
1.8240051270,3381.0000000000,-22.0000000000
1.9270360470,3379.0000000000,-22.0000000000
2.0302691460,3378.0000000000,-22.0000000000
2.1236097813,3381.0000000000,-22.0000000000
2.2264418602,3383.0000000000,-22.0000000000
2.3296625614,3384.0000000000,-22.0000000000
2.4227943420,3382.0000000000,-22.0000000000
2.5262029171,3384.0000000000,-22.0000000000
2.6293554306,3385.0000000000,-22.0000000000
2.7223351002,3383.0000000000,-21.0000000000
2.8256146908,3381.0000000000,-21.0000000000
2.9291892052,3383.0000000000,-21.0000000000
3.0222678185,3382.0000000000,-22.0000000000
3.1258370876,3382.0000000000,-22.0000000000
3.2314472198,3382.0000000000,-22.0000000000
3.3286762238,3381.0000000000,-21.0000000000
3.4250547886,3387.0000000000,-21.0000000000
3.5317077637,3380.0000000000,-21.0000000000
3.6282415390,3387.0000000000,-21.0000000000
3.7247350216,3386.0000000000,-21.0000000000
3.8331634998,3385.0000000000,-21.0000000000
3.9290280342,3385.0000000000,-21.0000000000
4.0228722095,3384.0000000000,-22.0000000000
4.1268815994,3386.0000000000,-22.0000000000
4.2203955650,3382.0000000000,-21.0000000000
4.3246800900,3383.0000000000,-22.0000000000
4.4287347794,3383.0000000000,-22.0000000000
4.5223979950,3381.0000000000,-22.0000000000
4.6267192364,3382.0000000000,-21.0000000000
4.7295546532,3383.0000000000,-22.0000000000
4.8265511990,3381.0000000000,-22.0000000000
4.9331121445,3382.0000000000,-22.0000000000
5.0297539234,3381.0000000000,-22.0000000000
5.1267406940,3380.0000000000,-21.0000000000
5.2236533165,3381.0000000000,-21.0000000000
5.3314797878,3378.0000000000,-20.0000000000
5.4286413193,3375.0000000000,-23.0000000000
5.5255057812,3360.0000000000,-23.0000000000
5.6329088211,3350.0000000000,-23.0000000000
5.7300658226,3353.0000000000,-27.0000000000
5.8263199329,3322.0000000000,-23.0000000000
5.9236621857,3335.0000000000,-23.0000000000
6.0299062729,3338.0000000000,-23.0000000000
6.1261339188,3333.0000000000,-23.0000000000
6.2254960537,3331.0000000000,-23.0000000000
6.3326525688,3331.0000000000,-23.0000000000
6.4294760227,3327.0000000000,-23.0000000000
6.5255668163,3321.0000000000,-23.0000000000
6.6327309608,3319.0000000000,-23.0000000000
6.7286930084,3316.0000000000,-23.0000000000
6.8308050632,3336.0000000000,-21.0000000000
6.9288926125,3345.0000000000,-21.0000000000
7.0297906399,3345.0000000000,-22.0000000000
7.1271734238,3349.0000000000,-21.0000000000
7.2241802216,3352.0000000000,-21.0000000000
7.3301386833,3350.0000000000,-21.0000000000
7.4286274910,3353.0000000000,-21.0000000000
7.5307533741,3354.0000000000,-21.0000000000
7.6272845268,3356.0000000000,-22.0000000000
7.7233631611,3350.0000000000,-21.0000000000
7.8305735588,3358.0000000000,-21.0000000000
7.9264559746,3354.0000000000,-21.0000000000
8.0348629951,3358.0000000000,-21.0000000000
8.1316399574,3359.0000000000,-21.0000000000
8.2208817005,3356.0000000000,-22.0000000000
8.3281242847,3356.0000000000,-21.0000000000
8.4255337715,3358.0000000000,-21.0000000000
8.5324981213,3358.0000000000,-21.0000000000
8.6294767857,3358.0000000000,-21.0000000000
8.7258539200,3360.0000000000,-21.0000000000
8.8330039978,3359.0000000000,-21.0000000000
8.9300363064,3359.0000000000,-21.0000000000
9.0265054703,3362.0000000000,-21.0000000000
9.1328282356,3340.0000000000,-18.0000000000
9.2299959660,3344.0000000000,-19.0000000000
9.3265271187,3338.0000000000,-17.0000000000
9.4333829880,3327.0000000000,-17.0000000000
9.5268623829,3326.0000000000,-18.0000000000
9.6208379269,3316.0000000000,-18.0000000000
9.7246112823,3314.0000000000,-17.0000000000
9.8288867474,3314.0000000000,-18.0000000000
9.9226920605,3306.0000000000,-18.0000000000
10.0303571224,3309.0000000000,-18.0000000000
