0.1230590343,2583.0000000000,-25.0000000000
0.2265303135,2582.0000000000,-26.0000000000
0.3242726326,2583.0000000000,-25.0000000000
0.4330363274,2589.0000000000,-25.0000000000
0.5298492908,2585.0000000000,-24.0000000000
0.6270158291,2583.0000000000,-24.0000000000
0.7251169682,2589.0000000000,-24.0000000000
0.8249466419,2588.0000000000,-25.0000000000
0.9227919579,2589.0000000000,-25.0000000000
1.0306417942,2589.0000000000,-23.0000000000
1.1344735622,2589.0000000000,-23.0000000000
1.2295992374,2591.0000000000,-24.0000000000
1.3261473179,2590.0000000000,-23.0000000000
1.4336490631,2591.0000000000,-23.0000000000
1.5266861916,2592.0000000000,-24.0000000000
1.6300020218,2591.0000000000,-24.0000000000
1.7230789661,2584.0000000000,-26.0000000000
1.8277206421,2586.0000000000,-26.0000000000
1.9280340672,2587.0000000000,-24.0000000000
2.0257980824,2588.0000000000,-25.0000000000
2.1327188015,2590.0000000000,-24.0000000000
2.2302942276,2590.0000000000,-24.0000000000
2.3275303841,2588.0000000000,-23.0000000000
2.4245648384,2587.0000000000,-24.0000000000
2.5246088505,2590.0000000000,-23.0000000000
2.6307008266,2593.0000000000,-23.0000000000
2.7277064323,2595.0000000000,-23.0000000000
2.8244585991,2592.0000000000,-23.0000000000
2.9254262447,2593.0000000000,-24.0000000000
3.0326852798,2593.0000000000,-23.0000000000
3.1296103001,2593.0000000000,-23.0000000000
3.2270357609,2592.0000000000,-23.0000000000
3.3240373135,2596.0000000000,-23.0000000000
3.4330258369,2593.0000000000,-23.0000000000
3.5234251022,2596.0000000000,-23.0000000000
3.6277267933,2594.0000000000,-24.0000000000
