0.1239717007,3150.0000000000,-38.0000000000
0.2280516624,3154.0000000000,-37.0000000000
0.3258292675,3149.0000000000,-38.0000000000
0.4285702705,3149.0000000000,-37.0000000000
0.5241405964,3149.0000000000,-38.0000000000
0.6215627193,3145.0000000000,-38.0000000000
0.7257673740,3146.0000000000,-38.0000000000
0.8298749924,3144.0000000000,-38.0000000000
0.9246802330,3146.0000000000,-38.0000000000
1.0293791294,3146.0000000000,-38.0000000000
1.1238660812,3148.0000000000,-37.0000000000
1.2287466526,3151.0000000000,-38.0000000000
1.3228874207,3148.0000000000,-37.0000000000
1.4285159111,3143.0000000000,-38.0000000000
1.5232844353,3150.0000000000,-38.0000000000
1.6273827553,3147.0000000000,-37.0000000000
1.7227802277,3144.0000000000,-38.0000000000
1.8269519806,3147.0000000000,-37.0000000000
1.9304862022,3145.0000000000,-38.0000000000
2.0244989395,3143.0000000000,-38.0000000000
2.1287889481,3136.0000000000,-38.0000000000
2.2234516144,3140.0000000000,-38.0000000000
2.3274595737,3141.0000000000,-38.0000000000
2.4214909077,3140.0000000000,-39.0000000000
2.5265576839,3140.0000000000,-38.0000000000
2.6207664013,3142.0000000000,-37.0000000000
2.7262370586,3142.0000000000,-38.0000000000
2.8228800297,3139.0000000000,-38.0000000000
2.9291341305,3138.0000000000,-38.0000000000
3.0225443840,3137.0000000000,-39.0000000000
3.1260819435,3140.0000000000,-38.0000000000
3.2329616547,3136.0000000000,-37.0000000000
3.3303246498,3138.0000000000,-37.0000000000
3.4277608395,3135.0000000000,-37.0000000000
3.5247046947,3135.0000000000,-37.0000000000
3.6327104568,3139.0000000000,-37.0000000000
3.7298378944,3134.0000000000,-37.0000000000
3.8268737793,3136.0000000000,-36.0000000000
3.9241073132,3139.0000000000,-37.0000000000
4.0302948952,3137.0000000000,-37.0000000000
4.1267998219,3139.0000000000,-37.0000000000
4.2333011627,3137.0000000000,-36.0000000000
4.3298056126,3141.0000000000,-36.0000000000
4.4262151718,3139.0000000000,-37.0000000000
4.5234735012,3135.0000000000,-38.0000000000
4.6314074993,3136.0000000000,-37.0000000000
4.7255735397,3135.0000000000,-39.0000000000
4.8300931454,3133.0000000000,-38.0000000000
4.9232647419,3137.0000000000,-37.0000000000
5.0275723934,3136.0000000000,-38.0000000000
5.1222822666,3132.0000000000,-37.0000000000
5.2270836830,3132.0000000000,-37.0000000000
5.3205974102,3134.0000000000,-38.0000000000
5.4299383163,3130.0000000000,-37.0000000000
5.5272850990,3131.0000000000,-37.0000000000
5.6245725155,3133.0000000000,-37.0000000000
5.7318413258,3132.0000000000,-37.0000000000
5.8291916847,3130.0000000000,-37.0000000000
5.9265549183,3134.0000000000,-37.0000000000
6.0231924057,3132.0000000000,-38.0000000000
6.1288897991,3126.0000000000,-38.0000000000
6.2236108780,3128.0000000000,-38.0000000000
6.3291919231,3130.0000000000,-39.0000000000
6.4234566689,3129.0000000000,-38.0000000000
6.5289056301,3128.0000000000,-38.0000000000
6.6225435734,3122.0000000000,-38.0000000000
6.7272822857,3128.0000000000,-38.0000000000
6.8223264217,3130.0000000000,-37.0000000000
6.9266667366,3125.0000000000,-38.0000000000
7.0214633942,3124.0000000000,-38.0000000000
7.1265146732,3127.0000000000,-38.0000000000
7.2224528790,3125.0000000000,-38.0000000000
7.3269555569,3128.0000000000,-38.0000000000
7.4218637943,3121.0000000000,-38.0000000000
7.5256075859,3127.0000000000,-38.0000000000
7.6214337349,3125.0000000000,-38.0000000000
7.7267487049,3120.0000000000,-38.0000000000
7.8215584755,3123.0000000000,-38.0000000000
7.9257702827,3123.0000000000,-38.0000000000
8.0310127735,3125.0000000000,-38.0000000000
8.1295399666,3123.0000000000,-38.0000000000
8.2245721817,3120.0000000000,-38.0000000000
8.3282082081,3126.0000000000,-38.0000000000
8.4220428467,3121.0000000000,-38.0000000000
8.5256392956,3118.0000000000,-38.0000000000
8.6292593479,3123.0000000000,-39.0000000000
8.7228341103,3115.0000000000,-38.0000000000
8.8266489506,3119.0000000000,-38.0000000000
8.9304234982,3123.0000000000,-38.0000000000
9.0234582424,3115.0000000000,-37.0000000000
9.1274018288,3100.0000000000,-35.0000000000
9.2206454277,3104.0000000000,-36.0000000000
9.3281676769,3090.0000000000,-34.0000000000
9.4214165211,3085.0000000000,-34.0000000000
9.5251901150,3077.0000000000,-36.0000000000
9.6301372051,3069.0000000000,-34.0000000000
9.7331936359,3068.0000000000,-33.0000000000
9.8327438831,3070.0000000000,-33.0000000000
9.9287455082,3069.0000000000,-35.0000000000
10.0276262760,3067.0000000000,-34.0000000000
10.1260385513,3065.0000000000,-34.0000000000
10.2257792950,3054.0000000000,-33.0000000000
10.3335893154,3072.0000000000,-37.0000000000
10.4246129990,3070.0000000000,-37.0000000000
10.5281410217,3072.0000000000,-37.0000000000
10.6266231537,3068.0000000000,-37.0000000000
10.7214322090,3070.0000000000,-38.0000000000
10.8275549412,3075.0000000000,-38.0000000000
10.9235842228,3078.0000000000,-37.0000000000
11.0356900692,3081.0000000000,-37.0000000000
11.1254296303,3068.0000000000,-40.0000000000
11.2248353958,3088.0000000000,-38.0000000000
11.3304300308,3076.0000000000,-38.0000000000
11.4264948368,3089.0000000000,-38.0000000000
11.5260248184,3087.0000000000,-38.0000000000
11.6257116795,3091.0000000000,-38.0000000000
11.7307527065,3082.0000000000,-38.0000000000
11.8309459686,3090.0000000000,-38.0000000000
11.9278438091,3095.0000000000,-38.0000000000
12.0238418579,3093.0000000000,-38.0000000000
12.1301772594,3097.0000000000,-38.0000000000
12.2251532078,3090.0000000000,-38.0000000000
12.3207163811,3088.0000000000,-37.0000000000
12.4243886471,3089.0000000000,-38.0000000000
12.5290393829,3098.0000000000,-38.0000000000
12.6231932640,3091.0000000000,-37.0000000000
12.7292327881,3095.0000000000,-38.0000000000
12.8231785297,3089.0000000000,-38.0000000000
12.9286360741,3087.0000000000,-37.0000000000
13.0223586559,3094.0000000000,-38.0000000000
13.1265311241,3092.0000000000,-38.0000000000
13.2305319309,3088.0000000000,-38.0000000000
13.3237435818,3097.0000000000,-38.0000000000
13.4280941486,3092.0000000000,-38.0000000000
13.5213782787,3102.0000000000,-38.0000000000
13.6251831055,3104.0000000000,-38.0000000000
13.7290959358,3095.0000000000,-38.0000000000
13.8262729645,3096.0000000000,-37.0000000000
13.9315009117,3104.0000000000,-38.0000000000
14.0285100937,3101.0000000000,-37.0000000000
14.1264045238,3100.0000000000,-37.0000000000
14.2238423824,3095.0000000000,-37.0000000000
14.3317868710,3101.0000000000,-38.0000000000
14.4276823997,3100.0000000000,-38.0000000000
14.5227046013,3100.0000000000,-38.0000000000
14.6284575462,3098.0000000000,-38.0000000000
14.7234218121,3100.0000000000,-37.0000000000
14.8283693790,3104.0000000000,-38.0000000000
14.9231057167,3100.0000000000,-37.0000000000
15.0256698132,3097.0000000000,-37.0000000000
15.1221740246,3102.0000000000,-38.0000000000
15.2286958694,3102.0000000000,-37.0000000000
15.3264141083,3105.0000000000,-37.0000000000
15.4238371849,3104.0000000000,-37.0000000000
15.5319738388,3106.0000000000,-36.0000000000
15.6276948452,3108.0000000000,-38.0000000000
15.7220332623,3105.0000000000,-38.0000000000
15.8272709846,3109.0000000000,-38.0000000000
15.9222922325,3102.0000000000,-38.0000000000
16.0276350975,3108.0000000000,-38.0000000000
16.1256215572,3105.0000000000,-37.0000000000
16.2341041565,3110.0000000000,-38.0000000000
16.3290460110,3109.0000000000,-39.0000000000
16.4303300381,3109.0000000000,-37.0000000000
16.5283181667,3104.0000000000,-36.0000000000
16.6251878738,3105.0000000000,-36.0000000000
16.7322099209,3109.0000000000,-37.0000000000
16.8231368065,3108.0000000000,-38.0000000000
16.9304835796,3108.0000000000,-38.0000000000
17.0264871120,3106.0000000000,-38.0000000000
17.1224818230,3110.0000000000,-37.0000000000
17.2286586761,3111.0000000000,-38.0000000000
17.3238244057,3119.0000000000,-38.0000000000
17.4294631481,3113.0000000000,-38.0000000000
17.5255115032,3114.0000000000,-37.0000000000
17.6298367977,3119.0000000000,-38.0000000000
17.7255651951,3124.0000000000,-38.0000000000
17.8298161030,3125.0000000000,-38.0000000000
17.9267139435,3124.0000000000,-38.0000000000
18.0306038857,3122.0000000000,-38.0000000000
18.1237378120,3122.0000000000,-38.0000000000
18.2281236649,3122.0000000000,-38.0000000000
18.3251888752,3123.0000000000,-36.0000000000
18.4241390228,3130.0000000000,-37.0000000000
18.5315983295,3126.0000000000,-38.0000000000
18.6288263798,3131.0000000000,-37.0000000000
18.7259716988,3132.0000000000,-36.0000000000
18.8327596188,3138.0000000000,-36.0000000000
18.9300413132,3134.0000000000,-36.0000000000
19.0268244743,3142.0000000000,-37.0000000000
19.1239056587,3142.0000000000,-36.0000000000
19.2315649986,3142.0000000000,-36.0000000000
19.3284757137,3143.0000000000,-37.0000000000
19.4259982109,3150.0000000000,-37.0000000000
19.5332477093,3155.0000000000,-36.0000000000
19.6276731491,3154.0000000000,-38.0000000000
19.7229819298,3154.0000000000,-37.0000000000
19.8211359978,3153.0000000000,-38.0000000000
19.9275615215,3160.0000000000,-38.0000000000
20.0254232883,3161.0000000000,-38.0000000000
20.1208174229,3165.0000000000,-38.0000000000
20.2260022163,3169.0000000000,-38.0000000000
20.3303422928,3172.0000000000,-38.0000000000
20.4240820408,3174.0000000000,-38.0000000000
20.5303812027,3182.0000000000,-38.0000000000
20.6242554188,3184.0000000000,-38.0000000000
20.7283658981,3187.0000000000,-38.0000000000
20.8224751949,3191.0000000000,-38.0000000000
20.9277775288,3189.0000000000,-38.0000000000
21.0224733353,3201.0000000000,-37.0000000000
21.1256425381,3205.0000000000,-38.0000000000
21.2303509712,3200.0000000000,-38.0000000000
21.3253395557,3210.0000000000,-37.0000000000
21.4301645756,3215.0000000000,-38.0000000000
21.5326340199,3220.0000000000,-36.0000000000
21.6267004013,3220.0000000000,-38.0000000000
21.7206583023,3222.0000000000,-38.0000000000
21.8285865784,3231.0000000000,-38.0000000000
21.9225080013,3229.0000000000,-38.0000000000
22.0276048183,3236.0000000000,-38.0000000000
22.1233615875,3245.0000000000,-38.0000000000
22.2277681828,3244.0000000000,-37.0000000000
22.3271927834,3253.0000000000,-38.0000000000
22.4205200672,3263.0000000000,-38.0000000000
22.5251169205,3262.0000000000,-38.0000000000
22.6294283867,3268.0000000000,-38.0000000000
22.7237372398,3279.0000000000,-38.0000000000
22.8210542202,3284.0000000000,-37.0000000000
22.9252493382,3290.0000000000,-37.0000000000
