0.1257064342,3191.0000000000,-37.0000000000
0.2345991135,3173.0000000000,-36.0000000000
0.3291928768,3181.0000000000,-37.0000000000
0.4226000309,3187.0000000000,-38.0000000000
0.5235300064,3188.0000000000,-38.0000000000
0.6284186840,3189.0000000000,-38.0000000000
0.7216072083,3184.0000000000,-37.0000000000
0.8252999783,3190.0000000000,-37.0000000000
0.9299778938,3188.0000000000,-38.0000000000
1.0239868164,3184.0000000000,-38.0000000000
1.1291186810,3182.0000000000,-38.0000000000
1.2233614922,3181.0000000000,-36.0000000000
1.3282058239,3185.0000000000,-37.0000000000
1.4213824272,3186.0000000000,-37.0000000000
1.5273916721,3183.0000000000,-37.0000000000
1.6219174862,3181.0000000000,-37.0000000000
1.7270319462,3182.0000000000,-37.0000000000
1.8205766678,3187.0000000000,-38.0000000000
1.9276068211,3183.0000000000,-38.0000000000
2.0220820904,3189.0000000000,-38.0000000000
2.1267817020,3183.0000000000,-38.0000000000
2.2218484879,3180.0000000000,-38.0000000000
2.3209602833,3183.0000000000,-38.0000000000
2.4257156849,3180.0000000000,-38.0000000000
2.5208320618,3175.0000000000,-37.0000000000
2.6256680489,3183.0000000000,-38.0000000000
2.7303159237,3178.0000000000,-38.0000000000
2.8247487545,3175.0000000000,-37.0000000000
2.9306197166,3184.0000000000,-38.0000000000
3.0247073174,3181.0000000000,-37.0000000000
3.1287047863,3184.0000000000,-37.0000000000
3.2231884003,3173.0000000000,-37.0000000000
3.3277318478,3178.0000000000,-37.0000000000
3.4237387180,3175.0000000000,-37.0000000000
3.5296907425,3171.0000000000,-36.0000000000
3.6262111664,3171.0000000000,-37.0000000000
3.7216579914,3176.0000000000,-38.0000000000
3.8258883953,3176.0000000000,-38.0000000000
3.9209568501,3180.0000000000,-38.0000000000
4.0274505615,3180.0000000000,-37.0000000000
4.1242139339,3180.0000000000,-38.0000000000
4.2297990322,3178.0000000000,-37.0000000000
4.3249485493,3180.0000000000,-38.0000000000
4.4310302734,3181.0000000000,-38.0000000000
4.5285947323,3164.0000000000,-41.0000000000
4.6245601177,3176.0000000000,-37.0000000000
4.7303061485,3173.0000000000,-38.0000000000
4.8294756413,3173.0000000000,-38.0000000000
4.9236729145,3144.0000000000,-36.0000000000
5.0286428928,3173.0000000000,-38.0000000000
5.1221115589,3154.0000000000,-37.0000000000
5.2256784439,3167.0000000000,-38.0000000000
5.3291246891,3175.0000000000,-37.0000000000
5.4229571819,3173.0000000000,-37.0000000000
5.5328781605,3164.0000000000,-36.0000000000
5.6301302910,3176.0000000000,-35.0000000000
5.7248370647,3176.0000000000,-37.0000000000
5.8305697441,3173.0000000000,-36.0000000000
5.9273750782,3173.0000000000,-37.0000000000
6.0213246346,3173.0000000000,-38.0000000000
6.1257934570,3180.0000000000,-37.0000000000
6.2333302498,3179.0000000000,-35.0000000000
6.3313376904,3176.0000000000,-37.0000000000
6.4263899326,3173.0000000000,-38.0000000000
6.5217545033,3152.0000000000,-39.0000000000
6.6274213791,3174.0000000000,-38.0000000000
6.7215559483,3170.0000000000,-37.0000000000
6.8251695633,3166.0000000000,-37.0000000000
6.9322032928,3171.0000000000,-37.0000000000
7.0270621777,3170.0000000000,-38.0000000000
7.1307990551,3167.0000000000,-37.0000000000
7.2317869663,3167.0000000000,-36.0000000000
7.3304691315,3165.0000000000,-37.0000000000
7.4249763489,3169.0000000000,-37.0000000000
7.5255463123,3170.0000000000,-36.0000000000
7.6253783703,3168.0000000000,-36.0000000000
7.7324569225,3165.0000000000,-37.0000000000
7.8273401260,3170.0000000000,-38.0000000000
7.9212431908,3170.0000000000,-37.0000000000
8.0300393105,3173.0000000000,-37.0000000000
8.1321814060,3170.0000000000,-38.0000000000
8.2282009125,3174.0000000000,-38.0000000000
8.3226664066,3170.0000000000,-38.0000000000
8.4271626472,3168.0000000000,-37.0000000000
8.5316901207,3170.0000000000,-37.0000000000
8.6313500404,3170.0000000000,-36.0000000000
8.7289304733,3165.0000000000,-37.0000000000
8.8268690109,3160.0000000000,-38.0000000000
8.9264476299,3161.0000000000,-36.0000000000
9.0272915363,3165.0000000000,-37.0000000000
9.1214671135,3150.0000000000,-35.0000000000
9.2300429344,3144.0000000000,-34.0000000000
9.3335781097,3139.0000000000,-33.0000000000
9.4326426983,3137.0000000000,-33.0000000000
9.5302758217,3128.0000000000,-34.0000000000
9.6294443607,3124.0000000000,-32.0000000000
9.7258670330,3121.0000000000,-34.0000000000
9.8331716061,3120.0000000000,-33.0000000000
9.9300484657,3118.0000000000,-34.0000000000
10.0209300518,3118.0000000000,-35.0000000000
10.1324231625,3117.0000000000,-33.0000000000
10.2332990170,3113.0000000000,-33.0000000000
10.3234257698,3107.0000000000,-38.0000000000
10.4312026501,3123.0000000000,-37.0000000000
10.5274975300,3128.0000000000,-38.0000000000
10.6286907196,3130.0000000000,-36.0000000000
10.7313063145,3130.0000000000,-36.0000000000
10.8217501640,3134.0000000000,-38.0000000000
10.9306545258,3134.0000000000,-37.0000000000
11.0287461281,3134.0000000000,-37.0000000000
11.1287822723,3140.0000000000,-36.0000000000
11.2263369560,3136.0000000000,-37.0000000000
11.3273177147,3136.0000000000,-36.0000000000
11.4331493378,3140.0000000000,-36.0000000000
11.5332956314,3136.0000000000,-37.0000000000
11.6285526752,3138.0000000000,-37.0000000000
11.7226603031,3137.0000000000,-38.0000000000
11.8337118626,3143.0000000000,-36.0000000000
11.9263451099,3144.0000000000,-37.0000000000
12.0341901779,3146.0000000000,-36.0000000000
12.1328344345,3145.0000000000,-36.0000000000
12.2283861637,3146.0000000000,-37.0000000000
12.3276548386,3146.0000000000,-36.0000000000
12.4271583557,3147.0000000000,-36.0000000000
12.5256760120,3143.0000000000,-38.0000000000
12.6452600956,3153.0000000000,-36.0000000000
12.7215175629,3139.0000000000,-39.0000000000
12.8257980347,3144.0000000000,-37.0000000000
12.9271821976,3150.0000000000,-38.0000000000
13.0214316845,3145.0000000000,-38.0000000000
13.1265258789,3143.0000000000,-37.0000000000
13.2217082977,3150.0000000000,-37.0000000000
13.3295888901,3150.0000000000,-36.0000000000
13.4300777912,3154.0000000000,-36.0000000000
13.5250167847,3154.0000000000,-38.0000000000
13.6285095215,3151.0000000000,-36.0000000000
13.7265126705,3148.0000000000,-38.0000000000
13.8269376755,3154.0000000000,-37.0000000000
13.9217991829,3153.0000000000,-38.0000000000
14.0300474167,3151.0000000000,-37.0000000000
14.1281995773,3150.0000000000,-37.0000000000
14.2234334946,3149.0000000000,-38.0000000000
14.3272869587,3153.0000000000,-37.0000000000
14.4221587181,3153.0000000000,-37.0000000000
14.5268280506,3151.0000000000,-37.0000000000
14.6226313114,3150.0000000000,-37.0000000000
14.7306506634,3151.0000000000,-37.0000000000
14.8280847073,3149.0000000000,-37.0000000000
14.9261596203,3153.0000000000,-37.0000000000
15.0251266956,3155.0000000000,-37.0000000000
15.1247222424,3154.0000000000,-36.0000000000
15.2218785286,3155.0000000000,-38.0000000000
15.3255567551,3151.0000000000,-37.0000000000
15.4258451462,3156.0000000000,-36.0000000000
15.5245192051,3153.0000000000,-36.0000000000
15.6313450336,3154.0000000000,-37.0000000000
15.7257003784,3151.0000000000,-37.0000000000
15.8296670914,3155.0000000000,-37.0000000000
15.9235169888,3151.0000000000,-38.0000000000
16.0275373459,3156.0000000000,-37.0000000000
16.1211047173,3143.0000000000,-37.0000000000
16.2249333858,3149.0000000000,-37.0000000000
16.3289628029,3147.0000000000,-37.0000000000
16.4231863022,3147.0000000000,-37.0000000000
16.5270874500,3149.0000000000,-37.0000000000
