0.1211521626,3574.0000000000,-26.0000000000
0.2223696709,3574.0000000000,-25.0000000000
0.3234679699,3575.0000000000,-25.0000000000
0.4245219231,3576.0000000000,-25.0000000000
0.5256905556,3576.0000000000,-25.0000000000
0.6269705296,3578.0000000000,-25.0000000000
0.7281174660,3578.0000000000,-25.0000000000
0.8292415142,3577.0000000000,-26.0000000000
0.9240527153,3569.0000000000,-26.0000000000
1.0309445858,3576.0000000000,-26.0000000000
1.1271190643,3569.0000000000,-25.0000000000
1.2237310410,3569.0000000000,-25.0000000000
1.3299369812,3571.0000000000,-26.0000000000
1.4263679981,3569.0000000000,-25.0000000000
1.5325863361,3571.0000000000,-26.0000000000
1.6289575100,3566.0000000000,-25.0000000000
1.7231411934,3572.0000000000,-26.0000000000
1.8270726204,3565.0000000000,-26.0000000000
1.9209933281,3571.0000000000,-26.0000000000
2.0240044594,3571.0000000000,-26.0000000000
2.1268463135,3569.0000000000,-26.0000000000
2.2307512760,3568.0000000000,-26.0000000000
2.3236122131,3570.0000000000,-27.0000000000
2.4280493259,3569.0000000000,-27.0000000000
2.5212810040,3568.0000000000,-26.0000000000
2.6282675266,3568.0000000000,-26.0000000000
2.7246112823,3565.0000000000,-25.0000000000
2.8307685852,3570.0000000000,-26.0000000000
2.9270839691,3567.0000000000,-26.0000000000
3.0332686901,3571.0000000000,-25.0000000000
3.1298279762,3568.0000000000,-25.0000000000
3.2258980274,3562.0000000000,-25.0000000000
3.3322043419,3569.0000000000,-25.0000000000
3.4297459126,3565.0000000000,-26.0000000000
3.5259425640,3564.0000000000,-25.0000000000
3.6322412491,3567.0000000000,-26.0000000000
3.7284810543,3565.0000000000,-25.0000000000
3.8245608807,3570.0000000000,-25.0000000000
3.9307868481,3564.0000000000,-25.0000000000
4.0266604424,3569.0000000000,-26.0000000000
4.1206319332,3569.0000000000,-27.0000000000
4.2249557972,3569.0000000000,-26.0000000000
4.3288760185,3568.0000000000,-26.0000000000
