0.1229336262,3171.0000000000,-26.0000000000
0.2288980484,3170.0000000000,-26.0000000000
0.3223338127,3173.0000000000,-27.0000000000
0.4244735241,3173.0000000000,-26.0000000000
0.5257194042,3174.0000000000,-25.0000000000
0.6323559284,3169.0000000000,-26.0000000000
0.7299232483,3173.0000000000,-26.0000000000
0.8264272213,3175.0000000000,-26.0000000000
0.9341197014,3173.0000000000,-26.0000000000
1.0213592052,3171.0000000000,-26.0000000000
1.1253762245,3171.0000000000,-26.0000000000
1.2294940948,3174.0000000000,-26.0000000000
1.3240027428,3171.0000000000,-26.0000000000
1.4279289246,3173.0000000000,-27.0000000000
1.5255792141,3167.0000000000,-26.0000000000
1.6325759888,3172.0000000000,-25.0000000000
1.7293670177,3164.0000000000,-26.0000000000
1.8250045776,3169.0000000000,-26.0000000000
1.9290177822,3169.0000000000,-26.0000000000
2.0238318443,3170.0000000000,-27.0000000000
2.1247127056,3172.0000000000,-26.0000000000
2.2317755222,3170.0000000000,-26.0000000000
2.3282811642,3171.0000000000,-26.0000000000
2.4247658253,3173.0000000000,-25.0000000000
2.5272035599,3171.0000000000,-26.0000000000
2.6237661839,3172.0000000000,-26.0000000000
2.7304151058,3171.0000000000,-26.0000000000
2.8267514706,3173.0000000000,-26.0000000000
2.9331529140,3171.0000000000,-26.0000000000
3.0274398327,3173.0000000000,-28.0000000000
3.1283164024,3173.0000000000,-25.0000000000
3.2251105309,3168.0000000000,-26.0000000000
3.3326199055,3174.0000000000,-26.0000000000
3.4293408394,3170.0000000000,-26.0000000000
3.5264778137,3165.0000000000,-26.0000000000
3.6334257126,3173.0000000000,-26.0000000000
3.7301504612,3167.0000000000,-26.0000000000
3.8236446381,3169.0000000000,-26.0000000000
3.9270362854,3166.0000000000,-27.0000000000
4.0218956470,3171.0000000000,-27.0000000000
4.1250488758,3170.0000000000,-27.0000000000
4.2285802364,3167.0000000000,-26.0000000000
4.3240220547,3171.0000000000,-26.0000000000
4.4280636311,3171.0000000000,-26.0000000000
4.5219149590,3172.0000000000,-27.0000000000
4.6247558594,3173.0000000000,-27.0000000000
4.7286188602,3171.0000000000,-27.0000000000
4.8215370178,3173.0000000000,-27.0000000000
4.9248824120,3174.0000000000,-27.0000000000
5.0279154778,3173.0000000000,-27.0000000000
5.1219220161,3171.0000000000,-26.0000000000
5.2245984077,3173.0000000000,-26.0000000000
5.3315501213,3174.0000000000,-26.0000000000
5.4271531105,3173.0000000000,-27.0000000000
5.5246179104,3169.0000000000,-26.0000000000
5.6315929890,3175.0000000000,-26.0000000000
5.7279632092,3168.0000000000,-26.0000000000
5.8249447346,3170.0000000000,-26.0000000000
5.9318625927,3171.0000000000,-26.0000000000
6.0271358490,3164.0000000000,-26.0000000000
6.1301448345,3170.0000000000,-26.0000000000
6.2228612900,3176.0000000000,-27.0000000000
6.3257467747,3175.0000000000,-26.0000000000
6.4286606312,3174.0000000000,-26.0000000000
6.5217881203,3175.0000000000,-26.0000000000
6.6248028278,3178.0000000000,-27.0000000000
6.7282416821,3177.0000000000,-27.0000000000
6.8213515282,3172.0000000000,-26.0000000000
6.9219384193,3175.0000000000,-27.0000000000
7.0256652832,3176.0000000000,-27.0000000000
7.1293115616,3180.0000000000,-26.0000000000
7.2235615253,3175.0000000000,-26.0000000000
7.3278379440,3177.0000000000,-27.0000000000
7.4218311310,3178.0000000000,-26.0000000000
7.5252306461,3179.0000000000,-26.0000000000
7.6286900043,3180.0000000000,-27.0000000000
7.7226667404,3181.0000000000,-26.0000000000
7.8264904022,3182.0000000000,-26.0000000000
7.9206178188,3185.0000000000,-27.0000000000
8.0246593952,3184.0000000000,-27.0000000000
8.1289083958,3183.0000000000,-26.0000000000
8.2226407528,3188.0000000000,-27.0000000000
8.3266887665,3189.0000000000,-26.0000000000
8.4226908684,3191.0000000000,-26.0000000000
8.5268099308,3192.0000000000,-26.0000000000
8.6213045120,3191.0000000000,-26.0000000000
8.7253887653,3193.0000000000,-26.0000000000
8.8288197517,3199.0000000000,-27.0000000000
8.9234306812,3197.0000000000,-26.0000000000
9.0278904438,3200.0000000000,-26.0000000000
9.1223716736,3179.0000000000,-24.0000000000
9.2261295319,3182.0000000000,-23.0000000000
9.3296291828,3174.0000000000,-22.0000000000
9.4238176346,3170.0000000000,-22.0000000000
9.5275626183,3169.0000000000,-23.0000000000
9.6218283176,3166.0000000000,-22.0000000000
9.7258810997,3161.0000000000,-23.0000000000
9.8303463459,3166.0000000000,-23.0000000000
9.9241931438,3166.0000000000,-23.0000000000
10.0284202099,3165.0000000000,-23.0000000000
10.1223287582,3167.0000000000,-23.0000000000
10.2257664204,3166.0000000000,-23.0000000000
10.3303453922,3180.0000000000,-26.0000000000
10.4243175983,3188.0000000000,-26.0000000000
10.5284204483,3192.0000000000,-26.0000000000
10.6224751472,3199.0000000000,-27.0000000000
10.7264261246,3206.0000000000,-26.0000000000
10.8205535412,3212.0000000000,-27.0000000000
10.9244167805,3220.0000000000,-26.0000000000
11.0283882618,3225.0000000000,-27.0000000000
11.1220805645,3228.0000000000,-26.0000000000
11.2260901928,3236.0000000000,-27.0000000000
11.3301246166,3244.0000000000,-26.0000000000
11.4240577221,3245.0000000000,-26.0000000000
11.5280780792,3253.0000000000,-26.0000000000
11.6225709915,3257.0000000000,-26.0000000000
11.7272162437,3262.0000000000,-26.0000000000
11.8215491772,3268.0000000000,-26.0000000000
11.9274685383,3276.0000000000,-26.0000000000
12.0251915455,3282.0000000000,-25.0000000000
12.1324605942,3286.0000000000,-25.0000000000
12.2299818993,3291.0000000000,-25.0000000000
12.3268878460,3301.0000000000,-25.0000000000
12.4259214401,3310.0000000000,-26.0000000000
12.5329592228,3311.0000000000,-25.0000000000
12.6299946308,3320.0000000000,-25.0000000000
12.7259628773,3329.0000000000,-26.0000000000
12.8300848007,3334.0000000000,-26.0000000000
12.9247691631,3342.0000000000,-26.0000000000
13.0281217098,3352.0000000000,-28.0000000000
13.1288590431,3336.0000000000,-27.0000000000
13.2257430553,3359.0000000000,-26.0000000000
13.3319828510,3371.0000000000,-26.0000000000
13.4292085171,3375.0000000000,-26.0000000000
13.5257697105,3385.0000000000,-25.0000000000
13.6330795288,3394.0000000000,-26.0000000000
13.7298331261,3402.0000000000,-26.0000000000
13.8260250092,3408.0000000000,-25.0000000000
13.9332430363,3419.0000000000,-26.0000000000
14.0290987492,3427.0000000000,-25.0000000000
14.1255130768,3440.0000000000,-25.0000000000
14.2326233387,3446.0000000000,-25.0000000000
14.3260316849,3459.0000000000,-26.0000000000
14.4279086590,3470.0000000000,-27.0000000000
14.5264632702,3484.0000000000,-27.0000000000
14.6245913506,3495.0000000000,-27.0000000000
14.7325615883,3509.0000000000,-25.0000000000
14.8312170506,3521.0000000000,-26.0000000000
14.9272894859,3531.0000000000,-26.0000000000
15.0241286755,3542.0000000000,-26.0000000000
15.1306157112,3560.0000000000,-26.0000000000
15.2275080681,3571.0000000000,-25.0000000000
15.3237013817,3583.0000000000,-25.0000000000
15.4307651520,3603.0000000000,-26.0000000000
15.5270771980,3614.0000000000,-26.0000000000
15.6237967014,3634.0000000000,-25.0000000000
15.7310411930,3651.0000000000,-26.0000000000
15.8280818462,3670.0000000000,-25.0000000000
15.9253268242,3694.0000000000,-25.0000000000
16.0306777954,3708.0000000000,-26.0000000000
16.1244001389,3735.0000000000,-27.0000000000
16.2237544060,3755.0000000000,-25.0000000000
16.3312530518,3780.0000000000,-25.0000000000
16.4278790951,3802.0000000000,-26.0000000000
16.5247781277,3824.0000000000,-25.0000000000
16.6214349270,3847.0000000000,-26.0000000000
16.7270302773,3878.0000000000,-26.0000000000
16.8213489056,3898.0000000000,-26.0000000000
16.9258670807,3934.0000000000,-27.0000000000
17.0207295418,3957.0000000000,-26.0000000000
17.1250123978,3992.0000000000,-26.0000000000
17.2290673256,4028.0000000000,-26.0000000000
17.3239057064,4054.0000000000,-26.0000000000
17.4281284809,4092.0000000000,-26.0000000000
17.5222842693,4125.0000000000,-26.0000000000
17.6271069050,4162.0000000000,-26.0000000000
17.7209477425,4206.0000000000,-26.0000000000
17.8251600266,4244.0000000000,-26.0000000000
17.9303765297,4283.0000000000,-26.0000000000
18.0235269070,4332.0000000000,-28.0000000000
18.1274809837,4378.0000000000,-26.0000000000
18.2217490673,4387.0000000000,-26.0000000000
18.3259456158,4467.0000000000,-26.0000000000
18.4300189018,4517.0000000000,-26.0000000000
18.5236289501,4572.0000000000,-29.0000000000
18.6282997131,4626.0000000000,-26.0000000000
18.7217340469,4658.0000000000,-26.0000000000
18.8259541988,4717.0000000000,-27.0000000000
18.9300940037,4771.0000000000,-28.0000000000
19.0241479874,4809.0000000000,-26.0000000000
19.1293962002,4872.0000000000,-26.0000000000
19.2238380909,4928.0000000000,-25.0000000000
19.3276245594,5003.0000000000,-26.0000000000
19.4211380482,5061.0000000000,-26.0000000000
19.5246665478,5119.0000000000,-26.0000000000
19.6278111935,5188.0000000000,-25.0000000000
19.7211384773,5256.0000000000,-26.0000000000
19.8245451450,5323.0000000000,-26.0000000000
19.9277794361,5387.0000000000,-26.0000000000
20.0215950012,5459.0000000000,-27.0000000000
20.1245498657,5531.0000000000,-26.0000000000
20.2216067314,5596.0000000000,-26.0000000000
20.3251433372,5671.0000000000,-26.0000000000
20.4285786152,5749.0000000000,-26.0000000000
20.5230300426,5813.0000000000,-26.0000000000
20.6282634735,5895.0000000000,-26.0000000000
20.7218494415,5949.0000000000,-26.0000000000
20.8251421452,6034.0000000000,-26.0000000000
20.9290721416,6117.0000000000,-26.0000000000
21.0230948925,6177.0000000000,-26.0000000000
21.1264185905,6257.0000000000,-26.0000000000
21.2320601940,6347.0000000000,-26.0000000000
21.3295907974,6414.0000000000,-25.0000000000
21.4262006283,6498.0000000000,-25.0000000000
21.5328910351,6573.0000000000,-25.0000000000
21.6295678616,6657.0000000000,-25.0000000000
21.7261819839,6740.0000000000,-25.0000000000
21.8334238529,6816.0000000000,-25.0000000000
21.9299278259,6898.0000000000,-25.0000000000
22.0260980129,6973.0000000000,-26.0000000000
22.1325960159,7054.0000000000,-25.0000000000
22.2289693356,7134.0000000000,-25.0000000000
22.3252418041,7200.0000000000,-25.0000000000
