0.1248531342,2881.0000000000,-38.0000000000
0.2274622917,2884.0000000000,-38.0000000000
0.3260371685,2871.0000000000,-38.0000000000
0.4320850372,2880.0000000000,-36.0000000000
0.5220694542,2875.0000000000,-37.0000000000
0.6245005131,2873.0000000000,-38.0000000000
0.7268750668,2873.0000000000,-38.0000000000
0.8277764320,2880.0000000000,-36.0000000000
0.9242413044,2875.0000000000,-36.0000000000
1.0315566063,2881.0000000000,-35.0000000000
1.1244256496,2884.0000000000,-37.0000000000
1.2274107933,2880.0000000000,-37.0000000000
1.3302469254,2867.0000000000,-36.0000000000
1.4230456352,2875.0000000000,-36.0000000000
1.5260553360,2878.0000000000,-38.0000000000
1.6291835308,2885.0000000000,-38.0000000000
1.7221283913,2886.0000000000,-35.0000000000
1.8249850273,2890.0000000000,-36.0000000000
1.9282519817,2895.0000000000,-35.0000000000
2.0213708878,2889.0000000000,-35.0000000000
2.1245110035,2887.0000000000,-35.0000000000
2.2282168865,2885.0000000000,-36.0000000000
2.3220965862,2880.0000000000,-38.0000000000
2.4261806011,2882.0000000000,-38.0000000000
2.5300915241,2884.0000000000,-37.0000000000
2.6237833500,2886.0000000000,-38.0000000000
2.7278158665,2885.0000000000,-37.0000000000
2.8215856552,2891.0000000000,-36.0000000000
2.9258828163,2885.0000000000,-36.0000000000
3.0298802853,2888.0000000000,-37.0000000000
3.1237945557,2885.0000000000,-36.0000000000
3.2278294563,2872.0000000000,-39.0000000000
3.3238825798,2878.0000000000,-37.0000000000
3.4277865887,2883.0000000000,-36.0000000000
3.5224635601,2878.0000000000,-36.0000000000
3.6266853809,2879.0000000000,-37.0000000000
3.7303121090,2883.0000000000,-36.0000000000
3.8238561153,2882.0000000000,-37.0000000000
3.9278979301,2884.0000000000,-37.0000000000
4.0220441818,2882.0000000000,-36.0000000000
4.1257107258,2885.0000000000,-37.0000000000
4.2297468185,2886.0000000000,-36.0000000000
4.3231317997,2885.0000000000,-36.0000000000
4.4268300533,2885.0000000000,-36.0000000000
4.5303504467,2886.0000000000,-36.0000000000
4.6234500408,2886.0000000000,-36.0000000000
