0.1230673790,3353.0000000000,-24.0000000000
0.2266833782,3353.0000000000,-23.0000000000
0.3303666115,3349.0000000000,-23.0000000000
0.4241659641,3348.0000000000,-24.0000000000
0.5281889439,3349.0000000000,-24.0000000000
0.6222405434,3345.0000000000,-24.0000000000
0.7255892754,3343.0000000000,-24.0000000000
0.8289635181,3341.0000000000,-24.0000000000
0.9247968197,3340.0000000000,-23.0000000000
1.0307962894,3364.0000000000,-21.0000000000
1.1280212402,3366.0000000000,-22.0000000000
1.2245862484,3366.0000000000,-21.0000000000
1.3318383694,3371.0000000000,-21.0000000000
1.4282143116,3370.0000000000,-22.0000000000
1.5236470699,3373.0000000000,-21.0000000000
1.6270959377,3373.0000000000,-22.0000000000
1.7237787247,3375.0000000000,-21.0000000000
1.8311092854,3375.0000000000,-22.0000000000
1.9282033443,3377.0000000000,-21.0000000000
2.0286462307,3377.0000000000,-21.0000000000
2.1257989407,3378.0000000000,-21.0000000000
2.2334706783,3379.0000000000,-21.0000000000
2.3303198814,3378.0000000000,-21.0000000000
2.4278020859,3381.0000000000,-21.0000000000
2.5255384445,3384.0000000000,-22.0000000000
2.6328718662,3382.0000000000,-21.0000000000
2.7303631306,3387.0000000000,-21.0000000000
2.8292191029,3387.0000000000,-21.0000000000
2.9282619953,3388.0000000000,-23.0000000000
3.0259010792,3387.0000000000,-22.0000000000
3.1321804523,3391.0000000000,-21.0000000000
3.2300610542,3388.0000000000,-21.0000000000
3.3262431622,3383.0000000000,-21.0000000000
3.4334573746,3390.0000000000,-21.0000000000
3.5235157013,3387.0000000000,-22.0000000000
3.6213402748,3390.0000000000,-22.0000000000
3.7282075882,3391.0000000000,-22.0000000000
3.8257493973,3391.0000000000,-21.0000000000
3.9328925610,3389.0000000000,-21.0000000000
4.0303995609,3389.0000000000,-21.0000000000
4.1280105114,3393.0000000000,-21.0000000000
4.2252688408,3394.0000000000,-21.0000000000
4.3317866325,3394.0000000000,-21.0000000000
4.4286906719,3396.0000000000,-21.0000000000
4.5250473022,3392.0000000000,-21.0000000000
4.6322391033,3397.0000000000,-22.0000000000
4.7287390232,3394.0000000000,-21.0000000000
4.8255136013,3390.0000000000,-21.0000000000
4.9327607155,3396.0000000000,-21.0000000000
5.0303976536,3394.0000000000,-22.0000000000
5.1273005009,3392.0000000000,-21.0000000000
5.2245974541,3393.0000000000,-21.0000000000
5.3324038982,3396.0000000000,-21.0000000000
5.4300100803,3395.0000000000,-21.0000000000
5.5276625156,3394.0000000000,-21.0000000000
5.6249339581,3396.0000000000,-21.0000000000
5.7241520882,3398.0000000000,-21.0000000000
5.8313827515,3394.0000000000,-21.0000000000
5.9252033234,3385.0000000000,-24.0000000000
6.0291116238,3370.0000000000,-25.0000000000
6.1277775764,3366.0000000000,-24.0000000000
6.2216322422,3364.0000000000,-24.0000000000
6.3253197670,3346.0000000000,-24.0000000000
6.4283893108,3355.0000000000,-23.0000000000
6.5228261948,3348.0000000000,-23.0000000000
