0.1233887672,3447.0000000000,-37.0000000000
0.2268605232,3446.0000000000,-37.0000000000
0.3306200504,3446.0000000000,-37.0000000000
0.4242370129,3445.0000000000,-38.0000000000
0.5275390148,3451.0000000000,-37.0000000000
0.6204936504,3444.0000000000,-37.0000000000
0.7234239578,3445.0000000000,-37.0000000000
0.8268523216,3447.0000000000,-37.0000000000
0.9250795841,3446.0000000000,-37.0000000000
1.0289084911,3446.0000000000,-37.0000000000
1.1219358444,3446.0000000000,-37.0000000000
1.2264134884,3445.0000000000,-37.0000000000
1.3298888206,3448.0000000000,-37.0000000000
1.4225606918,3446.0000000000,-37.0000000000
1.5256516933,3443.0000000000,-37.0000000000
1.6287252903,3444.0000000000,-37.0000000000
1.7216553688,3443.0000000000,-37.0000000000
1.8246145248,3443.0000000000,-37.0000000000
1.9282355309,3440.0000000000,-38.0000000000
2.0218150616,3430.0000000000,-38.0000000000
2.1259176731,3441.0000000000,-37.0000000000
2.2287490368,3437.0000000000,-37.0000000000
2.3218469620,3444.0000000000,-38.0000000000
2.4250690937,3444.0000000000,-37.0000000000
2.5284609795,3435.0000000000,-37.0000000000
2.6214849949,3440.0000000000,-37.0000000000
2.7249605656,3443.0000000000,-38.0000000000
2.8279218674,3437.0000000000,-38.0000000000
2.9211504459,3416.0000000000,-38.0000000000
3.0229220390,3440.0000000000,-37.0000000000
3.1267845631,3439.0000000000,-37.0000000000
3.2298147678,3439.0000000000,-37.0000000000
3.3227918148,3436.0000000000,-36.0000000000
3.4300918579,3439.0000000000,-36.0000000000
3.5237314701,3426.0000000000,-37.0000000000
3.6330595016,3439.0000000000,-36.0000000000
3.7294800282,3435.0000000000,-36.0000000000
3.8263578415,3433.0000000000,-36.0000000000
3.9328031540,3431.0000000000,-36.0000000000
4.0292098522,3438.0000000000,-36.0000000000
4.1260604858,3435.0000000000,-37.0000000000
4.2325677872,3437.0000000000,-36.0000000000
4.3294510841,3435.0000000000,-37.0000000000
4.4263906479,3437.0000000000,-37.0000000000
4.5330982208,3434.0000000000,-36.0000000000
4.6300411224,3435.0000000000,-36.0000000000
4.7265217304,3434.0000000000,-37.0000000000
4.8328237534,3438.0000000000,-36.0000000000
4.9294359684,3433.0000000000,-36.0000000000
5.0252890587,3418.0000000000,-37.0000000000
5.1304600239,3432.0000000000,-37.0000000000
5.2259526253,3429.0000000000,-36.0000000000
5.3233096600,3427.0000000000,-37.0000000000
5.4298679829,3425.0000000000,-38.0000000000
5.5260522366,3424.0000000000,-37.0000000000
5.6225025654,3428.0000000000,-38.0000000000
5.7286784649,3419.0000000000,-37.0000000000
5.8247373104,3423.0000000000,-37.0000000000
5.9309959412,3421.0000000000,-37.0000000000
6.0273454189,3422.0000000000,-38.0000000000
6.1231248379,3425.0000000000,-38.0000000000
6.2292184830,3424.0000000000,-38.0000000000
6.3254833221,3427.0000000000,-37.0000000000
6.4302740097,3426.0000000000,-37.0000000000
6.5294868946,3421.0000000000,-38.0000000000
6.6241121292,3424.0000000000,-37.0000000000
6.7319171429,3427.0000000000,-36.0000000000
6.8252940178,3423.0000000000,-37.0000000000
6.9281971455,3425.0000000000,-37.0000000000
7.0213084221,3419.0000000000,-37.0000000000
7.1253211498,3418.0000000000,-37.0000000000
7.2289986610,3419.0000000000,-37.0000000000
7.3219892979,3420.0000000000,-37.0000000000
7.4249618053,3420.0000000000,-36.0000000000
7.5280232430,3415.0000000000,-37.0000000000
7.6212201118,3423.0000000000,-38.0000000000
7.7244434357,3419.0000000000,-37.0000000000
7.8278079033,3416.0000000000,-37.0000000000
7.9209156036,3415.0000000000,-38.0000000000
8.0246965885,3408.0000000000,-39.0000000000
