0.1231770515,3097.0000000000,-37.0000000000
0.2241446972,3095.0000000000,-38.0000000000
0.3226275444,3096.0000000000,-38.0000000000
0.4267544746,3100.0000000000,-38.0000000000
0.5206272602,3095.0000000000,-37.0000000000
0.6244502068,3096.0000000000,-37.0000000000
0.7290453911,3102.0000000000,-37.0000000000
0.8231654167,3099.0000000000,-37.0000000000
0.9277915955,3098.0000000000,-37.0000000000
1.0221507549,3105.0000000000,-37.0000000000
1.1259527206,3101.0000000000,-37.0000000000
1.2204790115,3109.0000000000,-38.0000000000
1.3253674507,3107.0000000000,-37.0000000000
1.4212510586,3111.0000000000,-38.0000000000
1.5258846283,3111.0000000000,-38.0000000000
1.6298947334,3108.0000000000,-38.0000000000
1.7240455151,3115.0000000000,-37.0000000000
1.8281922340,3116.0000000000,-38.0000000000
1.9226119518,3115.0000000000,-38.0000000000
2.0270855427,3117.0000000000,-38.0000000000
2.1212637424,3116.0000000000,-37.0000000000
2.2256538868,3120.0000000000,-38.0000000000
2.3301165104,3121.0000000000,-38.0000000000
2.4242303371,3119.0000000000,-37.0000000000
2.5282728672,3123.0000000000,-38.0000000000
2.6223118305,3119.0000000000,-37.0000000000
2.7265315056,3120.0000000000,-37.0000000000
2.8214995861,3119.0000000000,-37.0000000000
2.9267485142,3121.0000000000,-37.0000000000
3.0212788582,3127.0000000000,-38.0000000000
3.1285178661,3125.0000000000,-37.0000000000
3.2228083611,3131.0000000000,-38.0000000000
3.3263254166,3130.0000000000,-37.0000000000
3.4303970337,3127.0000000000,-37.0000000000
3.5242202282,3133.0000000000,-38.0000000000
3.6287968159,3135.0000000000,-38.0000000000
3.7241778374,3136.0000000000,-37.0000000000
3.8324537277,3138.0000000000,-36.0000000000
3.9333405495,3137.0000000000,-37.0000000000
4.0302796364,3137.0000000000,-36.0000000000
4.1250736713,3140.0000000000,-38.0000000000
4.2284765244,3141.0000000000,-37.0000000000
4.3215508461,3135.0000000000,-37.0000000000
4.4242169857,3138.0000000000,-37.0000000000
4.5270848274,3142.0000000000,-37.0000000000
4.6332745552,3147.0000000000,-37.0000000000
4.7300436497,3139.0000000000,-36.0000000000
4.8271791935,3137.0000000000,-36.0000000000
4.9230403900,3147.0000000000,-37.0000000000
5.0270404816,3142.0000000000,-37.0000000000
5.1222226620,3149.0000000000,-37.0000000000
5.2260177135,3138.0000000000,-37.0000000000
5.3207204342,3143.0000000000,-38.0000000000
5.4274437428,3149.0000000000,-37.0000000000
5.5254747868,3149.0000000000,-37.0000000000
5.6311113834,3151.0000000000,-38.0000000000
5.7251143456,3149.0000000000,-38.0000000000
5.8310766220,3150.0000000000,-37.0000000000
5.9279966354,3151.0000000000,-37.0000000000
6.0246376991,3149.0000000000,-37.0000000000
6.1285502911,3153.0000000000,-37.0000000000
6.2294671535,3155.0000000000,-36.0000000000
6.3266425133,3148.0000000000,-37.0000000000
6.4240233898,3151.0000000000,-36.0000000000
6.5313739777,3156.0000000000,-36.0000000000
6.6285448074,3152.0000000000,-37.0000000000
6.7258687019,3155.0000000000,-36.0000000000
6.8332579136,3156.0000000000,-36.0000000000
6.9309160709,3154.0000000000,-36.0000000000
7.0288822651,3155.0000000000,-36.0000000000
7.1257448196,3163.0000000000,-36.0000000000
7.2297670841,3155.0000000000,-38.0000000000
7.3252964020,3158.0000000000,-38.0000000000
7.4282619953,3164.0000000000,-37.0000000000
7.5220727921,3165.0000000000,-38.0000000000
7.6292309761,3166.0000000000,-37.0000000000
7.7233488560,3165.0000000000,-37.0000000000
7.8266103268,3167.0000000000,-38.0000000000
7.9322814941,3163.0000000000,-37.0000000000
8.0260446072,3167.0000000000,-37.0000000000
8.1294946671,3170.0000000000,-38.0000000000
8.2233462334,3139.0000000000,-37.0000000000
8.3262379169,3163.0000000000,-37.0000000000
8.4297912121,3168.0000000000,-38.0000000000
8.5234825611,3160.0000000000,-37.0000000000
8.6276881695,3163.0000000000,-38.0000000000
8.7204570770,3171.0000000000,-38.0000000000
8.8235542774,3170.0000000000,-37.0000000000
8.9272079468,3166.0000000000,-37.0000000000
9.0207653046,3174.0000000000,-38.0000000000
9.1256430149,3152.0000000000,-35.0000000000
