0.1245315075,5739.0000000000,0.0000000000
0.2303295135,5742.0000000000,-1.0000000000
0.3278253078,5729.0000000000,0.0000000000
0.4315307140,5743.0000000000,0.0000000000
0.5218935013,5741.0000000000,-1.0000000000
0.6262683868,5715.0000000000,0.0000000000
0.7350199223,5694.0000000000,0.0000000000
0.8223578930,5662.0000000000,0.0000000000
0.9228267670,5557.0000000000,0.0000000000
1.0248074532,5568.0000000000,0.0000000000
1.1203804016,5643.0000000000,0.0000000000
1.2256238461,5672.0000000000,0.0000000000
1.3204646111,5586.0000000000,0.0000000000
1.4240524769,5622.0000000000,0.0000000000
1.5279591084,5641.0000000000,0.0000000000
1.6232361794,5638.0000000000,0.0000000000
1.7223968506,5661.0000000000,0.0000000000
1.8283171654,5692.0000000000,-1.0000000000
1.9222552776,5631.0000000000,0.0000000000
2.0265016556,5661.0000000000,0.0000000000
2.1216456890,5678.0000000000,0.0000000000
2.2261252403,5674.0000000000,0.0000000000
2.3209900856,5621.0000000000,0.0000000000
2.4248321056,5669.0000000000,0.0000000000
2.5197491646,5759.0000000000,-1.0000000000
2.6253700256,5748.0000000000,0.0000000000
2.7201082706,5667.0000000000,0.0000000000
2.8248393536,5723.0000000000,0.0000000000
2.9193921089,5712.0000000000,0.0000000000
3.0238599777,5712.0000000000,0.0000000000
3.1284098625,5733.0000000000,0.0000000000
3.2214632034,5727.0000000000,0.0000000000
3.3197808266,5724.0000000000,0.0000000000
3.4229068756,5694.0000000000,0.0000000000
3.5261504650,5726.0000000000,0.0000000000
3.6203558445,5660.0000000000,-1.0000000000
3.7257637978,5658.0000000000,0.0000000000
3.8202641010,5768.0000000000,0.0000000000
3.9242453575,5787.0000000000,0.0000000000
4.0291907787,5711.0000000000,0.0000000000
4.1241137981,5714.0000000000,-1.0000000000
4.2282245159,5763.0000000000,0.0000000000
4.3228867054,5742.0000000000,0.0000000000
4.4290122986,5750.0000000000,0.0000000000
4.5242931843,5723.0000000000,0.0000000000
4.6306138039,5686.0000000000,0.0000000000
4.7264232635,5750.0000000000,0.0000000000
4.8295047283,5735.0000000000,-1.0000000000
4.9249036312,5755.0000000000,0.0000000000
5.0293807983,5737.0000000000,0.0000000000
5.1264145374,5741.0000000000,0.0000000000
5.2300965786,5749.0000000000,0.0000000000
5.3245899677,5740.0000000000,0.0000000000
5.4311220646,5756.0000000000,-1.0000000000
5.5251140594,5760.0000000000,0.0000000000
5.6306526661,5746.0000000000,0.0000000000
5.7247717381,5766.0000000000,0.0000000000
5.8300647736,5761.0000000000,-1.0000000000
5.9243249893,5741.0000000000,0.0000000000
6.0385329723,5756.0000000000,0.0000000000
6.1277222633,5720.0000000000,0.0000000000
6.2265226841,5678.0000000000,0.0000000000
6.3267667294,5655.0000000000,0.0000000000
6.4258143902,5613.0000000000,0.0000000000
6.5241317749,5576.0000000000,0.0000000000
6.6238241196,5546.0000000000,0.0000000000
6.7221996784,5485.0000000000,0.0000000000
6.8216037750,5507.0000000000,0.0000000000
6.9296910763,5487.0000000000,0.0000000000
7.0279490948,5403.0000000000,0.0000000000
7.1265931129,5386.0000000000,0.0000000000
7.2249093056,5407.0000000000,0.0000000000
7.3233926296,5395.0000000000,0.0000000000
7.4266188145,5400.0000000000,0.0000000000
7.5236465931,5310.0000000000,0.0000000000
7.6205115318,5313.0000000000,0.0000000000
7.7273142338,5296.0000000000,0.0000000000
7.8240959644,5280.0000000000,0.0000000000
7.9201138020,5340.0000000000,0.0000000000
8.0270812511,5327.0000000000,0.0000000000
8.1247291565,5232.0000000000,0.0000000000
8.2207708359,5246.0000000000,0.0000000000
8.3271453381,5222.0000000000,0.0000000000
8.4251925945,5254.0000000000,0.0000000000
8.5228323936,5281.0000000000,0.0000000000
8.6200070381,5199.0000000000,-1.0000000000
8.7272186279,5213.0000000000,0.0000000000
8.8239316940,5213.0000000000,0.0000000000
8.9212818146,5192.0000000000,0.0000000000
9.0283806324,5193.0000000000,0.0000000000
9.1260955334,5245.0000000000,0.0000000000
9.2253730297,5264.0000000000,-1.0000000000
9.3229043484,5172.0000000000,0.0000000000
9.4214308262,5195.0000000000,0.0000000000
9.5275170803,5169.0000000000,0.0000000000
9.6268849373,5167.0000000000,0.0000000000
9.7257113457,5150.0000000000,0.0000000000
9.8273763657,5184.0000000000,0.0000000000
9.9267115593,5151.0000000000,-1.0000000000
