0.1264455318,5956.0000000000,-1.0000000000
0.2235007286,5951.0000000000,0.0000000000
0.3193485737,5967.0000000000,0.0000000000
0.4224212170,5988.0000000000,0.0000000000
0.5255119801,5958.0000000000,0.0000000000
0.6198420525,5961.0000000000,-1.0000000000
0.7241938114,5995.0000000000,-1.0000000000
0.8280031681,5963.0000000000,-1.0000000000
0.9260437489,5992.0000000000,-1.0000000000
1.0219972134,5946.0000000000,0.0000000000
1.1255373955,5973.0000000000,0.0000000000
1.2215907574,5965.0000000000,-1.0000000000
1.3280093670,5936.0000000000,-1.0000000000
1.4249989986,5937.0000000000,-1.0000000000
1.5197131634,5915.0000000000,0.0000000000
1.6241085529,5861.0000000000,-1.0000000000
1.7200210094,5906.0000000000,-1.0000000000
1.8267803192,5949.0000000000,0.0000000000
1.9221644402,5846.0000000000,-1.0000000000
2.0262436867,5870.0000000000,-1.0000000000
2.1203970909,5916.0000000000,0.0000000000
2.2245752811,5922.0000000000,0.0000000000
2.3279540539,5913.0000000000,-1.0000000000
2.4234619141,5929.0000000000,0.0000000000
2.5275466442,5926.0000000000,-1.0000000000
2.6234929562,5926.0000000000,0.0000000000
2.7295169830,5889.0000000000,0.0000000000
2.8258764744,5923.0000000000,0.0000000000
2.9199390411,5936.0000000000,-1.0000000000
3.0231032372,5929.0000000000,-1.0000000000
3.1269826889,5941.0000000000,0.0000000000
3.2214491367,5941.0000000000,-1.0000000000
3.3256719112,5937.0000000000,0.0000000000
3.4213404655,5941.0000000000,-1.0000000000
3.5290062428,5963.0000000000,0.0000000000
3.6233782768,5950.0000000000,-1.0000000000
3.7276701927,5951.0000000000,-1.0000000000
3.8224828243,5946.0000000000,0.0000000000
3.9255959988,5954.0000000000,-1.0000000000
4.0193662643,5955.0000000000,0.0000000000
4.1233685017,5958.0000000000,-1.0000000000
4.2277691364,5963.0000000000,-1.0000000000
4.3232362270,5968.0000000000,-1.0000000000
4.4237306118,5971.0000000000,-1.0000000000
4.5195374489,5973.0000000000,-1.0000000000
4.6237289906,5952.0000000000,-1.0000000000
4.7275030613,5953.0000000000,-1.0000000000
4.8223149776,5933.0000000000,0.0000000000
4.9259333611,5954.0000000000,-1.0000000000
5.0210835934,5883.0000000000,-1.0000000000
5.1267564297,5927.0000000000,0.0000000000
5.2227513790,5989.0000000000,-1.0000000000
5.3289802074,5946.0000000000,-1.0000000000
5.4267356396,5964.0000000000,-1.0000000000
5.5230185986,5959.0000000000,-1.0000000000
5.6330180168,5975.0000000000,0.0000000000
5.7344458103,5982.0000000000,-1.0000000000
5.8256280422,5944.0000000000,0.0000000000
5.9275598526,5941.0000000000,0.0000000000
6.0384466648,5939.0000000000,-1.0000000000
6.1312930584,5951.0000000000,-1.0000000000
6.2257287502,5946.0000000000,-1.0000000000
6.3246135712,5937.0000000000,0.0000000000
6.4253928661,5963.0000000000,-1.0000000000
6.5353837013,5922.0000000000,-1.0000000000
6.6360731125,5929.0000000000,-1.0000000000
6.7241253853,5933.0000000000,-1.0000000000
6.8321964741,5942.0000000000,0.0000000000
6.9378132820,5959.0000000000,0.0000000000
7.0257124901,5929.0000000000,-1.0000000000
7.1248621941,5943.0000000000,-1.0000000000
7.2245948315,5952.0000000000,-1.0000000000
7.3212172985,5964.0000000000,-1.0000000000
7.4290347099,5964.0000000000,-1.0000000000
7.5275752544,5939.0000000000,-1.0000000000
7.6254358292,5955.0000000000,-1.0000000000
7.7230269909,5937.0000000000,-1.0000000000
7.8307487965,5955.0000000000,-1.0000000000
7.9290828705,5940.0000000000,-1.0000000000
8.0273780823,5954.0000000000,0.0000000000
8.1245262623,5936.0000000000,-1.0000000000
8.2206821442,5980.0000000000,0.0000000000
8.3209221363,5962.0000000000,0.0000000000
8.4266896248,5941.0000000000,-1.0000000000
8.5270795822,5959.0000000000,-1.0000000000
8.6220817566,5948.0000000000,-1.0000000000
8.7273321152,5957.0000000000,-1.0000000000
8.8216729164,5953.0000000000,-1.0000000000
8.9252614975,5944.0000000000,-1.0000000000
9.0198476315,5953.0000000000,0.0000000000
9.1240191460,5960.0000000000,-1.0000000000
9.2261028290,5939.0000000000,-1.0000000000
9.3266019821,5948.0000000000,-1.0000000000
9.4224808216,5936.0000000000,-1.0000000000
9.5199201107,5967.0000000000,0.0000000000
9.6249358654,5945.0000000000,-1.0000000000
9.7205371857,5952.0000000000,-1.0000000000
9.8248674870,5947.0000000000,-1.0000000000
9.9208352566,5972.0000000000,-1.0000000000
