0.1350297928,5427.0000000000,0.0000000000
0.2240550518,5424.0000000000,0.0000000000
0.3268840313,5402.0000000000,-1.0000000000
0.4286446571,5426.0000000000,-1.0000000000
0.5201570988,5338.0000000000,0.0000000000
0.6234176159,5310.0000000000,0.0000000000
0.7212562561,5323.0000000000,0.0000000000
0.8194093704,5289.0000000000,0.0000000000
0.9210588932,5279.0000000000,0.0000000000
1.0218410492,5247.0000000000,0.0000000000
1.1208765507,5268.0000000000,-1.0000000000
1.2215974331,5256.0000000000,0.0000000000
1.3276748657,5281.0000000000,0.0000000000
1.4241364002,5318.0000000000,0.0000000000
1.5289623737,5306.0000000000,0.0000000000
1.6259050369,5288.0000000000,0.0000000000
1.7269837856,5329.0000000000,0.0000000000
1.8229703903,5323.0000000000,0.0000000000
1.9266805649,5330.0000000000,0.0000000000
2.0211353302,5330.0000000000,0.0000000000
2.1246910095,5336.0000000000,0.0000000000
2.2281754017,5347.0000000000,0.0000000000
2.3225705624,5354.0000000000,0.0000000000
2.4254217148,5352.0000000000,0.0000000000
2.5198152065,5369.0000000000,0.0000000000
2.6345758438,5387.0000000000,-1.0000000000
2.7296972275,5389.0000000000,0.0000000000
2.8235859871,5386.0000000000,0.0000000000
2.9263849258,5381.0000000000,-1.0000000000
3.0205738544,5314.0000000000,0.0000000000
3.1248629093,5385.0000000000,0.0000000000
3.2189035416,5405.0000000000,0.0000000000
3.3241543770,5410.0000000000,0.0000000000
3.4204401970,5443.0000000000,0.0000000000
3.5243456364,5426.0000000000,0.0000000000
3.6294713020,5427.0000000000,0.0000000000
3.7256238461,5414.0000000000,0.0000000000
3.8211975098,5445.0000000000,0.0000000000
3.9275858402,5456.0000000000,0.0000000000
4.0212829113,5429.0000000000,0.0000000000
4.1247029305,5426.0000000000,0.0000000000
4.2275221348,5430.0000000000,0.0000000000
4.3219175339,5372.0000000000,-1.0000000000
4.4261572361,5404.0000000000,0.0000000000
4.5195286274,5428.0000000000,0.0000000000
4.6235072613,5445.0000000000,0.0000000000
4.7291874886,5478.0000000000,-1.0000000000
4.8236505985,5444.0000000000,-1.0000000000
4.9293339252,5430.0000000000,-1.0000000000
5.0245740414,5456.0000000000,0.0000000000
5.1313016415,5477.0000000000,0.0000000000
5.2268173695,5459.0000000000,0.0000000000
5.3222661018,5443.0000000000,0.0000000000
5.4293508530,5449.0000000000,0.0000000000
5.5260400772,5506.0000000000,-1.0000000000
5.6213304996,5414.0000000000,0.0000000000
5.7266976833,5417.0000000000,0.0000000000
5.8221776485,5417.0000000000,0.0000000000
5.9284529686,5456.0000000000,0.0000000000
6.0355606079,5458.0000000000,0.0000000000
6.1251289845,5380.0000000000,0.0000000000
6.2255277634,5346.0000000000,0.0000000000
6.3258223534,5344.0000000000,0.0000000000
6.4274461269,5264.0000000000,0.0000000000
6.5281147957,5236.0000000000,0.0000000000
6.6284029484,5230.0000000000,0.0000000000
6.7261908054,5198.0000000000,0.0000000000
6.8267152309,5176.0000000000,0.0000000000
6.9230470657,5157.0000000000,0.0000000000
7.0205667019,5147.0000000000,0.0000000000
7.1280353069,5145.0000000000,-1.0000000000
7.2258625031,5123.0000000000,0.0000000000
7.3228266239,4981.0000000000,0.0000000000
7.4198653698,5053.0000000000,0.0000000000
7.5265593529,5062.0000000000,0.0000000000
7.6202204227,5054.0000000000,0.0000000000
7.7286791801,5030.0000000000,0.0000000000
7.8255045414,5023.0000000000,0.0000000000
7.9236762524,4985.0000000000,0.0000000000
8.0239295959,5005.0000000000,0.0000000000
8.1279745102,4953.0000000000,-1.0000000000
8.2297382355,4935.0000000000,0.0000000000
8.3210825920,4962.0000000000,0.0000000000
8.4219574928,4929.0000000000,0.0000000000
8.5242137909,4918.0000000000,0.0000000000
8.6243629456,4940.0000000000,0.0000000000
8.7261023521,4923.0000000000,-1.0000000000
8.8265480995,4895.0000000000,0.0000000000
8.9274287224,4923.0000000000,0.0000000000
9.0293648243,4926.0000000000,0.0000000000
9.1305229664,4882.0000000000,0.0000000000
9.2303445339,4900.0000000000,0.0000000000
9.3236684799,4892.0000000000,0.0000000000
9.4242746830,4874.0000000000,0.0000000000
9.5240304470,4890.0000000000,0.0000000000
9.6251044273,4878.0000000000,0.0000000000
9.7251431942,4863.0000000000,0.0000000000
9.8253636360,4875.0000000000,0.0000000000
9.9266047478,4879.0000000000,0.0000000000
