0.1294977665,-24.0000000000,-26.0000000000
0.2257490158,-24.0000000000,-27.0000000000
0.3223693371,-25.0000000000,-28.0000000000
0.4250442982,-26.0000000000,-27.0000000000
0.5282335281,-25.0000000000,-27.0000000000
0.6210167408,-26.0000000000,-28.0000000000
0.7241387367,-27.0000000000,-28.0000000000
0.8272106647,-26.0000000000,-25.0000000000
0.9301781654,-27.0000000000,-26.0000000000
1.0232403278,-26.0000000000,-28.0000000000
1.1312205791,-24.0000000000,-26.0000000000
1.2298591137,-25.0000000000,-28.0000000000
1.3262124062,-26.0000000000,-27.0000000000
1.4243142605,-28.0000000000,-23.0000000000
1.5275561810,-26.0000000000,-25.0000000000
1.6262264252,-24.0000000000,-26.0000000000
1.7247998714,-26.0000000000,-25.0000000000
1.8250498772,-26.0000000000,-23.0000000000
1.9320156574,-23.0000000000,-25.0000000000
2.0282135010,-26.0000000000,-27.0000000000
2.1254687309,-27.0000000000,-25.0000000000
2.2220458984,-26.0000000000,-24.0000000000
2.3306984901,-24.0000000000,-26.0000000000
2.4254949093,-28.0000000000,-28.0000000000
2.5299303532,-26.0000000000,-27.0000000000
2.6247167587,-26.0000000000,-26.0000000000
2.7280454636,-26.0000000000,-25.0000000000
2.8268108368,-26.0000000000,-27.0000000000
2.9246990681,-26.0000000000,-28.0000000000
3.0308399200,-26.0000000000,-27.0000000000
3.1236052513,-26.0000000000,-27.0000000000
3.2263562679,-26.0000000000,-27.0000000000
3.3299605846,-26.0000000000,-28.0000000000
3.4236347675,-26.0000000000,-27.0000000000
3.5279567242,-26.0000000000,-26.0000000000
3.6214916706,-26.0000000000,-26.0000000000
3.7264289856,-26.0000000000,-27.0000000000
3.8302779198,-26.0000000000,-26.0000000000
3.9237215519,-26.0000000000,-26.0000000000
4.0275979042,-26.0000000000,-27.0000000000
4.1301822662,-26.0000000000,-28.0000000000
4.2234516144,-26.0000000000,-29.0000000000
4.3270521164,-26.0000000000,-29.0000000000
4.4300661087,-26.0000000000,-29.0000000000
4.5238540173,-27.0000000000,-27.0000000000
4.6267604828,-26.0000000000,-27.0000000000
4.7296347618,-25.0000000000,-28.0000000000
4.8238186836,-26.0000000000,-26.0000000000
4.9286534786,-26.0000000000,-27.0000000000
5.0216827393,-26.0000000000,-27.0000000000
5.1280844212,-26.0000000000,-27.0000000000
5.2230761051,-25.0000000000,-26.0000000000
5.3260412216,-26.0000000000,-27.0000000000
5.4321303368,-27.0000000000,-26.0000000000
5.5261852741,-26.0000000000,-26.0000000000
5.6306431293,-27.0000000000,-28.0000000000
5.7259213924,-28.0000000000,-27.0000000000
5.8216781616,-26.0000000000,-27.0000000000
5.9244556427,-26.0000000000,-28.0000000000
6.0401337147,-13.0000000000,-18.0000000000
6.1274771690,-26.0000000000,-27.0000000000
6.2242441177,-27.0000000000,-22.0000000000
6.3226807117,-26.0000000000,-26.0000000000
6.4217853546,-25.0000000000,-24.0000000000
6.5292813778,-27.0000000000,-23.0000000000
6.6279861927,-26.0000000000,-26.0000000000
6.7271125317,-25.0000000000,-25.0000000000
6.8241970539,-25.0000000000,-27.0000000000
6.9223656654,-26.0000000000,-26.0000000000
7.0323059559,-25.0000000000,-24.0000000000
7.1289291382,-25.0000000000,-25.0000000000
7.2274770737,-26.0000000000,-25.0000000000
7.3321480751,-28.0000000000,-24.0000000000
7.4288604259,-26.0000000000,-27.0000000000
7.5302743912,-27.0000000000,-27.0000000000
7.6235079765,-26.0000000000,-27.0000000000
7.7274432182,-26.0000000000,-29.0000000000
7.8303260803,-26.0000000000,-29.0000000000
7.9231710434,-26.0000000000,-26.0000000000
8.0262105465,-26.0000000000,-27.0000000000
8.1291151047,-26.0000000000,-27.0000000000
8.2225873470,-26.0000000000,-28.0000000000
8.3253166676,-25.0000000000,-26.0000000000
8.4280540943,-25.0000000000,-28.0000000000
8.5271754265,-27.0000000000,-28.0000000000
8.6299977303,-26.0000000000,-27.0000000000
8.7230417728,-26.0000000000,-28.0000000000
8.8299665451,-25.0000000000,-26.0000000000
8.9226920605,-26.0000000000,-26.0000000000
9.0257518291,-28.0000000000,-26.0000000000
9.1328077316,-26.0000000000,-27.0000000000
9.2263076305,-26.0000000000,-28.0000000000
9.3289721012,-26.0000000000,-27.0000000000
9.4263629913,-26.0000000000,-26.0000000000
9.5304219723,-26.0000000000,-27.0000000000
9.6230363846,-26.0000000000,-27.0000000000
9.7235691547,-26.0000000000,-27.0000000000
9.8263833523,-26.0000000000,-26.0000000000
9.9296197891,-28.0000000000,-27.0000000000
