0.1218781471,4894.0000000000,0.0000000000
0.2229850292,4919.0000000000,0.0000000000
0.3283967972,4869.0000000000,0.0000000000
0.4267899990,4823.0000000000,0.0000000000
0.5249767303,4894.0000000000,0.0000000000
0.6219341755,4887.0000000000,0.0000000000
0.7196309566,4880.0000000000,-1.0000000000
0.8252809048,4880.0000000000,-1.0000000000
0.9242370129,4886.0000000000,0.0000000000
1.0236999989,4880.0000000000,0.0000000000
1.1304814816,4934.0000000000,0.0000000000
1.2268581390,5000.0000000000,0.0000000000
1.3217461109,5017.0000000000,-1.0000000000
1.4265859127,5033.0000000000,0.0000000000
1.5216903687,5076.0000000000,-1.0000000000
1.6281349659,5115.0000000000,0.0000000000
1.7231082916,5108.0000000000,0.0000000000
1.8284134865,5153.0000000000,0.0000000000
1.9270958900,5189.0000000000,0.0000000000
2.0244083405,5210.0000000000,-1.0000000000
2.1311216354,5226.0000000000,0.0000000000
2.2302987576,5220.0000000000,0.0000000000
2.3279757500,5260.0000000000,0.0000000000
2.4270279408,5287.0000000000,0.0000000000
2.5240256786,5299.0000000000,0.0000000000
2.6314470768,5315.0000000000,0.0000000000
2.7290070057,5306.0000000000,0.0000000000
2.8267812729,5335.0000000000,0.0000000000
2.9269754887,5352.0000000000,0.0000000000
3.0236451626,5362.0000000000,0.0000000000
3.1297864914,5340.0000000000,0.0000000000
3.2267019749,5373.0000000000,0.0000000000
3.3242156506,5347.0000000000,-1.0000000000
3.4295282364,5401.0000000000,0.0000000000
3.5251421928,5380.0000000000,-1.0000000000
3.6218736172,5402.0000000000,0.0000000000
3.7240257263,5400.0000000000,0.0000000000
3.8191313744,5413.0000000000,0.0000000000
3.9224741459,5385.0000000000,0.0000000000
4.0256824493,5419.0000000000,0.0000000000
4.1218588352,5346.0000000000,0.0000000000
4.2262496948,5370.0000000000,0.0000000000
4.3219971657,5436.0000000000,-1.0000000000
4.4226608276,5460.0000000000,0.0000000000
4.5251183510,5456.0000000000,0.0000000000
4.6191534996,5457.0000000000,-1.0000000000
4.7229254246,5462.0000000000,0.0000000000
4.8268461227,5465.0000000000,0.0000000000
4.9217643738,5387.0000000000,0.0000000000
5.0275599957,5412.0000000000,0.0000000000
5.1228919029,5465.0000000000,-1.0000000000
5.2219829559,5493.0000000000,0.0000000000
5.3256456852,5486.0000000000,0.0000000000
5.4200129509,5485.0000000000,0.0000000000
5.5241961479,5442.0000000000,0.0000000000
5.6194064617,5414.0000000000,0.0000000000
5.7241923809,5461.0000000000,0.0000000000
5.8309466839,5529.0000000000,0.0000000000
5.9276874065,5439.0000000000,0.0000000000
6.0339879990,5492.0000000000,-1.0000000000
6.1241300106,5438.0000000000,-1.0000000000
6.2305178642,5411.0000000000,0.0000000000
6.3331010342,5350.0000000000,0.0000000000
6.4228610992,5329.0000000000,0.0000000000
6.5268774033,5300.0000000000,0.0000000000
6.6293530464,5270.0000000000,0.0000000000
6.7314739227,5239.0000000000,0.0000000000
6.8331880569,5197.0000000000,0.0000000000
6.9222512245,5198.0000000000,-1.0000000000
7.0230877399,5182.0000000000,0.0000000000
7.1279537678,5140.0000000000,0.0000000000
7.2311842442,5135.0000000000,0.0000000000
7.3274819851,5132.0000000000,0.0000000000
7.4308760166,5096.0000000000,-1.0000000000
7.5312995911,5095.0000000000,0.0000000000
7.6219246387,5107.0000000000,0.0000000000
7.7225325108,5073.0000000000,0.0000000000
7.8226890564,5075.0000000000,0.0000000000
7.9243371487,5048.0000000000,0.0000000000
8.0239474773,5033.0000000000,0.0000000000
8.1244683266,5046.0000000000,0.0000000000
8.2283022404,5009.0000000000,0.0000000000
8.3326220512,4998.0000000000,0.0000000000
8.4253573418,4984.0000000000,0.0000000000
8.5270993710,4996.0000000000,0.0000000000
8.6311490536,4973.0000000000,-1.0000000000
8.7205615044,5003.0000000000,0.0000000000
8.8279860020,5001.0000000000,0.0000000000
8.9271595478,4903.0000000000,-1.0000000000
9.0242156982,4953.0000000000,0.0000000000
9.1226944923,4948.0000000000,0.0000000000
9.2212719917,4949.0000000000,0.0000000000
9.3205971718,4987.0000000000,0.0000000000
9.4293248653,4890.0000000000,0.0000000000
9.5279681683,4887.0000000000,-1.0000000000
9.6254999638,4944.0000000000,0.0000000000
9.7241702080,4944.0000000000,0.0000000000
9.8246836662,4944.0000000000,0.0000000000
9.9269950390,4936.0000000000,0.0000000000
