0.1246371269,5821.0000000000,0.0000000000
0.2267305851,5822.0000000000,0.0000000000
0.3292787075,5782.0000000000,0.0000000000
0.4216713905,5830.0000000000,0.0000000000
0.5236358643,5821.0000000000,0.0000000000
0.6347827911,5824.0000000000,0.0000000000
0.7268478870,5826.0000000000,0.0000000000
0.8288414478,5826.0000000000,0.0000000000
0.9308326244,5822.0000000000,0.0000000000
1.0237634182,5793.0000000000,0.0000000000
1.1307320595,5828.0000000000,0.0000000000
1.2271165848,5840.0000000000,-1.0000000000
1.3232562542,5809.0000000000,-1.0000000000
1.4207322598,5836.0000000000,-1.0000000000
1.5334231853,5830.0000000000,0.0000000000
1.6299166679,5851.0000000000,0.0000000000
1.7261250019,5816.0000000000,-1.0000000000
1.8258554935,5839.0000000000,0.0000000000
1.9224998951,5845.0000000000,-1.0000000000
2.0217983723,5802.0000000000,0.0000000000
2.1291058064,5826.0000000000,0.0000000000
2.2256100178,5843.0000000000,-1.0000000000
2.3221187592,5816.0000000000,-1.0000000000
2.4310653210,5836.0000000000,0.0000000000
2.5228292942,5858.0000000000,0.0000000000
2.6233544350,5818.0000000000,-1.0000000000
2.7306344509,5813.0000000000,-1.0000000000
2.8291954994,5838.0000000000,-1.0000000000
2.9259018898,5855.0000000000,0.0000000000
3.0225663185,5818.0000000000,-1.0000000000
3.1211457253,5851.0000000000,-1.0000000000
3.2245230675,5841.0000000000,0.0000000000
3.3201572895,5851.0000000000,-1.0000000000
3.4261107445,5851.0000000000,-1.0000000000
3.5221891403,5754.0000000000,-1.0000000000
3.6271636486,5733.0000000000,-1.0000000000
3.7226405144,5839.0000000000,-1.0000000000
3.8276891708,5837.0000000000,0.0000000000
3.9260039330,5870.0000000000,0.0000000000
4.0230455399,5829.0000000000,-1.0000000000
4.1308231354,5822.0000000000,0.0000000000
4.2270286083,5856.0000000000,0.0000000000
4.3281261921,5852.0000000000,0.0000000000
4.4256730080,5822.0000000000,0.0000000000
4.5227339268,5849.0000000000,-1.0000000000
4.6312541962,5864.0000000000,-1.0000000000
4.7288045883,5852.0000000000,-1.0000000000
4.8261322975,5822.0000000000,-1.0000000000
4.9223139286,5801.0000000000,-1.0000000000
5.0275146961,5856.0000000000,0.0000000000
5.1240441799,5836.0000000000,-1.0000000000
5.2302944660,5823.0000000000,-1.0000000000
5.3275597095,5867.0000000000,0.0000000000
5.4248595238,5789.0000000000,-1.0000000000
5.5220630169,5823.0000000000,-1.0000000000
5.6302554607,5805.0000000000,-1.0000000000
5.7274215221,5838.0000000000,0.0000000000
5.8251540661,5837.0000000000,0.0000000000
5.9225106239,5814.0000000000,-1.0000000000
6.0307769775,5818.0000000000,-1.0000000000
6.1228313446,5832.0000000000,0.0000000000
6.2256116867,5834.0000000000,0.0000000000
6.3281567097,5833.0000000000,0.0000000000
6.4336955547,5825.0000000000,0.0000000000
6.5261862278,5848.0000000000,0.0000000000
6.6285631657,5848.0000000000,0.0000000000
6.7219698429,5852.0000000000,0.0000000000
6.8268077374,5843.0000000000,0.0000000000
6.9294912815,5842.0000000000,0.0000000000
7.0218551159,5844.0000000000,-1.0000000000
7.1262023449,5845.0000000000,0.0000000000
7.2290985584,5843.0000000000,0.0000000000
7.3230364323,5807.0000000000,0.0000000000
7.4258677959,5820.0000000000,0.0000000000
7.5280075073,5841.0000000000,0.0000000000
7.6302163601,5841.0000000000,0.0000000000
7.7225453854,5836.0000000000,0.0000000000
7.8254261017,5793.0000000000,0.0000000000
7.9276323318,5792.0000000000,0.0000000000
8.0301215649,5800.0000000000,0.0000000000
8.1226565838,5840.0000000000,0.0000000000
8.2251720428,5833.0000000000,0.0000000000
8.3297274113,5818.0000000000,0.0000000000
8.4218511581,5828.0000000000,0.0000000000
8.5244493484,5827.0000000000,0.0000000000
8.6269960403,5824.0000000000,0.0000000000
8.7295379639,5825.0000000000,0.0000000000
8.8223874569,5814.0000000000,0.0000000000
8.9260182381,5799.0000000000,0.0000000000
9.0278780460,5801.0000000000,0.0000000000
9.1206567287,5848.0000000000,0.0000000000
9.2228980064,5812.0000000000,0.0000000000
9.3251812458,5815.0000000000,0.0000000000
9.4272353649,5813.0000000000,0.0000000000
9.5203394890,5815.0000000000,0.0000000000
9.6207225323,5831.0000000000,0.0000000000
9.7244067192,5835.0000000000,0.0000000000
9.8278622627,5849.0000000000,0.0000000000
9.9313697815,5850.0000000000,0.0000000000
