0.1254279613,6026.0000000000,0.0000000000
0.2270107269,6047.0000000000,0.0000000000
0.3217628002,6040.0000000000,0.0000000000
0.4274487495,5996.0000000000,0.0000000000
0.5214269161,5998.0000000000,-1.0000000000
0.6249289513,6036.0000000000,0.0000000000
0.7279789448,5975.0000000000,0.0000000000
0.8217945099,6021.0000000000,0.0000000000
0.9255228043,6054.0000000000,0.0000000000
1.0280647278,6007.0000000000,0.0000000000
1.1244454384,6007.0000000000,0.0000000000
1.2210848331,5977.0000000000,-1.0000000000
1.3269388676,6020.0000000000,-1.0000000000
1.4233036041,6002.0000000000,0.0000000000
1.5197153091,5975.0000000000,-1.0000000000
1.6255815029,5978.0000000000,-1.0000000000
1.7246537209,5995.0000000000,0.0000000000
1.8217494488,6020.0000000000,0.0000000000
1.9294078350,6009.0000000000,-1.0000000000
2.0265262127,5997.0000000000,0.0000000000
2.1234223843,6001.0000000000,-1.0000000000
2.2313508987,6010.0000000000,-1.0000000000
2.3284993172,5999.0000000000,0.0000000000
2.4253687859,6005.0000000000,0.0000000000
2.5216717720,6013.0000000000,-1.0000000000
2.6297585964,5998.0000000000,-1.0000000000
2.7261424065,6037.0000000000,0.0000000000
2.8260493279,6013.0000000000,-1.0000000000
2.9237582684,6009.0000000000,-1.0000000000
3.0217142105,6027.0000000000,-1.0000000000
3.1307451725,5993.0000000000,0.0000000000
3.2323355675,6016.0000000000,-1.0000000000
3.3300881386,5996.0000000000,-1.0000000000
3.4276261330,6022.0000000000,-1.0000000000
3.5249028206,6031.0000000000,0.0000000000
3.6236729622,6028.0000000000,-1.0000000000
3.7326674461,6001.0000000000,-1.0000000000
3.8301329613,6029.0000000000,0.0000000000
3.9273614883,6031.0000000000,0.0000000000
4.0244154930,6041.0000000000,-1.0000000000
4.1214492321,6024.0000000000,-1.0000000000
4.2304079533,6031.0000000000,-1.0000000000
4.3276176453,6017.0000000000,0.0000000000
4.4241967201,6011.0000000000,0.0000000000
4.5204365253,6027.0000000000,-1.0000000000
4.6275508404,6064.0000000000,0.0000000000
4.7234005928,5958.0000000000,-1.0000000000
4.8196229935,5991.0000000000,-1.0000000000
4.9233698845,6016.0000000000,-1.0000000000
5.0223269463,6074.0000000000,-1.0000000000
5.1275804043,6024.0000000000,0.0000000000
5.2245531082,5969.0000000000,-1.0000000000
5.3208358288,5994.0000000000,-1.0000000000
5.4266691208,6023.0000000000,0.0000000000
5.5233500004,6032.0000000000,-1.0000000000
5.6196236610,6047.0000000000,-1.0000000000
5.7234852314,6028.0000000000,-1.0000000000
5.8237912655,5982.0000000000,-1.0000000000
5.9199578762,5986.0000000000,-1.0000000000
6.0257341862,5988.0000000000,0.0000000000
6.1198306084,6016.0000000000,0.0000000000
6.2233719826,6029.0000000000,0.0000000000
6.3269112110,6025.0000000000,0.0000000000
6.4222121239,6056.0000000000,0.0000000000
6.5221059322,6041.0000000000,0.0000000000
6.6214663982,6024.0000000000,0.0000000000
6.7253203392,6015.0000000000,0.0000000000
6.8204793930,5989.0000000000,-1.0000000000
6.9255995750,5991.0000000000,0.0000000000
7.0199980736,5998.0000000000,-1.0000000000
7.1234688759,6023.0000000000,0.0000000000
7.2276608944,6010.0000000000,0.0000000000
7.3271055222,6024.0000000000,0.0000000000
7.4260768890,6022.0000000000,0.0000000000
7.5203242302,6004.0000000000,0.0000000000
7.6237659454,6001.0000000000,0.0000000000
7.7269058228,6019.0000000000,0.0000000000
7.8207404613,6012.0000000000,0.0000000000
7.9321627617,6035.0000000000,0.0000000000
8.0254015923,5967.0000000000,0.0000000000
8.1291356087,5969.0000000000,0.0000000000
8.2227096558,6038.0000000000,0.0000000000
8.3276479244,6021.0000000000,0.0000000000
8.4215326309,6024.0000000000,-1.0000000000
8.5257637501,6031.0000000000,0.0000000000
8.6299850941,6005.0000000000,0.0000000000
8.7241029739,6015.0000000000,0.0000000000
8.8285984993,6019.0000000000,0.0000000000
8.9226050377,6026.0000000000,0.0000000000
9.0273630619,6031.0000000000,0.0000000000
9.1221480370,6005.0000000000,0.0000000000
9.2268548012,6022.0000000000,0.0000000000
9.3216345310,6024.0000000000,0.0000000000
9.4266366959,6043.0000000000,0.0000000000
9.5317504406,6036.0000000000,-1.0000000000
9.6257290840,6019.0000000000,0.0000000000
9.7209668159,6026.0000000000,0.0000000000
9.8250617981,6017.0000000000,0.0000000000
9.9304323196,6025.0000000000,0.0000000000
