0.1292796135,5919.0000000000,-28.0000000000
0.2278909683,5912.0000000000,-27.0000000000
0.3237252235,5897.0000000000,-26.0000000000
0.4239859581,5876.0000000000,-28.0000000000
0.5284960270,5902.0000000000,-29.0000000000
0.6306104660,5911.0000000000,-28.0000000000
0.7279224396,5913.0000000000,-25.0000000000
0.8216824532,5904.0000000000,-25.0000000000
0.9260411263,5892.0000000000,-27.0000000000
1.0304014683,5874.0000000000,-28.0000000000
1.1293883324,5841.0000000000,-26.0000000000
1.2290987968,5838.0000000000,-26.0000000000
1.3287961483,5837.0000000000,-28.0000000000
1.4289958477,5831.0000000000,-24.0000000000
1.5286824703,5832.0000000000,-26.0000000000
1.6286902428,5798.0000000000,-24.0000000000
1.7282178402,5813.0000000000,-26.0000000000
1.8275923729,5800.0000000000,-26.0000000000
1.9263093472,5804.0000000000,-26.0000000000
2.0249993801,5814.0000000000,-27.0000000000
2.1238403320,5792.0000000000,-25.0000000000
2.2227981091,5780.0000000000,-24.0000000000
2.3215236664,5784.0000000000,-26.0000000000
2.4269473553,5775.0000000000,-24.0000000000
2.5321061611,5769.0000000000,-22.0000000000
2.6308159828,5737.0000000000,-23.0000000000
2.7289483547,5804.0000000000,-30.0000000000
2.8244459629,5808.0000000000,-28.0000000000
2.9280021191,5841.0000000000,-27.0000000000
3.0221097469,5865.0000000000,-25.0000000000
3.1260218620,5865.0000000000,-25.0000000000
3.2300677299,5871.0000000000,-24.0000000000
3.3252003193,5871.0000000000,-26.0000000000
3.4292452335,5833.0000000000,-27.0000000000
3.5234124660,5855.0000000000,-28.0000000000
3.6290798187,5884.0000000000,-28.0000000000
3.7242023945,5887.0000000000,-25.0000000000
3.8284778595,5891.0000000000,-25.0000000000
3.9237658978,5878.0000000000,-24.0000000000
4.0299756527,5871.0000000000,-26.0000000000
4.1240434647,5857.0000000000,-29.0000000000
4.2285916805,5891.0000000000,-28.0000000000
4.3236336708,5890.0000000000,-24.0000000000
4.4278457165,5890.0000000000,-26.0000000000
4.5221452713,5878.0000000000,-26.0000000000
4.6262521744,5863.0000000000,-25.0000000000
4.7311708927,5866.0000000000,-26.0000000000
4.8255703449,5881.0000000000,-27.0000000000
4.9311952591,5874.0000000000,-26.0000000000
5.0281236172,5861.0000000000,-23.0000000000
5.1234173775,5860.0000000000,-24.0000000000
5.2281792164,5853.0000000000,-27.0000000000
5.3220732212,5847.0000000000,-27.0000000000
5.4269225597,5913.0000000000,-29.0000000000
5.5312299728,5875.0000000000,-28.0000000000
5.6256463528,5900.0000000000,-26.0000000000
5.7309076786,5902.0000000000,-26.0000000000
5.8253080845,5890.0000000000,-29.0000000000
5.9308869839,5889.0000000000,-27.0000000000
6.0460081100,5760.0000000000,-22.0000000000
6.1233475208,5836.0000000000,-26.0000000000
6.2256379128,5838.0000000000,-25.0000000000
6.3332521915,5845.0000000000,-26.0000000000
6.4281427860,5831.0000000000,-27.0000000000
6.5214405060,5822.0000000000,-26.0000000000
6.6218974590,5836.0000000000,-25.0000000000
6.7219309807,5819.0000000000,-25.0000000000
6.8218824863,5806.0000000000,-26.0000000000
6.9218676090,5813.0000000000,-28.0000000000
7.0228190422,5801.0000000000,-27.0000000000
7.1215119362,5765.0000000000,-25.0000000000
7.2224676609,5808.0000000000,-28.0000000000
7.3321640491,5799.0000000000,-26.0000000000
7.4299881458,5814.0000000000,-27.0000000000
7.5244548321,5804.0000000000,-29.0000000000
7.6301355362,5844.0000000000,-24.0000000000
7.7262225151,5828.0000000000,-28.0000000000
7.8324832916,5856.0000000000,-27.0000000000
7.9281656742,5873.0000000000,-26.0000000000
8.0245649815,5857.0000000000,-26.0000000000
8.1287755966,5865.0000000000,-27.0000000000
8.2226834297,5863.0000000000,-27.0000000000
8.3273422718,5846.0000000000,-28.0000000000
8.4216125011,5869.0000000000,-27.0000000000
8.5285325050,5889.0000000000,-26.0000000000
8.6228003502,5866.0000000000,-24.0000000000
8.7277507782,5865.0000000000,-26.0000000000
8.8224670887,5866.0000000000,-27.0000000000
8.9266133308,5859.0000000000,-28.0000000000
9.0316448212,5889.0000000000,-28.0000000000
9.1258227825,5881.0000000000,-24.0000000000
9.2310016155,5873.0000000000,-26.0000000000
9.3260018826,5875.0000000000,-28.0000000000
9.4318547249,5855.0000000000,-27.0000000000
9.5267486572,5871.0000000000,-28.0000000000
9.6317615509,5898.0000000000,-28.0000000000
9.7261486053,5882.0000000000,-27.0000000000
9.8316190243,5879.0000000000,-24.0000000000
9.9266555309,5879.0000000000,-26.0000000000
