0.1203479767,6197.0000000000,0.0000000000
0.2232506275,6185.0000000000,0.0000000000
0.3264694214,6195.0000000000,0.0000000000
0.4209220409,6226.0000000000,0.0000000000
0.5239839554,6224.0000000000,0.0000000000
0.6266727448,6216.0000000000,0.0000000000
0.7200293541,6148.0000000000,0.0000000000
0.8229522705,6188.0000000000,0.0000000000
0.9257144928,6239.0000000000,0.0000000000
1.0196080208,6268.0000000000,-1.0000000000
1.1242487431,6234.0000000000,0.0000000000
1.2198674679,6180.0000000000,0.0000000000
1.3248300552,6180.0000000000,0.0000000000
1.4207401276,6194.0000000000,0.0000000000
1.5257518291,6198.0000000000,0.0000000000
1.6213185787,6197.0000000000,0.0000000000
1.7267179489,6192.0000000000,0.0000000000
1.8271050453,6228.0000000000,0.0000000000
1.9235780239,6226.0000000000,0.0000000000
2.0305714607,6244.0000000000,0.0000000000
2.1264421940,6185.0000000000,0.0000000000
2.2225947380,6233.0000000000,0.0000000000
2.3291201591,6223.0000000000,0.0000000000
2.4263300896,6195.0000000000,0.0000000000
2.5247418880,6223.0000000000,0.0000000000
2.6227867603,6226.0000000000,-1.0000000000
2.7216138840,6233.0000000000,0.0000000000
2.8309609890,6220.0000000000,0.0000000000
2.9287502766,6232.0000000000,0.0000000000
3.0297653675,6247.0000000000,0.0000000000
3.1307697296,6214.0000000000,-1.0000000000
3.2309103012,6226.0000000000,0.0000000000
3.3328163624,6196.0000000000,0.0000000000
3.4315831661,6221.0000000000,-1.0000000000
3.5300974846,6219.0000000000,0.0000000000
3.6314544678,6219.0000000000,0.0000000000
3.7247719765,6237.0000000000,0.0000000000
3.8236880302,6238.0000000000,0.0000000000
3.9214808941,6223.0000000000,0.0000000000
4.0308713913,6235.0000000000,0.0000000000
4.1304943562,6242.0000000000,0.0000000000
4.2297780514,6239.0000000000,0.0000000000
4.3279745579,6243.0000000000,0.0000000000
4.4269044399,6243.0000000000,0.0000000000
4.5241322517,6243.0000000000,0.0000000000
4.6228878498,6246.0000000000,0.0000000000
4.7228617668,6238.0000000000,0.0000000000
4.8245043755,6231.0000000000,0.0000000000
4.9229674339,6235.0000000000,0.0000000000
5.0230762959,6221.0000000000,0.0000000000
5.1214523315,6234.0000000000,0.0000000000
5.2274122238,6253.0000000000,0.0000000000
5.3230812550,6252.0000000000,0.0000000000
5.4197003841,6163.0000000000,-1.0000000000
5.5255188942,6186.0000000000,0.0000000000
5.6215023994,6169.0000000000,0.0000000000
5.7274076939,6163.0000000000,0.0000000000
5.8235585690,6183.0000000000,0.0000000000
5.9201636314,6250.0000000000,0.0000000000
6.0270774364,6198.0000000000,0.0000000000
6.1210446358,6228.0000000000,-1.0000000000
6.2243053913,6237.0000000000,0.0000000000
6.3273375034,6227.0000000000,0.0000000000
6.4216508865,6214.0000000000,0.0000000000
6.5242195129,6237.0000000000,0.0000000000
6.6279511452,6276.0000000000,0.0000000000
6.7216107845,6188.0000000000,0.0000000000
6.8247120380,6224.0000000000,0.0000000000
6.9289112091,6240.0000000000,0.0000000000
7.0228331089,6230.0000000000,0.0000000000
7.1257269382,6230.0000000000,0.0000000000
7.2194011211,6165.0000000000,-1.0000000000
7.3230330944,6218.0000000000,0.0000000000
7.4262070656,6222.0000000000,0.0000000000
7.5207433701,6259.0000000000,0.0000000000
7.6250920296,6292.0000000000,0.0000000000
7.7191717625,6185.0000000000,0.0000000000
7.8233304024,6221.0000000000,0.0000000000
7.9276587963,6252.0000000000,0.0000000000
8.0234172344,6213.0000000000,0.0000000000
8.1262719631,6248.0000000000,0.0000000000
8.2329525948,6192.0000000000,-1.0000000000
8.3275532722,6209.0000000000,0.0000000000
8.4310655594,6206.0000000000,0.0000000000
8.5240569115,6215.0000000000,0.0000000000
8.6313142776,6245.0000000000,0.0000000000
8.7257406712,6213.0000000000,0.0000000000
8.8289742470,6216.0000000000,0.0000000000
8.9224336147,6212.0000000000,0.0000000000
9.0291712284,6236.0000000000,0.0000000000
9.1241817474,6216.0000000000,0.0000000000
9.2274549007,6211.0000000000,0.0000000000
9.3310468197,6208.0000000000,0.0000000000
9.4261333942,6239.0000000000,0.0000000000
9.5296814442,6225.0000000000,0.0000000000
9.6256437302,6231.0000000000,0.0000000000
9.7295415401,6227.0000000000,0.0000000000
9.8228569031,6232.0000000000,0.0000000000
9.9310686588,6221.0000000000,0.0000000000
