0.1274993420,5811.0000000000,0.0000000000
0.2273395061,5783.0000000000,0.0000000000
0.3229134083,5730.0000000000,0.0000000000
0.4282536507,5645.0000000000,0.0000000000
0.5222585201,5649.0000000000,0.0000000000
0.6289258003,5631.0000000000,-1.0000000000
0.7239861488,5590.0000000000,0.0000000000
0.8275125027,5532.0000000000,0.0000000000
0.9290823936,5551.0000000000,-1.0000000000
1.0231428146,5533.0000000000,0.0000000000
1.1237595081,5568.0000000000,0.0000000000
1.2317175865,5587.0000000000,0.0000000000
1.3259928226,5601.0000000000,0.0000000000
1.4304378033,5588.0000000000,0.0000000000
1.5250155926,5588.0000000000,0.0000000000
1.6305460930,5679.0000000000,0.0000000000
1.7250685692,5664.0000000000,0.0000000000
1.8299326897,5639.0000000000,0.0000000000
1.9243535995,5693.0000000000,0.0000000000
2.0295808315,5728.0000000000,0.0000000000
2.1236848831,5701.0000000000,0.0000000000
2.2284128666,5709.0000000000,0.0000000000
2.3223299980,5716.0000000000,0.0000000000
2.4293520451,5743.0000000000,0.0000000000
2.5299184322,5766.0000000000,-1.0000000000
2.6271734238,5754.0000000000,0.0000000000
2.7214241028,5764.0000000000,0.0000000000
2.8272259235,5776.0000000000,0.0000000000
2.9228901863,5727.0000000000,0.0000000000
3.0293540955,5778.0000000000,-1.0000000000
3.1286475658,5760.0000000000,0.0000000000
3.2215950489,5778.0000000000,0.0000000000
3.3249807358,5796.0000000000,-1.0000000000
3.4190952778,5785.0000000000,0.0000000000
3.5220689774,5789.0000000000,0.0000000000
3.6245884895,5793.0000000000,0.0000000000
3.7202048302,5705.0000000000,0.0000000000
3.8241403103,5748.0000000000,0.0000000000
3.9310235977,5815.0000000000,0.0000000000
4.0276260376,5832.0000000000,0.0000000000
4.1224770546,5817.0000000000,0.0000000000
4.2290260792,5825.0000000000,0.0000000000
4.3240141869,5825.0000000000,0.0000000000
4.4302332401,5834.0000000000,-1.0000000000
4.5291936398,5844.0000000000,0.0000000000
4.6269991398,5828.0000000000,0.0000000000
4.7221436501,5818.0000000000,-1.0000000000
4.8275866508,5835.0000000000,0.0000000000
4.9237723351,5845.0000000000,0.0000000000
5.0263066292,5814.0000000000,-1.0000000000
5.1198549271,5829.0000000000,0.0000000000
5.2233633995,5840.0000000000,0.0000000000
5.3264093399,5833.0000000000,0.0000000000
5.4207708836,5803.0000000000,0.0000000000
5.5250492096,5835.0000000000,0.0000000000
5.6197538376,5843.0000000000,0.0000000000
5.7276003361,5878.0000000000,0.0000000000
5.8233087063,5853.0000000000,0.0000000000
5.9286770821,5823.0000000000,-1.0000000000
6.0332486629,5854.0000000000,-1.0000000000
6.1321797371,5785.0000000000,0.0000000000
6.2269282341,5749.0000000000,0.0000000000
6.3230595589,5708.0000000000,-1.0000000000
6.4206187725,5645.0000000000,0.0000000000
6.5246477127,5628.0000000000,0.0000000000
6.6281652451,5611.0000000000,0.0000000000
6.7234599590,5625.0000000000,0.0000000000
6.8268616199,5567.0000000000,0.0000000000
6.9301860332,5546.0000000000,-1.0000000000
7.0250508785,5488.0000000000,0.0000000000
7.1306064129,5476.0000000000,0.0000000000
7.2275919914,5541.0000000000,0.0000000000
7.3246924877,5454.0000000000,0.0000000000
7.4238314629,5455.0000000000,0.0000000000
7.5287177563,5439.0000000000,0.0000000000
7.6241531372,5436.0000000000,0.0000000000
7.7283427715,5414.0000000000,0.0000000000
7.8233473301,5405.0000000000,0.0000000000
7.9279808998,5388.0000000000,-1.0000000000
8.0232510567,5393.0000000000,-1.0000000000
8.1299192905,5367.0000000000,-1.0000000000
8.2271857262,5392.0000000000,-1.0000000000
8.3246519566,5409.0000000000,0.0000000000
8.4312965870,5372.0000000000,0.0000000000
8.5278999805,5367.0000000000,-1.0000000000
8.6263060570,5331.0000000000,0.0000000000
8.7235138416,5354.0000000000,0.0000000000
8.8316936493,5360.0000000000,0.0000000000
8.9302327633,5304.0000000000,-1.0000000000
9.0272500515,5299.0000000000,0.0000000000
9.1243040562,5336.0000000000,0.0000000000
9.2233433723,5358.0000000000,0.0000000000
9.3300793171,5322.0000000000,0.0000000000
9.4271202087,5288.0000000000,0.0000000000
9.5248856544,5317.0000000000,-1.0000000000
9.6256244183,5350.0000000000,0.0000000000
9.7226510048,5313.0000000000,0.0000000000
9.8296773434,5307.0000000000,0.0000000000
9.9281079769,5245.0000000000,0.0000000000
