0.1270666122,6132.0000000000,-1.0000000000
0.2238659859,6108.0000000000,-1.0000000000
0.3225312233,6125.0000000000,-1.0000000000
0.4270184040,6111.0000000000,-1.0000000000
0.5234041214,6135.0000000000,-1.0000000000
0.6269507408,6129.0000000000,-1.0000000000
0.7217941284,6129.0000000000,-1.0000000000
0.8259861469,6106.0000000000,-1.0000000000
0.9210345745,6117.0000000000,-1.0000000000
1.0235238075,6093.0000000000,0.0000000000
1.1226129532,6121.0000000000,-1.0000000000
1.2216191292,6051.0000000000,-1.0000000000
1.3255059719,6103.0000000000,-1.0000000000
1.4249112606,6109.0000000000,0.0000000000
1.5231571198,6100.0000000000,-1.0000000000
1.6297249794,6111.0000000000,-1.0000000000
1.7259571552,6051.0000000000,-1.0000000000
1.8250234127,6043.0000000000,-1.0000000000
1.9273381233,6090.0000000000,-1.0000000000
2.0242710114,6061.0000000000,-1.0000000000
2.1325047016,6093.0000000000,-1.0000000000
2.2302885056,6062.0000000000,-1.0000000000
2.3229835033,6093.0000000000,-1.0000000000
2.4325993061,6049.0000000000,0.0000000000
2.5296001434,6078.0000000000,0.0000000000
2.6262350082,6082.0000000000,-1.0000000000
2.7228987217,6121.0000000000,-1.0000000000
2.8305687904,6060.0000000000,-1.0000000000
2.9268188477,6076.0000000000,-1.0000000000
3.0244846344,6112.0000000000,-1.0000000000
3.1251153946,6135.0000000000,-1.0000000000
3.2228529453,6094.0000000000,-1.0000000000
3.3309612274,6125.0000000000,0.0000000000
3.4314944744,6116.0000000000,-1.0000000000
3.5293903351,6104.0000000000,-1.0000000000
3.6277165413,6133.0000000000,-1.0000000000
3.7242462635,6099.0000000000,0.0000000000
3.8323071003,6115.0000000000,-1.0000000000
3.9298503399,6111.0000000000,0.0000000000
4.0301239491,6123.0000000000,-1.0000000000
4.1267273426,6104.0000000000,-1.0000000000
4.2247724533,6120.0000000000,-1.0000000000
4.3296904564,6083.0000000000,-1.0000000000
4.4243233204,6086.0000000000,-1.0000000000
4.5204145908,6087.0000000000,-1.0000000000
4.6241106987,6086.0000000000,-1.0000000000
4.7188863754,6103.0000000000,-1.0000000000
4.8250873089,6137.0000000000,-1.0000000000
4.9276854992,6056.0000000000,-1.0000000000
5.0223827362,6062.0000000000,-1.0000000000
5.1270468235,6081.0000000000,-1.0000000000
5.2224187851,6091.0000000000,-1.0000000000
5.3274710178,6080.0000000000,-1.0000000000
5.4225163460,6108.0000000000,0.0000000000
5.5261106491,6090.0000000000,0.0000000000
5.6217107773,6107.0000000000,-1.0000000000
5.7271389961,6109.0000000000,-1.0000000000
5.8213777542,6114.0000000000,-1.0000000000
5.9254641533,6108.0000000000,0.0000000000
6.0301291943,6099.0000000000,0.0000000000
6.1258192062,6105.0000000000,-1.0000000000
6.2209661007,6099.0000000000,-1.0000000000
6.3248329163,6102.0000000000,-1.0000000000
6.4193570614,6115.0000000000,-1.0000000000
6.5231437683,6105.0000000000,0.0000000000
6.6279935837,6078.0000000000,0.0000000000
6.7233917713,6082.0000000000,-1.0000000000
6.8282864094,6085.0000000000,-1.0000000000
6.9238612652,6126.0000000000,-1.0000000000
7.0280897617,6097.0000000000,-1.0000000000
7.1243233681,6104.0000000000,-1.0000000000
7.2201991081,6062.0000000000,-1.0000000000
7.3234922886,6126.0000000000,-1.0000000000
7.4299986362,6089.0000000000,0.0000000000
7.5268785954,6103.0000000000,-1.0000000000
7.6225786209,6113.0000000000,-1.0000000000
7.7274711132,6110.0000000000,-1.0000000000
7.8230504990,6084.0000000000,-1.0000000000
7.9198260307,6122.0000000000,-1.0000000000
8.0244047642,6103.0000000000,-1.0000000000
8.1209697723,6064.0000000000,-1.0000000000
8.2268781662,6061.0000000000,-1.0000000000
8.3214511871,6135.0000000000,-1.0000000000
8.4280910492,6065.0000000000,-1.0000000000
8.5238649845,6115.0000000000,-1.0000000000
8.6275007725,6109.0000000000,-1.0000000000
8.7220914364,6134.0000000000,-1.0000000000
8.8271186352,6056.0000000000,-1.0000000000
8.9217770100,6079.0000000000,-1.0000000000
9.0265004635,6102.0000000000,0.0000000000
9.1221454144,6107.0000000000,-1.0000000000
9.2266714573,6072.0000000000,-1.0000000000
9.3239657879,6125.0000000000,-1.0000000000
9.4191334248,6122.0000000000,-1.0000000000
9.5235300064,6029.0000000000,-1.0000000000
9.6283817291,6055.0000000000,0.0000000000
9.7237160206,6123.0000000000,-1.0000000000
9.8200318813,6128.0000000000,-1.0000000000
9.9243321419,6119.0000000000,-1.0000000000
