0.1281230450,3353.0000000000,-35.0000000000
0.2251052856,3344.0000000000,-35.0000000000
0.3237280846,3343.0000000000,-35.0000000000
0.4329814911,3347.0000000000,-34.0000000000
0.5297703743,3342.0000000000,-35.0000000000
0.6272728443,3347.0000000000,-35.0000000000
0.7238001823,3352.0000000000,-35.0000000000
0.8312385082,3346.0000000000,-34.0000000000
0.9278800488,3349.0000000000,-34.0000000000
1.0244519711,3351.0000000000,-34.0000000000
1.1240301132,3350.0000000000,-35.0000000000
1.2271184921,3349.0000000000,-36.0000000000
1.3245494366,3346.0000000000,-35.0000000000
1.4259595871,3345.0000000000,-36.0000000000
1.5315399170,3345.0000000000,-35.0000000000
1.6280508041,3344.0000000000,-34.0000000000
1.7231931686,3342.0000000000,-35.0000000000
1.8240180016,3345.0000000000,-34.0000000000
1.9314055443,3345.0000000000,-35.0000000000
2.0273649693,3345.0000000000,-35.0000000000
2.1214683056,3343.0000000000,-36.0000000000
2.2264115810,3344.0000000000,-36.0000000000
2.3305106163,3345.0000000000,-36.0000000000
2.4250533581,3344.0000000000,-35.0000000000
2.5299007893,3346.0000000000,-35.0000000000
2.6231482029,3346.0000000000,-35.0000000000
2.7275588512,3343.0000000000,-35.0000000000
2.8215310574,3342.0000000000,-35.0000000000
2.9261898994,3344.0000000000,-35.0000000000
3.0209989548,3342.0000000000,-36.0000000000
3.1247177124,3342.0000000000,-35.0000000000
3.2292902470,3343.0000000000,-35.0000000000
3.3230767250,3341.0000000000,-35.0000000000
3.4291517735,3345.0000000000,-35.0000000000
3.5225756168,3339.0000000000,-35.0000000000
3.6328299046,3341.0000000000,-34.0000000000
3.7301235199,3341.0000000000,-34.0000000000
3.8276798725,3342.0000000000,-35.0000000000
3.9245054722,3340.0000000000,-35.0000000000
4.0318353176,3343.0000000000,-34.0000000000
4.1213483810,3337.0000000000,-35.0000000000
4.2295510769,3338.0000000000,-36.0000000000
4.3274252415,3339.0000000000,-34.0000000000
4.4247314930,3343.0000000000,-35.0000000000
4.5325922966,3340.0000000000,-34.0000000000
4.6262733936,3343.0000000000,-34.0000000000
4.7341735363,3340.0000000000,-34.0000000000
4.8309659958,3340.0000000000,-34.0000000000
4.9279301167,3344.0000000000,-34.0000000000
5.0245933533,3346.0000000000,-34.0000000000
5.1320948601,3340.0000000000,-35.0000000000
5.2292618752,3345.0000000000,-34.0000000000
5.3263938427,3338.0000000000,-34.0000000000
5.4240157604,3335.0000000000,-34.0000000000
5.5317094326,3343.0000000000,-34.0000000000
5.6297008991,3337.0000000000,-34.0000000000
5.7262582779,3335.0000000000,-35.0000000000
5.8299493790,3338.0000000000,-36.0000000000
5.9227085114,3330.0000000000,-35.0000000000
6.0261929035,3338.0000000000,-36.0000000000
6.1294262409,3335.0000000000,-35.0000000000
6.2229228020,3337.0000000000,-35.0000000000
6.3263556957,3334.0000000000,-35.0000000000
6.4296631813,3336.0000000000,-35.0000000000
6.5229508877,3338.0000000000,-35.0000000000
6.6278440952,3336.0000000000,-35.0000000000
6.7229282856,3340.0000000000,-35.0000000000
6.8286936283,3337.0000000000,-35.0000000000
6.9239435196,3335.0000000000,-35.0000000000
7.0289962292,3336.0000000000,-35.0000000000
7.1235222816,3335.0000000000,-35.0000000000
7.2282567024,3338.0000000000,-35.0000000000
7.3234786987,3333.0000000000,-35.0000000000
7.4286665916,3336.0000000000,-35.0000000000
7.5239002705,3333.0000000000,-35.0000000000
7.6292667389,3337.0000000000,-35.0000000000
7.7238080502,3336.0000000000,-35.0000000000
7.8280558586,3336.0000000000,-35.0000000000
7.9238870144,3335.0000000000,-35.0000000000
8.0284113884,3337.0000000000,-35.0000000000
8.1227118969,3336.0000000000,-35.0000000000
8.2276394367,3335.0000000000,-35.0000000000
8.3221035004,3337.0000000000,-35.0000000000
8.4271190166,3334.0000000000,-35.0000000000
8.5214600563,3340.0000000000,-35.0000000000
8.6286778450,3337.0000000000,-35.0000000000
8.7230005264,3341.0000000000,-35.0000000000
8.8277356625,3338.0000000000,-35.0000000000
8.9291102886,3338.0000000000,-35.0000000000
9.0246565342,3341.0000000000,-35.0000000000
9.1306478977,3318.0000000000,-33.0000000000
9.2259998322,3318.0000000000,-33.0000000000
9.3210840225,3299.0000000000,-31.0000000000
9.4261960983,3299.0000000000,-32.0000000000
9.5217814445,3292.0000000000,-31.0000000000
9.6284124851,3290.0000000000,-31.0000000000
9.7259440422,3284.0000000000,-31.0000000000
9.8325963020,3283.0000000000,-31.0000000000
9.9304950237,3283.0000000000,-31.0000000000
10.0239171982,3283.0000000000,-32.0000000000
10.1278779507,3279.0000000000,-33.0000000000
10.2208848000,3280.0000000000,-32.0000000000
10.3248825073,3272.0000000000,-31.0000000000
10.4286355972,3289.0000000000,-35.0000000000
10.5221614838,3297.0000000000,-35.0000000000
10.6257815361,3298.0000000000,-35.0000000000
10.7297201157,3298.0000000000,-35.0000000000
10.8231868744,3299.0000000000,-35.0000000000
10.9279952049,3305.0000000000,-35.0000000000
11.0221011639,3302.0000000000,-35.0000000000
11.1260251999,3307.0000000000,-35.0000000000
11.2303185463,3311.0000000000,-35.0000000000
11.3270752430,3307.0000000000,-35.0000000000
11.4238555431,3309.0000000000,-35.0000000000
11.5283601284,3312.0000000000,-35.0000000000
11.6226046085,3312.0000000000,-35.0000000000
11.7274036407,3316.0000000000,-35.0000000000
11.8334405422,3319.0000000000,-34.0000000000
11.9300255775,3318.0000000000,-34.0000000000
12.0261070728,3319.0000000000,-34.0000000000
12.1294925213,3320.0000000000,-35.0000000000
12.2222788334,3324.0000000000,-35.0000000000
12.3283350468,3321.0000000000,-35.0000000000
12.4212372303,3322.0000000000,-35.0000000000
12.5241487026,3327.0000000000,-35.0000000000
12.6273987293,3326.0000000000,-35.0000000000
12.7226293087,3324.0000000000,-35.0000000000
