0.1236631870,3444.0000000000,-32.0000000000
0.2260875702,3442.0000000000,-33.0000000000
0.3246769905,3447.0000000000,-33.0000000000
0.4320087433,3444.0000000000,-32.0000000000
0.5297522545,3446.0000000000,-32.0000000000
0.6269111633,3448.0000000000,-32.0000000000
0.7217257023,3446.0000000000,-33.0000000000
0.8249294758,3447.0000000000,-33.0000000000
0.9280335903,3447.0000000000,-33.0000000000
1.0242085457,3438.0000000000,-32.0000000000
1.1319329739,3447.0000000000,-32.0000000000
1.2314641476,3446.0000000000,-32.0000000000
1.3279485703,3444.0000000000,-32.0000000000
1.4250597954,3438.0000000000,-32.0000000000
1.5326867104,3444.0000000000,-32.0000000000
1.6292238235,3439.0000000000,-32.0000000000
1.7316458225,3437.0000000000,-32.0000000000
1.8287012577,3435.0000000000,-32.0000000000
1.9261486530,3442.0000000000,-32.0000000000
2.0330610275,3439.0000000000,-32.0000000000
2.1317191124,3440.0000000000,-32.0000000000
2.2291758060,3442.0000000000,-32.0000000000
2.3260495663,3442.0000000000,-32.0000000000
2.4259979725,3443.0000000000,-32.0000000000
2.5325465202,3441.0000000000,-32.0000000000
2.6297638416,3443.0000000000,-32.0000000000
2.7327425480,3441.0000000000,-32.0000000000
2.8305492401,3443.0000000000,-32.0000000000
2.9270265102,3439.0000000000,-32.0000000000
3.0238239765,3435.0000000000,-32.0000000000
3.1312537193,3441.0000000000,-32.0000000000
3.2281510830,3438.0000000000,-32.0000000000
3.3259646893,3440.0000000000,-32.0000000000
3.4326989651,3441.0000000000,-32.0000000000
3.5313704014,3442.0000000000,-32.0000000000
3.6270632744,3440.0000000000,-32.0000000000
3.7239050865,3441.0000000000,-32.0000000000
3.8308353424,3439.0000000000,-32.0000000000
3.9282240868,3439.0000000000,-32.0000000000
4.0251052380,3439.0000000000,-31.0000000000
4.1323344707,3439.0000000000,-32.0000000000
4.2316017151,3438.0000000000,-32.0000000000
4.3289358616,3437.0000000000,-32.0000000000
4.4262430668,3438.0000000000,-32.0000000000
4.5338013172,3439.0000000000,-32.0000000000
4.6308958530,3439.0000000000,-31.0000000000
4.7284657955,3437.0000000000,-32.0000000000
4.8266189098,3441.0000000000,-32.0000000000
4.9242198467,3437.0000000000,-32.0000000000
5.0324327946,3441.0000000000,-31.0000000000
5.1297283173,3440.0000000000,-32.0000000000
5.2269186974,3437.0000000000,-32.0000000000
5.3244285583,3438.0000000000,-32.0000000000
5.4321026802,3442.0000000000,-32.0000000000
5.5298624039,3437.0000000000,-32.0000000000
5.6266865730,3434.0000000000,-31.0000000000
5.7243373394,3434.0000000000,-32.0000000000
5.8337745667,3435.0000000000,-32.0000000000
5.9266777039,3435.0000000000,-32.0000000000
6.0246350765,3437.0000000000,-32.0000000000
6.1331381798,3432.0000000000,-32.0000000000
6.2312567234,3433.0000000000,-32.0000000000
6.3302073479,3437.0000000000,-32.0000000000
6.4281847477,3439.0000000000,-32.0000000000
6.5253791809,3437.0000000000,-32.0000000000
6.6341025829,3437.0000000000,-32.0000000000
6.7265343666,3432.0000000000,-32.0000000000
6.8204333782,3431.0000000000,-33.0000000000
6.9322350025,3435.0000000000,-32.0000000000
7.0311024189,3438.0000000000,-32.0000000000
7.1286134720,3435.0000000000,-32.0000000000
7.2256050110,3432.0000000000,-32.0000000000
7.3326098919,3438.0000000000,-32.0000000000
7.4304003716,3436.0000000000,-32.0000000000
7.5285379887,3434.0000000000,-32.0000000000
7.6250433922,3434.0000000000,-32.0000000000
7.7302815914,3434.0000000000,-32.0000000000
7.8234586716,3434.0000000000,-33.0000000000
7.9320373535,3432.0000000000,-32.0000000000
8.0293228626,3434.0000000000,-32.0000000000
8.1273531914,3440.0000000000,-32.0000000000
8.2242801189,3439.0000000000,-32.0000000000
8.3324096203,3438.0000000000,-32.0000000000
8.4312584400,3439.0000000000,-32.0000000000
8.5270924568,3440.0000000000,-33.0000000000
8.6332552433,3438.0000000000,-32.0000000000
8.7312204838,3437.0000000000,-32.0000000000
8.8320944309,3439.0000000000,-32.0000000000
8.9298319817,3439.0000000000,-32.0000000000
9.0266027451,3433.0000000000,-32.0000000000
9.1242189407,3412.0000000000,-29.0000000000
9.2321293354,3417.0000000000,-29.0000000000
9.3291213512,3401.0000000000,-28.0000000000
9.4264879227,3395.0000000000,-28.0000000000
9.5215704441,3399.0000000000,-29.0000000000
9.6237492561,3392.0000000000,-29.0000000000
