0.1230928898,3573.0000000000,-33.0000000000
0.2270166874,3575.0000000000,-33.0000000000
0.3298332691,3575.0000000000,-33.0000000000
0.4218435287,3575.0000000000,-33.0000000000
0.5275430679,3574.0000000000,-32.0000000000
0.6245296001,3576.0000000000,-32.0000000000
0.7308099270,3574.0000000000,-32.0000000000
0.8279445171,3574.0000000000,-32.0000000000
0.9247095585,3578.0000000000,-32.0000000000
1.0319535732,3574.0000000000,-33.0000000000
1.1255419254,3575.0000000000,-34.0000000000
1.2292790413,3574.0000000000,-33.0000000000
1.3231036663,3573.0000000000,-33.0000000000
1.4270591736,3575.0000000000,-33.0000000000
1.5205695629,3568.0000000000,-33.0000000000
1.6251614094,3570.0000000000,-34.0000000000
1.7279603481,3571.0000000000,-33.0000000000
1.8248677254,3569.0000000000,-34.0000000000
1.9317960739,3570.0000000000,-33.0000000000
2.0289080143,3567.0000000000,-32.0000000000
2.1247828007,3569.0000000000,-33.0000000000
2.2287716866,3569.0000000000,-34.0000000000
2.3236353397,3569.0000000000,-34.0000000000
2.4263920784,3567.0000000000,-33.0000000000
2.5300498009,3569.0000000000,-33.0000000000
2.6231896877,3571.0000000000,-34.0000000000
2.7271337509,3568.0000000000,-34.0000000000
2.8301513195,3567.0000000000,-34.0000000000
2.9258759022,3570.0000000000,-33.0000000000
3.0288891792,3568.0000000000,-34.0000000000
3.1221408844,3569.0000000000,-33.0000000000
3.2256011963,3570.0000000000,-34.0000000000
3.3297674656,3565.0000000000,-33.0000000000
3.4232542515,3564.0000000000,-33.0000000000
3.5255579948,3567.0000000000,-34.0000000000
3.6233844757,3563.0000000000,-33.0000000000
3.7295553684,3563.0000000000,-32.0000000000
3.8261847496,3562.0000000000,-33.0000000000
3.9295516014,3565.0000000000,-34.0000000000
4.0244264603,3559.0000000000,-33.0000000000
4.1271748543,3561.0000000000,-33.0000000000
4.2239215374,3563.0000000000,-34.0000000000
4.3280470371,3560.0000000000,-33.0000000000
4.4231216908,3565.0000000000,-34.0000000000
4.5263915062,3563.0000000000,-34.0000000000
4.6305310726,3562.0000000000,-33.0000000000
4.7239665985,3563.0000000000,-33.0000000000
4.8279483318,3562.0000000000,-33.0000000000
4.9304022789,3560.0000000000,-33.0000000000
5.0255556107,3564.0000000000,-33.0000000000
5.1301946640,3561.0000000000,-33.0000000000
5.2259423733,3556.0000000000,-34.0000000000
5.3304717541,3560.0000000000,-33.0000000000
5.4252297878,3558.0000000000,-34.0000000000
5.5294792652,3559.0000000000,-33.0000000000
5.6243741512,3557.0000000000,-33.0000000000
5.7283976078,3557.0000000000,-34.0000000000
5.8222122192,3558.0000000000,-34.0000000000
5.9260325432,3560.0000000000,-34.0000000000
6.0302093029,3559.0000000000,-33.0000000000
6.1241867542,3561.0000000000,-34.0000000000
6.2292580605,3559.0000000000,-33.0000000000
6.3222794533,3560.0000000000,-33.0000000000
6.4260172844,3557.0000000000,-33.0000000000
6.5298354626,3557.0000000000,-33.0000000000
6.6238069534,3560.0000000000,-33.0000000000
6.7269256115,3558.0000000000,-33.0000000000
6.8207588196,3557.0000000000,-33.0000000000
6.9258553982,3558.0000000000,-33.0000000000
7.0220582485,3556.0000000000,-34.0000000000
7.1259198189,3556.0000000000,-33.0000000000
7.2301855087,3559.0000000000,-33.0000000000
7.3245356083,3555.0000000000,-34.0000000000
7.4293963909,3555.0000000000,-33.0000000000
7.5241007805,3555.0000000000,-33.0000000000
