0.1216273308,8182.0000000000,-34.0000000000
0.2232508659,8173.0000000000,-35.0000000000
0.3246662617,8167.0000000000,-34.0000000000
0.4259872437,8163.0000000000,-34.0000000000
0.5282309055,8144.0000000000,-37.0000000000
0.6204483509,8143.0000000000,-34.0000000000
0.7216904163,8142.0000000000,-35.0000000000
0.8231830597,8133.0000000000,-34.0000000000
0.9245274067,8127.0000000000,-35.0000000000
1.0261614323,8125.0000000000,-36.0000000000
1.1205599308,8104.0000000000,-39.0000000000
1.2250206470,8102.0000000000,-35.0000000000
1.3287360668,8080.0000000000,-36.0000000000
1.4224321842,8063.0000000000,-36.0000000000
1.5259337425,8067.0000000000,-36.0000000000
1.6292128563,8079.0000000000,-35.0000000000
1.7222855091,8050.0000000000,-36.0000000000
1.8315138817,8060.0000000000,-35.0000000000
1.9289150238,8033.0000000000,-35.0000000000
2.0257380009,8042.0000000000,-34.0000000000
2.1334137917,8029.0000000000,-34.0000000000
2.2306096554,8024.0000000000,-35.0000000000
2.3279991150,8031.0000000000,-35.0000000000
2.4226779938,8038.0000000000,-36.0000000000
2.5294544697,8031.0000000000,-35.0000000000
2.6258969307,8029.0000000000,-35.0000000000
2.7322418690,8023.0000000000,-34.0000000000
2.8286101818,8023.0000000000,-35.0000000000
2.9247419834,8002.0000000000,-34.0000000000
3.0318748951,8017.0000000000,-35.0000000000
3.1277449131,7995.0000000000,-34.0000000000
3.2244696617,7989.0000000000,-35.0000000000
3.3317568302,7993.0000000000,-35.0000000000
3.4260947704,7982.0000000000,-36.0000000000
3.5292294025,7980.0000000000,-35.0000000000
3.6248276234,7978.0000000000,-35.0000000000
3.7282321453,7976.0000000000,-36.0000000000
3.8210523129,7982.0000000000,-36.0000000000
3.9242913723,7972.0000000000,-36.0000000000
4.0278761387,7963.0000000000,-35.0000000000
4.1205408573,7971.0000000000,-36.0000000000
4.2243070602,7965.0000000000,-35.0000000000
4.3277118206,7955.0000000000,-36.0000000000
4.4211699963,7953.0000000000,-36.0000000000
4.5244541168,7953.0000000000,-36.0000000000
4.6286740303,7948.0000000000,-35.0000000000
4.7220652103,7928.0000000000,-35.0000000000
4.8307735920,7938.0000000000,-34.0000000000
4.9276459217,7918.0000000000,-34.0000000000
5.0249359608,7908.0000000000,-34.0000000000
5.1316950321,7928.0000000000,-35.0000000000
5.2286009789,7904.0000000000,-35.0000000000
5.3255543709,7906.0000000000,-34.0000000000
5.4326257706,7903.0000000000,-35.0000000000
5.5296666622,7889.0000000000,-34.0000000000
5.6254932880,7900.0000000000,-35.0000000000
5.7295069695,7885.0000000000,-35.0000000000
5.8244218826,7891.0000000000,-36.0000000000
5.9295282364,7881.0000000000,-35.0000000000
6.0223548412,7891.0000000000,-36.0000000000
6.1256463528,7884.0000000000,-35.0000000000
6.2290182114,7876.0000000000,-37.0000000000
6.3218281269,7876.0000000000,-35.0000000000
6.4260625839,7876.0000000000,-35.0000000000
6.5301787853,7866.0000000000,-36.0000000000
6.6236670017,7863.0000000000,-35.0000000000
6.7281360626,7860.0000000000,-36.0000000000
6.8217422962,7839.0000000000,-35.0000000000
6.9256920815,7853.0000000000,-35.0000000000
7.0290455818,7852.0000000000,-36.0000000000
7.1226589680,7830.0000000000,-35.0000000000
7.2287461758,7839.0000000000,-36.0000000000
7.3222563267,7822.0000000000,-35.0000000000
7.4272260666,7818.0000000000,-35.0000000000
7.5203471184,7830.0000000000,-36.0000000000
7.6255280972,7811.0000000000,-35.0000000000
7.7204480171,7823.0000000000,-36.0000000000
7.8236751556,7816.0000000000,-36.0000000000
7.9277446270,7807.0000000000,-35.0000000000
8.0206990242,7812.0000000000,-36.0000000000
8.1250121593,7807.0000000000,-36.0000000000
8.2278845310,7800.0000000000,-36.0000000000
8.3212337494,7794.0000000000,-35.0000000000
8.4245431423,7796.0000000000,-36.0000000000
8.5285427570,7788.0000000000,-36.0000000000
8.6216216087,7777.0000000000,-35.0000000000
8.7258849144,7777.0000000000,-35.0000000000
8.8323044777,7781.0000000000,-34.0000000000
8.9294459820,7759.0000000000,-35.0000000000
9.0254645348,7748.0000000000,-34.0000000000
9.1326186657,7716.0000000000,-32.0000000000
9.2292358875,7684.0000000000,-32.0000000000
9.3259770870,7676.0000000000,-31.0000000000
9.4330253601,7658.0000000000,-31.0000000000
9.5302944183,7643.0000000000,-31.0000000000
9.6262698174,7642.0000000000,-31.0000000000
9.7301762104,7620.0000000000,-32.0000000000
9.8250920773,7629.0000000000,-33.0000000000
9.9278988838,7627.0000000000,-33.0000000000
10.0214095116,7625.0000000000,-32.0000000000
10.1247739792,7621.0000000000,-33.0000000000
10.2287440300,7611.0000000000,-33.0000000000
10.3216934204,7639.0000000000,-35.0000000000
10.4268438816,7654.0000000000,-35.0000000000
10.5302033424,7654.0000000000,-35.0000000000
10.6244213581,7648.0000000000,-35.0000000000
10.7288300991,7656.0000000000,-36.0000000000
10.8230788708,7637.0000000000,-35.0000000000
10.9275524616,7654.0000000000,-35.0000000000
11.0215961933,7644.0000000000,-35.0000000000
11.1259582043,7643.0000000000,-35.0000000000
11.2299261093,7657.0000000000,-35.0000000000
11.3235311508,7621.0000000000,-35.0000000000
11.4281337261,7639.0000000000,-35.0000000000
11.5211665630,7654.0000000000,-35.0000000000
11.6251108646,7650.0000000000,-35.0000000000
11.7212164402,7652.0000000000,-35.0000000000
11.8245031834,7650.0000000000,-36.0000000000
11.9287056923,7639.0000000000,-34.0000000000
12.0227417946,7651.0000000000,-35.0000000000
12.1270136833,7645.0000000000,-36.0000000000
12.2207512856,7637.0000000000,-35.0000000000
12.3313555717,7641.0000000000,-35.0000000000
12.4287009239,7642.0000000000,-35.0000000000
12.5256891251,7629.0000000000,-34.0000000000
12.6315741539,7637.0000000000,-34.0000000000
12.7281916142,7624.0000000000,-35.0000000000
12.8242452145,7615.0000000000,-34.0000000000
12.9313943386,7624.0000000000,-35.0000000000
13.0273883343,7605.0000000000,-34.0000000000
13.1266460419,7606.0000000000,-34.0000000000
13.2235455513,7617.0000000000,-34.0000000000
13.3304343224,7598.0000000000,-34.0000000000
13.4273245335,7609.0000000000,-34.0000000000
13.5235610008,7610.0000000000,-35.0000000000
13.6312038898,7599.0000000000,-34.0000000000
13.7284765244,7602.0000000000,-34.0000000000
13.8257009983,7602.0000000000,-34.0000000000
13.9332566261,7577.0000000000,-34.0000000000
14.0300645828,7594.0000000000,-34.0000000000
14.1271409988,7591.0000000000,-35.0000000000
14.2330317497,7585.0000000000,-34.0000000000
14.3296840191,7575.0000000000,-34.0000000000
14.4259238243,7569.0000000000,-34.0000000000
14.5330545902,7580.0000000000,-34.0000000000
14.6288774014,7562.0000000000,-34.0000000000
14.7251505852,7555.0000000000,-34.0000000000
14.8327071667,7561.0000000000,-34.0000000000
14.9299838543,7552.0000000000,-34.0000000000
15.0269117355,7551.0000000000,-35.0000000000
15.1242196560,7551.0000000000,-34.0000000000
15.2322843075,7544.0000000000,-35.0000000000
15.3289818764,7542.0000000000,-34.0000000000
15.4259767532,7546.0000000000,-34.0000000000
15.5320475101,7531.0000000000,-34.0000000000
15.6294972897,7537.0000000000,-34.0000000000
15.7261068821,7537.0000000000,-34.0000000000
15.8301546574,7529.0000000000,-34.0000000000
15.9265198708,7521.0000000000,-34.0000000000
16.0335628986,7521.0000000000,-34.0000000000
16.1294968128,7516.0000000000,-34.0000000000
16.2259392738,7507.0000000000,-34.0000000000
16.3329436779,7508.0000000000,-34.0000000000
16.4294624329,7506.0000000000,-35.0000000000
16.5272181034,7503.0000000000,-35.0000000000
16.6236226559,7498.0000000000,-34.0000000000
16.7304651737,7498.0000000000,-35.0000000000
16.8276939392,7489.0000000000,-34.0000000000
16.9245669842,7493.0000000000,-34.0000000000
17.0306375027,7485.0000000000,-35.0000000000
17.1274032593,7483.0000000000,-34.0000000000
17.2334468365,7481.0000000000,-35.0000000000
17.3299131393,7464.0000000000,-35.0000000000
17.4261944294,7475.0000000000,-34.0000000000
17.5333285332,7468.0000000000,-34.0000000000
17.6293604374,7463.0000000000,-34.0000000000
17.7257378101,7466.0000000000,-34.0000000000
17.8242726326,7456.0000000000,-35.0000000000
17.9315757751,7454.0000000000,-34.0000000000
18.0294342041,7465.0000000000,-34.0000000000
18.1260855198,7454.0000000000,-35.0000000000
18.2335505486,7457.0000000000,-35.0000000000
18.3301610947,7452.0000000000,-35.0000000000
18.4271819592,7441.0000000000,-34.0000000000
18.5331702232,7448.0000000000,-35.0000000000
18.6295881271,7438.0000000000,-35.0000000000
18.7257654667,7426.0000000000,-34.0000000000
18.8329498768,7435.0000000000,-34.0000000000
18.9288849831,7414.0000000000,-34.0000000000
19.0253045559,7418.0000000000,-34.0000000000
19.1328139305,7412.0000000000,-34.0000000000
19.2298591137,7415.0000000000,-34.0000000000
19.3272058964,7417.0000000000,-34.0000000000
19.4245662689,7416.0000000000,-34.0000000000
19.5249581337,7411.0000000000,-35.0000000000
19.6314032078,7402.0000000000,-34.0000000000
19.7282986641,7405.0000000000,-34.0000000000
19.8255009651,7398.0000000000,-34.0000000000
19.9332444668,7400.0000000000,-35.0000000000
20.0290944576,7396.0000000000,-35.0000000000
20.1251702309,7376.0000000000,-34.0000000000
20.2323849201,7393.0000000000,-34.0000000000
20.3282296658,7374.0000000000,-35.0000000000
20.4245884418,7370.0000000000,-34.0000000000
20.5291769505,7379.0000000000,-36.0000000000
20.6243884563,7370.0000000000,-35.0000000000
20.7288086414,7367.0000000000,-35.0000000000
20.8236706257,7370.0000000000,-35.0000000000
20.9270186424,7363.0000000000,-35.0000000000
21.0210602283,7373.0000000000,-35.0000000000
21.1243996620,7365.0000000000,-35.0000000000
21.2283904552,7355.0000000000,-35.0000000000
21.3214788437,7366.0000000000,-35.0000000000
21.4256818295,7360.0000000000,-36.0000000000
21.5288169384,7353.0000000000,-35.0000000000
21.6268928051,7358.0000000000,-34.0000000000
21.7334475517,7348.0000000000,-35.0000000000
21.8301796913,7350.0000000000,-34.0000000000
21.9261648655,7341.0000000000,-35.0000000000
22.0204639435,7325.0000000000,-35.0000000000
22.1246984005,7329.0000000000,-35.0000000000
22.2286183834,7340.0000000000,-35.0000000000
22.3231363297,7317.0000000000,-35.0000000000
22.4275007248,7320.0000000000,-35.0000000000
22.5217454433,7324.0000000000,-35.0000000000
22.6260852814,7307.0000000000,-35.0000000000
22.7303538322,7314.0000000000,-35.0000000000
22.8249120712,7311.0000000000,-35.0000000000
22.9292321205,7302.0000000000,-35.0000000000
23.0233495235,7311.0000000000,-35.0000000000
23.1274132729,7303.0000000000,-35.0000000000
23.2216188908,7313.0000000000,-35.0000000000
23.3261899948,7307.0000000000,-35.0000000000
23.4303929806,7294.0000000000,-35.0000000000
23.5243797302,7302.0000000000,-35.0000000000
23.6291141510,7292.0000000000,-35.0000000000
23.7232925892,7294.0000000000,-35.0000000000
23.8277072906,7293.0000000000,-35.0000000000
23.9223446846,7272.0000000000,-35.0000000000
24.0282294750,7288.0000000000,-35.0000000000
24.1225063801,7271.0000000000,-35.0000000000
24.2274057865,7275.0000000000,-35.0000000000
24.3233914375,7264.0000000000,-35.0000000000
24.4275691509,7265.0000000000,-35.0000000000
24.5217247009,7270.0000000000,-36.0000000000
24.6264266968,7263.0000000000,-35.0000000000
24.7205100060,7273.0000000000,-36.0000000000
24.8250310421,7265.0000000000,-35.0000000000
24.9294292927,7257.0000000000,-35.0000000000
25.0234863758,7265.0000000000,-35.0000000000
25.1280291080,7256.0000000000,-35.0000000000
25.2222788334,7259.0000000000,-36.0000000000
25.3266916275,7256.0000000000,-35.0000000000
25.4211354256,7247.0000000000,-35.0000000000
25.5256247520,7252.0000000000,-35.0000000000
25.6303193569,7243.0000000000,-35.0000000000
25.7243440151,7236.0000000000,-35.0000000000
25.8215823174,7223.0000000000,-35.0000000000
25.9246449471,7227.0000000000,-35.0000000000
26.0303361416,7231.0000000000,-34.0000000000
26.1271920204,7219.0000000000,-34.0000000000
26.2222998142,7227.0000000000,-34.0000000000
26.3262498379,7218.0000000000,-35.0000000000
26.4210603237,7225.0000000000,-35.0000000000
26.5244119167,7218.0000000000,-35.0000000000
26.6285643578,7210.0000000000,-35.0000000000
26.7228596210,7213.0000000000,-35.0000000000
26.8271768093,7209.0000000000,-35.0000000000
26.9209296703,7219.0000000000,-35.0000000000
27.0246291161,7215.0000000000,-35.0000000000
27.1293272972,7204.0000000000,-35.0000000000
27.2226407528,7210.0000000000,-35.0000000000
27.3297173977,7205.0000000000,-34.0000000000
27.4267826080,7204.0000000000,-34.0000000000
27.5335030556,7197.0000000000,-35.0000000000
27.6305720806,7199.0000000000,-34.0000000000
27.7274560928,7196.0000000000,-34.0000000000
27.8243060112,7180.0000000000,-34.0000000000
27.9315378666,7196.0000000000,-34.0000000000
28.0283615589,7180.0000000000,-34.0000000000
28.1270768642,7175.0000000000,-34.0000000000
28.2238881588,7183.0000000000,-34.0000000000
28.3309175968,7171.0000000000,-35.0000000000
28.4283452034,7170.0000000000,-34.0000000000
28.5251140594,7177.0000000000,-34.0000000000
28.6292035580,7160.0000000000,-35.0000000000
28.7241337299,7169.0000000000,-35.0000000000
28.8272352219,7163.0000000000,-36.0000000000
28.9214365482,7172.0000000000,-35.0000000000
29.0247869492,7168.0000000000,-35.0000000000
29.1300523281,7149.0000000000,-35.0000000000
29.2250494957,7153.0000000000,-35.0000000000
29.3284728527,7152.0000000000,-35.0000000000
29.4223110676,7146.0000000000,-35.0000000000
29.5269725323,7147.0000000000,-36.0000000000
29.6214623451,7124.0000000000,-36.0000000000
29.7260987759,7125.0000000000,-35.0000000000
29.8294231892,7138.0000000000,-36.0000000000
29.9227387905,7105.0000000000,-35.0000000000
30.0262076855,7130.0000000000,-35.0000000000
30.1296288967,7117.0000000000,-36.0000000000
30.2231464386,7118.0000000000,-35.0000000000
