0.1229913235,3504.0000000000,-35.0000000000
0.2267477512,3505.0000000000,-35.0000000000
0.3297574520,3504.0000000000,-35.0000000000
0.4227535725,3499.0000000000,-34.0000000000
0.5264382362,3500.0000000000,-34.0000000000
0.6233329773,3499.0000000000,-34.0000000000
0.7276940346,3499.0000000000,-34.0000000000
0.8209996223,3497.0000000000,-34.0000000000
0.9251646996,3497.0000000000,-34.0000000000
1.0287394524,3496.0000000000,-34.0000000000
1.1221826077,3498.0000000000,-34.0000000000
1.2272889614,3495.0000000000,-34.0000000000
1.3216986656,3498.0000000000,-34.0000000000
1.4265463352,3495.0000000000,-34.0000000000
1.5294945240,3493.0000000000,-34.0000000000
1.6240174770,3499.0000000000,-34.0000000000
1.7271506786,3498.0000000000,-34.0000000000
1.8218743801,3498.0000000000,-35.0000000000
1.9263942242,3499.0000000000,-34.0000000000
2.0293545723,3496.0000000000,-34.0000000000
2.1239290237,3465.0000000000,-34.0000000000
2.2265615463,3498.0000000000,-35.0000000000
2.3297142982,3500.0000000000,-35.0000000000
2.4231193066,3494.0000000000,-34.0000000000
2.5267441273,3495.0000000000,-35.0000000000
2.6301562786,3499.0000000000,-35.0000000000
2.7283866405,3466.0000000000,-37.0000000000
2.8249809742,3459.0000000000,-36.0000000000
2.9215669632,3457.0000000000,-37.0000000000
3.0322906971,3453.0000000000,-36.0000000000
3.1308798790,3449.0000000000,-36.0000000000
3.2281057835,3451.0000000000,-35.0000000000
3.3275451660,3454.0000000000,-35.0000000000
3.4248433113,3449.0000000000,-37.0000000000
3.5263717175,3445.0000000000,-36.0000000000
3.6304900646,3445.0000000000,-36.0000000000
3.7304468155,3446.0000000000,-36.0000000000
3.8300030231,3444.0000000000,-36.0000000000
3.9245526791,3445.0000000000,-36.0000000000
4.0290994644,3435.0000000000,-36.0000000000
4.1238384247,3439.0000000000,-36.0000000000
4.2286407948,3438.0000000000,-36.0000000000
4.3246273994,3428.0000000000,-36.0000000000
4.4287085533,3430.0000000000,-39.0000000000
4.5305335522,3431.0000000000,-37.0000000000
4.6251068115,3424.0000000000,-36.0000000000
4.7298009396,3425.0000000000,-36.0000000000
4.8241291046,3427.0000000000,-36.0000000000
4.9301600456,3420.0000000000,-36.0000000000
5.0244641304,3426.0000000000,-36.0000000000
5.1289730072,3419.0000000000,-36.0000000000
5.2231364250,3427.0000000000,-37.0000000000
5.3276231289,3422.0000000000,-37.0000000000
5.4220046997,3423.0000000000,-37.0000000000
5.5267043114,3423.0000000000,-37.0000000000
5.6208224297,3421.0000000000,-37.0000000000
5.7256016731,3424.0000000000,-37.0000000000
5.8301973343,3424.0000000000,-37.0000000000
5.9249618053,3419.0000000000,-37.0000000000
6.0303270817,3421.0000000000,-37.0000000000
6.1258435249,3418.0000000000,-37.0000000000
6.2309839725,3421.0000000000,-37.0000000000
6.3262817860,3414.0000000000,-36.0000000000
6.4277071953,3402.0000000000,-35.0000000000
6.5262572765,3409.0000000000,-37.0000000000
6.6210420132,3416.0000000000,-36.0000000000
6.7266428471,3407.0000000000,-36.0000000000
6.8253171444,3413.0000000000,-37.0000000000
6.9306671619,3409.0000000000,-37.0000000000
7.0253407955,3441.0000000000,-34.0000000000
7.1280555725,3444.0000000000,-34.0000000000
7.2212355137,3450.0000000000,-35.0000000000
7.3240973949,3454.0000000000,-35.0000000000
7.4269592762,3456.0000000000,-35.0000000000
7.5297851562,3453.0000000000,-34.0000000000
7.6227171421,3459.0000000000,-35.0000000000
7.7277643681,3464.0000000000,-34.0000000000
7.8207068443,3455.0000000000,-34.0000000000
7.9244165421,3462.0000000000,-34.0000000000
8.0272586346,3469.0000000000,-36.0000000000
8.1300971508,3455.0000000000,-36.0000000000
8.2230463028,3445.0000000000,-34.0000000000
8.3261802197,3460.0000000000,-34.0000000000
8.4288575649,3467.0000000000,-34.0000000000
8.5225510597,3440.0000000000,-34.0000000000
8.6251168251,3473.0000000000,-34.0000000000
8.7278528214,3470.0000000000,-34.0000000000
8.8285801411,3467.0000000000,-34.0000000000
8.9212207794,3480.0000000000,-34.0000000000
9.0270020962,3480.0000000000,-34.0000000000
9.1332049370,3455.0000000000,-31.0000000000
9.2295699120,3460.0000000000,-31.0000000000
9.3255944252,3450.0000000000,-30.0000000000
9.4320569038,3445.0000000000,-30.0000000000
9.5281071663,3444.0000000000,-30.0000000000
9.6243519783,3432.0000000000,-29.0000000000
9.7305393219,3434.0000000000,-29.0000000000
9.8269083500,3428.0000000000,-30.0000000000
9.9331324100,3432.0000000000,-30.0000000000
10.0293686390,3427.0000000000,-31.0000000000
10.1256964207,3425.0000000000,-30.0000000000
10.2320723534,3423.0000000000,-30.0000000000
10.3264346123,3434.0000000000,-34.0000000000
10.4207034111,3445.0000000000,-34.0000000000
10.5258095264,3444.0000000000,-34.0000000000
10.6207203865,3451.0000000000,-34.0000000000
10.7247750759,3452.0000000000,-34.0000000000
10.8296420574,3448.0000000000,-34.0000000000
10.9261608124,3452.0000000000,-34.0000000000
11.0274467468,3459.0000000000,-34.0000000000
11.1257481575,3464.0000000000,-34.0000000000
11.2335011959,3462.0000000000,-33.0000000000
11.3306767941,3467.0000000000,-33.0000000000
11.4273943901,3465.0000000000,-33.0000000000
11.5245487690,3464.0000000000,-34.0000000000
11.6319038868,3474.0000000000,-33.0000000000
11.7292089462,3471.0000000000,-33.0000000000
11.8264842033,3470.0000000000,-34.0000000000
11.9213135242,3473.0000000000,-34.0000000000
12.0260198116,3474.0000000000,-34.0000000000
12.1206769943,3476.0000000000,-34.0000000000
12.2246308327,3475.0000000000,-34.0000000000
12.3298933506,3477.0000000000,-34.0000000000
12.4247753620,3467.0000000000,-34.0000000000
12.5284159184,3478.0000000000,-34.0000000000
12.6236774921,3481.0000000000,-34.0000000000
12.7286796570,3480.0000000000,-34.0000000000
12.8264966011,3482.0000000000,-35.0000000000
12.9217665195,3488.0000000000,-34.0000000000
13.0279769897,3487.0000000000,-35.0000000000
13.1233723164,3488.0000000000,-34.0000000000
13.2290573120,3488.0000000000,-34.0000000000
13.3235905170,3486.0000000000,-34.0000000000
13.4278376102,3492.0000000000,-34.0000000000
13.5227866173,3485.0000000000,-34.0000000000
13.6289439201,3491.0000000000,-34.0000000000
13.7244493961,3485.0000000000,-34.0000000000
13.8288648129,3489.0000000000,-34.0000000000
13.9243109226,3471.0000000000,-34.0000000000
14.0298001766,3488.0000000000,-34.0000000000
14.1246283054,3487.0000000000,-34.0000000000
14.2288415432,3487.0000000000,-34.0000000000
14.3250341415,3489.0000000000,-34.0000000000
14.4305784702,3488.0000000000,-34.0000000000
14.5264110565,3492.0000000000,-34.0000000000
14.6219637394,3495.0000000000,-34.0000000000
14.7270154953,3492.0000000000,-34.0000000000
14.8211724758,3496.0000000000,-34.0000000000
14.9269912243,3493.0000000000,-34.0000000000
15.0221130848,3495.0000000000,-35.0000000000
15.1270370483,3494.0000000000,-34.0000000000
15.2214210033,3489.0000000000,-34.0000000000
15.3267810345,3493.0000000000,-34.0000000000
15.4249222279,3475.0000000000,-34.0000000000
15.5325396061,3496.0000000000,-33.0000000000
15.6292138100,3491.0000000000,-33.0000000000
15.7266643047,3487.0000000000,-33.0000000000
15.8257317543,3491.0000000000,-33.0000000000
15.9276144505,3491.0000000000,-33.0000000000
16.0248775482,3492.0000000000,-33.0000000000
16.1322906017,3488.0000000000,-34.0000000000
16.2286083698,3490.0000000000,-33.0000000000
16.3229753971,3493.0000000000,-34.0000000000
