0.1296610832,3393.0000000000,-34.0000000000
0.2230823040,3388.0000000000,-35.0000000000
0.3285837173,3391.0000000000,-35.0000000000
0.4233176708,3384.0000000000,-35.0000000000
0.5297133923,3391.0000000000,-35.0000000000
0.6239807606,3383.0000000000,-34.0000000000
0.7220184803,3383.0000000000,-35.0000000000
0.8253431320,3382.0000000000,-35.0000000000
0.9266915321,3384.0000000000,-34.0000000000
1.0239202976,3386.0000000000,-34.0000000000
1.1299276352,3386.0000000000,-34.0000000000
1.2255647182,3386.0000000000,-34.0000000000
1.3339693546,3385.0000000000,-34.0000000000
1.4313333035,3385.0000000000,-34.0000000000
1.5291485786,3385.0000000000,-34.0000000000
1.6274263859,3386.0000000000,-34.0000000000
1.7239816189,3381.0000000000,-34.0000000000
1.8314807415,3384.0000000000,-34.0000000000
1.9284515381,3383.0000000000,-34.0000000000
2.0258047581,3381.0000000000,-34.0000000000
2.1336836815,3383.0000000000,-34.0000000000
2.2285535336,3380.0000000000,-35.0000000000
2.3215727806,3379.0000000000,-35.0000000000
2.4248557091,3365.0000000000,-35.0000000000
2.5279452801,3379.0000000000,-35.0000000000
2.6239616871,3379.0000000000,-34.0000000000
2.7311575413,3377.0000000000,-34.0000000000
2.8269560337,3377.0000000000,-34.0000000000
2.9278070927,3378.0000000000,-35.0000000000
3.0313196182,3377.0000000000,-35.0000000000
3.1287298203,3370.0000000000,-34.0000000000
3.2261426449,3378.0000000000,-34.0000000000
3.3243532181,3379.0000000000,-34.0000000000
3.4312119484,3376.0000000000,-34.0000000000
3.5283069611,3378.0000000000,-34.0000000000
3.6254587173,3377.0000000000,-34.0000000000
3.7321827412,3375.0000000000,-35.0000000000
3.8282651901,3374.0000000000,-35.0000000000
3.9240257740,3373.0000000000,-35.0000000000
4.0298402309,3379.0000000000,-35.0000000000
4.1256122589,3373.0000000000,-35.0000000000
4.2316842079,3377.0000000000,-35.0000000000
4.3274323940,3371.0000000000,-35.0000000000
4.4206032753,3371.0000000000,-35.0000000000
4.5239620209,3371.0000000000,-34.0000000000
4.6305978298,3372.0000000000,-34.0000000000
4.7279918194,3372.0000000000,-34.0000000000
4.8229429722,3373.0000000000,-35.0000000000
4.9294421673,3370.0000000000,-35.0000000000
5.0289099216,3373.0000000000,-34.0000000000
5.1258985996,3376.0000000000,-34.0000000000
5.2209296227,3376.0000000000,-35.0000000000
5.3265943527,3373.0000000000,-35.0000000000
5.4296605587,3372.0000000000,-34.0000000000
5.5222964287,3369.0000000000,-35.0000000000
5.6249604225,3372.0000000000,-35.0000000000
5.7285101414,3372.0000000000,-35.0000000000
5.8215887547,3367.0000000000,-36.0000000000
5.9247236252,3369.0000000000,-35.0000000000
