0.1228716373,3099.0000000000,-30.0000000000
0.2258062363,3098.0000000000,-30.0000000000
0.3284974098,3098.0000000000,-29.0000000000
0.4211568832,3103.0000000000,-30.0000000000
0.5243170261,3104.0000000000,-30.0000000000
0.6271095276,3103.0000000000,-30.0000000000
0.7299714088,3100.0000000000,-30.0000000000
0.8227837086,3102.0000000000,-30.0000000000
0.9256091118,3103.0000000000,-30.0000000000
1.0281622410,3105.0000000000,-30.0000000000
1.1207797527,3100.0000000000,-30.0000000000
1.2238898277,3102.0000000000,-30.0000000000
1.3268725872,3102.0000000000,-30.0000000000
1.4297900200,3104.0000000000,-30.0000000000
1.5226590633,3097.0000000000,-31.0000000000
1.6278140545,3101.0000000000,-30.0000000000
1.7210001945,3100.0000000000,-30.0000000000
1.8241353035,3098.0000000000,-30.0000000000
1.9272098541,3098.0000000000,-30.0000000000
2.0300056934,3099.0000000000,-30.0000000000
2.1226108074,3105.0000000000,-30.0000000000
2.2256088257,3104.0000000000,-30.0000000000
2.3288989067,3101.0000000000,-30.0000000000
2.4218962193,3104.0000000000,-30.0000000000
2.5247037411,3103.0000000000,-30.0000000000
2.6274371147,3103.0000000000,-30.0000000000
2.7301104069,3102.0000000000,-30.0000000000
2.8227326870,3100.0000000000,-30.0000000000
2.9258427620,3102.0000000000,-30.0000000000
3.0293297768,3098.0000000000,-31.0000000000
3.1223714352,3048.0000000000,-32.0000000000
3.2248778343,3044.0000000000,-34.0000000000
3.3280971050,3064.0000000000,-32.0000000000
3.4209878445,3064.0000000000,-34.0000000000
3.5239124298,3051.0000000000,-34.0000000000
3.6266884804,3053.0000000000,-32.0000000000
3.7293863297,3049.0000000000,-32.0000000000
3.8220705986,3051.0000000000,-32.0000000000
3.9252204895,3050.0000000000,-32.0000000000
4.0281400681,3046.0000000000,-32.0000000000
4.1209087372,3047.0000000000,-32.0000000000
4.2240264416,3046.0000000000,-32.0000000000
4.3273558617,3042.0000000000,-32.0000000000
4.4301540852,3040.0000000000,-32.0000000000
4.5299174786,3057.0000000000,-30.0000000000
4.6236500740,3062.0000000000,-30.0000000000
4.7273831367,3067.0000000000,-30.0000000000
4.8210246563,3062.0000000000,-30.0000000000
4.9249353409,3066.0000000000,-30.0000000000
5.0292592049,3070.0000000000,-30.0000000000
5.1241359711,3070.0000000000,-29.0000000000
5.2283151150,3070.0000000000,-30.0000000000
5.3226168156,3072.0000000000,-30.0000000000
5.4274129868,3074.0000000000,-30.0000000000
5.5207276344,3075.0000000000,-30.0000000000
5.6288113594,3074.0000000000,-29.0000000000
5.7223541737,3076.0000000000,-30.0000000000
5.8270936012,3076.0000000000,-29.0000000000
5.9205517769,3079.0000000000,-30.0000000000
6.0251522064,3078.0000000000,-31.0000000000
6.1298270226,3077.0000000000,-30.0000000000
6.2232489586,3080.0000000000,-30.0000000000
6.3277411461,3080.0000000000,-30.0000000000
6.4214801788,3076.0000000000,-29.0000000000
6.5253338814,3082.0000000000,-30.0000000000
6.6297700405,3082.0000000000,-30.0000000000
6.7237167358,3078.0000000000,-29.0000000000
6.8283951283,3082.0000000000,-30.0000000000
6.9221618176,3076.0000000000,-30.0000000000
7.0254442692,3078.0000000000,-29.0000000000
7.1284782887,3080.0000000000,-30.0000000000
7.2218875885,3080.0000000000,-29.0000000000
