0.1273236275,3207.0000000000,-33.0000000000
0.2245905399,3208.0000000000,-33.0000000000
0.3317978382,3204.0000000000,-33.0000000000
0.4262323380,3211.0000000000,-35.0000000000
0.5324871540,3200.0000000000,-34.0000000000
0.6276869774,3205.0000000000,-35.0000000000
0.7256388664,3202.0000000000,-34.0000000000
0.8254878521,3206.0000000000,-34.0000000000
0.9236831665,3203.0000000000,-34.0000000000
1.0277569294,3201.0000000000,-35.0000000000
1.1216936111,3204.0000000000,-34.0000000000
1.2263836861,3204.0000000000,-35.0000000000
1.3255867958,3185.0000000000,-34.0000000000
1.4299423695,3205.0000000000,-35.0000000000
1.5334558487,3204.0000000000,-34.0000000000
1.6306681633,3202.0000000000,-33.0000000000
1.7275366783,3205.0000000000,-33.0000000000
1.8248491287,3207.0000000000,-33.0000000000
1.9257535934,3207.0000000000,-33.0000000000
2.0250391960,3203.0000000000,-33.0000000000
2.1333532333,3199.0000000000,-34.0000000000
2.2320644855,3202.0000000000,-34.0000000000
2.3316388130,3203.0000000000,-33.0000000000
2.4260735512,3203.0000000000,-35.0000000000
2.5276393890,3209.0000000000,-34.0000000000
2.6243739128,3204.0000000000,-34.0000000000
2.7324171066,3211.0000000000,-32.0000000000
2.8298604488,3195.0000000000,-33.0000000000
2.9322080612,3209.0000000000,-34.0000000000
3.0303747654,3201.0000000000,-34.0000000000
3.1307077408,3206.0000000000,-33.0000000000
3.2252414227,3202.0000000000,-34.0000000000
3.3251171112,3199.0000000000,-33.0000000000
3.4348576069,3204.0000000000,-34.0000000000
3.5294110775,3202.0000000000,-34.0000000000
3.6230807304,3201.0000000000,-34.0000000000
3.7268893719,3194.0000000000,-34.0000000000
3.8325927258,3199.0000000000,-34.0000000000
3.9284737110,3201.0000000000,-34.0000000000
4.0243053436,3207.0000000000,-34.0000000000
4.1305747032,3201.0000000000,-34.0000000000
4.2297227383,3199.0000000000,-33.0000000000
4.3296022415,3195.0000000000,-33.0000000000
4.4283933640,3205.0000000000,-33.0000000000
4.5266718864,3203.0000000000,-34.0000000000
4.6252369881,3200.0000000000,-33.0000000000
4.7293462753,3207.0000000000,-35.0000000000
4.8260250092,3196.0000000000,-34.0000000000
4.9335525036,3208.0000000000,-33.0000000000
5.0319905281,3185.0000000000,-34.0000000000
5.1290521622,3201.0000000000,-33.0000000000
5.2263710499,3203.0000000000,-33.0000000000
5.3235244751,3207.0000000000,-34.0000000000
5.4277515411,3202.0000000000,-34.0000000000
5.5256841183,3197.0000000000,-34.0000000000
5.6245956421,3208.0000000000,-33.0000000000
5.7205643654,3204.0000000000,-35.0000000000
5.8296718597,3186.0000000000,-34.0000000000
5.9253563881,3200.0000000000,-36.0000000000
6.0268723965,3205.0000000000,-34.0000000000
6.1236498356,3202.0000000000,-34.0000000000
6.2353632450,3199.0000000000,-34.0000000000
6.3274521828,3204.0000000000,-33.0000000000
6.4244754314,3200.0000000000,-33.0000000000
6.5320315361,3207.0000000000,-33.0000000000
6.6291797161,3207.0000000000,-33.0000000000
6.7258408070,3189.0000000000,-34.0000000000
6.8337452412,3208.0000000000,-33.0000000000
6.9302275181,3201.0000000000,-33.0000000000
7.0285606384,3200.0000000000,-33.0000000000
7.1240541935,3201.0000000000,-34.0000000000
7.2268102169,3202.0000000000,-33.0000000000
7.3316369057,3181.0000000000,-34.0000000000
