0.1291363239,3681.0000000000,-34.0000000000
0.2332615852,3688.0000000000,-33.0000000000
0.3235085011,3684.0000000000,-34.0000000000
0.4278779030,3688.0000000000,-35.0000000000
0.5277574062,3683.0000000000,-34.0000000000
0.6252098083,3683.0000000000,-34.0000000000
0.7329938412,3684.0000000000,-33.0000000000
0.8297052383,3686.0000000000,-33.0000000000
0.9264423847,3684.0000000000,-34.0000000000
1.0244889259,3678.0000000000,-34.0000000000
1.1236119270,3678.0000000000,-34.0000000000
1.2311308384,3677.0000000000,-34.0000000000
1.3296551704,3678.0000000000,-34.0000000000
1.4267292023,3676.0000000000,-33.0000000000
1.5247688293,3674.0000000000,-33.0000000000
1.6321949959,3679.0000000000,-33.0000000000
1.7292137146,3670.0000000000,-34.0000000000
1.8272345066,3675.0000000000,-33.0000000000
1.9251408577,3675.0000000000,-35.0000000000
2.0323164463,3670.0000000000,-33.0000000000
2.1296770573,3672.0000000000,-33.0000000000
2.2257409096,3677.0000000000,-34.0000000000
2.3302066326,3664.0000000000,-34.0000000000
2.4261901379,3667.0000000000,-34.0000000000
2.5312745571,3675.0000000000,-33.0000000000
2.6266200542,3672.0000000000,-35.0000000000
2.7324130535,3675.0000000000,-34.0000000000
2.8267617226,3674.0000000000,-35.0000000000
2.9206647873,3669.0000000000,-34.0000000000
3.0253560543,3667.0000000000,-35.0000000000
3.1291799545,3670.0000000000,-35.0000000000
3.2241711617,3668.0000000000,-34.0000000000
3.3295426369,3668.0000000000,-35.0000000000
3.4236395359,3666.0000000000,-35.0000000000
3.5281047821,3668.0000000000,-34.0000000000
3.6230497360,3659.0000000000,-34.0000000000
3.7275464535,3666.0000000000,-34.0000000000
3.8227443695,3662.0000000000,-34.0000000000
3.9278604984,3657.0000000000,-34.0000000000
4.0236361027,3668.0000000000,-34.0000000000
4.1305220127,3662.0000000000,-33.0000000000
4.2274022102,3661.0000000000,-33.0000000000
4.3235223293,3663.0000000000,-34.0000000000
4.4284222126,3664.0000000000,-34.0000000000
4.5226254463,3664.0000000000,-35.0000000000
4.6264069080,3666.0000000000,-35.0000000000
4.7214257717,3662.0000000000,-35.0000000000
4.8253252506,3663.0000000000,-34.0000000000
4.9336011410,3662.0000000000,-33.0000000000
5.0274960995,3662.0000000000,-34.0000000000
5.1214780807,3659.0000000000,-33.0000000000
5.2274718285,3660.0000000000,-34.0000000000
5.3217616081,3656.0000000000,-34.0000000000
5.4259474277,3657.0000000000,-34.0000000000
5.5207803249,3659.0000000000,-34.0000000000
5.6254761219,3656.0000000000,-34.0000000000
5.7215950489,3653.0000000000,-34.0000000000
5.8279328346,3650.0000000000,-34.0000000000
5.9228239059,3658.0000000000,-34.0000000000
6.0278556347,3650.0000000000,-34.0000000000
6.1217646599,3657.0000000000,-36.0000000000
6.2283890247,3653.0000000000,-34.0000000000
6.3215694427,3653.0000000000,-35.0000000000
6.4263334274,3655.0000000000,-36.0000000000
6.5209395885,3650.0000000000,-34.0000000000
6.6238911152,3652.0000000000,-34.0000000000
6.7273857594,3647.0000000000,-35.0000000000
6.8305618763,3655.0000000000,-34.0000000000
6.9232864380,3650.0000000000,-34.0000000000
7.0261864662,3651.0000000000,-34.0000000000
7.1289882660,3652.0000000000,-35.0000000000
7.2217803001,3647.0000000000,-34.0000000000
7.3250224590,3643.0000000000,-35.0000000000
7.4288461208,3641.0000000000,-34.0000000000
7.5222907066,3645.0000000000,-34.0000000000
7.6253266335,3630.0000000000,-34.0000000000
7.7286858559,3642.0000000000,-34.0000000000
7.8221118450,3645.0000000000,-34.0000000000
7.9252774715,3642.0000000000,-35.0000000000
8.0292444229,3643.0000000000,-34.0000000000
8.1264963150,3648.0000000000,-34.0000000000
8.2212860584,3644.0000000000,-35.0000000000
8.3256368637,3643.0000000000,-35.0000000000
8.4299597740,3646.0000000000,-34.0000000000
