0.1307640076,3375.0000000000,-36.0000000000
0.2233927250,3378.0000000000,-36.0000000000
0.3222985268,3376.0000000000,-36.0000000000
0.4276986122,3381.0000000000,-36.0000000000
0.5236248970,3381.0000000000,-37.0000000000
0.6292250156,3384.0000000000,-36.0000000000
0.7243711948,3381.0000000000,-37.0000000000
0.8210861683,3366.0000000000,-36.0000000000
0.9267506599,3376.0000000000,-36.0000000000
1.0219686031,3368.0000000000,-36.0000000000
1.1273391247,3379.0000000000,-36.0000000000
1.2220206261,3372.0000000000,-36.0000000000
1.3274204731,3373.0000000000,-36.0000000000
1.4221451283,3373.0000000000,-36.0000000000
1.5288813114,3373.0000000000,-36.0000000000
1.6239075661,3372.0000000000,-36.0000000000
1.7318143845,3269.0000000000,-44.0000000000
1.8228735924,3257.0000000000,-43.0000000000
1.9291665554,3244.0000000000,-43.0000000000
2.0311334133,3232.0000000000,-43.0000000000
2.1307561398,3251.0000000000,-39.0000000000
2.2302110195,3273.0000000000,-39.0000000000
2.3271105289,3273.0000000000,-40.0000000000
2.4271018505,3270.0000000000,-39.0000000000
2.5248146057,3319.0000000000,-37.0000000000
2.6349794865,3326.0000000000,-36.0000000000
2.7306787968,3321.0000000000,-38.0000000000
2.8271524906,3348.0000000000,-36.0000000000
2.9213685989,3353.0000000000,-34.0000000000
3.0259020329,3364.0000000000,-34.0000000000
3.1302261353,3373.0000000000,-34.0000000000
3.2250127792,3373.0000000000,-34.0000000000
3.3291656971,3382.0000000000,-34.0000000000
3.4238789082,3387.0000000000,-34.0000000000
3.5282895565,3392.0000000000,-34.0000000000
3.6221990585,3397.0000000000,-34.0000000000
3.7279813290,3393.0000000000,-34.0000000000
3.8253147602,3397.0000000000,-34.0000000000
3.9299821854,3405.0000000000,-34.0000000000
4.0237851143,3410.0000000000,-35.0000000000
4.1284031868,3407.0000000000,-34.0000000000
4.2228617668,3411.0000000000,-34.0000000000
4.3273050785,3420.0000000000,-34.0000000000
4.4220094681,3419.0000000000,-35.0000000000
4.5277159214,3419.0000000000,-34.0000000000
4.6219825745,3416.0000000000,-34.0000000000
4.7265067101,3427.0000000000,-34.0000000000
4.8211779594,3420.0000000000,-34.0000000000
4.9258246422,3425.0000000000,-34.0000000000
5.0301108360,3432.0000000000,-34.0000000000
5.1257777214,3427.0000000000,-34.0000000000
5.2306520939,3430.0000000000,-33.0000000000
5.3253087997,3427.0000000000,-34.0000000000
5.4300088882,3434.0000000000,-34.0000000000
5.5248591900,3428.0000000000,-34.0000000000
5.6293249130,3434.0000000000,-34.0000000000
5.7264838219,3432.0000000000,-34.0000000000
5.8304953575,3438.0000000000,-34.0000000000
5.9250054359,3444.0000000000,-34.0000000000
6.0222716331,3444.0000000000,-34.0000000000
6.1273458004,3448.0000000000,-34.0000000000
6.2221839428,3443.0000000000,-34.0000000000
6.3283147812,3444.0000000000,-34.0000000000
6.4242963791,3448.0000000000,-34.0000000000
6.5322635174,3441.0000000000,-33.0000000000
6.6288905144,3443.0000000000,-33.0000000000
6.7251765728,3446.0000000000,-33.0000000000
6.8291690350,3449.0000000000,-35.0000000000
6.9239840508,3446.0000000000,-33.0000000000
7.0293579102,3453.0000000000,-34.0000000000
7.1243228912,3442.0000000000,-34.0000000000
7.2296078205,3451.0000000000,-34.0000000000
7.3245236874,3443.0000000000,-34.0000000000
7.4290287495,3448.0000000000,-34.0000000000
7.5237538815,3449.0000000000,-33.0000000000
7.6277534962,3449.0000000000,-34.0000000000
7.7219023705,3455.0000000000,-34.0000000000
7.8260726929,3447.0000000000,-33.0000000000
7.9306409359,3447.0000000000,-33.0000000000
8.0243341923,3456.0000000000,-34.0000000000
8.1290268898,3448.0000000000,-34.0000000000
8.2228033543,3449.0000000000,-34.0000000000
8.3271019459,3453.0000000000,-34.0000000000
8.4228627682,3453.0000000000,-33.0000000000
8.5281329155,3449.0000000000,-35.0000000000
8.6229856014,3453.0000000000,-34.0000000000
8.7280232906,3452.0000000000,-34.0000000000
8.8230051994,3449.0000000000,-34.0000000000
8.9279408455,3454.0000000000,-34.0000000000
9.0261182785,3423.0000000000,-35.0000000000
9.1213037968,3398.0000000000,-33.0000000000
9.2268772125,3394.0000000000,-33.0000000000
9.3226077557,3405.0000000000,-30.0000000000
9.4287621975,3395.0000000000,-31.0000000000
9.5239758492,3390.0000000000,-30.0000000000
9.6287028790,3390.0000000000,-29.0000000000
9.7263166904,3391.0000000000,-29.0000000000
9.8310482502,3386.0000000000,-30.0000000000
9.9251389503,3393.0000000000,-31.0000000000
10.0303497314,3379.0000000000,-30.0000000000
10.1246387959,3387.0000000000,-31.0000000000
10.2212357521,3380.0000000000,-31.0000000000
10.3237702847,3392.0000000000,-35.0000000000
10.4288516045,3401.0000000000,-34.0000000000
10.5240447521,3402.0000000000,-34.0000000000
10.6287677288,3403.0000000000,-34.0000000000
10.7271738052,3407.0000000000,-35.0000000000
10.8238384724,3407.0000000000,-34.0000000000
10.9211769104,3406.0000000000,-34.0000000000
11.0292229652,3409.0000000000,-33.0000000000
11.1261110306,3413.0000000000,-34.0000000000
11.2232880592,3412.0000000000,-34.0000000000
11.3298890591,3412.0000000000,-33.0000000000
11.4267475605,3412.0000000000,-33.0000000000
11.5320694447,3420.0000000000,-33.0000000000
11.6279826164,3418.0000000000,-33.0000000000
11.7239568233,3423.0000000000,-34.0000000000
11.8279347420,3417.0000000000,-35.0000000000
11.9265758991,3422.0000000000,-33.0000000000
12.0223405361,3426.0000000000,-35.0000000000
12.1269788742,3426.0000000000,-34.0000000000
12.2298278809,3426.0000000000,-34.0000000000
12.3236761093,3421.0000000000,-34.0000000000
12.4276742935,3428.0000000000,-34.0000000000
12.5216917992,3422.0000000000,-34.0000000000
12.6270580292,3425.0000000000,-34.0000000000
12.7228040695,3423.0000000000,-34.0000000000
12.8291316032,3430.0000000000,-34.0000000000
12.9238250256,3424.0000000000,-34.0000000000
13.0272378922,3426.0000000000,-34.0000000000
13.1208546162,3431.0000000000,-33.0000000000
13.2242929935,3427.0000000000,-33.0000000000
13.3277170658,3423.0000000000,-33.0000000000
13.4209578037,3431.0000000000,-34.0000000000
13.5244557858,3427.0000000000,-34.0000000000
13.6283564568,3426.0000000000,-34.0000000000
13.7220480442,3431.0000000000,-35.0000000000
13.8268358707,3435.0000000000,-34.0000000000
13.9303963184,3431.0000000000,-34.0000000000
14.0232553482,3436.0000000000,-34.0000000000
14.1271238327,3429.0000000000,-34.0000000000
14.2205662727,3430.0000000000,-34.0000000000
14.3246467113,3424.0000000000,-34.0000000000
14.4281406403,3437.0000000000,-34.0000000000
14.5218298435,3434.0000000000,-33.0000000000
14.6301519871,3431.0000000000,-34.0000000000
14.7275412083,3426.0000000000,-33.0000000000
14.8236577511,3432.0000000000,-32.0000000000
14.9312419891,3428.0000000000,-33.0000000000
15.0277075768,3433.0000000000,-32.0000000000
15.1241230965,3433.0000000000,-33.0000000000
15.2280480862,3432.0000000000,-34.0000000000
15.3228287697,3433.0000000000,-33.0000000000
15.4282619953,3426.0000000000,-34.0000000000
15.5228068829,3427.0000000000,-34.0000000000
15.6278862953,3432.0000000000,-33.0000000000
15.7228808403,3433.0000000000,-34.0000000000
15.8288097382,3426.0000000000,-34.0000000000
15.9240427017,3428.0000000000,-34.0000000000
16.0290071964,3431.0000000000,-34.0000000000
16.1241471767,3433.0000000000,-34.0000000000
16.2301232815,3430.0000000000,-34.0000000000
16.3263783455,3427.0000000000,-33.0000000000
16.4336335659,3426.0000000000,-33.0000000000
16.5301718712,3427.0000000000,-33.0000000000
16.6242210865,3431.0000000000,-34.0000000000
16.7299199104,3433.0000000000,-33.0000000000
16.8261950016,3432.0000000000,-33.0000000000
16.9333388805,3426.0000000000,-34.0000000000
17.0300111771,3428.0000000000,-34.0000000000
17.1268794537,3424.0000000000,-33.0000000000
17.2235760689,3429.0000000000,-33.0000000000
17.3307049274,3416.0000000000,-33.0000000000
17.4276123047,3428.0000000000,-32.0000000000
17.5241751671,3434.0000000000,-33.0000000000
17.6308236122,3433.0000000000,-33.0000000000
17.7276070118,3429.0000000000,-33.0000000000
17.8241794109,3434.0000000000,-33.0000000000
17.9313819408,3430.0000000000,-33.0000000000
18.0257489681,3433.0000000000,-35.0000000000
18.1240570545,3433.0000000000,-34.0000000000
18.2282700539,3436.0000000000,-34.0000000000
18.3224754333,3419.0000000000,-34.0000000000
18.4262878895,3436.0000000000,-34.0000000000
18.5300385952,3439.0000000000,-34.0000000000
18.6236803532,3438.0000000000,-34.0000000000
18.7275769711,3436.0000000000,-34.0000000000
18.8213920593,3431.0000000000,-33.0000000000
18.9252009392,3437.0000000000,-33.0000000000
19.0296001434,3438.0000000000,-34.0000000000
19.1232633591,3440.0000000000,-34.0000000000
19.2274894714,3439.0000000000,-34.0000000000
19.3215336800,3420.0000000000,-35.0000000000
19.4254169464,3442.0000000000,-33.0000000000
19.5296244621,3439.0000000000,-34.0000000000
19.6231215000,3440.0000000000,-34.0000000000
19.7270853519,3440.0000000000,-34.0000000000
19.8209106922,3441.0000000000,-34.0000000000
19.9249148369,3443.0000000000,-34.0000000000
20.0284805298,3448.0000000000,-34.0000000000
20.1234104633,3441.0000000000,-34.0000000000
20.2285947800,3442.0000000000,-34.0000000000
20.3236532211,3430.0000000000,-34.0000000000
20.4286391735,3446.0000000000,-34.0000000000
20.5236282349,3452.0000000000,-36.0000000000
20.6234078407,3440.0000000000,-34.0000000000
20.7274045944,3444.0000000000,-33.0000000000
20.8205809593,3415.0000000000,-34.0000000000
20.9242134094,3422.0000000000,-36.0000000000
21.0272662640,3450.0000000000,-34.0000000000
21.1298902035,3450.0000000000,-34.0000000000
21.2227005959,3454.0000000000,-34.0000000000
21.3310322762,3448.0000000000,-33.0000000000
21.4276125431,3456.0000000000,-32.0000000000
21.5237090588,3453.0000000000,-33.0000000000
21.6304278374,3465.0000000000,-32.0000000000
21.7269558907,3462.0000000000,-33.0000000000
21.8338618279,3454.0000000000,-33.0000000000
21.9308638573,3465.0000000000,-33.0000000000
22.0293798447,3461.0000000000,-33.0000000000
22.1264801025,3463.0000000000,-32.0000000000
22.2332124710,3464.0000000000,-33.0000000000
22.3299162388,3463.0000000000,-34.0000000000
22.4268538952,3469.0000000000,-33.0000000000
22.5217411518,3454.0000000000,-34.0000000000
22.6258206367,3464.0000000000,-34.0000000000
22.7276523113,3466.0000000000,-33.0000000000
22.8259131908,3472.0000000000,-34.0000000000
22.9207346439,3475.0000000000,-34.0000000000
23.0252127647,3471.0000000000,-34.0000000000
23.1295747757,3475.0000000000,-34.0000000000
23.2264323235,3480.0000000000,-33.0000000000
23.3267729282,3465.0000000000,-33.0000000000
23.4244029522,3485.0000000000,-34.0000000000
23.5316147804,3483.0000000000,-33.0000000000
23.6258547306,3487.0000000000,-34.0000000000
23.7302443981,3483.0000000000,-33.0000000000
23.8243930340,3481.0000000000,-34.0000000000
23.9280755520,3487.0000000000,-35.0000000000
24.0221340656,3488.0000000000,-34.0000000000
24.1272995472,3487.0000000000,-34.0000000000
24.2208223343,3497.0000000000,-34.0000000000
24.3242564201,3499.0000000000,-34.0000000000
24.4286293983,3497.0000000000,-34.0000000000
24.5233988762,3499.0000000000,-34.0000000000
24.6292312145,3499.0000000000,-34.0000000000
24.7236444950,3498.0000000000,-34.0000000000
24.8279621601,3494.0000000000,-33.0000000000
24.9211518764,3509.0000000000,-34.0000000000
25.0253441334,3505.0000000000,-34.0000000000
25.1294572353,3512.0000000000,-34.0000000000
25.2248268127,3515.0000000000,-34.0000000000
25.3279442787,3519.0000000000,-33.0000000000
25.4213488102,3511.0000000000,-34.0000000000
25.5241339207,3521.0000000000,-35.0000000000
25.6277725697,3524.0000000000,-34.0000000000
25.7212386131,3523.0000000000,-34.0000000000
25.8246443272,3522.0000000000,-34.0000000000
25.9297487736,3528.0000000000,-34.0000000000
26.0302355289,3526.0000000000,-33.0000000000
26.1309638023,3527.0000000000,-33.0000000000
26.2270038128,3528.0000000000,-33.0000000000
26.3263807297,3529.0000000000,-33.0000000000
26.4221155643,3539.0000000000,-34.0000000000
26.5295462608,3536.0000000000,-34.0000000000
26.6249821186,3536.0000000000,-34.0000000000
26.7224426270,3540.0000000000,-34.0000000000
26.8284912109,3546.0000000000,-34.0000000000
26.9244585037,3552.0000000000,-34.0000000000
27.0280852318,3556.0000000000,-34.0000000000
27.1215367317,3554.0000000000,-34.0000000000
27.2256515026,3562.0000000000,-34.0000000000
27.3292608261,3561.0000000000,-34.0000000000
27.4230496883,3558.0000000000,-34.0000000000
27.5269491673,3568.0000000000,-34.0000000000
27.6205058098,3565.0000000000,-33.0000000000
27.7244489193,3573.0000000000,-33.0000000000
27.8282067776,3559.0000000000,-34.0000000000
27.9221758842,3569.0000000000,-33.0000000000
28.0259490013,3578.0000000000,-34.0000000000
28.1296060085,3579.0000000000,-34.0000000000
28.2288320065,3579.0000000000,-33.0000000000
28.3278820515,3590.0000000000,-34.0000000000
28.4220991135,3592.0000000000,-34.0000000000
28.5274040699,3591.0000000000,-34.0000000000
28.6211886406,3602.0000000000,-34.0000000000
28.7244722843,3609.0000000000,-34.0000000000
28.8284385204,3610.0000000000,-34.0000000000
28.9221811295,3611.0000000000,-34.0000000000
29.0270590782,3608.0000000000,-34.0000000000
29.1214289665,3611.0000000000,-34.0000000000
29.2255749702,3624.0000000000,-34.0000000000
29.3301844597,3611.0000000000,-33.0000000000
29.4248964787,3622.0000000000,-34.0000000000
29.5299985409,3629.0000000000,-33.0000000000
29.6228530407,3626.0000000000,-34.0000000000
29.7290959358,3628.0000000000,-33.0000000000
29.8264117241,3629.0000000000,-33.0000000000
29.9333727360,3642.0000000000,-33.0000000000
30.0303437710,3640.0000000000,-32.0000000000
30.1288340092,3635.0000000000,-33.0000000000
30.2258555889,3644.0000000000,-33.0000000000
30.3321356773,3648.0000000000,-33.0000000000
30.4275364876,3649.0000000000,-33.0000000000
30.5241377354,3658.0000000000,-34.0000000000
30.6290936470,3652.0000000000,-34.0000000000
30.7248942852,3668.0000000000,-34.0000000000
30.8294003010,3649.0000000000,-34.0000000000
30.9235510826,3675.0000000000,-34.0000000000
31.0295021534,3669.0000000000,-34.0000000000
31.1239078045,3674.0000000000,-35.0000000000
31.2282519341,3686.0000000000,-34.0000000000
31.3224341869,3686.0000000000,-34.0000000000
31.4265165329,3693.0000000000,-34.0000000000
31.5208935738,3686.0000000000,-33.0000000000
31.6249163151,3696.0000000000,-35.0000000000
31.7283563614,3697.0000000000,-34.0000000000
31.8261835575,3703.0000000000,-34.0000000000
31.9306080341,3709.0000000000,-35.0000000000
32.0242388248,3705.0000000000,-34.0000000000
32.1274571419,3717.0000000000,-34.0000000000
32.2211704254,3713.0000000000,-33.0000000000
32.3231000900,3713.0000000000,-35.0000000000
32.4283814430,3725.0000000000,-33.0000000000
32.5229878426,3735.0000000000,-33.0000000000
32.6293382645,3724.0000000000,-33.0000000000
32.7267613411,3734.0000000000,-33.0000000000
32.8213121891,3739.0000000000,-34.0000000000
32.9243466854,3749.0000000000,-34.0000000000
33.0279879570,3747.0000000000,-34.0000000000
33.1210398674,3755.0000000000,-34.0000000000
33.2243616581,3759.0000000000,-35.0000000000
33.3284897804,3756.0000000000,-34.0000000000
33.4224479198,3757.0000000000,-34.0000000000
33.5268447399,3770.0000000000,-35.0000000000
33.6206383705,3769.0000000000,-34.0000000000
33.7254111767,3771.0000000000,-34.0000000000
33.8300228119,3771.0000000000,-35.0000000000
33.9245221615,3783.0000000000,-34.0000000000
34.0298371315,3785.0000000000,-34.0000000000
34.1241040230,3792.0000000000,-33.0000000000
34.2307531834,3799.0000000000,-34.0000000000
34.3248987198,3798.0000000000,-33.0000000000
34.4299008846,3799.0000000000,-34.0000000000
34.5241570473,3808.0000000000,-34.0000000000
34.6285777092,3808.0000000000,-34.0000000000
34.7235782146,3818.0000000000,-34.0000000000
34.8284332752,3824.0000000000,-34.0000000000
34.9232234955,3829.0000000000,-34.0000000000
35.0275945663,3826.0000000000,-34.0000000000
35.1222662926,3830.0000000000,-34.0000000000
35.2271580696,3842.0000000000,-33.0000000000
35.3218166828,3844.0000000000,-35.0000000000
35.4268314838,3843.0000000000,-34.0000000000
35.5213904381,3843.0000000000,-34.0000000000
35.6268036366,3857.0000000000,-34.0000000000
35.7210831642,3857.0000000000,-34.0000000000
35.8253304958,3860.0000000000,-34.0000000000
35.9297239780,3871.0000000000,-34.0000000000
36.0239491463,3872.0000000000,-34.0000000000
36.1291425228,3868.0000000000,-34.0000000000
36.2273199558,3874.0000000000,-33.0000000000
36.3248565197,3876.0000000000,-33.0000000000
36.4333055019,3881.0000000000,-33.0000000000
36.5306417942,3892.0000000000,-32.0000000000
36.6279103756,3888.0000000000,-32.0000000000
36.7257456779,3894.0000000000,-33.0000000000
36.8309364319,3894.0000000000,-34.0000000000
36.9271132946,3907.0000000000,-33.0000000000
37.0238747597,3912.0000000000,-33.0000000000
37.1307129860,3920.0000000000,-32.0000000000
37.2271556854,3924.0000000000,-33.0000000000
37.3213644028,3926.0000000000,-34.0000000000
37.4263551235,3929.0000000000,-34.0000000000
37.5212285519,3929.0000000000,-33.0000000000
37.6258502007,3939.0000000000,-34.0000000000
37.7207329273,3943.0000000000,-34.0000000000
37.8255198002,3943.0000000000,-35.0000000000
37.9300653934,3958.0000000000,-34.0000000000
38.0242409706,3959.0000000000,-33.0000000000
38.1303544044,3954.0000000000,-34.0000000000
38.2261834145,3961.0000000000,-34.0000000000
38.3228037357,3965.0000000000,-35.0000000000
38.4276716709,3971.0000000000,-33.0000000000
38.5213778019,3982.0000000000,-34.0000000000
38.6250309944,3983.0000000000,-34.0000000000
38.7298548222,3986.0000000000,-34.0000000000
38.8241128922,3995.0000000000,-34.0000000000
38.9294769764,3991.0000000000,-34.0000000000
39.0229232311,3995.0000000000,-34.0000000000
39.1266899109,4007.0000000000,-34.0000000000
39.2304236889,4005.0000000000,-34.0000000000
39.3239996433,4012.0000000000,-34.0000000000
39.4279627800,4014.0000000000,-35.0000000000
39.5215132236,4019.0000000000,-33.0000000000
39.6248815060,4025.0000000000,-34.0000000000
39.7278869152,4031.0000000000,-34.0000000000
39.8213713169,4033.0000000000,-34.0000000000
39.9236831665,4034.0000000000,-34.0000000000
40.0295021534,4050.0000000000,-33.0000000000
40.1237988472,4051.0000000000,-33.0000000000
40.2306149006,4049.0000000000,-33.0000000000
40.3273289204,4062.0000000000,-32.0000000000
40.4235196114,4068.0000000000,-33.0000000000
40.5299739838,4073.0000000000,-32.0000000000
40.6262869835,4077.0000000000,-32.0000000000
40.7210390568,4077.0000000000,-34.0000000000
40.8260474205,4089.0000000000,-34.0000000000
40.9305214882,4092.0000000000,-33.0000000000
41.0247910023,4100.0000000000,-34.0000000000
41.1290581226,4105.0000000000,-34.0000000000
41.2235646248,4105.0000000000,-35.0000000000
41.3306465149,4117.0000000000,-35.0000000000
41.4241745472,4106.0000000000,-34.0000000000
41.5213880539,4109.0000000000,-33.0000000000
41.6255836487,4124.0000000000,-33.0000000000
41.7324106693,4130.0000000000,-33.0000000000
41.8289775848,4135.0000000000,-32.0000000000
41.9254703522,4137.0000000000,-32.0000000000
42.0326683521,4145.0000000000,-33.0000000000
42.1293420792,4143.0000000000,-32.0000000000
42.2288532257,4149.0000000000,-33.0000000000
42.3229353428,4153.0000000000,-34.0000000000
42.4304599762,4151.0000000000,-33.0000000000
42.5249173641,4172.0000000000,-34.0000000000
42.6298911572,4166.0000000000,-34.0000000000
42.7251343727,4181.0000000000,-34.0000000000
42.8309366703,4177.0000000000,-36.0000000000
42.9270162582,4186.0000000000,-33.0000000000
43.0239267349,4183.0000000000,-33.0000000000
43.1307795048,4198.0000000000,-33.0000000000
43.2272846699,4198.0000000000,-33.0000000000
43.3240237236,4196.0000000000,-33.0000000000
43.4313731194,4202.0000000000,-33.0000000000
43.5274827480,4209.0000000000,-32.0000000000
43.6242926121,4211.0000000000,-32.0000000000
43.7309165001,4212.0000000000,-33.0000000000
43.8276703358,4216.0000000000,-33.0000000000
43.9241962433,4229.0000000000,-33.0000000000
44.0306537151,4232.0000000000,-32.0000000000
44.1274597645,4240.0000000000,-33.0000000000
44.2232341766,4243.0000000000,-34.0000000000
44.3271236420,4249.0000000000,-35.0000000000
44.4305357933,4247.0000000000,-33.0000000000
44.5262992382,4262.0000000000,-33.0000000000
44.6328549385,4268.0000000000,-33.0000000000
44.7294201851,4270.0000000000,-33.0000000000
44.8264324665,4270.0000000000,-33.0000000000
44.9236304760,4242.0000000000,-33.0000000000
45.0284442902,4277.0000000000,-34.0000000000
45.1234543324,4275.0000000000,-34.0000000000
45.2285311222,4290.0000000000,-34.0000000000
45.3236413002,4287.0000000000,-34.0000000000
45.4290218353,4295.0000000000,-34.0000000000
45.5244214535,4286.0000000000,-34.0000000000
45.6337828636,4308.0000000000,-33.0000000000
45.7311661243,4299.0000000000,-33.0000000000
45.8279688358,4306.0000000000,-34.0000000000
45.9250984192,4313.0000000000,-34.0000000000
46.0214111805,4321.0000000000,-35.0000000000
46.1279697418,4328.0000000000,-33.0000000000
46.2225968838,4327.0000000000,-34.0000000000
46.3275773525,4337.0000000000,-34.0000000000
46.4229247570,4341.0000000000,-34.0000000000
46.5300021172,4344.0000000000,-34.0000000000
46.6252455711,4343.0000000000,-33.0000000000
46.7299556732,4358.0000000000,-34.0000000000
46.8241751194,4360.0000000000,-33.0000000000
46.9293560982,4365.0000000000,-34.0000000000
47.0242416859,4357.0000000000,-34.0000000000
47.1291427612,4378.0000000000,-34.0000000000
47.2244021893,4370.0000000000,-34.0000000000
47.3290603161,4377.0000000000,-35.0000000000
47.4242424965,4376.0000000000,-33.0000000000
47.5299210548,4389.0000000000,-33.0000000000
47.6275279522,4395.0000000000,-33.0000000000
47.7211799622,4401.0000000000,-35.0000000000
47.8265531063,4407.0000000000,-35.0000000000
47.9226121902,4412.0000000000,-33.0000000000
48.0287477970,4411.0000000000,-34.0000000000
48.1252036095,4416.0000000000,-34.0000000000
48.2303085327,4422.0000000000,-34.0000000000
48.3276746273,4430.0000000000,-34.0000000000
48.4240696430,4434.0000000000,-34.0000000000
48.5305850506,4432.0000000000,-33.0000000000
48.6266095638,4438.0000000000,-34.0000000000
48.7219572067,4435.0000000000,-34.0000000000
48.8297369480,4448.0000000000,-35.0000000000
48.9255387783,4445.0000000000,-34.0000000000
49.0210614204,4457.0000000000,-33.0000000000
49.1262931824,4462.0000000000,-33.0000000000
49.2300121784,4454.0000000000,-33.0000000000
49.3245618343,4475.0000000000,-33.0000000000
49.4298467636,4473.0000000000,-34.0000000000
