0.1230273247,3295.0000000000,-36.0000000000
0.2259032726,3295.0000000000,-36.0000000000
0.3287823200,3294.0000000000,-36.0000000000
0.4252948761,3290.0000000000,-35.0000000000
0.5321166515,3294.0000000000,-35.0000000000
0.6288511753,3292.0000000000,-35.0000000000
0.7255678177,3288.0000000000,-34.0000000000
0.8328249454,3295.0000000000,-34.0000000000
0.9297015667,3288.0000000000,-35.0000000000
1.0267281532,3286.0000000000,-35.0000000000
1.1238572598,3293.0000000000,-34.0000000000
1.2308459282,3287.0000000000,-35.0000000000
1.3285765648,3287.0000000000,-34.0000000000
1.4254827499,3292.0000000000,-34.0000000000
1.5331299305,3288.0000000000,-35.0000000000
1.6281049252,3292.0000000000,-35.0000000000
1.7298183441,3294.0000000000,-35.0000000000
1.8256134987,3293.0000000000,-36.0000000000
1.9317874908,3293.0000000000,-35.0000000000
2.0287182331,3292.0000000000,-34.0000000000
2.1266324520,3294.0000000000,-34.0000000000
2.2269093990,3295.0000000000,-34.0000000000
2.3336689472,3295.0000000000,-35.0000000000
2.4306733608,3291.0000000000,-35.0000000000
2.5273790359,3293.0000000000,-34.0000000000
2.6246972084,3289.0000000000,-35.0000000000
2.7324001789,3294.0000000000,-35.0000000000
2.8288550377,3289.0000000000,-35.0000000000
2.9257221222,3290.0000000000,-34.0000000000
3.0329463482,3292.0000000000,-34.0000000000
3.1277549267,3287.0000000000,-35.0000000000
3.2261400223,3297.0000000000,-34.0000000000
3.3240025043,3297.0000000000,-35.0000000000
3.4310486317,3294.0000000000,-34.0000000000
3.5284626484,3298.0000000000,-35.0000000000
3.6253550053,3295.0000000000,-35.0000000000
3.7331821918,3298.0000000000,-34.0000000000
3.8298041821,3299.0000000000,-35.0000000000
3.9283313751,3297.0000000000,-35.0000000000
4.0260639191,3298.0000000000,-35.0000000000
4.1328315735,3299.0000000000,-35.0000000000
4.2218086720,3292.0000000000,-36.0000000000
4.3262712955,3296.0000000000,-35.0000000000
4.4215986729,3295.0000000000,-35.0000000000
4.5241036415,3295.0000000000,-35.0000000000
4.6233062744,3299.0000000000,-36.0000000000
4.7310411930,3299.0000000000,-34.0000000000
4.8301789761,3299.0000000000,-35.0000000000
4.9279220104,3301.0000000000,-35.0000000000
5.0253558159,3302.0000000000,-34.0000000000
