0.1232628822,3114.0000000000,-26.0000000000
0.2273035049,3121.0000000000,-26.0000000000
0.3217263222,3115.0000000000,-25.0000000000
0.4303624630,3117.0000000000,-26.0000000000
0.5268850327,3117.0000000000,-25.0000000000
0.6242859364,3122.0000000000,-25.0000000000
0.7312140465,3122.0000000000,-25.0000000000
0.8287074566,3122.0000000000,-25.0000000000
0.9262235165,3125.0000000000,-25.0000000000
1.0336952209,3125.0000000000,-25.0000000000
1.1305129528,3126.0000000000,-25.0000000000
1.2275111675,3129.0000000000,-25.0000000000
1.3237011433,3126.0000000000,-25.0000000000
1.4309170246,3128.0000000000,-25.0000000000
1.5268247128,3128.0000000000,-25.0000000000
1.6339962482,3130.0000000000,-25.0000000000
1.7294890881,3129.0000000000,-28.0000000000
1.8261215687,3126.0000000000,-25.0000000000
1.9328427315,3130.0000000000,-25.0000000000
2.0281813145,3130.0000000000,-26.0000000000
2.1226260662,3104.0000000000,-26.0000000000
2.2312600613,3132.0000000000,-25.0000000000
2.3262467384,3132.0000000000,-26.0000000000
2.4291398525,3133.0000000000,-26.0000000000
2.5234897137,3132.0000000000,-25.0000000000
2.6247525215,3134.0000000000,-24.0000000000
2.7310273647,3131.0000000000,-25.0000000000
2.8283433914,3132.0000000000,-25.0000000000
2.9244840145,3133.0000000000,-25.0000000000
3.0320532322,3133.0000000000,-25.0000000000
3.1251568794,3109.0000000000,-30.0000000000
3.2291991711,3106.0000000000,-32.0000000000
3.3238270283,3075.0000000000,-28.0000000000
3.4321138859,3094.0000000000,-27.0000000000
3.5291736126,3092.0000000000,-27.0000000000
3.6247513294,3086.0000000000,-28.0000000000
3.7289133072,3086.0000000000,-28.0000000000
3.8238587379,3083.0000000000,-28.0000000000
3.9271638393,3085.0000000000,-28.0000000000
4.0211484432,3080.0000000000,-27.0000000000
4.1246714592,3079.0000000000,-28.0000000000
4.2288956642,3078.0000000000,-28.0000000000
4.3237087727,3076.0000000000,-27.0000000000
4.4389178753,3075.0000000000,-25.0000000000
4.5281410217,3097.0000000000,-24.0000000000
4.6242570877,3100.0000000000,-25.0000000000
4.7315204144,3102.0000000000,-25.0000000000
4.8273801804,3101.0000000000,-25.0000000000
4.9237480164,3106.0000000000,-25.0000000000
5.0314626694,3105.0000000000,-25.0000000000
5.1284844875,3111.0000000000,-25.0000000000
5.2253885269,3112.0000000000,-25.0000000000
5.3322653770,3112.0000000000,-24.0000000000
5.4300825596,3113.0000000000,-25.0000000000
5.5265896320,3113.0000000000,-25.0000000000
5.6341488361,3115.0000000000,-25.0000000000
5.7308905125,3116.0000000000,-25.0000000000
5.8279702663,3115.0000000000,-25.0000000000
5.9241130352,3110.0000000000,-25.0000000000
6.0313544273,3117.0000000000,-25.0000000000
6.1272609234,3113.0000000000,-25.0000000000
6.2237966061,3115.0000000000,-25.0000000000
6.3315646648,3116.0000000000,-25.0000000000
6.4319329262,3113.0000000000,-25.0000000000
6.5287032127,3117.0000000000,-25.0000000000
6.6259462833,3120.0000000000,-25.0000000000
6.7247002125,3123.0000000000,-25.0000000000
6.8316588402,3121.0000000000,-24.0000000000
6.9283037186,3123.0000000000,-25.0000000000
7.0252194405,3125.0000000000,-25.0000000000
7.1312930584,3123.0000000000,-25.0000000000
7.2276844978,3125.0000000000,-25.0000000000
7.3239681721,3121.0000000000,-25.0000000000
7.4310860634,3124.0000000000,-25.0000000000
7.5270175934,3121.0000000000,-25.0000000000
7.6236062050,3118.0000000000,-25.0000000000
7.7314546108,3124.0000000000,-25.0000000000
7.8282217979,3122.0000000000,-25.0000000000
7.9253218174,3121.0000000000,-25.0000000000
8.0247042179,3124.0000000000,-26.0000000000
8.1223926544,3123.0000000000,-26.0000000000
8.2300164700,3123.0000000000,-26.0000000000
8.3264980316,3123.0000000000,-26.0000000000
8.4327702522,3124.0000000000,-26.0000000000
8.5303852558,3124.0000000000,-25.0000000000
8.6264059544,3122.0000000000,-25.0000000000
8.7335801125,3123.0000000000,-25.0000000000
8.8299350739,3121.0000000000,-25.0000000000
8.9266068935,3123.0000000000,-25.0000000000
9.0239663124,3126.0000000000,-25.0000000000
9.1308772564,3106.0000000000,-22.0000000000
9.2283134460,3108.0000000000,-23.0000000000
9.3258955479,3099.0000000000,-22.0000000000
9.4340972900,3066.0000000000,-23.0000000000
9.5305528641,3044.0000000000,-25.0000000000
9.6276488304,3033.0000000000,-22.0000000000
9.7239966393,3018.0000000000,-22.0000000000
9.8311567307,3044.0000000000,-23.0000000000
9.9274203777,3026.0000000000,-23.0000000000
10.0242700577,3026.0000000000,-23.0000000000
10.1313509941,3023.0000000000,-24.0000000000
10.2278299332,3017.0000000000,-23.0000000000
10.3252587318,3018.0000000000,-23.0000000000
10.4322896004,3025.0000000000,-27.0000000000
10.5297799110,3027.0000000000,-27.0000000000
10.6271364689,3030.0000000000,-27.0000000000
10.7242331505,3029.0000000000,-27.0000000000
10.8273549080,3053.0000000000,-24.0000000000
10.9281396866,3056.0000000000,-25.0000000000
11.0240631104,3062.0000000000,-26.0000000000
11.1319143772,3065.0000000000,-25.0000000000
11.2290499210,3069.0000000000,-25.0000000000
11.3265352249,3069.0000000000,-25.0000000000
11.4236853123,3070.0000000000,-25.0000000000
11.5304827690,3075.0000000000,-25.0000000000
