0.1231644154,3541.0000000000,-33.0000000000
0.2274608612,3540.0000000000,-34.0000000000
0.3209364414,3538.0000000000,-33.0000000000
0.4248139858,3539.0000000000,-34.0000000000
0.5285439491,3540.0000000000,-34.0000000000
0.6224575043,3538.0000000000,-34.0000000000
0.7265915871,3537.0000000000,-34.0000000000
0.8205859661,3539.0000000000,-33.0000000000
0.9229824543,3537.0000000000,-33.0000000000
1.0266010761,3536.0000000000,-33.0000000000
1.1296231747,3536.0000000000,-34.0000000000
1.2275083065,3538.0000000000,-32.0000000000
1.3203935623,3537.0000000000,-34.0000000000
1.4239020348,3537.0000000000,-33.0000000000
1.5273339748,3538.0000000000,-33.0000000000
1.6207704544,3535.0000000000,-33.0000000000
1.7246253490,3537.0000000000,-34.0000000000
1.8281126022,3537.0000000000,-33.0000000000
1.9216239452,3532.0000000000,-34.0000000000
2.0254151821,3532.0000000000,-34.0000000000
2.1292860508,3535.0000000000,-34.0000000000
2.2222604752,3532.0000000000,-34.0000000000
2.3257625103,3533.0000000000,-34.0000000000
2.4293341637,3533.0000000000,-33.0000000000
2.5225353241,3532.0000000000,-34.0000000000
2.6258263588,3533.0000000000,-34.0000000000
2.7291681767,3534.0000000000,-34.0000000000
2.8226144314,3534.0000000000,-33.0000000000
2.9260613918,3532.0000000000,-33.0000000000
3.0298812389,3531.0000000000,-34.0000000000
3.1236183643,3534.0000000000,-33.0000000000
3.2276103497,3531.0000000000,-33.0000000000
3.3214192390,3531.0000000000,-34.0000000000
3.4251899719,3532.0000000000,-34.0000000000
3.5312726498,3533.0000000000,-34.0000000000
3.6286008358,3532.0000000000,-32.0000000000
3.7273447514,3531.0000000000,-32.0000000000
3.8233168125,3528.0000000000,-33.0000000000
3.9301762581,3531.0000000000,-34.0000000000
4.0254471302,3532.0000000000,-34.0000000000
4.1297669411,3530.0000000000,-34.0000000000
4.2246477604,3528.0000000000,-34.0000000000
4.3276534081,3531.0000000000,-34.0000000000
4.4221456051,3529.0000000000,-33.0000000000
4.5254487991,3528.0000000000,-34.0000000000
4.6294379234,3530.0000000000,-34.0000000000
4.7224562168,3530.0000000000,-33.0000000000
4.8269226551,3528.0000000000,-33.0000000000
4.9210474491,3528.0000000000,-34.0000000000
5.0253438950,3529.0000000000,-34.0000000000
5.1302075386,3527.0000000000,-33.0000000000
5.2243082523,3528.0000000000,-34.0000000000
5.3285846710,3530.0000000000,-33.0000000000
5.4228582382,3528.0000000000,-33.0000000000
5.5268468857,3529.0000000000,-34.0000000000
5.6208677292,3528.0000000000,-33.0000000000
5.7248082161,3527.0000000000,-34.0000000000
5.8291344643,3529.0000000000,-33.0000000000
5.9233462811,3527.0000000000,-34.0000000000
6.0274808407,3530.0000000000,-34.0000000000
6.1215465069,3526.0000000000,-34.0000000000
6.2255969048,3527.0000000000,-34.0000000000
6.3296380043,3530.0000000000,-34.0000000000
6.4236066341,3527.0000000000,-33.0000000000
6.5275681019,3526.0000000000,-34.0000000000
6.6216685772,3529.0000000000,-34.0000000000
6.7257788181,3527.0000000000,-33.0000000000
