0.1213467121,3419.0000000000,-34.0000000000
0.2226059437,3420.0000000000,-34.0000000000
0.3244745731,3421.0000000000,-34.0000000000
0.4256081581,3423.0000000000,-34.0000000000
0.5268278122,3423.0000000000,-34.0000000000
0.6280920506,3424.0000000000,-34.0000000000
0.7292330265,3424.0000000000,-34.0000000000
0.8204913139,3417.0000000000,-34.0000000000
0.9225416183,3419.0000000000,-35.0000000000
1.0261926651,3424.0000000000,-35.0000000000
1.1292881966,3426.0000000000,-35.0000000000
1.2224743366,3417.0000000000,-35.0000000000
1.3266012669,3416.0000000000,-35.0000000000
1.4295575619,3418.0000000000,-35.0000000000
1.5224728584,3419.0000000000,-35.0000000000
1.6255462170,3415.0000000000,-35.0000000000
1.7284278870,3413.0000000000,-35.0000000000
1.8214106560,3422.0000000000,-36.0000000000
1.9243767262,3421.0000000000,-35.0000000000
2.0270879269,3419.0000000000,-36.0000000000
2.1298353672,3418.0000000000,-35.0000000000
2.2229247093,3422.0000000000,-35.0000000000
2.3261497021,3419.0000000000,-35.0000000000
2.4290192127,3419.0000000000,-37.0000000000
2.5218288898,3414.0000000000,-35.0000000000
2.6248531342,3419.0000000000,-35.0000000000
2.7278308868,3420.0000000000,-35.0000000000
2.8208994865,3410.0000000000,-35.0000000000
2.9242820740,3412.0000000000,-35.0000000000
3.0270197392,3414.0000000000,-35.0000000000
3.1298422813,3416.0000000000,-35.0000000000
3.2228422165,3415.0000000000,-35.0000000000
3.3261034489,3412.0000000000,-35.0000000000
3.4247207642,3381.0000000000,-38.0000000000
3.5245780945,3381.0000000000,-38.0000000000
3.6311585903,3401.0000000000,-35.0000000000
3.7236366272,3407.0000000000,-35.0000000000
3.8266623020,3404.0000000000,-35.0000000000
3.9332020283,3398.0000000000,-35.0000000000
4.0293529034,3409.0000000000,-34.0000000000
4.1250641346,3406.0000000000,-34.0000000000
4.2314593792,3405.0000000000,-35.0000000000
4.3286764622,3406.0000000000,-34.0000000000
4.4251596928,3408.0000000000,-34.0000000000
4.5332422256,3401.0000000000,-34.0000000000
4.6266725063,3410.0000000000,-34.0000000000
4.7235114574,3408.0000000000,-34.0000000000
4.8304657936,3403.0000000000,-34.0000000000
4.9278750420,3409.0000000000,-35.0000000000
5.0255160332,3409.0000000000,-34.0000000000
5.1333119869,3407.0000000000,-34.0000000000
5.2298343182,3410.0000000000,-34.0000000000
5.3267335892,3412.0000000000,-34.0000000000
5.4331996441,3404.0000000000,-34.0000000000
5.5302038193,3411.0000000000,-34.0000000000
5.6270060539,3409.0000000000,-34.0000000000
5.7219591141,3414.0000000000,-35.0000000000
5.8258061409,3415.0000000000,-35.0000000000
5.9293062687,3411.0000000000,-35.0000000000
6.0228040218,3413.0000000000,-35.0000000000
6.1264693737,3412.0000000000,-35.0000000000
6.2315771580,3415.0000000000,-35.0000000000
