0.1230752468,3612.0000000000,-34.0000000000
0.2269763947,3607.0000000000,-33.0000000000
0.3204030991,3611.0000000000,-34.0000000000
0.4245965481,3610.0000000000,-34.0000000000
0.5310103893,3609.0000000000,-32.0000000000
0.6278908253,3611.0000000000,-32.0000000000
0.7243378162,3605.0000000000,-32.0000000000
0.8315982819,3608.0000000000,-33.0000000000
0.9286015034,3609.0000000000,-32.0000000000
1.0254318714,3604.0000000000,-33.0000000000
1.1328918934,3610.0000000000,-32.0000000000
1.2298250198,3605.0000000000,-33.0000000000
1.3268725872,3602.0000000000,-33.0000000000
1.4249475002,3604.0000000000,-33.0000000000
1.5247590542,3605.0000000000,-34.0000000000
1.6222186089,3604.0000000000,-33.0000000000
1.7275433540,3606.0000000000,-34.0000000000
1.8245286942,3607.0000000000,-32.0000000000
1.9313547611,3602.0000000000,-33.0000000000
2.0304868221,3595.0000000000,-35.0000000000
2.1337699890,3568.0000000000,-33.0000000000
2.2312376499,3580.0000000000,-34.0000000000
2.3278281689,3599.0000000000,-32.0000000000
2.4250206947,3591.0000000000,-33.0000000000
2.5238466263,3598.0000000000,-34.0000000000
2.6318018436,3594.0000000000,-33.0000000000
2.7288892269,3599.0000000000,-32.0000000000
2.8248777390,3592.0000000000,-34.0000000000
2.9219584465,3588.0000000000,-34.0000000000
3.0252847672,3592.0000000000,-36.0000000000
3.1292557716,3594.0000000000,-34.0000000000
3.2219212055,3587.0000000000,-34.0000000000
3.3262474537,3591.0000000000,-34.0000000000
3.4297404289,3597.0000000000,-34.0000000000
3.5233616829,3589.0000000000,-34.0000000000
3.6268243790,3586.0000000000,-34.0000000000
3.7210755348,3587.0000000000,-34.0000000000
3.8248858452,3589.0000000000,-34.0000000000
3.9281291962,3590.0000000000,-34.0000000000
4.0221002102,3592.0000000000,-33.0000000000
4.1271965504,3590.0000000000,-33.0000000000
4.2216677666,3594.0000000000,-34.0000000000
4.3264279366,3592.0000000000,-33.0000000000
4.4305601120,3589.0000000000,-33.0000000000
4.5248451233,3595.0000000000,-34.0000000000
4.6299867630,3592.0000000000,-33.0000000000
4.7230024338,3590.0000000000,-34.0000000000
4.8269696236,3598.0000000000,-34.0000000000
4.9305651188,3591.0000000000,-33.0000000000
5.0250413418,3599.0000000000,-34.0000000000
5.1286287308,3600.0000000000,-34.0000000000
5.2227401733,3595.0000000000,-34.0000000000
5.3264756203,3598.0000000000,-34.0000000000
5.4298508167,3600.0000000000,-34.0000000000
5.5237143040,3597.0000000000,-34.0000000000
5.6271011829,3599.0000000000,-34.0000000000
5.7210536003,3601.0000000000,-34.0000000000
5.8269596100,3598.0000000000,-33.0000000000
5.9303710461,3598.0000000000,-34.0000000000
6.0249297619,3599.0000000000,-33.0000000000
6.1283192635,3600.0000000000,-33.0000000000
6.2220056057,3599.0000000000,-34.0000000000
6.3270225525,3600.0000000000,-34.0000000000
6.4210429192,3598.0000000000,-33.0000000000
6.5247418880,3600.0000000000,-34.0000000000
6.6307291985,3598.0000000000,-32.0000000000
6.7275371552,3597.0000000000,-33.0000000000
6.8236529827,3598.0000000000,-33.0000000000
6.9278526306,3600.0000000000,-34.0000000000
7.0227758884,3599.0000000000,-34.0000000000
7.1257410049,3600.0000000000,-34.0000000000
7.2303802967,3602.0000000000,-33.0000000000
7.3237063885,3599.0000000000,-33.0000000000
7.4313681126,3600.0000000000,-32.0000000000
7.5280439854,3598.0000000000,-33.0000000000
7.6250286102,3602.0000000000,-32.0000000000
7.7311754227,3599.0000000000,-33.0000000000
7.8277010918,3600.0000000000,-32.0000000000
7.9240529537,3602.0000000000,-32.0000000000
8.0316891670,3600.0000000000,-33.0000000000
8.1293561459,3603.0000000000,-32.0000000000
8.2254190445,3601.0000000000,-33.0000000000
8.3327100277,3601.0000000000,-32.0000000000
8.4289674759,3601.0000000000,-32.0000000000
8.5255813599,3599.0000000000,-33.0000000000
8.6332173347,3600.0000000000,-32.0000000000
8.7302367687,3605.0000000000,-32.0000000000
8.8276970387,3604.0000000000,-33.0000000000
8.9242858887,3601.0000000000,-33.0000000000
9.0288708210,3605.0000000000,-34.0000000000
9.1238062382,3579.0000000000,-31.0000000000
9.2281482220,3586.0000000000,-32.0000000000
9.3227529526,3573.0000000000,-30.0000000000
9.4272644520,3566.0000000000,-30.0000000000
9.5218198299,3567.0000000000,-30.0000000000
9.6261312962,3561.0000000000,-30.0000000000
9.7210855484,3556.0000000000,-30.0000000000
9.8254055977,3556.0000000000,-30.0000000000
9.9216926098,3552.0000000000,-30.0000000000
10.0261161327,3552.0000000000,-31.0000000000
10.1209237576,3550.0000000000,-31.0000000000
10.2256355286,3551.0000000000,-31.0000000000
10.3303568363,3562.0000000000,-33.0000000000
10.4251279831,3567.0000000000,-33.0000000000
10.5303828716,3569.0000000000,-33.0000000000
10.6243705750,3575.0000000000,-33.0000000000
10.7285997868,3576.0000000000,-34.0000000000
10.8237648010,3579.0000000000,-34.0000000000
10.9315989017,3585.0000000000,-33.0000000000
11.0288131237,3583.0000000000,-33.0000000000
11.1260149479,3587.0000000000,-33.0000000000
11.2316617966,3593.0000000000,-33.0000000000
11.3256630898,3591.0000000000,-33.0000000000
11.4293041229,3595.0000000000,-34.0000000000
11.5223047733,3597.0000000000,-34.0000000000
11.6261243820,3599.0000000000,-33.0000000000
11.7302167416,3599.0000000000,-34.0000000000
11.8238766193,3603.0000000000,-33.0000000000
11.9274880886,3605.0000000000,-33.0000000000
12.0211236477,3607.0000000000,-33.0000000000
12.1261608601,3609.0000000000,-34.0000000000
12.2204658985,3608.0000000000,-33.0000000000
12.3257198334,3614.0000000000,-34.0000000000
12.4290056229,3615.0000000000,-33.0000000000
12.5227220058,3618.0000000000,-33.0000000000
12.6259505749,3619.0000000000,-33.0000000000
12.7208180428,3620.0000000000,-33.0000000000
12.8251299858,3624.0000000000,-33.0000000000
12.9289317131,3624.0000000000,-34.0000000000
13.0235738754,3626.0000000000,-33.0000000000
13.1275870800,3625.0000000000,-34.0000000000
13.2214496136,3631.0000000000,-34.0000000000
13.3247070312,3633.0000000000,-34.0000000000
13.4326131344,3636.0000000000,-32.0000000000
13.5292985439,3638.0000000000,-33.0000000000
13.6261177063,3643.0000000000,-32.0000000000
13.7322452068,3644.0000000000,-33.0000000000
13.8286488056,3648.0000000000,-32.0000000000
13.9298379421,3652.0000000000,-32.0000000000
14.0303463936,3656.0000000000,-32.0000000000
14.1262218952,3656.0000000000,-33.0000000000
14.2334196568,3660.0000000000,-32.0000000000
14.3298535347,3662.0000000000,-32.0000000000
14.4261767864,3661.0000000000,-33.0000000000
14.5240027905,3666.0000000000,-32.0000000000
14.6307859421,3670.0000000000,-33.0000000000
14.7255148888,3674.0000000000,-34.0000000000
14.8316352367,3680.0000000000,-33.0000000000
14.9275879860,3679.0000000000,-33.0000000000
15.0221190453,3684.0000000000,-33.0000000000
15.1278064251,3686.0000000000,-34.0000000000
15.2221484184,3691.0000000000,-33.0000000000
15.3269586563,3694.0000000000,-33.0000000000
15.4211094379,3697.0000000000,-33.0000000000
15.5252089500,3703.0000000000,-33.0000000000
15.6300475597,3706.0000000000,-33.0000000000
15.7242169380,3709.0000000000,-33.0000000000
15.8283779621,3713.0000000000,-33.0000000000
15.9229874611,3721.0000000000,-34.0000000000
16.0272932053,3726.0000000000,-34.0000000000
16.1211371422,3733.0000000000,-34.0000000000
16.2284071445,3736.0000000000,-33.0000000000
16.3233902454,3744.0000000000,-34.0000000000
16.4266991615,3751.0000000000,-34.0000000000
16.5207457542,3753.0000000000,-33.0000000000
16.6248424053,3761.0000000000,-34.0000000000
16.7292776108,3768.0000000000,-34.0000000000
16.8228876591,3771.0000000000,-33.0000000000
16.9265882969,3779.0000000000,-34.0000000000
17.0302877426,3790.0000000000,-34.0000000000
17.1235513687,3793.0000000000,-33.0000000000
17.2287485600,3802.0000000000,-33.0000000000
17.3228735924,3809.0000000000,-33.0000000000
17.4275462627,3818.0000000000,-33.0000000000
17.5222034454,3827.0000000000,-33.0000000000
17.6260650158,3837.0000000000,-33.0000000000
17.7205538750,3843.0000000000,-34.0000000000
17.8257064819,3854.0000000000,-33.0000000000
17.9296689034,3864.0000000000,-33.0000000000
18.0266289711,3875.0000000000,-34.0000000000
18.1218335629,3884.0000000000,-34.0000000000
18.2263772488,3895.0000000000,-34.0000000000
18.3217949867,3904.0000000000,-33.0000000000
18.4262132645,3921.0000000000,-33.0000000000
18.5303080082,3931.0000000000,-34.0000000000
18.6250228882,3943.0000000000,-34.0000000000
18.7301297188,3959.0000000000,-34.0000000000
18.8258490562,3966.0000000000,-33.0000000000
18.9323067665,3984.0000000000,-33.0000000000
19.0259191990,3993.0000000000,-33.0000000000
19.1298329830,4008.0000000000,-34.0000000000
19.2229151726,4024.0000000000,-33.0000000000
19.3272278309,4036.0000000000,-33.0000000000
19.4214637280,4049.0000000000,-33.0000000000
19.5244460106,4066.0000000000,-33.0000000000
19.6256811619,4081.0000000000,-32.0000000000
19.7325446606,4096.0000000000,-32.0000000000
19.8313050270,4117.0000000000,-33.0000000000
19.9283428192,4134.0000000000,-33.0000000000
20.0256452560,4149.0000000000,-33.0000000000
20.1321377754,4170.0000000000,-33.0000000000
20.2294895649,4182.0000000000,-33.0000000000
20.3238747120,4200.0000000000,-33.0000000000
20.4287903309,4225.0000000000,-34.0000000000
20.5225231647,4234.0000000000,-33.0000000000
20.6279239655,4261.0000000000,-33.0000000000
20.7221057415,4274.0000000000,-33.0000000000
20.8280532360,4298.0000000000,-33.0000000000
20.9226982594,4314.0000000000,-33.0000000000
21.0277838707,4335.0000000000,-33.0000000000
21.1226170063,4360.0000000000,-33.0000000000
21.2272357941,4377.0000000000,-33.0000000000
21.3228254318,4408.0000000000,-34.0000000000
21.4273934364,4423.0000000000,-34.0000000000
21.5220546722,4450.0000000000,-34.0000000000
21.6272346973,4474.0000000000,-33.0000000000
21.7207887173,4492.0000000000,-34.0000000000
21.8245637417,4521.0000000000,-34.0000000000
21.9279122353,4545.0000000000,-34.0000000000
22.0232188702,4567.0000000000,-33.0000000000
22.1295573711,4593.0000000000,-34.0000000000
22.2245094776,4615.0000000000,-34.0000000000
22.3283083439,4643.0000000000,-34.0000000000
22.4233458042,4660.0000000000,-33.0000000000
22.5259923935,4690.0000000000,-33.0000000000
22.6239922047,4714.0000000000,-33.0000000000
