0.1229155064,3266.0000000000,-36.0000000000
0.2266473770,3264.0000000000,-35.0000000000
0.3297820091,3264.0000000000,-35.0000000000
0.4226598740,3263.0000000000,-36.0000000000
0.5264182091,3264.0000000000,-35.0000000000
0.6294624805,3261.0000000000,-35.0000000000
0.7238535881,3261.0000000000,-35.0000000000
0.8301820755,3261.0000000000,-34.0000000000
0.9266314507,3259.0000000000,-34.0000000000
1.0239973068,3256.0000000000,-34.0000000000
1.1312224865,3261.0000000000,-34.0000000000
1.2280390263,3258.0000000000,-34.0000000000
1.3245632648,3256.0000000000,-34.0000000000
1.4325079918,3259.0000000000,-34.0000000000
1.5293493271,3258.0000000000,-34.0000000000
1.6295912266,3259.0000000000,-34.0000000000
1.7262151241,3258.0000000000,-35.0000000000
1.8335988522,3259.0000000000,-34.0000000000
1.9301185608,3258.0000000000,-34.0000000000
2.0271048546,3259.0000000000,-34.0000000000
2.1335325241,3257.0000000000,-35.0000000000
2.2306339741,3258.0000000000,-34.0000000000
2.3273918629,3259.0000000000,-34.0000000000
2.4246716499,3254.0000000000,-34.0000000000
2.5324418545,3257.0000000000,-34.0000000000
2.6284463406,3255.0000000000,-34.0000000000
2.7250869274,3255.0000000000,-34.0000000000
2.8326539993,3255.0000000000,-34.0000000000
2.9338569641,3258.0000000000,-34.0000000000
3.0319499969,3257.0000000000,-35.0000000000
3.1294717789,3258.0000000000,-34.0000000000
3.2276196480,3256.0000000000,-34.0000000000
3.3241326809,3252.0000000000,-34.0000000000
3.4314160347,3256.0000000000,-34.0000000000
3.5283942223,3252.0000000000,-34.0000000000
3.6229183674,3250.0000000000,-35.0000000000
3.7288494110,3253.0000000000,-35.0000000000
3.8240897655,3250.0000000000,-35.0000000000
3.9288885593,3249.0000000000,-35.0000000000
4.0240168571,3251.0000000000,-35.0000000000
4.1297736168,3251.0000000000,-35.0000000000
4.2245924473,3256.0000000000,-35.0000000000
4.3287074566,3249.0000000000,-35.0000000000
4.4242401123,3254.0000000000,-36.0000000000
4.5289466381,3254.0000000000,-35.0000000000
4.6230514050,3253.0000000000,-36.0000000000
4.7279520035,3254.0000000000,-35.0000000000
4.8223600388,3252.0000000000,-35.0000000000
4.9270200729,3253.0000000000,-36.0000000000
5.0212883949,3251.0000000000,-35.0000000000
5.1260492802,3252.0000000000,-35.0000000000
5.2300856113,3252.0000000000,-35.0000000000
5.3282606602,3250.0000000000,-35.0000000000
5.4261112213,3251.0000000000,-34.0000000000
5.5238165855,3248.0000000000,-34.0000000000
5.6314756870,3248.0000000000,-34.0000000000
5.7331514359,3249.0000000000,-34.0000000000
5.8249828815,3247.0000000000,-34.0000000000
