0.1284983158,3557.0000000000,-36.0000000000
0.2308661938,3561.0000000000,-36.0000000000
0.3247625828,3561.0000000000,-36.0000000000
0.4287767410,3562.0000000000,-37.0000000000
0.5217194557,3554.0000000000,-36.0000000000
0.6254589558,3556.0000000000,-36.0000000000
0.7293977737,3561.0000000000,-36.0000000000
0.8231744766,3556.0000000000,-35.0000000000
0.9267098904,3555.0000000000,-36.0000000000
1.0311901569,3558.0000000000,-36.0000000000
1.1246342659,3553.0000000000,-36.0000000000
1.2284860611,3554.0000000000,-36.0000000000
1.3226075172,3556.0000000000,-36.0000000000
1.4265997410,3553.0000000000,-36.0000000000
1.5215923786,3559.0000000000,-36.0000000000
1.6257314682,3556.0000000000,-36.0000000000
1.7304685116,3545.0000000000,-35.0000000000
1.8251376152,3559.0000000000,-36.0000000000
1.9291815758,3555.0000000000,-36.0000000000
2.0230214596,3558.0000000000,-36.0000000000
2.1261808872,3560.0000000000,-38.0000000000
2.2286946774,3560.0000000000,-36.0000000000
2.3256909847,3555.0000000000,-36.0000000000
2.4301424026,3560.0000000000,-36.0000000000
2.5237936974,3554.0000000000,-36.0000000000
2.6277608871,3558.0000000000,-37.0000000000
2.7209217548,3556.0000000000,-36.0000000000
2.8251340389,3554.0000000000,-36.0000000000
2.9284377098,3554.0000000000,-36.0000000000
3.0223901272,3556.0000000000,-36.0000000000
3.1259877682,3553.0000000000,-36.0000000000
3.2307927608,3549.0000000000,-36.0000000000
3.3218464851,3552.0000000000,-36.0000000000
3.4258651733,3553.0000000000,-36.0000000000
3.5301492214,3552.0000000000,-36.0000000000
3.6245028973,3552.0000000000,-36.0000000000
3.7276484966,3552.0000000000,-36.0000000000
3.8219246864,3553.0000000000,-36.0000000000
3.9257979393,3553.0000000000,-36.0000000000
4.0299918652,3553.0000000000,-36.0000000000
4.1238448620,3553.0000000000,-36.0000000000
4.2247471809,3553.0000000000,-36.0000000000
4.3308594227,3553.0000000000,-35.0000000000
4.4274656773,3551.0000000000,-36.0000000000
4.5238339901,3551.0000000000,-35.0000000000
4.6304373741,3552.0000000000,-36.0000000000
4.7272634506,3550.0000000000,-36.0000000000
4.8241922855,3554.0000000000,-35.0000000000
4.9304225445,3551.0000000000,-35.0000000000
5.0268359184,3553.0000000000,-35.0000000000
5.1330511570,3551.0000000000,-35.0000000000
5.2293670177,3554.0000000000,-35.0000000000
5.3256340027,3552.0000000000,-35.0000000000
5.4322590828,3552.0000000000,-35.0000000000
5.5254936218,3552.0000000000,-36.0000000000
5.6295616627,3552.0000000000,-36.0000000000
5.7237670422,3551.0000000000,-36.0000000000
5.8287224770,3551.0000000000,-36.0000000000
5.9222030640,3553.0000000000,-36.0000000000
6.0258746147,3551.0000000000,-36.0000000000
6.1238551140,3549.0000000000,-35.0000000000
6.2317502499,3553.0000000000,-35.0000000000
6.3272590637,3552.0000000000,-36.0000000000
6.4210648537,3552.0000000000,-36.0000000000
6.5249645710,3550.0000000000,-36.0000000000
6.6284873486,3553.0000000000,-36.0000000000
6.7224652767,3553.0000000000,-36.0000000000
6.8263518810,3550.0000000000,-37.0000000000
6.9207360744,3555.0000000000,-36.0000000000
7.0250034332,3552.0000000000,-36.0000000000
7.1297168732,3550.0000000000,-38.0000000000
7.2237188816,3555.0000000000,-36.0000000000
7.3279080391,3552.0000000000,-36.0000000000
7.4225101471,3551.0000000000,-36.0000000000
7.5259668827,3554.0000000000,-36.0000000000
7.6206631660,3548.0000000000,-36.0000000000
7.7248795033,3551.0000000000,-38.0000000000
7.8283586502,3554.0000000000,-36.0000000000
7.9227068424,3546.0000000000,-36.0000000000
8.0275769234,3550.0000000000,-36.0000000000
8.1210250854,3547.0000000000,-36.0000000000
8.2247014046,3547.0000000000,-36.0000000000
8.3288815022,3551.0000000000,-36.0000000000
8.4231667519,3549.0000000000,-36.0000000000
8.5270762444,3548.0000000000,-36.0000000000
8.6210985184,3550.0000000000,-37.0000000000
8.7254707813,3549.0000000000,-36.0000000000
8.8302087784,3549.0000000000,-36.0000000000
