0.1214358807,3432.0000000000,-32.0000000000
0.2227728367,3433.0000000000,-31.0000000000
0.3239412308,3434.0000000000,-32.0000000000
0.4249925613,3436.0000000000,-31.0000000000
0.5261206627,3436.0000000000,-32.0000000000
0.6299772263,3440.0000000000,-31.0000000000
0.7214927673,3441.0000000000,-33.0000000000
0.8312382698,3436.0000000000,-32.0000000000
0.9278662205,3439.0000000000,-32.0000000000
1.0262329578,3442.0000000000,-33.0000000000
1.1236975193,3439.0000000000,-33.0000000000
1.2309365273,3442.0000000000,-32.0000000000
1.3274912834,3440.0000000000,-32.0000000000
1.4242439270,3438.0000000000,-32.0000000000
1.5304722786,3442.0000000000,-32.0000000000
1.6268441677,3438.0000000000,-32.0000000000
1.7334690094,3441.0000000000,-33.0000000000
1.8308713436,3440.0000000000,-33.0000000000
1.9286298752,3437.0000000000,-32.0000000000
2.0245444775,3435.0000000000,-32.0000000000
2.1260716915,3435.0000000000,-32.0000000000
2.2332210541,3438.0000000000,-32.0000000000
2.3304851055,3437.0000000000,-32.0000000000
2.4280474186,3438.0000000000,-32.0000000000
2.5252599716,3440.0000000000,-32.0000000000
2.6320109367,3436.0000000000,-32.0000000000
2.7288615704,3439.0000000000,-32.0000000000
2.8253738880,3439.0000000000,-32.0000000000
2.9327321053,3437.0000000000,-32.0000000000
3.0305962563,3438.0000000000,-32.0000000000
3.1268320084,3434.0000000000,-32.0000000000
3.2236363888,3432.0000000000,-32.0000000000
3.3286561966,3435.0000000000,-33.0000000000
3.4246881008,3433.0000000000,-33.0000000000
3.5294411182,3435.0000000000,-33.0000000000
3.6235148907,3433.0000000000,-33.0000000000
3.7243151665,3434.0000000000,-32.0000000000
3.8322734833,3433.0000000000,-32.0000000000
3.9306354523,3435.0000000000,-32.0000000000
4.0284364223,3432.0000000000,-32.0000000000
4.1284894943,3433.0000000000,-33.0000000000
4.2265057564,3433.0000000000,-33.0000000000
4.3335285187,3433.0000000000,-33.0000000000
4.4304280281,3431.0000000000,-32.0000000000
4.5269410610,3429.0000000000,-32.0000000000
4.6236648560,3431.0000000000,-32.0000000000
4.7272272110,3430.0000000000,-33.0000000000
4.8211078644,3408.0000000000,-33.0000000000
