0.1229531765,3594.0000000000,-33.0000000000
0.2267200947,3596.0000000000,-33.0000000000
0.3298754692,3596.0000000000,-33.0000000000
0.4240384102,3590.0000000000,-32.0000000000
0.5284917355,3593.0000000000,-33.0000000000
0.6231300831,3590.0000000000,-32.0000000000
0.7283782959,3584.0000000000,-33.0000000000
0.8236103058,3583.0000000000,-32.0000000000
0.9291892052,3584.0000000000,-33.0000000000
1.0241856575,3585.0000000000,-32.0000000000
1.1288752556,3585.0000000000,-33.0000000000
1.2228741646,3585.0000000000,-33.0000000000
1.3261942863,3585.0000000000,-32.0000000000
1.4297254086,3585.0000000000,-32.0000000000
1.5234787464,3585.0000000000,-33.0000000000
1.6268386841,3585.0000000000,-32.0000000000
1.7300596237,3581.0000000000,-32.0000000000
1.8232283592,3584.0000000000,-33.0000000000
1.9268383980,3586.0000000000,-32.0000000000
2.0206062794,3580.0000000000,-33.0000000000
2.1242027283,3583.0000000000,-33.0000000000
2.2273488045,3585.0000000000,-33.0000000000
2.3211390972,3580.0000000000,-32.0000000000
2.4247686863,3579.0000000000,-33.0000000000
2.5281162262,3581.0000000000,-33.0000000000
2.6217575073,3580.0000000000,-32.0000000000
2.7262020111,3577.0000000000,-32.0000000000
2.8296494484,3579.0000000000,-33.0000000000
2.9235789776,3569.0000000000,-33.0000000000
3.0270822048,3574.0000000000,-34.0000000000
3.1232283115,3577.0000000000,-32.0000000000
3.2268369198,3571.0000000000,-32.0000000000
3.3305792809,3571.0000000000,-33.0000000000
3.4242227077,3572.0000000000,-33.0000000000
3.5284836292,3573.0000000000,-33.0000000000
3.6242024899,3567.0000000000,-33.0000000000
3.7315888405,3573.0000000000,-31.0000000000
3.8281600475,3576.0000000000,-32.0000000000
3.9237499237,3568.0000000000,-33.0000000000
4.0296363831,3575.0000000000,-33.0000000000
4.1248967648,3571.0000000000,-33.0000000000
4.2290856838,3575.0000000000,-33.0000000000
4.3245174885,3569.0000000000,-33.0000000000
4.4295766354,3573.0000000000,-33.0000000000
4.5263288021,3567.0000000000,-32.0000000000
4.6215865612,3570.0000000000,-32.0000000000
4.7273921967,3568.0000000000,-33.0000000000
4.8218944073,3567.0000000000,-33.0000000000
4.9263787270,3569.0000000000,-33.0000000000
5.0221569538,3567.0000000000,-33.0000000000
5.1269907951,3567.0000000000,-32.0000000000
5.2226321697,3561.0000000000,-33.0000000000
5.3292512894,3568.0000000000,-32.0000000000
5.4244937897,3567.0000000000,-33.0000000000
5.5289897919,3563.0000000000,-32.0000000000
5.6244103909,3565.0000000000,-33.0000000000
5.7301132679,3564.0000000000,-32.0000000000
5.8248376846,3566.0000000000,-33.0000000000
5.9292094707,3565.0000000000,-33.0000000000
6.0248990059,3565.0000000000,-33.0000000000
6.1209433079,3563.0000000000,-33.0000000000
6.2264769077,3563.0000000000,-33.0000000000
6.3226718903,3559.0000000000,-33.0000000000
6.4270701408,3562.0000000000,-33.0000000000
6.5244860649,3561.0000000000,-33.0000000000
6.6296617985,3563.0000000000,-33.0000000000
6.7245097160,3559.0000000000,-33.0000000000
6.8291394711,3560.0000000000,-33.0000000000
6.9246618748,3558.0000000000,-33.0000000000
7.0301549435,3558.0000000000,-32.0000000000
7.1269128323,3563.0000000000,-32.0000000000
7.2217710018,3560.0000000000,-33.0000000000
7.3281168938,3562.0000000000,-32.0000000000
7.4235751629,3560.0000000000,-33.0000000000
7.5288538933,3558.0000000000,-32.0000000000
7.6239585876,3558.0000000000,-32.0000000000
7.7294020653,3560.0000000000,-32.0000000000
7.8240005970,3561.0000000000,-33.0000000000
7.9288933277,3554.0000000000,-33.0000000000
8.0258452892,3557.0000000000,-35.0000000000
8.1206359863,3557.0000000000,-33.0000000000
8.2256643772,3555.0000000000,-33.0000000000
8.3215119839,3556.0000000000,-32.0000000000
8.4271306992,3551.0000000000,-32.0000000000
8.5216772556,3557.0000000000,-32.0000000000
8.6253898144,3555.0000000000,-32.0000000000
8.7282454967,3553.0000000000,-33.0000000000
8.8219199181,3557.0000000000,-33.0000000000
8.9253144264,3557.0000000000,-32.0000000000
9.0286879539,3553.0000000000,-32.0000000000
9.1225132942,3535.0000000000,-30.0000000000
9.2260172367,3527.0000000000,-30.0000000000
9.3298265934,3520.0000000000,-29.0000000000
9.4242186546,3513.0000000000,-30.0000000000
9.5288214684,3508.0000000000,-29.0000000000
9.6240828037,3499.0000000000,-29.0000000000
9.7304005623,3502.0000000000,-31.0000000000
9.8272695541,3493.0000000000,-29.0000000000
9.9216196537,3477.0000000000,-31.0000000000
10.0261728764,3492.0000000000,-30.0000000000
10.1292512417,3472.0000000000,-30.0000000000
10.2230482101,3486.0000000000,-30.0000000000
10.3271000385,3492.0000000000,-33.0000000000
10.4210655689,3498.0000000000,-33.0000000000
10.5260307789,3497.0000000000,-33.0000000000
10.6325166225,3504.0000000000,-33.0000000000
10.7292048931,3503.0000000000,-32.0000000000
10.8259494305,3507.0000000000,-32.0000000000
10.9328258038,3505.0000000000,-34.0000000000
11.0297319889,3510.0000000000,-32.0000000000
11.1263632774,3514.0000000000,-32.0000000000
11.2252731323,3501.0000000000,-33.0000000000
11.3320522308,3513.0000000000,-32.0000000000
11.4289321899,3514.0000000000,-32.0000000000
11.5261149406,3521.0000000000,-32.0000000000
11.6328001022,3522.0000000000,-31.0000000000
11.7302126884,3520.0000000000,-33.0000000000
11.8266417980,3523.0000000000,-32.0000000000
11.9288225174,3524.0000000000,-33.0000000000
12.0245904922,3526.0000000000,-32.0000000000
12.1306049824,3528.0000000000,-33.0000000000
12.2246372700,3525.0000000000,-33.0000000000
12.3298733234,3521.0000000000,-33.0000000000
12.4244532585,3529.0000000000,-33.0000000000
