0.1225316525,3500.0000000000,-35.0000000000
0.2258241177,3501.0000000000,-35.0000000000
0.3296444416,3501.0000000000,-35.0000000000
0.4231944084,3498.0000000000,-35.0000000000
0.5278043747,3497.0000000000,-36.0000000000
0.6221981049,3498.0000000000,-35.0000000000
0.7251000404,3496.0000000000,-35.0000000000
0.8295998573,3497.0000000000,-36.0000000000
0.9227740765,3494.0000000000,-35.0000000000
1.0270676613,3496.0000000000,-35.0000000000
1.1312763691,3492.0000000000,-36.0000000000
1.2258515358,3496.0000000000,-35.0000000000
1.3292202950,3495.0000000000,-35.0000000000
1.4221479893,3498.0000000000,-35.0000000000
1.5255560875,3495.0000000000,-35.0000000000
1.6296744347,3494.0000000000,-35.0000000000
1.7234010696,3494.0000000000,-35.0000000000
1.8283576965,3495.0000000000,-35.0000000000
1.9220612049,3488.0000000000,-35.0000000000
2.0258073807,3491.0000000000,-35.0000000000
2.1298408508,3495.0000000000,-35.0000000000
2.2245743275,3487.0000000000,-35.0000000000
2.3297429085,3490.0000000000,-35.0000000000
2.4240980148,3488.0000000000,-35.0000000000
2.5299718380,3490.0000000000,-35.0000000000
2.6230490208,3489.0000000000,-35.0000000000
2.7268218994,3487.0000000000,-35.0000000000
2.8207511902,3490.0000000000,-35.0000000000
2.9249541759,3487.0000000000,-35.0000000000
3.0289168358,3488.0000000000,-37.0000000000
3.1225407124,3490.0000000000,-35.0000000000
3.2265617847,3488.0000000000,-35.0000000000
3.3206272125,3493.0000000000,-35.0000000000
3.4249343872,3490.0000000000,-35.0000000000
3.5295355320,3485.0000000000,-35.0000000000
3.6235468388,3486.0000000000,-35.0000000000
3.7277522087,3488.0000000000,-35.0000000000
3.8223471642,3484.0000000000,-35.0000000000
3.9262166023,3485.0000000000,-35.0000000000
4.0298588276,3484.0000000000,-35.0000000000
4.1245973110,3482.0000000000,-35.0000000000
4.2285947800,3485.0000000000,-35.0000000000
4.3223061562,3486.0000000000,-35.0000000000
4.4285042286,3484.0000000000,-36.0000000000
4.5220403671,3484.0000000000,-35.0000000000
4.6264810562,3482.0000000000,-35.0000000000
4.7303025723,3483.0000000000,-35.0000000000
4.8231799603,3483.0000000000,-35.0000000000
4.9273917675,3480.0000000000,-35.0000000000
5.0203318596,3483.0000000000,-35.0000000000
5.1246552467,3481.0000000000,-35.0000000000
5.2277784348,3479.0000000000,-35.0000000000
5.3220024109,3482.0000000000,-35.0000000000
5.4251420498,3482.0000000000,-35.0000000000
5.5290894508,3479.0000000000,-35.0000000000
5.6223568916,3476.0000000000,-35.0000000000
5.7261710167,3481.0000000000,-35.0000000000
5.8291926384,3482.0000000000,-35.0000000000
5.9230921268,3477.0000000000,-35.0000000000
6.0284388065,3479.0000000000,-35.0000000000
6.1228277683,3475.0000000000,-35.0000000000
6.2276930809,3478.0000000000,-35.0000000000
6.3227794170,3476.0000000000,-35.0000000000
6.4262125492,3470.0000000000,-35.0000000000
6.5225603580,3476.0000000000,-35.0000000000
6.6271967888,3476.0000000000,-35.0000000000
6.7302002907,3474.0000000000,-35.0000000000
6.8249034882,3477.0000000000,-35.0000000000
6.9284880161,3476.0000000000,-35.0000000000
7.0226216316,3480.0000000000,-35.0000000000
7.1265363693,3478.0000000000,-35.0000000000
7.2294740677,3475.0000000000,-35.0000000000
7.3229424953,3478.0000000000,-35.0000000000
7.4269273281,3478.0000000000,-35.0000000000
7.5206694603,3477.0000000000,-35.0000000000
7.6253554821,3479.0000000000,-35.0000000000
7.7293336391,3478.0000000000,-35.0000000000
7.8231775761,3476.0000000000,-35.0000000000
7.9276647568,3481.0000000000,-35.0000000000
8.0217714310,3471.0000000000,-35.0000000000
8.1259732246,3474.0000000000,-35.0000000000
8.2295584679,3480.0000000000,-35.0000000000
8.3240771294,3472.0000000000,-35.0000000000
8.4282500744,3474.0000000000,-35.0000000000
8.5216076374,3479.0000000000,-35.0000000000
8.6252474785,3475.0000000000,-35.0000000000
8.7289228439,3473.0000000000,-35.0000000000
8.8231806755,3482.0000000000,-35.0000000000
8.9271695614,3478.0000000000,-36.0000000000
9.0204949379,3484.0000000000,-35.0000000000
9.1247806549,3462.0000000000,-33.0000000000
9.2286639214,3458.0000000000,-33.0000000000
9.3219716549,3450.0000000000,-32.0000000000
9.4265229702,3448.0000000000,-32.0000000000
9.5206861496,3436.0000000000,-32.0000000000
9.6247410774,3439.0000000000,-32.0000000000
9.7290296555,3435.0000000000,-32.0000000000
9.8240020275,3427.0000000000,-32.0000000000
9.9278595448,3435.0000000000,-32.0000000000
10.0225820541,3423.0000000000,-32.0000000000
10.1269214153,3426.0000000000,-32.0000000000
10.2214133739,3427.0000000000,-32.0000000000
10.3253326416,3438.0000000000,-35.0000000000
10.4297082424,3446.0000000000,-35.0000000000
10.5271642208,3451.0000000000,-34.0000000000
10.6213464737,3459.0000000000,-35.0000000000
10.7277755737,3460.0000000000,-35.0000000000
10.8258097172,3467.0000000000,-34.0000000000
10.9313476086,3467.0000000000,-35.0000000000
11.0252976418,3472.0000000000,-35.0000000000
11.1288940907,3473.0000000000,-35.0000000000
11.2219822407,3479.0000000000,-35.0000000000
11.3273220062,3483.0000000000,-36.0000000000
11.4205436707,3480.0000000000,-35.0000000000
11.5242965221,3489.0000000000,-35.0000000000
11.6276724339,3491.0000000000,-35.0000000000
11.7216145992,3486.0000000000,-35.0000000000
11.8255555630,3492.0000000000,-35.0000000000
11.9298171997,3501.0000000000,-35.0000000000
12.0236492157,3496.0000000000,-35.0000000000
12.1286816597,3504.0000000000,-35.0000000000
12.2231347561,3503.0000000000,-35.0000000000
12.3279447556,3503.0000000000,-35.0000000000
12.4209170341,3513.0000000000,-35.0000000000
12.5250780582,3514.0000000000,-35.0000000000
12.6284613609,3515.0000000000,-35.0000000000
12.7221915722,3526.0000000000,-35.0000000000
12.8253033161,3526.0000000000,-35.0000000000
12.9280154705,3528.0000000000,-35.0000000000
13.0212922096,3534.0000000000,-36.0000000000
13.1247432232,3537.0000000000,-35.0000000000
13.2275657654,3541.0000000000,-35.0000000000
13.3205702305,3542.0000000000,-35.0000000000
13.4236166477,3548.0000000000,-35.0000000000
13.5269272327,3552.0000000000,-35.0000000000
13.6304407120,3555.0000000000,-35.0000000000
13.7235569954,3554.0000000000,-35.0000000000
13.8312306404,3561.0000000000,-37.0000000000
13.9277729988,3520.0000000000,-34.0000000000
14.0246019363,3564.0000000000,-38.0000000000
14.1311914921,3565.0000000000,-35.0000000000
14.2281689644,3530.0000000000,-34.0000000000
14.3250079155,3576.0000000000,-34.0000000000
14.4298086166,3575.0000000000,-35.0000000000
14.5241591930,3583.0000000000,-35.0000000000
14.6210162640,3584.0000000000,-36.0000000000
14.7290353775,3593.0000000000,-34.0000000000
14.8264353275,3599.0000000000,-34.0000000000
14.9334537983,3606.0000000000,-34.0000000000
15.0275926590,3610.0000000000,-36.0000000000
15.1232018471,3622.0000000000,-36.0000000000
15.2283658981,3628.0000000000,-35.0000000000
15.3225953579,3630.0000000000,-35.0000000000
15.4271488190,3648.0000000000,-35.0000000000
15.5238349438,3638.0000000000,-36.0000000000
15.6308186054,3657.0000000000,-35.0000000000
15.7272000313,3667.0000000000,-35.0000000000
15.8261356354,3672.0000000000,-34.0000000000
15.9242634773,3685.0000000000,-35.0000000000
16.0269198418,3700.0000000000,-35.0000000000
16.1280043125,3712.0000000000,-34.0000000000
16.2249498367,3722.0000000000,-35.0000000000
16.3296320438,3737.0000000000,-36.0000000000
16.4248495102,3748.0000000000,-35.0000000000
16.5325191021,3760.0000000000,-34.0000000000
16.6297864914,3772.0000000000,-34.0000000000
16.7262859344,3789.0000000000,-34.0000000000
16.8327031136,3802.0000000000,-34.0000000000
16.9295399189,3817.0000000000,-34.0000000000
17.0259878635,3833.0000000000,-34.0000000000
17.1326165199,3847.0000000000,-34.0000000000
17.2290465832,3864.0000000000,-34.0000000000
17.3251066208,3872.0000000000,-35.0000000000
17.4316668510,3896.0000000000,-34.0000000000
17.5261969566,3904.0000000000,-35.0000000000
17.6217141151,3925.0000000000,-34.0000000000
17.7280423641,3945.0000000000,-35.0000000000
17.8240642548,3962.0000000000,-35.0000000000
17.9292774200,3984.0000000000,-35.0000000000
18.0253829956,4003.0000000000,-34.0000000000
18.1297714710,4024.0000000000,-35.0000000000
18.2283902168,4041.0000000000,-35.0000000000
18.3265252113,4068.0000000000,-34.0000000000
18.4246277809,4092.0000000000,-34.0000000000
18.5332710743,4113.0000000000,-34.0000000000
18.6304612160,4135.0000000000,-35.0000000000
18.7294394970,4160.0000000000,-34.0000000000
18.8283104897,4187.0000000000,-35.0000000000
18.9247283936,4207.0000000000,-34.0000000000
19.0312292576,4239.0000000000,-34.0000000000
19.1281149387,4265.0000000000,-34.0000000000
19.2246196270,4283.0000000000,-34.0000000000
19.3308343887,4319.0000000000,-34.0000000000
19.4272954464,4341.0000000000,-34.0000000000
19.5206093788,4369.0000000000,-35.0000000000
19.6235041618,4400.0000000000,-35.0000000000
19.7265226841,4429.0000000000,-35.0000000000
19.8294675350,4463.0000000000,-36.0000000000
19.9225308895,4494.0000000000,-36.0000000000
20.0259974003,4526.0000000000,-35.0000000000
20.1228244305,4559.0000000000,-35.0000000000
20.2281847000,4592.0000000000,-35.0000000000
20.3231036663,4626.0000000000,-35.0000000000
20.4275062084,4661.0000000000,-35.0000000000
20.5218286514,4697.0000000000,-35.0000000000
20.6243436337,4736.0000000000,-36.0000000000
20.7302844524,4771.0000000000,-34.0000000000
20.8267030716,4804.0000000000,-34.0000000000
20.9333424568,4842.0000000000,-35.0000000000
21.0297462940,4883.0000000000,-34.0000000000
21.1260955334,4913.0000000000,-34.0000000000
21.2326798439,4964.0000000000,-34.0000000000
21.3284866810,4996.0000000000,-35.0000000000
21.4231312275,5032.0000000000,-35.0000000000
21.5278871059,5077.0000000000,-35.0000000000
21.6240148544,5112.0000000000,-35.0000000000
21.7293992043,5152.0000000000,-35.0000000000
21.8252980709,5196.0000000000,-35.0000000000
21.9298315048,5243.0000000000,-35.0000000000
22.0255317688,5280.0000000000,-35.0000000000
22.1208157539,5329.0000000000,-35.0000000000
22.2259106636,5371.0000000000,-35.0000000000
22.3228440285,5416.0000000000,-36.0000000000
22.4282462597,5458.0000000000,-35.0000000000
22.5224130154,5502.0000000000,-35.0000000000
22.6278266907,5548.0000000000,-35.0000000000
22.7232313156,5595.0000000000,-35.0000000000
22.8206877708,5628.0000000000,-35.0000000000
22.9257869720,5686.0000000000,-35.0000000000
23.0214545727,5718.0000000000,-35.0000000000
23.1263451576,5778.0000000000,-35.0000000000
23.2215030193,5809.0000000000,-35.0000000000
23.3277490139,5858.0000000000,-35.0000000000
23.4241909981,5902.0000000000,-34.0000000000
23.5307137966,5956.0000000000,-34.0000000000
23.6274068356,5995.0000000000,-34.0000000000
23.7239563465,6049.0000000000,-34.0000000000
23.8274288177,6091.0000000000,-35.0000000000
23.9206542969,6146.0000000000,-35.0000000000
24.0241508484,6191.0000000000,-35.0000000000
24.1275773048,6236.0000000000,-35.0000000000
24.2208344936,6285.0000000000,-35.0000000000
24.3245139122,6333.0000000000,-35.0000000000
24.4277379513,6379.0000000000,-35.0000000000
24.5209963322,6416.0000000000,-35.0000000000
24.6246008873,6466.0000000000,-35.0000000000
24.7279098034,6517.0000000000,-35.0000000000
24.8216545582,6547.0000000000,-35.0000000000
24.9252278805,6605.0000000000,-35.0000000000
25.0287895203,6649.0000000000,-35.0000000000
25.1218879223,6691.0000000000,-35.0000000000
25.2255923748,6743.0000000000,-35.0000000000
25.3289282322,6786.0000000000,-35.0000000000
25.4220983982,6826.0000000000,-35.0000000000
25.5254859924,6871.0000000000,-35.0000000000
25.6286118031,6922.0000000000,-35.0000000000
25.7218139172,6960.0000000000,-35.0000000000
25.8257668018,7002.0000000000,-35.0000000000
25.9290885925,7049.0000000000,-35.0000000000
26.0224742889,7090.0000000000,-35.0000000000
26.1261699200,7133.0000000000,-35.0000000000
26.2297050953,7174.0000000000,-35.0000000000
