0.1226587296,3426.0000000000,-35.0000000000
0.2256171703,3426.0000000000,-34.0000000000
0.3287146091,3424.0000000000,-35.0000000000
0.4217269421,3418.0000000000,-35.0000000000
0.5247592926,3417.0000000000,-35.0000000000
0.6274023056,3417.0000000000,-35.0000000000
0.7302730083,3418.0000000000,-35.0000000000
0.8231289387,3418.0000000000,-35.0000000000
0.9273786545,3418.0000000000,-35.0000000000
1.0206289291,3417.0000000000,-35.0000000000
1.1232972145,3416.0000000000,-35.0000000000
1.2260532379,3415.0000000000,-35.0000000000
1.3288736343,3418.0000000000,-35.0000000000
1.4219756126,3417.0000000000,-34.0000000000
1.5247790813,3415.0000000000,-35.0000000000
1.6275000572,3413.0000000000,-35.0000000000
1.7303986549,3416.0000000000,-35.0000000000
1.8231515884,3416.0000000000,-35.0000000000
1.9259650707,3416.0000000000,-35.0000000000
2.0291302204,3414.0000000000,-35.0000000000
2.1222767830,3413.0000000000,-35.0000000000
2.2253153324,3413.0000000000,-35.0000000000
2.3282814026,3411.0000000000,-35.0000000000
2.4220991135,3412.0000000000,-35.0000000000
2.5255684853,3414.0000000000,-36.0000000000
2.6317713261,3411.0000000000,-34.0000000000
2.7268350124,3412.0000000000,-34.0000000000
2.8210921288,3408.0000000000,-35.0000000000
2.9256715775,3412.0000000000,-35.0000000000
3.0292191505,3414.0000000000,-36.0000000000
3.1268746853,3409.0000000000,-35.0000000000
3.2205123901,3410.0000000000,-35.0000000000
3.3256671429,3408.0000000000,-34.0000000000
3.4298691750,3408.0000000000,-35.0000000000
3.5241599083,3407.0000000000,-35.0000000000
3.6291418076,3407.0000000000,-35.0000000000
3.7225089073,3407.0000000000,-35.0000000000
3.8263659477,3407.0000000000,-34.0000000000
3.9206047058,3406.0000000000,-35.0000000000
4.0247368813,3407.0000000000,-35.0000000000
4.1298158169,3407.0000000000,-35.0000000000
4.2247352600,3407.0000000000,-35.0000000000
4.3308103085,3408.0000000000,-34.0000000000
4.4247758389,3406.0000000000,-35.0000000000
4.5302958488,3406.0000000000,-34.0000000000
