0.1300699711,3251.0000000000,-37.0000000000
0.2248108387,3234.0000000000,-38.0000000000
0.3281443119,3263.0000000000,-37.0000000000
0.4229090214,3237.0000000000,-38.0000000000
0.5265769958,3271.0000000000,-37.0000000000
0.6213793755,3272.0000000000,-37.0000000000
0.7281200886,3278.0000000000,-37.0000000000
0.8226125240,3276.0000000000,-37.0000000000
0.9270474911,3283.0000000000,-37.0000000000
1.0219357014,3276.0000000000,-37.0000000000
1.1263494492,3282.0000000000,-37.0000000000
1.2208003998,3281.0000000000,-37.0000000000
1.3251984119,3284.0000000000,-37.0000000000
1.4300160408,3290.0000000000,-37.0000000000
1.5243659019,3289.0000000000,-37.0000000000
1.6298129559,3291.0000000000,-37.0000000000
1.7243771553,3290.0000000000,-37.0000000000
1.8297631741,3293.0000000000,-37.0000000000
1.9247903824,3296.0000000000,-37.0000000000
2.0300343037,3296.0000000000,-36.0000000000
2.1255106926,3295.0000000000,-36.0000000000
2.2301318645,3297.0000000000,-37.0000000000
2.3251385689,3298.0000000000,-37.0000000000
2.4299185276,3297.0000000000,-37.0000000000
2.5241644382,3304.0000000000,-37.0000000000
2.6289980412,3301.0000000000,-37.0000000000
2.7231171131,3303.0000000000,-37.0000000000
2.8281478882,3307.0000000000,-38.0000000000
2.9224021435,3301.0000000000,-37.0000000000
3.0274336338,3308.0000000000,-37.0000000000
3.1226246357,3304.0000000000,-36.0000000000
3.2318606377,3305.0000000000,-36.0000000000
3.3288686275,3305.0000000000,-37.0000000000
3.4236638546,3301.0000000000,-36.0000000000
3.5285997391,3308.0000000000,-37.0000000000
3.6228544712,3304.0000000000,-36.0000000000
3.7298669815,3305.0000000000,-37.0000000000
3.8243086338,3304.0000000000,-37.0000000000
3.9290287495,3304.0000000000,-37.0000000000
4.0232489109,3313.0000000000,-37.0000000000
4.1280307770,3305.0000000000,-37.0000000000
4.2221992016,3312.0000000000,-37.0000000000
4.3266141415,3313.0000000000,-37.0000000000
4.4210972786,3310.0000000000,-37.0000000000
4.5260801315,3313.0000000000,-37.0000000000
4.6306314468,3312.0000000000,-37.0000000000
4.7250671387,3313.0000000000,-37.0000000000
4.8304970264,3314.0000000000,-37.0000000000
4.9250497818,3311.0000000000,-36.0000000000
5.0299580097,3315.0000000000,-37.0000000000
5.1246941090,3305.0000000000,-37.0000000000
5.2302401066,3310.0000000000,-37.0000000000
5.3250801563,3302.0000000000,-37.0000000000
5.4295599461,3309.0000000000,-37.0000000000
5.5244746208,3305.0000000000,-36.0000000000
5.6292951107,3303.0000000000,-36.0000000000
5.7233443260,3312.0000000000,-37.0000000000
5.8278582096,3305.0000000000,-37.0000000000
5.9225740433,3311.0000000000,-38.0000000000
6.0273308754,3309.0000000000,-37.0000000000
6.1215322018,3310.0000000000,-37.0000000000
6.2298130989,3197.0000000000,-44.0000000000
6.3286468983,3186.0000000000,-44.0000000000
6.4262962341,3174.0000000000,-44.0000000000
6.5248486996,3161.0000000000,-44.0000000000
6.6223652363,3192.0000000000,-41.0000000000
6.7281134129,3182.0000000000,-42.0000000000
6.8227784634,3174.0000000000,-42.0000000000
6.9273014069,3172.0000000000,-42.0000000000
7.0218355656,3216.0000000000,-38.0000000000
7.1303708553,3247.0000000000,-37.0000000000
7.2255604267,3244.0000000000,-37.0000000000
7.3239490986,3221.0000000000,-37.0000000000
7.4207670689,3277.0000000000,-35.0000000000
