0.1240837574,3417.0000000000,-36.0000000000
0.2305829525,3417.0000000000,-36.0000000000
0.3257462978,3414.0000000000,-35.0000000000
0.4305267334,3412.0000000000,-35.0000000000
0.5246944427,3385.0000000000,-37.0000000000
0.6264483929,3417.0000000000,-36.0000000000
0.7293426991,3413.0000000000,-35.0000000000
0.8221130371,3413.0000000000,-36.0000000000
0.9251065254,3413.0000000000,-36.0000000000
1.0279049873,3414.0000000000,-36.0000000000
1.1207525730,3414.0000000000,-36.0000000000
1.2239451408,3413.0000000000,-35.0000000000
1.3270676136,3412.0000000000,-35.0000000000
1.4303183556,3412.0000000000,-36.0000000000
1.5233948231,3414.0000000000,-35.0000000000
1.6264641285,3411.0000000000,-36.0000000000
1.7295804024,3412.0000000000,-35.0000000000
1.8228352070,3409.0000000000,-35.0000000000
1.9274373055,3408.0000000000,-35.0000000000
2.0251588821,3408.0000000000,-36.0000000000
2.1311476231,3409.0000000000,-34.0000000000
2.2277262211,3412.0000000000,-34.0000000000
2.3243424892,3409.0000000000,-35.0000000000
2.4309775829,3411.0000000000,-35.0000000000
2.5274314880,3411.0000000000,-35.0000000000
2.6239516735,3408.0000000000,-35.0000000000
2.7270667553,3411.0000000000,-36.0000000000
2.8298461437,3412.0000000000,-36.0000000000
2.9226672649,3406.0000000000,-35.0000000000
3.0258736610,3408.0000000000,-35.0000000000
3.1289248466,3408.0000000000,-36.0000000000
3.2220170498,3406.0000000000,-35.0000000000
3.3249952793,3404.0000000000,-35.0000000000
3.4281573296,3406.0000000000,-35.0000000000
3.5244512558,3405.0000000000,-36.0000000000
3.6273341179,3403.0000000000,-35.0000000000
3.7304687500,3401.0000000000,-35.0000000000
3.8237981796,3408.0000000000,-35.0000000000
3.9268217087,3406.0000000000,-35.0000000000
4.0297875404,3404.0000000000,-36.0000000000
4.1215536594,3407.0000000000,-36.0000000000
4.2293028831,3406.0000000000,-36.0000000000
4.3221261501,3405.0000000000,-36.0000000000
4.4247643948,3403.0000000000,-36.0000000000
