0.1214888096,3291.0000000000,-34.0000000000
0.2228698730,3294.0000000000,-35.0000000000
0.3286728859,3295.0000000000,-34.0000000000
0.4253976345,3293.0000000000,-35.0000000000
0.5324289799,3291.0000000000,-34.0000000000
0.6290941238,3294.0000000000,-35.0000000000
0.7256822586,3291.0000000000,-35.0000000000
0.8319258690,3293.0000000000,-34.0000000000
0.9292094707,3292.0000000000,-35.0000000000
1.0259401798,3289.0000000000,-34.0000000000
1.1333129406,3293.0000000000,-34.0000000000
1.2324514389,3290.0000000000,-34.0000000000
1.3339383602,3292.0000000000,-35.0000000000
1.4296262264,3289.0000000000,-35.0000000000
1.5267090797,3285.0000000000,-34.0000000000
1.6236677170,3290.0000000000,-34.0000000000
1.7308733463,3285.0000000000,-34.0000000000
1.8275682926,3290.0000000000,-34.0000000000
1.9239258766,3292.0000000000,-34.0000000000
2.0244770050,3291.0000000000,-35.0000000000
2.1219940186,3293.0000000000,-35.0000000000
2.2284290791,3291.0000000000,-34.0000000000
2.3263242245,3290.0000000000,-35.0000000000
2.4323735237,3286.0000000000,-34.0000000000
2.5287809372,3289.0000000000,-34.0000000000
2.6247534752,3282.0000000000,-34.0000000000
2.7320215702,3290.0000000000,-34.0000000000
2.8279604912,3285.0000000000,-34.0000000000
2.9241888523,3281.0000000000,-34.0000000000
3.0311415195,3287.0000000000,-34.0000000000
3.1289126873,3282.0000000000,-34.0000000000
3.2257516384,3285.0000000000,-34.0000000000
3.3249011040,3284.0000000000,-35.0000000000
3.4226236343,3287.0000000000,-35.0000000000
3.5290293694,3285.0000000000,-35.0000000000
3.6262941360,3288.0000000000,-34.0000000000
3.7330536842,3286.0000000000,-34.0000000000
3.8303062916,3286.0000000000,-34.0000000000
3.9264438152,3286.0000000000,-34.0000000000
4.0336606503,3285.0000000000,-34.0000000000
4.1299097538,3284.0000000000,-34.0000000000
4.2278232574,3279.0000000000,-34.0000000000
4.3244938850,3284.0000000000,-34.0000000000
4.4314508438,3285.0000000000,-34.0000000000
4.5292978287,3290.0000000000,-34.0000000000
