0.1275939941,2936.0000000000,-27.0000000000
0.2209374905,2938.0000000000,-27.0000000000
0.3238141537,2940.0000000000,-27.0000000000
0.4265124798,2942.0000000000,-27.0000000000
0.5293731689,2945.0000000000,-27.0000000000
0.6219916344,2941.0000000000,-27.0000000000
0.7247564793,2946.0000000000,-27.0000000000
0.8277773857,2947.0000000000,-27.0000000000
0.9207234383,2943.0000000000,-27.0000000000
1.0234284401,2944.0000000000,-27.0000000000
1.1277420521,2946.0000000000,-27.0000000000
1.2205636501,2951.0000000000,-27.0000000000
1.3239817619,2950.0000000000,-27.0000000000
1.4272234440,2947.0000000000,-27.0000000000
1.5302107334,2949.0000000000,-27.0000000000
1.6229698658,2954.0000000000,-27.0000000000
1.7258400917,2954.0000000000,-27.0000000000
1.8289058208,2953.0000000000,-28.0000000000
1.9216105938,2956.0000000000,-27.0000000000
2.0205054283,2957.0000000000,-27.0000000000
2.1250760555,2958.0000000000,-27.0000000000
2.2281963825,2957.0000000000,-27.0000000000
2.3209764957,2953.0000000000,-27.0000000000
2.4237296581,2955.0000000000,-27.0000000000
2.5270280838,2959.0000000000,-27.0000000000
2.6223306656,2953.0000000000,-27.0000000000
2.7258076668,2957.0000000000,-27.0000000000
2.8291981220,2958.0000000000,-27.0000000000
2.9219210148,2958.0000000000,-27.0000000000
3.0248818398,2959.0000000000,-27.0000000000
3.1289837360,2961.0000000000,-27.0000000000
3.2222821712,2961.0000000000,-27.0000000000
3.3261551857,2960.0000000000,-27.0000000000
3.4291784763,2961.0000000000,-27.0000000000
3.5228419304,2964.0000000000,-27.0000000000
3.6262273788,2963.0000000000,-27.0000000000
3.7208592892,2963.0000000000,-27.0000000000
3.8248083591,2961.0000000000,-27.0000000000
3.9289546013,2961.0000000000,-27.0000000000
4.0231142044,2964.0000000000,-27.0000000000
4.1268632412,2964.0000000000,-27.0000000000
4.2301886082,2963.0000000000,-27.0000000000
4.3232908249,2959.0000000000,-27.0000000000
4.4303367138,2964.0000000000,-26.0000000000
4.5269360542,2959.0000000000,-27.0000000000
4.6237826347,2957.0000000000,-26.0000000000
4.7306554317,2960.0000000000,-26.0000000000
4.8274123669,2957.0000000000,-26.0000000000
4.9231903553,2961.0000000000,-27.0000000000
5.0272905827,2958.0000000000,-28.0000000000
5.1211504936,2939.0000000000,-29.0000000000
5.2242703438,2935.0000000000,-31.0000000000
5.3283209801,2903.0000000000,-29.0000000000
5.4261384010,2903.0000000000,-28.0000000000
5.5230138302,2902.0000000000,-28.0000000000
5.6260201931,2915.0000000000,-29.0000000000
5.7290561199,2915.0000000000,-30.0000000000
5.8219728470,2915.0000000000,-29.0000000000
5.9249932766,2915.0000000000,-29.0000000000
6.0282266140,2913.0000000000,-29.0000000000
6.1219842434,2893.0000000000,-31.0000000000
6.2264087200,2909.0000000000,-29.0000000000
6.3248105049,2900.0000000000,-28.0000000000
6.4391486645,2907.0000000000,-29.0000000000
6.5241646767,2910.0000000000,-28.0000000000
6.6262156963,2929.0000000000,-27.0000000000
6.7321467400,2933.0000000000,-27.0000000000
6.8260703087,2934.0000000000,-27.0000000000
6.9334218502,2935.0000000000,-26.0000000000
7.0325384140,2938.0000000000,-27.0000000000
7.1299088001,2938.0000000000,-27.0000000000
7.2280578613,2941.0000000000,-26.0000000000
7.3245418072,2942.0000000000,-26.0000000000
7.4317779541,2942.0000000000,-26.0000000000
7.5285835266,2943.0000000000,-26.0000000000
7.6259973049,2945.0000000000,-26.0000000000
7.7339160442,2946.0000000000,-26.0000000000
7.8303928375,2946.0000000000,-26.0000000000
7.9274191856,2948.0000000000,-26.0000000000
8.0252974033,2949.0000000000,-27.0000000000
8.1250925064,2952.0000000000,-27.0000000000
8.2259192467,2951.0000000000,-27.0000000000
8.3253505230,2951.0000000000,-27.0000000000
8.4321932793,2955.0000000000,-27.0000000000
8.5279667377,2954.0000000000,-27.0000000000
8.6257073879,2950.0000000000,-26.0000000000
8.7333972454,2957.0000000000,-26.0000000000
8.8298842907,2956.0000000000,-27.0000000000
8.9259171486,2952.0000000000,-27.0000000000
9.0333232880,2957.0000000000,-26.0000000000
9.1285192966,2934.0000000000,-24.0000000000
9.2240111828,2942.0000000000,-24.0000000000
9.3317213058,2929.0000000000,-22.0000000000
9.4277343750,2928.0000000000,-23.0000000000
9.5247502327,2926.0000000000,-23.0000000000
9.6322579384,2919.0000000000,-22.0000000000
9.7283611298,2918.0000000000,-23.0000000000
9.8247053623,2915.0000000000,-23.0000000000
9.9321849346,2912.0000000000,-23.0000000000
10.0282781124,2911.0000000000,-24.0000000000
10.1247820854,2907.0000000000,-24.0000000000
10.2319593430,2907.0000000000,-23.0000000000
10.3307240009,2915.0000000000,-26.0000000000
10.4269692898,2918.0000000000,-27.0000000000
10.5233070850,2918.0000000000,-27.0000000000
10.6318655014,2924.0000000000,-26.0000000000
10.7271728516,2921.0000000000,-27.0000000000
10.8235921860,2926.0000000000,-27.0000000000
10.9300143719,2927.0000000000,-26.0000000000
11.0257496834,2931.0000000000,-27.0000000000
11.1321406364,2930.0000000000,-26.0000000000
11.2279672623,2934.0000000000,-27.0000000000
11.3240060806,2939.0000000000,-27.0000000000
11.4313461781,2927.0000000000,-29.0000000000
11.5287270546,2917.0000000000,-32.0000000000
11.6243317127,2890.0000000000,-29.0000000000
11.7338123322,2887.0000000000,-28.0000000000
11.8294987679,2909.0000000000,-31.0000000000
11.9266536236,2897.0000000000,-29.0000000000
12.0331861973,2902.0000000000,-28.0000000000
12.1292388439,2902.0000000000,-29.0000000000
12.2257821560,2896.0000000000,-28.0000000000
12.3329422474,2901.0000000000,-28.0000000000
12.4282677174,2895.0000000000,-29.0000000000
12.5245037079,2895.0000000000,-29.0000000000
12.6311135292,2895.0000000000,-29.0000000000
12.7268710136,2890.0000000000,-29.0000000000
12.8268294334,2895.0000000000,-28.0000000000
12.9302024841,2916.0000000000,-27.0000000000
13.0230674744,2922.0000000000,-27.0000000000
13.1304373741,2923.0000000000,-26.0000000000
13.2272930145,2927.0000000000,-26.0000000000
13.3242933750,2931.0000000000,-26.0000000000
13.4319224358,2930.0000000000,-26.0000000000
13.5299916267,2934.0000000000,-26.0000000000
13.6272718906,2936.0000000000,-26.0000000000
13.7240717411,2936.0000000000,-26.0000000000
13.8317410946,2941.0000000000,-26.0000000000
13.9303190708,2942.0000000000,-26.0000000000
14.0268905163,2939.0000000000,-26.0000000000
14.1240358353,2887.0000000000,-28.0000000000
14.2322375774,2908.0000000000,-31.0000000000
14.3301296234,2860.0000000000,-28.0000000000
14.4272289276,2908.0000000000,-28.0000000000
14.5317714214,2904.0000000000,-28.0000000000
14.6289746761,2903.0000000000,-28.0000000000
14.7289173603,2903.0000000000,-28.0000000000
14.8275396824,2904.0000000000,-28.0000000000
14.9274461269,2902.0000000000,-29.0000000000
15.0281481743,2903.0000000000,-29.0000000000
15.1248588562,2901.0000000000,-28.0000000000
15.2326641083,2898.0000000000,-29.0000000000
15.3288798332,2902.0000000000,-29.0000000000
15.4242074490,2890.0000000000,-31.0000000000
15.5299642086,2895.0000000000,-29.0000000000
15.6231684685,2899.0000000000,-29.0000000000
15.7261202335,2901.0000000000,-29.0000000000
15.8325648308,2901.0000000000,-28.0000000000
15.9297730923,2900.0000000000,-28.0000000000
16.0267512798,2895.0000000000,-28.0000000000
16.1229639053,2915.0000000000,-27.0000000000
16.2292146683,2920.0000000000,-26.0000000000
16.3262658119,2922.0000000000,-26.0000000000
16.4332885742,2927.0000000000,-26.0000000000
16.5303499699,2928.0000000000,-26.0000000000
16.6271746159,2934.0000000000,-26.0000000000
16.7240264416,2938.0000000000,-26.0000000000
16.8314442635,2937.0000000000,-26.0000000000
16.9285230637,2941.0000000000,-26.0000000000
17.0257258415,2945.0000000000,-26.0000000000
17.1316611767,2944.0000000000,-26.0000000000
17.2257797718,2949.0000000000,-27.0000000000
17.3296689987,2950.0000000000,-27.0000000000
17.4229233265,2955.0000000000,-27.0000000000
17.5278978348,2957.0000000000,-27.0000000000
17.6221175194,2955.0000000000,-26.0000000000
17.7266907692,2960.0000000000,-27.0000000000
17.8312311172,2961.0000000000,-27.0000000000
17.9253783226,2960.0000000000,-27.0000000000
18.0299160480,2965.0000000000,-27.0000000000
18.1237330437,2961.0000000000,-27.0000000000
18.2299003601,2968.0000000000,-27.0000000000
18.3240609169,2963.0000000000,-27.0000000000
18.4297223091,2968.0000000000,-27.0000000000
18.5244228840,2968.0000000000,-26.0000000000
18.6304616928,2971.0000000000,-27.0000000000
18.7244286537,2974.0000000000,-27.0000000000
18.8291003704,2972.0000000000,-27.0000000000
18.9239063263,2977.0000000000,-27.0000000000
19.0288770199,2978.0000000000,-27.0000000000
19.1226074696,2982.0000000000,-28.0000000000
19.2274947166,2983.0000000000,-27.0000000000
19.3208622932,2984.0000000000,-27.0000000000
19.4249920845,2986.0000000000,-27.0000000000
19.5298571587,2987.0000000000,-27.0000000000
19.6232037544,2988.0000000000,-27.0000000000
19.7282667160,2992.0000000000,-27.0000000000
19.8222050667,2990.0000000000,-27.0000000000
19.9268486500,2996.0000000000,-27.0000000000
20.0213186741,2992.0000000000,-26.0000000000
20.1254770756,2995.0000000000,-27.0000000000
20.2299041748,3002.0000000000,-27.0000000000
20.3237841129,2998.0000000000,-27.0000000000
20.4300131798,3003.0000000000,-28.0000000000
20.5251648426,2949.0000000000,-29.0000000000
20.6325657368,2951.0000000000,-28.0000000000
20.7300069332,2971.0000000000,-28.0000000000
20.8267943859,2965.0000000000,-30.0000000000
20.9237251282,2972.0000000000,-28.0000000000
21.0308825970,2969.0000000000,-28.0000000000
21.1312482357,2973.0000000000,-28.0000000000
21.2280287743,2975.0000000000,-28.0000000000
21.3246471882,2975.0000000000,-28.0000000000
21.4320082664,2977.0000000000,-28.0000000000
21.5297162533,2979.0000000000,-28.0000000000
21.6260056496,2969.0000000000,-28.0000000000
21.7332429886,2978.0000000000,-28.0000000000
21.8297286034,2979.0000000000,-29.0000000000
21.9300916195,3005.0000000000,-27.0000000000
22.0237698555,3003.0000000000,-26.0000000000
22.1204428673,3012.0000000000,-27.0000000000
22.2251012325,3011.0000000000,-27.0000000000
22.3303439617,3018.0000000000,-27.0000000000
22.4244313240,3024.0000000000,-27.0000000000
22.5289773941,3025.0000000000,-26.0000000000
22.6237621307,3033.0000000000,-27.0000000000
22.7298917770,3034.0000000000,-26.0000000000
22.8240759373,3042.0000000000,-27.0000000000
22.9287421703,3045.0000000000,-27.0000000000
23.0232408047,3050.0000000000,-27.0000000000
23.1274600029,3055.0000000000,-27.0000000000
23.2218503952,3058.0000000000,-27.0000000000
23.3265838623,3062.0000000000,-27.0000000000
23.4307923317,3066.0000000000,-27.0000000000
23.5252540112,3070.0000000000,-27.0000000000
23.6301188469,3075.0000000000,-27.0000000000
23.7240362167,3073.0000000000,-27.0000000000
23.8287904263,3082.0000000000,-27.0000000000
23.9232695103,3081.0000000000,-27.0000000000
24.0273170471,3086.0000000000,-27.0000000000
24.1218650341,3089.0000000000,-27.0000000000
24.2266242504,3092.0000000000,-26.0000000000
24.3306760788,3097.0000000000,-27.0000000000
24.4251649380,3101.0000000000,-26.0000000000
24.5301504135,3104.0000000000,-27.0000000000
24.6240549088,3112.0000000000,-27.0000000000
24.7287709713,3111.0000000000,-27.0000000000
24.8232812881,3121.0000000000,-27.0000000000
24.9284360409,3123.0000000000,-27.0000000000
25.0219194889,3128.0000000000,-27.0000000000
25.1268615723,3131.0000000000,-27.0000000000
25.2300271988,3134.0000000000,-27.0000000000
25.3239319324,3138.0000000000,-27.0000000000
25.4282069206,3144.0000000000,-27.0000000000
25.5225999355,3145.0000000000,-26.0000000000
25.6273348331,3151.0000000000,-27.0000000000
25.7213652134,3150.0000000000,-27.0000000000
25.8258709908,3158.0000000000,-27.0000000000
25.9205548763,3159.0000000000,-27.0000000000
26.0246574879,3162.0000000000,-27.0000000000
26.1292164326,3171.0000000000,-27.0000000000
26.2238576412,3170.0000000000,-27.0000000000
26.3278739452,3176.0000000000,-26.0000000000
26.4223985672,3184.0000000000,-27.0000000000
26.5274128914,3185.0000000000,-27.0000000000
