0.1294085979,3032.0000000000,-26.0000000000
0.2276306152,3031.0000000000,-26.0000000000
0.3263714314,3030.0000000000,-26.0000000000
0.4344460964,3032.0000000000,-26.0000000000
0.5316021442,3031.0000000000,-26.0000000000
0.6294722557,3032.0000000000,-26.0000000000
0.7277019024,3033.0000000000,-25.0000000000
0.8245899677,3032.0000000000,-26.0000000000
0.9322485924,3033.0000000000,-26.0000000000
1.0302705765,3034.0000000000,-25.0000000000
1.1275873184,3033.0000000000,-25.0000000000
1.2253429890,3031.0000000000,-25.0000000000
1.3311884403,3034.0000000000,-28.0000000000
1.4302701950,2989.0000000000,-27.0000000000
1.5322568417,2963.0000000000,-27.0000000000
1.6295316219,3005.0000000000,-27.0000000000
1.7283093929,3003.0000000000,-28.0000000000
1.8297069073,2989.0000000000,-28.0000000000
1.9270188808,2993.0000000000,-28.0000000000
2.0254809856,2992.0000000000,-28.0000000000
2.1321818829,2991.0000000000,-28.0000000000
2.2291221619,2987.0000000000,-28.0000000000
2.3264732361,2986.0000000000,-28.0000000000
2.4240748882,2984.0000000000,-27.0000000000
2.5319619179,2980.0000000000,-28.0000000000
2.6283917427,2978.0000000000,-27.0000000000
2.7261059284,2984.0000000000,-26.0000000000
2.8295576572,3001.0000000000,-26.0000000000
2.9229903221,3008.0000000000,-27.0000000000
3.0277726650,3007.0000000000,-26.0000000000
3.1208488941,3010.0000000000,-27.0000000000
3.2238707542,3014.0000000000,-27.0000000000
3.3211996555,3013.0000000000,-26.0000000000
3.4238736629,3016.0000000000,-26.0000000000
3.5281674862,3019.0000000000,-26.0000000000
3.6224715710,3017.0000000000,-26.0000000000
3.7267324924,3020.0000000000,-26.0000000000
3.8210253716,3016.0000000000,-26.0000000000
3.9256339073,3020.0000000000,-26.0000000000
4.0299103260,3023.0000000000,-26.0000000000
4.1242272854,3020.0000000000,-26.0000000000
4.2320401669,3014.0000000000,-26.0000000000
4.3287317753,3020.0000000000,-25.0000000000
4.4255328178,3024.0000000000,-25.0000000000
4.5326063633,3023.0000000000,-25.0000000000
4.6295237541,3023.0000000000,-25.0000000000
4.7264766693,3028.0000000000,-25.0000000000
4.8334956169,3022.0000000000,-25.0000000000
4.9305129051,3025.0000000000,-25.0000000000
5.0262963772,3030.0000000000,-26.0000000000
5.1272890568,3029.0000000000,-26.0000000000
5.2331483364,3028.0000000000,-26.0000000000
5.3310239315,3032.0000000000,-26.0000000000
5.4274601936,3031.0000000000,-27.0000000000
5.5236845016,3027.0000000000,-25.0000000000
5.6304914951,3032.0000000000,-26.0000000000
5.7274725437,3020.0000000000,-26.0000000000
5.8241057396,3030.0000000000,-26.0000000000
5.9311149120,3031.0000000000,-26.0000000000
6.0279238224,3030.0000000000,-26.0000000000
6.1246833801,3031.0000000000,-25.0000000000
6.2318863869,3030.0000000000,-26.0000000000
6.3285396099,3028.0000000000,-25.0000000000
6.4262168407,3031.0000000000,-25.0000000000
6.5331523418,3031.0000000000,-26.0000000000
6.6301062107,3029.0000000000,-25.0000000000
6.7269320488,3035.0000000000,-25.0000000000
6.8237905502,3035.0000000000,-26.0000000000
6.9310183525,3034.0000000000,-25.0000000000
7.0276882648,3037.0000000000,-26.0000000000
7.1243841648,3036.0000000000,-27.0000000000
7.2280862331,3026.0000000000,-27.0000000000
7.3230831623,3033.0000000000,-26.0000000000
7.4271471500,3035.0000000000,-26.0000000000
7.5209364891,3033.0000000000,-26.0000000000
7.6251044273,3033.0000000000,-27.0000000000
7.7299778461,3010.0000000000,-29.0000000000
7.8245275021,2985.0000000000,-28.0000000000
7.9289252758,3006.0000000000,-28.0000000000
8.0234665871,2998.0000000000,-28.0000000000
8.1274828911,2996.0000000000,-28.0000000000
8.2220659256,2987.0000000000,-28.0000000000
8.3260440826,2984.0000000000,-28.0000000000
8.4205911160,2991.0000000000,-29.0000000000
8.5245800018,2990.0000000000,-28.0000000000
8.6279850006,2984.0000000000,-28.0000000000
8.7219722271,2986.0000000000,-30.0000000000
8.8308031559,2984.0000000000,-27.0000000000
8.9277210236,2984.0000000000,-28.0000000000
9.0247457027,2976.0000000000,-28.0000000000
9.1295742989,2985.0000000000,-24.0000000000
9.2237169743,2984.0000000000,-23.0000000000
9.3305149078,2979.0000000000,-22.0000000000
9.4273369312,2974.0000000000,-22.0000000000
9.5239593983,2971.0000000000,-21.0000000000
9.6314692497,2970.0000000000,-22.0000000000
9.7320845127,2968.0000000000,-22.0000000000
9.8303608894,2965.0000000000,-22.0000000000
9.9266958237,2963.0000000000,-22.0000000000
10.0236253738,2966.0000000000,-22.0000000000
10.1307435036,2962.0000000000,-22.0000000000
10.2277936935,2960.0000000000,-22.0000000000
10.3246867657,2977.0000000000,-25.0000000000
10.4319782257,2977.0000000000,-26.0000000000
10.5285670757,2981.0000000000,-25.0000000000
10.6218550205,2988.0000000000,-27.0000000000
10.7330708504,2988.0000000000,-25.0000000000
10.8306207657,2995.0000000000,-26.0000000000
10.9284827709,2997.0000000000,-25.0000000000
11.0256793499,2996.0000000000,-26.0000000000
11.1330363750,3001.0000000000,-25.0000000000
11.2341828346,3003.0000000000,-26.0000000000
11.3319530487,3005.0000000000,-26.0000000000
11.4271891117,3004.0000000000,-27.0000000000
11.5239665508,3002.0000000000,-25.0000000000
11.6317090988,3009.0000000000,-26.0000000000
11.7278392315,3004.0000000000,-26.0000000000
11.8274652958,3006.0000000000,-25.0000000000
11.9251050949,3009.0000000000,-25.0000000000
12.0327095985,3008.0000000000,-25.0000000000
12.1302263737,3010.0000000000,-26.0000000000
12.2275342941,3017.0000000000,-25.0000000000
12.3247525692,3019.0000000000,-25.0000000000
12.4321379662,3016.0000000000,-25.0000000000
12.5307114124,3020.0000000000,-26.0000000000
12.6302263737,3018.0000000000,-26.0000000000
12.7280201912,3022.0000000000,-26.0000000000
12.8252160549,3018.0000000000,-25.0000000000
12.9331357479,3023.0000000000,-25.0000000000
13.0296080112,3021.0000000000,-25.0000000000
13.1265864372,3019.0000000000,-26.0000000000
13.2248163223,3021.0000000000,-26.0000000000
13.3319041729,3025.0000000000,-25.0000000000
13.4296138287,3023.0000000000,-26.0000000000
13.5273768902,3023.0000000000,-26.0000000000
13.6256523132,3023.0000000000,-26.0000000000
13.7288315296,3026.0000000000,-26.0000000000
13.8223836422,3025.0000000000,-26.0000000000
13.9256360531,3027.0000000000,-26.0000000000
14.0308432579,3028.0000000000,-26.0000000000
14.1256518364,2984.0000000000,-30.0000000000
14.2207500935,3003.0000000000,-28.0000000000
14.3261640072,2979.0000000000,-31.0000000000
14.4279873371,2979.0000000000,-28.0000000000
14.5253505707,2964.0000000000,-28.0000000000
14.6327795982,2983.0000000000,-27.0000000000
14.7310125828,2985.0000000000,-28.0000000000
14.8220374584,2983.0000000000,-28.0000000000
14.9283096790,2983.0000000000,-28.0000000000
15.0254883766,2980.0000000000,-28.0000000000
15.1339955330,2982.0000000000,-27.0000000000
15.2310686111,2980.0000000000,-28.0000000000
15.3280842304,2975.0000000000,-28.0000000000
15.4285473824,2977.0000000000,-27.0000000000
15.5235571861,2999.0000000000,-26.0000000000
15.6273579597,3003.0000000000,-26.0000000000
15.7208576202,3004.0000000000,-26.0000000000
15.8259453773,3004.0000000000,-26.0000000000
15.9292936325,3010.0000000000,-26.0000000000
16.0224301815,3012.0000000000,-26.0000000000
16.1263718605,3011.0000000000,-26.0000000000
16.2244079113,3016.0000000000,-26.0000000000
16.3324685097,3014.0000000000,-25.0000000000
16.4297676086,3019.0000000000,-26.0000000000
16.5289111137,3023.0000000000,-26.0000000000
16.6261360645,3023.0000000000,-26.0000000000
16.7338769436,3026.0000000000,-25.0000000000
16.8306875229,3029.0000000000,-26.0000000000
16.9275629520,3030.0000000000,-26.0000000000
17.0243513584,3030.0000000000,-25.0000000000
17.1318037510,3035.0000000000,-26.0000000000
17.2294912338,3034.0000000000,-26.0000000000
17.3259122372,3032.0000000000,-25.0000000000
17.4332220554,3039.0000000000,-26.0000000000
17.5299909115,3036.0000000000,-25.0000000000
17.6273863316,3038.0000000000,-25.0000000000
17.7248268127,3043.0000000000,-26.0000000000
17.8322510719,3042.0000000000,-25.0000000000
17.9292924404,3048.0000000000,-25.0000000000
18.0280246735,3052.0000000000,-26.0000000000
18.1254258156,3055.0000000000,-26.0000000000
18.2331492901,3055.0000000000,-25.0000000000
18.3300359249,3058.0000000000,-25.0000000000
18.4269013405,3061.0000000000,-25.0000000000
18.5243983269,3060.0000000000,-25.0000000000
18.6321032047,3065.0000000000,-25.0000000000
18.7297286987,3067.0000000000,-25.0000000000
18.8261070251,3064.0000000000,-25.0000000000
18.9333856106,3071.0000000000,-25.0000000000
19.0297031403,3072.0000000000,-25.0000000000
19.1269798279,3073.0000000000,-25.0000000000
19.2245864868,3077.0000000000,-26.0000000000
19.3318283558,3077.0000000000,-26.0000000000
19.4295346737,3078.0000000000,-25.0000000000
19.5269131660,3084.0000000000,-25.0000000000
19.6267082691,3088.0000000000,-25.0000000000
19.7241327763,3092.0000000000,-26.0000000000
19.8324046135,3092.0000000000,-25.0000000000
19.9227390289,3098.0000000000,-27.0000000000
20.0257284641,3101.0000000000,-26.0000000000
20.1239521503,3104.0000000000,-26.0000000000
20.2313096523,3106.0000000000,-25.0000000000
20.3290910721,3110.0000000000,-26.0000000000
20.4258303642,3112.0000000000,-25.0000000000
20.5335314274,3095.0000000000,-27.0000000000
20.6305785179,3094.0000000000,-29.0000000000
20.7281427383,3061.0000000000,-28.0000000000
20.8250422478,3088.0000000000,-27.0000000000
20.9324226379,3095.0000000000,-28.0000000000
21.0295002460,3085.0000000000,-28.0000000000
21.1265549660,3088.0000000000,-27.0000000000
21.2231187820,3096.0000000000,-28.0000000000
21.3301465511,3092.0000000000,-28.0000000000
21.4289989471,3098.0000000000,-28.0000000000
21.5257024765,3102.0000000000,-27.0000000000
21.6340622902,3101.0000000000,-27.0000000000
21.7313160896,3103.0000000000,-28.0000000000
21.8394188881,3107.0000000000,-26.0000000000
21.9252536297,3139.0000000000,-25.0000000000
22.0321760178,3144.0000000000,-26.0000000000
22.1289780140,3151.0000000000,-25.0000000000
22.2258820534,3154.0000000000,-26.0000000000
22.3333117962,3164.0000000000,-25.0000000000
22.4228575230,3166.0000000000,-26.0000000000
22.5287590027,3176.0000000000,-26.0000000000
22.6231403351,3181.0000000000,-26.0000000000
22.7269480228,3188.0000000000,-26.0000000000
22.8257536888,3192.0000000000,-25.0000000000
22.9237341881,3200.0000000000,-26.0000000000
23.0320127010,3208.0000000000,-25.0000000000
23.1292676926,3212.0000000000,-25.0000000000
23.2269277573,3218.0000000000,-25.0000000000
23.3251223564,3227.0000000000,-25.0000000000
23.4324333668,3232.0000000000,-26.0000000000
23.5304639339,3240.0000000000,-26.0000000000
23.6284499168,3246.0000000000,-25.0000000000
23.7255542278,3251.0000000000,-25.0000000000
23.8211622238,3257.0000000000,-26.0000000000
23.9252066612,3264.0000000000,-26.0000000000
24.0285995007,3273.0000000000,-26.0000000000
24.1215720177,3277.0000000000,-26.0000000000
24.2283368111,3287.0000000000,-25.0000000000
24.3258254528,3293.0000000000,-26.0000000000
24.4333450794,3299.0000000000,-25.0000000000
24.5305352211,3310.0000000000,-26.0000000000
24.6281008720,3315.0000000000,-26.0000000000
24.7260298729,3319.0000000000,-26.0000000000
24.8338356018,3331.0000000000,-25.0000000000
24.9305889606,3335.0000000000,-26.0000000000
25.0276064873,3341.0000000000,-26.0000000000
25.1251628399,3350.0000000000,-25.0000000000
25.2334389687,3357.0000000000,-27.0000000000
25.3300592899,3364.0000000000,-25.0000000000
25.4268338680,3371.0000000000,-26.0000000000
25.5255243778,3378.0000000000,-25.0000000000
25.6343181133,3387.0000000000,-25.0000000000
25.7305648327,3392.0000000000,-25.0000000000
25.8278074265,3403.0000000000,-25.0000000000
25.9252183437,3412.0000000000,-26.0000000000
26.0324819088,3417.0000000000,-25.0000000000
26.1302368641,3426.0000000000,-25.0000000000
26.2268896103,3435.0000000000,-26.0000000000
26.3257472515,3442.0000000000,-26.0000000000
26.4240856171,3448.0000000000,-26.0000000000
26.5322265625,3461.0000000000,-25.0000000000
26.6293780804,3468.0000000000,-26.0000000000
26.7272260189,3474.0000000000,-26.0000000000
26.8319568634,3460.0000000000,-29.0000000000
26.9293608665,3448.0000000000,-28.0000000000
27.0277860165,3468.0000000000,-28.0000000000
27.1245114803,3471.0000000000,-27.0000000000
27.2317380905,3479.0000000000,-27.0000000000
27.3302009106,3477.0000000000,-27.0000000000
27.4327023029,3485.0000000000,-27.0000000000
27.5291357040,3492.0000000000,-27.0000000000
27.6260364056,3500.0000000000,-27.0000000000
27.7332131863,3506.0000000000,-27.0000000000
27.8308804035,3513.0000000000,-27.0000000000
