0.1269490719,3335.0000000000,-35.0000000000
0.2239048481,3330.0000000000,-34.0000000000
0.3308873177,3334.0000000000,-35.0000000000
0.4301943779,3333.0000000000,-34.0000000000
0.5340740681,3333.0000000000,-35.0000000000
0.6298208237,3334.0000000000,-35.0000000000
0.7229609489,3323.0000000000,-34.0000000000
0.8262951374,3328.0000000000,-35.0000000000
0.9241001606,3325.0000000000,-35.0000000000
1.0325725079,3329.0000000000,-34.0000000000
1.1292617321,3324.0000000000,-34.0000000000
1.2261123657,3327.0000000000,-33.0000000000
1.3334538937,3326.0000000000,-33.0000000000
1.4309842587,3324.0000000000,-34.0000000000
1.5279164314,3328.0000000000,-34.0000000000
1.6250393391,3330.0000000000,-34.0000000000
1.7328464985,3328.0000000000,-33.0000000000
1.8303372860,3330.0000000000,-34.0000000000
1.9280154705,3330.0000000000,-34.0000000000
2.0262043476,3329.0000000000,-34.0000000000
2.1325662136,3329.0000000000,-34.0000000000
2.2301039696,3330.0000000000,-34.0000000000
2.3282549381,3329.0000000000,-34.0000000000
2.4249651432,3323.0000000000,-34.0000000000
2.5319659710,3331.0000000000,-34.0000000000
2.6254343987,3323.0000000000,-35.0000000000
2.7286336422,3326.0000000000,-35.0000000000
2.8251101971,3325.0000000000,-33.0000000000
2.9325532913,3324.0000000000,-34.0000000000
3.0304481983,3322.0000000000,-34.0000000000
3.1281645298,3327.0000000000,-34.0000000000
3.2252175808,3329.0000000000,-34.0000000000
3.3326058388,3324.0000000000,-34.0000000000
3.4313981533,3326.0000000000,-33.0000000000
3.5212957859,3325.0000000000,-35.0000000000
3.6314818859,3321.0000000000,-34.0000000000
3.7275917530,3323.0000000000,-34.0000000000
3.8243932724,3324.0000000000,-34.0000000000
3.9317352772,3325.0000000000,-33.0000000000
4.0291543007,3325.0000000000,-33.0000000000
4.1232199669,3323.0000000000,-35.0000000000
4.2241296768,3323.0000000000,-34.0000000000
4.3321688175,3323.0000000000,-34.0000000000
4.4306337833,3326.0000000000,-34.0000000000
4.5275681019,3322.0000000000,-34.0000000000
4.6255059242,3322.0000000000,-34.0000000000
4.7380115986,3326.0000000000,-33.0000000000
4.8299486637,3324.0000000000,-34.0000000000
4.9280633926,3323.0000000000,-34.0000000000
5.0279629230,3321.0000000000,-33.0000000000
5.1247177124,3321.0000000000,-34.0000000000
5.2322492599,3321.0000000000,-34.0000000000
5.3300292492,3322.0000000000,-33.0000000000
5.4276912212,3322.0000000000,-33.0000000000
5.5251924992,3322.0000000000,-33.0000000000
5.6338703632,3321.0000000000,-33.0000000000
5.7316219807,3320.0000000000,-34.0000000000
5.8290455341,3320.0000000000,-34.0000000000
5.9273226261,3322.0000000000,-33.0000000000
6.0246837139,3320.0000000000,-34.0000000000
6.1300408840,3324.0000000000,-35.0000000000
6.2269194126,3320.0000000000,-34.0000000000
6.3205409050,3320.0000000000,-34.0000000000
6.4248385429,3320.0000000000,-34.0000000000
6.5291993618,3323.0000000000,-35.0000000000
6.6231503487,3317.0000000000,-35.0000000000
6.7281167507,3319.0000000000,-35.0000000000
6.8217325211,3319.0000000000,-34.0000000000
6.9249289036,3321.0000000000,-34.0000000000
7.0274341106,3319.0000000000,-34.0000000000
7.1239187717,3321.0000000000,-33.0000000000
7.2310674191,3321.0000000000,-33.0000000000
7.3252005577,3320.0000000000,-34.0000000000
7.4290597439,3318.0000000000,-34.0000000000
7.5224380493,3323.0000000000,-35.0000000000
7.6304261684,3317.0000000000,-34.0000000000
7.7280862331,3322.0000000000,-33.0000000000
7.8253996372,3322.0000000000,-34.0000000000
7.9333269596,3321.0000000000,-33.0000000000
8.0264482498,3315.0000000000,-34.0000000000
8.1256074905,3320.0000000000,-35.0000000000
8.2318642139,3319.0000000000,-34.0000000000
8.3213965893,3317.0000000000,-34.0000000000
8.4302594662,3318.0000000000,-35.0000000000
8.5240268707,3322.0000000000,-36.0000000000
8.6290302277,3314.0000000000,-35.0000000000
8.7227001190,3295.0000000000,-34.0000000000
8.8268616199,3318.0000000000,-37.0000000000
8.9313156605,3311.0000000000,-33.0000000000
9.0282695293,3310.0000000000,-33.0000000000
9.1251769066,3299.0000000000,-30.0000000000
9.2336523533,3294.0000000000,-31.0000000000
9.3312389851,3279.0000000000,-29.0000000000
9.4282927513,3275.0000000000,-30.0000000000
9.5287930965,3272.0000000000,-30.0000000000
9.6280632019,3276.0000000000,-30.0000000000
9.7213788033,3267.0000000000,-30.0000000000
9.8242573738,3271.0000000000,-32.0000000000
9.9271945953,3271.0000000000,-32.0000000000
10.0302031040,3263.0000000000,-32.0000000000
10.1230690479,3261.0000000000,-31.0000000000
10.2261235714,3253.0000000000,-31.0000000000
10.3292911053,3275.0000000000,-35.0000000000
10.4224255085,3271.0000000000,-34.0000000000
10.5256049633,3276.0000000000,-37.0000000000
10.6205289364,3279.0000000000,-34.0000000000
10.7243061066,3279.0000000000,-34.0000000000
10.8301854134,3277.0000000000,-34.0000000000
10.9239637852,3286.0000000000,-35.0000000000
11.0272867680,3286.0000000000,-35.0000000000
11.1205105782,3289.0000000000,-34.0000000000
11.2241244316,3292.0000000000,-35.0000000000
11.3275382519,3293.0000000000,-35.0000000000
11.4249918461,3294.0000000000,-35.0000000000
11.5241737366,3298.0000000000,-35.0000000000
11.6307251453,3298.0000000000,-34.0000000000
11.7273416519,3296.0000000000,-34.0000000000
11.8241612911,3293.0000000000,-34.0000000000
11.9314038754,3303.0000000000,-34.0000000000
12.0281922817,3296.0000000000,-34.0000000000
12.1279129982,3298.0000000000,-35.0000000000
12.2288291454,3297.0000000000,-34.0000000000
12.3271429539,3300.0000000000,-33.0000000000
12.4246215820,3304.0000000000,-34.0000000000
12.5330772400,3306.0000000000,-33.0000000000
12.6305406094,3303.0000000000,-34.0000000000
12.7282116413,3306.0000000000,-34.0000000000
12.8264100552,3310.0000000000,-33.0000000000
12.9336915016,3307.0000000000,-34.0000000000
13.0336732864,3306.0000000000,-33.0000000000
13.1247851849,3308.0000000000,-33.0000000000
13.2325568199,3309.0000000000,-33.0000000000
13.3305735588,3311.0000000000,-34.0000000000
13.4277987480,3309.0000000000,-34.0000000000
13.5252892971,3307.0000000000,-34.0000000000
