0.1297147274,-1.0000000000,2.0000000000
0.2300691605,-1.0000000000,1.0000000000
0.3302540779,-1.0000000000,1.0000000000
0.4332671165,-1.0000000000,1.0000000000
0.5344088078,-2.0000000000,-1.0000000000
0.6345264912,-1.0000000000,0.0000000000
0.7285130024,-1.0000000000,1.0000000000
0.8225700855,2.0000000000,-1.0000000000
0.9319863319,-1.0000000000,1.0000000000
1.0244784355,1.0000000000,0.0000000000
1.1284956932,-1.0000000000,-1.0000000000
1.2240898609,-2.0000000000,-1.0000000000
1.3301618099,-1.0000000000,0.0000000000
1.4250204563,0.0000000000,-1.0000000000
1.5301983356,-1.0000000000,0.0000000000
1.6249577999,0.0000000000,-1.0000000000
1.7305097580,-2.0000000000,1.0000000000
1.8259539604,0.0000000000,-1.0000000000
1.9312658310,-2.0000000000,0.0000000000
2.0261857510,0.0000000000,0.0000000000
2.1309959888,-3.0000000000,-1.0000000000
2.2281541824,1.0000000000,0.0000000000
2.3327591419,-1.0000000000,-1.0000000000
2.4284675121,0.0000000000,-1.0000000000
2.5236105919,0.0000000000,-1.0000000000
2.6292994022,-1.0000000000,-2.0000000000
2.7243881226,0.0000000000,-1.0000000000
2.8301436901,-3.0000000000,1.0000000000
2.9249536991,1.0000000000,0.0000000000
3.0301098824,0.0000000000,-1.0000000000
3.1254239082,0.0000000000,-1.0000000000
3.2309615612,-1.0000000000,1.0000000000
3.3259441853,0.0000000000,0.0000000000
3.4310128689,-1.0000000000,-1.0000000000
3.5260689259,-1.0000000000,0.0000000000
3.6292922497,0.0000000000,0.0000000000
3.7259697914,-2.0000000000,-3.0000000000
3.8282508850,-1.0000000000,-1.0000000000
3.9302861691,-2.0000000000,0.0000000000
4.0224761963,-1.0000000000,-3.0000000000
4.1243865490,1.0000000000,-3.0000000000
4.2263903618,0.0000000000,0.0000000000
4.3287067413,-3.0000000000,-1.0000000000
4.4208364487,0.0000000000,-1.0000000000
4.5227966309,0.0000000000,-2.0000000000
4.6248400211,0.0000000000,-1.0000000000
4.7300789356,-1.0000000000,1.0000000000
4.8242590427,1.0000000000,-2.0000000000
4.9269292355,0.0000000000,0.0000000000
5.0290520191,-2.0000000000,0.0000000000
5.1209552288,0.0000000000,-3.0000000000
5.2244925499,0.0000000000,-1.0000000000
5.3219709396,-1.0000000000,-1.0000000000
5.4281985760,0.0000000000,1.0000000000
5.5256352425,-1.0000000000,-1.0000000000
5.6219568253,0.0000000000,-2.0000000000
