0.1242682934,-3.0000000000,0.0000000000
0.2252712250,-2.0000000000,-1.0000000000
0.3262681961,-2.0000000000,0.0000000000
0.4278950691,-3.0000000000,0.0000000000
0.5290002823,-4.0000000000,1.0000000000
0.6301248074,-4.0000000000,-1.0000000000
0.7213096619,0.0000000000,-3.0000000000
0.8224418163,0.0000000000,1.0000000000
0.9234409332,0.0000000000,0.0000000000
1.0243692398,-3.0000000000,1.0000000000
1.1278283596,-1.0000000000,3.0000000000
1.2239062786,2.0000000000,1.0000000000
1.3303031921,-2.0000000000,0.0000000000
1.4256377220,1.0000000000,2.0000000000
1.5223283768,2.0000000000,0.0000000000
1.6294982433,-1.0000000000,1.0000000000
1.7260138988,-1.0000000000,1.0000000000
1.8215997219,2.0000000000,2.0000000000
1.9289305210,-1.0000000000,3.0000000000
2.0250065327,1.0000000000,1.0000000000
2.1314013004,-1.0000000000,0.0000000000
2.2274765968,-1.0000000000,1.0000000000
2.3235418797,2.0000000000,1.0000000000
2.4306993484,-2.0000000000,2.0000000000
2.5262584686,1.0000000000,1.0000000000
2.6223196983,2.0000000000,1.0000000000
2.7292585373,-2.0000000000,2.0000000000
2.8247959614,2.0000000000,1.0000000000
2.9316329956,0.0000000000,1.0000000000
3.0275585651,0.0000000000,2.0000000000
3.1236581802,3.0000000000,0.0000000000
3.2298314571,-1.0000000000,2.0000000000
3.3259563446,-1.0000000000,2.0000000000
3.4219648838,3.0000000000,0.0000000000
3.5287575722,1.0000000000,2.0000000000
3.6261689663,0.0000000000,1.0000000000
3.7226531506,4.0000000000,1.0000000000
3.8292219639,-1.0000000000,4.0000000000
3.9243476391,2.0000000000,2.0000000000
4.0354337692,-1.0000000000,1.0000000000
4.1273481846,2.0000000000,0.0000000000
4.2303872108,-3.0000000000,1.0000000000
4.3285801411,3.0000000000,2.0000000000
4.4270741940,0.0000000000,1.0000000000
4.5280241966,1.0000000000,2.0000000000
4.6256022453,3.0000000000,2.0000000000
4.7243421078,2.0000000000,0.0000000000
4.8267645836,-3.0000000000,1.0000000000
4.9255461693,0.0000000000,1.0000000000
5.0314779282,-1.0000000000,1.0000000000
5.1260664463,1.0000000000,2.0000000000
5.2206606865,2.0000000000,-1.0000000000
5.3269426823,0.0000000000,2.0000000000
5.4218626022,2.0000000000,0.0000000000
5.5265936852,1.0000000000,2.0000000000
5.6219172478,3.0000000000,0.0000000000
5.7313323021,-1.0000000000,0.0000000000
5.8315258026,-1.0000000000,2.0000000000
5.9326994419,-1.0000000000,3.0000000000
6.0289757252,-1.0000000000,3.0000000000
6.1287782192,0.0000000000,3.0000000000
6.2237894535,4.0000000000,1.0000000000
6.3289020061,-1.0000000000,3.0000000000
6.4299397469,2.0000000000,1.0000000000
6.5288207531,4.0000000000,0.0000000000
6.6232535839,3.0000000000,0.0000000000
6.7290616035,-1.0000000000,0.0000000000
6.8244905472,1.0000000000,0.0000000000
6.9305071831,0.0000000000,2.0000000000
7.0259881020,0.0000000000,2.0000000000
7.1214573383,3.0000000000,-1.0000000000
7.2287688255,0.0000000000,2.0000000000
7.3248412609,3.0000000000,1.0000000000
7.4240210056,2.0000000000,2.0000000000
7.5243883133,3.0000000000,0.0000000000
7.6209969521,1.0000000000,0.0000000000
7.7276031971,0.0000000000,2.0000000000
7.8264985085,0.0000000000,2.0000000000
7.9252655506,2.0000000000,1.0000000000
8.0317773819,0.0000000000,1.0000000000
8.1279060841,1.0000000000,2.0000000000
8.2246942520,3.0000000000,0.0000000000
8.3224585056,3.0000000000,0.0000000000
8.4249806404,3.0000000000,1.0000000000
8.5269641876,1.0000000000,3.0000000000
8.6286871433,-2.0000000000,1.0000000000
8.7362525463,0.0000000000,-1.0000000000
8.8300859928,-1.0000000000,1.0000000000
8.9221014977,0.0000000000,-2.0000000000
9.0357751846,-2.0000000000,0.0000000000
9.1231210232,2.0000000000,0.0000000000
9.2282013893,-1.0000000000,1.0000000000
9.3248364925,2.0000000000,2.0000000000
9.4240996838,2.0000000000,0.0000000000
9.5264418125,1.0000000000,1.0000000000
9.6292109489,-2.0000000000,1.0000000000
9.7369506359,-2.0000000000,0.0000000000
9.8286042213,3.0000000000,1.0000000000
9.9304997921,0.0000000000,1.0000000000
10.0218544006,1.0000000000,0.0000000000
10.1251635551,4.0000000000,0.0000000000
10.2280845642,2.0000000000,1.0000000000
10.3414545059,3.0000000000,-1.0000000000
10.4289305210,0.0000000000,0.0000000000
10.5277264118,-1.0000000000,2.0000000000
10.6234734058,3.0000000000,0.0000000000
10.7205317020,2.0000000000,-3.0000000000
10.8270151615,-1.0000000000,1.0000000000
10.9254126549,3.0000000000,2.0000000000
11.0221176147,3.0000000000,-1.0000000000
11.1321847439,0.0000000000,2.0000000000
11.2269794941,0.0000000000,1.0000000000
11.3226280212,4.0000000000,-2.0000000000
11.4193150997,2.0000000000,1.0000000000
11.5252184868,0.0000000000,2.0000000000
11.6227383614,4.0000000000,0.0000000000
11.7293391228,-3.0000000000,4.0000000000
11.8262453079,1.0000000000,1.0000000000
11.9245550632,3.0000000000,1.0000000000
12.0224471092,2.0000000000,-2.0000000000
12.1277723312,0.0000000000,1.0000000000
12.2266476154,1.0000000000,1.0000000000
12.3222849369,2.0000000000,-1.0000000000
12.4228329659,2.0000000000,0.0000000000
