0.1231915951,7283.0000000000,-35.0000000000
0.2288315296,7288.0000000000,-35.0000000000
0.3231260777,7280.0000000000,-35.0000000000
0.4281513691,7289.0000000000,-36.0000000000
0.5212881565,7298.0000000000,-35.0000000000
0.6252291203,7299.0000000000,-35.0000000000
0.7284481525,7295.0000000000,-36.0000000000
0.8229620457,7303.0000000000,-36.0000000000
0.9265246391,7306.0000000000,-36.0000000000
1.0207128525,7313.0000000000,-36.0000000000
1.1245684624,7311.0000000000,-36.0000000000
1.2281420231,7309.0000000000,-35.0000000000
1.3241481781,7317.0000000000,-36.0000000000
1.4275798798,7319.0000000000,-36.0000000000
1.5215642452,7323.0000000000,-36.0000000000
1.6259481907,7328.0000000000,-35.0000000000
1.7303864956,7324.0000000000,-36.0000000000
1.8247251511,7329.0000000000,-36.0000000000
1.9294681549,7331.0000000000,-36.0000000000
2.0233249664,7322.0000000000,-36.0000000000
2.1280798912,7343.0000000000,-36.0000000000
2.2223477364,7326.0000000000,-35.0000000000
2.3267643452,7334.0000000000,-35.0000000000
2.4208471775,7338.0000000000,-35.0000000000
2.5251064301,7331.0000000000,-35.0000000000
2.6293573380,7340.0000000000,-35.0000000000
2.7252645493,7330.0000000000,-35.0000000000
2.8204085827,7351.0000000000,-36.0000000000
2.9233698845,7350.0000000000,-36.0000000000
3.0278198719,7348.0000000000,-37.0000000000
3.1206035614,7359.0000000000,-36.0000000000
3.2250559330,7360.0000000000,-35.0000000000
3.3281378746,7360.0000000000,-36.0000000000
3.4225230217,7364.0000000000,-36.0000000000
3.5261890888,7367.0000000000,-36.0000000000
3.6238923073,7369.0000000000,-36.0000000000
3.7294301987,7371.0000000000,-35.0000000000
3.8256204128,7370.0000000000,-34.0000000000
3.9317955971,7377.0000000000,-35.0000000000
4.0280771255,7377.0000000000,-35.0000000000
4.1242630482,7363.0000000000,-35.0000000000
4.2233803272,7362.0000000000,-35.0000000000
4.3297460079,7378.0000000000,-35.0000000000
4.4259994030,7369.0000000000,-34.0000000000
4.5323123932,7385.0000000000,-35.0000000000
4.6287305355,7372.0000000000,-35.0000000000
4.7229237556,7392.0000000000,-35.0000000000
4.8268899918,7380.0000000000,-35.0000000000
4.9221732616,7397.0000000000,-36.0000000000
5.0251610279,7393.0000000000,-35.0000000000
5.1292028427,7393.0000000000,-35.0000000000
5.2233033180,7404.0000000000,-36.0000000000
5.3277089596,7401.0000000000,-36.0000000000
5.4227092266,7407.0000000000,-36.0000000000
5.5266644955,7409.0000000000,-36.0000000000
5.6209022999,7404.0000000000,-36.0000000000
5.7259347439,7409.0000000000,-36.0000000000
5.8304271698,7410.0000000000,-36.0000000000
5.9246764183,7413.0000000000,-35.0000000000
6.0292382240,7414.0000000000,-36.0000000000
6.1233181953,7400.0000000000,-35.0000000000
6.2278141975,7416.0000000000,-36.0000000000
6.3225975037,7392.0000000000,-35.0000000000
6.4266550541,7406.0000000000,-36.0000000000
6.5230627060,7399.0000000000,-36.0000000000
6.6274027824,7404.0000000000,-35.0000000000
6.7219808102,7420.0000000000,-35.0000000000
6.8271207809,7407.0000000000,-35.0000000000
6.9223570824,7428.0000000000,-36.0000000000
7.0268733501,7409.0000000000,-35.0000000000
7.1215357780,7429.0000000000,-36.0000000000
7.2248218060,7426.0000000000,-36.0000000000
7.3289999962,7423.0000000000,-35.0000000000
7.4229693413,7432.0000000000,-36.0000000000
7.5273761749,7435.0000000000,-36.0000000000
7.6210353374,7427.0000000000,-35.0000000000
7.7244088650,7433.0000000000,-36.0000000000
7.8284840584,7438.0000000000,-36.0000000000
7.9219000340,7429.0000000000,-35.0000000000
8.0260090828,7434.0000000000,-36.0000000000
8.1282846928,7438.0000000000,-36.0000000000
8.2218854427,7425.0000000000,-35.0000000000
8.3263962269,7433.0000000000,-36.0000000000
8.4310226440,7441.0000000000,-35.0000000000
8.5244274139,7423.0000000000,-35.0000000000
8.6286838055,7438.0000000000,-36.0000000000
8.7235240936,7430.0000000000,-35.0000000000
8.8286948204,7426.0000000000,-35.0000000000
8.9230494499,7432.0000000000,-36.0000000000
9.0278723240,7426.0000000000,-35.0000000000
9.1220688820,7362.0000000000,-32.0000000000
9.2265901566,7349.0000000000,-32.0000000000
9.3214650154,7349.0000000000,-32.0000000000
9.4249529839,7342.0000000000,-33.0000000000
9.5287785530,7324.0000000000,-32.0000000000
9.6221725941,7316.0000000000,-32.0000000000
9.7261114120,7323.0000000000,-33.0000000000
9.8294181824,7374.0000000000,-36.0000000000
9.9233767986,7372.0000000000,-36.0000000000
10.0276587009,7385.0000000000,-36.0000000000
10.1222422123,7381.0000000000,-35.0000000000
10.2272939682,7391.0000000000,-36.0000000000
10.3216798306,7389.0000000000,-35.0000000000
10.4257752895,7390.0000000000,-36.0000000000
10.5302851200,7404.0000000000,-36.0000000000
10.6240234375,7395.0000000000,-35.0000000000
10.7287757397,7405.0000000000,-35.0000000000
10.8247919083,7401.0000000000,-35.0000000000
10.9290883541,7409.0000000000,-35.0000000000
11.0231335163,7411.0000000000,-35.0000000000
11.1273543835,7408.0000000000,-35.0000000000
11.2221732140,7422.0000000000,-36.0000000000
11.3262455463,7417.0000000000,-35.0000000000
11.4207432270,7425.0000000000,-36.0000000000
11.5246484280,7436.0000000000,-36.0000000000
11.6262426376,7435.0000000000,-35.0000000000
11.7294950485,7423.0000000000,-36.0000000000
11.8209986687,7423.0000000000,-36.0000000000
11.9283707142,7439.0000000000,-36.0000000000
12.0211462975,7427.0000000000,-35.0000000000
12.1241476536,7432.0000000000,-35.0000000000
12.2272210121,7437.0000000000,-36.0000000000
12.3302679062,7444.0000000000,-36.0000000000
12.4232547283,7435.0000000000,-35.0000000000
12.5265054703,7435.0000000000,-36.0000000000
12.6298096180,7439.0000000000,-36.0000000000
12.7227571011,7432.0000000000,-35.0000000000
12.8254923820,7431.0000000000,-35.0000000000
12.9285011292,7437.0000000000,-35.0000000000
13.0217401981,7442.0000000000,-37.0000000000
13.1247782707,7440.0000000000,-35.0000000000
13.2279863358,7433.0000000000,-35.0000000000
13.3280000687,7447.0000000000,-34.0000000000
13.4245290756,7447.0000000000,-35.0000000000
13.5313649178,7450.0000000000,-34.0000000000
13.6279625893,7450.0000000000,-35.0000000000
13.7220923901,7442.0000000000,-36.0000000000
13.8256802559,7449.0000000000,-36.0000000000
13.9303512573,7454.0000000000,-36.0000000000
14.0249493122,7446.0000000000,-35.0000000000
14.1283633709,7451.0000000000,-36.0000000000
14.2224509716,7442.0000000000,-36.0000000000
14.3267490864,7445.0000000000,-35.0000000000
14.4207243919,7438.0000000000,-35.0000000000
14.5252168179,7443.0000000000,-36.0000000000
14.6303014755,7445.0000000000,-35.0000000000
14.7266297340,7440.0000000000,-35.0000000000
14.8209280968,7443.0000000000,-36.0000000000
14.9276454449,7438.0000000000,-35.0000000000
15.0222654343,7440.0000000000,-36.0000000000
15.1270565987,7438.0000000000,-35.0000000000
15.2210783958,7449.0000000000,-36.0000000000
15.3255689144,7443.0000000000,-36.0000000000
15.4204754829,7444.0000000000,-36.0000000000
15.5247042179,7449.0000000000,-36.0000000000
15.6293363571,7439.0000000000,-36.0000000000
15.7238302231,7444.0000000000,-36.0000000000
15.8290631771,7449.0000000000,-36.0000000000
15.9224936962,7438.0000000000,-36.0000000000
16.0274975300,7445.0000000000,-36.0000000000
16.1208024025,7442.0000000000,-35.0000000000
16.2257053852,7439.0000000000,-36.0000000000
16.3285558224,7445.0000000000,-36.0000000000
16.4281432629,7438.0000000000,-35.0000000000
16.5243740082,7439.0000000000,-34.0000000000
16.6316037178,7437.0000000000,-35.0000000000
16.7277693748,7434.0000000000,-34.0000000000
16.8244116306,7438.0000000000,-35.0000000000
16.9314918518,7430.0000000000,-35.0000000000
17.0249047279,7443.0000000000,-35.0000000000
17.1301186085,7435.0000000000,-36.0000000000
17.2250769138,7377.0000000000,-38.0000000000
17.3293397427,7451.0000000000,-38.0000000000
17.4245891571,7448.0000000000,-36.0000000000
17.5297238827,7275.0000000000,-35.0000000000
17.6236941814,7366.0000000000,-35.0000000000
17.7283704281,7444.0000000000,-36.0000000000
17.8229801655,7434.0000000000,-35.0000000000
17.9282653332,7450.0000000000,-37.0000000000
18.0245409012,7428.0000000000,-35.0000000000
18.1284642220,7447.0000000000,-36.0000000000
18.2224683762,7429.0000000000,-35.0000000000
18.3263652325,7449.0000000000,-35.0000000000
18.4222085476,7447.0000000000,-35.0000000000
18.5265343189,7438.0000000000,-36.0000000000
18.6305382252,7460.0000000000,-35.0000000000
18.7245733738,7437.0000000000,-35.0000000000
18.8299162388,7452.0000000000,-35.0000000000
18.9262542725,7469.0000000000,-35.0000000000
19.0203342438,7461.0000000000,-37.0000000000
19.1231987476,7462.0000000000,-36.0000000000
19.2205302715,7459.0000000000,-36.0000000000
19.3236474991,7462.0000000000,-36.0000000000
19.4266722202,7459.0000000000,-36.0000000000
19.5296690464,7461.0000000000,-36.0000000000
19.6224992275,7455.0000000000,-36.0000000000
19.7259831429,7458.0000000000,-36.0000000000
19.8292431831,7466.0000000000,-36.0000000000
19.9224228859,7447.0000000000,-36.0000000000
20.0254921913,7458.0000000000,-35.0000000000
20.1288592815,7470.0000000000,-36.0000000000
20.2221651077,7451.0000000000,-35.0000000000
20.3256349564,7451.0000000000,-35.0000000000
20.4288043976,7454.0000000000,-35.0000000000
20.5217404366,7471.0000000000,-36.0000000000
20.6269514561,7455.0000000000,-35.0000000000
20.7225749493,7471.0000000000,-36.0000000000
20.8282668591,7465.0000000000,-35.0000000000
20.9233522415,7478.0000000000,-36.0000000000
21.0276923180,7473.0000000000,-36.0000000000
21.1233091354,7483.0000000000,-36.0000000000
21.2283961773,7479.0000000000,-36.0000000000
21.3233673573,7481.0000000000,-35.0000000000
21.4277157784,7484.0000000000,-36.0000000000
21.5224859715,7480.0000000000,-35.0000000000
21.6282548904,7484.0000000000,-36.0000000000
21.7231869698,7478.0000000000,-35.0000000000
21.8289961815,7493.0000000000,-35.0000000000
21.9242119789,7477.0000000000,-35.0000000000
22.0293748379,7495.0000000000,-36.0000000000
22.1245009899,7474.0000000000,-35.0000000000
22.2302691936,7495.0000000000,-36.0000000000
22.3255655766,7481.0000000000,-35.0000000000
22.4307634830,7499.0000000000,-36.0000000000
22.5260484219,7490.0000000000,-35.0000000000
22.6207892895,7509.0000000000,-36.0000000000
22.7255637646,7499.0000000000,-35.0000000000
22.8304071426,7499.0000000000,-35.0000000000
22.9265539646,7512.0000000000,-35.0000000000
23.0225782394,7521.0000000000,-37.0000000000
23.1267035007,7523.0000000000,-36.0000000000
23.2215173244,7520.0000000000,-36.0000000000
23.3261830807,7525.0000000000,-36.0000000000
23.4205520153,7517.0000000000,-35.0000000000
23.5225951672,7524.0000000000,-36.0000000000
23.6282956600,7532.0000000000,-35.0000000000
23.7251133919,7524.0000000000,-35.0000000000
23.8316326141,7539.0000000000,-35.0000000000
23.9281871319,7534.0000000000,-35.0000000000
24.0245354176,7523.0000000000,-34.0000000000
24.1314830780,7543.0000000000,-35.0000000000
24.2279334068,7527.0000000000,-34.0000000000
24.3245284557,7537.0000000000,-34.0000000000
24.4312238693,7534.0000000000,-35.0000000000
24.5278117657,7540.0000000000,-34.0000000000
24.6244711876,7562.0000000000,-34.0000000000
24.7237732410,7562.0000000000,-35.0000000000
24.8313651085,7549.0000000000,-34.0000000000
24.9302616119,7564.0000000000,-34.0000000000
25.0281481743,7572.0000000000,-35.0000000000
25.1252357960,7574.0000000000,-35.0000000000
25.2337231636,7571.0000000000,-35.0000000000
25.3300921917,7578.0000000000,-35.0000000000
25.4273712635,7584.0000000000,-35.0000000000
25.5239357948,7569.0000000000,-35.0000000000
25.6311020851,7596.0000000000,-35.0000000000
25.7275054455,7581.0000000000,-35.0000000000
25.8242588043,7578.0000000000,-34.0000000000
25.9313468933,7592.0000000000,-35.0000000000
26.0249192715,7586.0000000000,-35.0000000000
26.1294293404,7599.0000000000,-36.0000000000
26.2226772308,7604.0000000000,-35.0000000000
26.3265845776,7604.0000000000,-35.0000000000
26.4207415581,7619.0000000000,-36.0000000000
26.5246975422,7619.0000000000,-35.0000000000
26.6289958954,7618.0000000000,-35.0000000000
26.7269690037,7610.0000000000,-35.0000000000
26.8292393684,7632.0000000000,-35.0000000000
26.9258611202,7639.0000000000,-35.0000000000
27.0319781303,7636.0000000000,-34.0000000000
27.1302671432,7645.0000000000,-34.0000000000
27.2273833752,7652.0000000000,-34.0000000000
27.3244185448,7640.0000000000,-35.0000000000
27.4323751926,7661.0000000000,-34.0000000000
27.5283260345,7655.0000000000,-35.0000000000
27.6249368191,7647.0000000000,-35.0000000000
27.7320864201,7668.0000000000,-35.0000000000
27.8253283501,7660.0000000000,-35.0000000000
27.9203722477,7672.0000000000,-36.0000000000
28.0238165855,7672.0000000000,-37.0000000000
28.1277170181,7680.0000000000,-35.0000000000
28.2213902473,7655.0000000000,-36.0000000000
28.3248836994,7691.0000000000,-35.0000000000
28.4277131557,7692.0000000000,-36.0000000000
28.5212292671,7704.0000000000,-36.0000000000
