0.1228480339,6151.0000000000,-38.0000000000
0.2260656357,6150.0000000000,-38.0000000000
0.3291256428,6148.0000000000,-38.0000000000
0.4223699570,6131.0000000000,-37.0000000000
0.5251781940,6134.0000000000,-38.0000000000
0.6279742718,6134.0000000000,-38.0000000000
0.7208113670,6134.0000000000,-38.0000000000
0.8315503597,6134.0000000000,-38.0000000000
0.9291260242,6133.0000000000,-37.0000000000
1.0265378952,6112.0000000000,-36.0000000000
1.1239748001,6135.0000000000,-37.0000000000
1.2314310074,6130.0000000000,-36.0000000000
1.3281278610,6130.0000000000,-36.0000000000
1.4251501560,6136.0000000000,-36.0000000000
1.5312950611,6128.0000000000,-36.0000000000
1.6296253204,6130.0000000000,-36.0000000000
1.7267715931,6133.0000000000,-36.0000000000
1.8205840588,6125.0000000000,-38.0000000000
1.9286155701,6133.0000000000,-36.0000000000
2.0250024796,6123.0000000000,-36.0000000000
2.1327245235,6132.0000000000,-36.0000000000
2.2291543484,6123.0000000000,-36.0000000000
2.3272399902,6117.0000000000,-36.0000000000
2.4334292412,6124.0000000000,-36.0000000000
2.5295112133,6098.0000000000,-37.0000000000
2.6233596802,6120.0000000000,-37.0000000000
2.7273497581,6125.0000000000,-38.0000000000
2.8210363388,6120.0000000000,-37.0000000000
2.9251561165,6119.0000000000,-37.0000000000
3.0291073322,6120.0000000000,-38.0000000000
3.1230778694,6122.0000000000,-37.0000000000
3.2273497581,6116.0000000000,-37.0000000000
3.3216645718,6114.0000000000,-37.0000000000
3.4255666733,6109.0000000000,-37.0000000000
3.5293469429,6115.0000000000,-37.0000000000
3.6239924431,6113.0000000000,-38.0000000000
3.7281024456,6109.0000000000,-37.0000000000
3.8222045898,6118.0000000000,-38.0000000000
3.9255084991,6116.0000000000,-37.0000000000
4.0297243595,6076.0000000000,-37.0000000000
4.1237208843,6114.0000000000,-38.0000000000
4.2274079323,6115.0000000000,-38.0000000000
4.3218238354,6103.0000000000,-38.0000000000
4.4264256954,6109.0000000000,-38.0000000000
4.5296816826,6113.0000000000,-38.0000000000
4.6238780022,6104.0000000000,-37.0000000000
4.7272093296,6105.0000000000,-38.0000000000
4.8211662769,6102.0000000000,-37.0000000000
4.9245345592,6101.0000000000,-37.0000000000
5.0290765762,6099.0000000000,-37.0000000000
5.1222157478,6097.0000000000,-37.0000000000
5.2264919281,6100.0000000000,-37.0000000000
5.3298356533,6097.0000000000,-37.0000000000
5.4237713814,6095.0000000000,-37.0000000000
5.5270233154,6074.0000000000,-37.0000000000
5.6208078861,6102.0000000000,-37.0000000000
5.7241821289,6096.0000000000,-38.0000000000
5.8291711807,6093.0000000000,-37.0000000000
5.9233105183,6105.0000000000,-38.0000000000
6.0263011456,6098.0000000000,-37.0000000000
6.1296100616,6098.0000000000,-37.0000000000
6.2233459949,6100.0000000000,-37.0000000000
6.3277149200,6104.0000000000,-38.0000000000
6.4237661362,6096.0000000000,-38.0000000000
6.5269021988,6100.0000000000,-38.0000000000
6.6302938461,6101.0000000000,-38.0000000000
6.7240846157,6092.0000000000,-38.0000000000
6.8286461830,6099.0000000000,-38.0000000000
6.9217195511,6098.0000000000,-37.0000000000
7.0270776749,6092.0000000000,-38.0000000000
7.1212966442,6085.0000000000,-37.0000000000
7.2255210876,6094.0000000000,-37.0000000000
7.3302211761,6091.0000000000,-37.0000000000
7.4236812592,6093.0000000000,-37.0000000000
7.5275104046,6095.0000000000,-37.0000000000
7.6215119362,6088.0000000000,-38.0000000000
7.7254931927,6090.0000000000,-38.0000000000
7.8297016621,6092.0000000000,-37.0000000000
7.9230198860,6090.0000000000,-37.0000000000
8.0280945301,6088.0000000000,-38.0000000000
8.1212923527,6084.0000000000,-39.0000000000
8.2253241539,6089.0000000000,-38.0000000000
8.3286089897,6088.0000000000,-38.0000000000
8.4229583740,6081.0000000000,-38.0000000000
8.5257194042,6084.0000000000,-39.0000000000
8.6264131069,6081.0000000000,-37.0000000000
8.7333936691,6088.0000000000,-37.0000000000
8.8303141594,6082.0000000000,-37.0000000000
8.9274840355,6082.0000000000,-37.0000000000
9.0240778923,6087.0000000000,-37.0000000000
9.1311419010,5991.0000000000,-33.0000000000
9.2257587910,6003.0000000000,-34.0000000000
9.3298370838,5986.0000000000,-34.0000000000
9.4236400127,5979.0000000000,-34.0000000000
9.5277748108,5973.0000000000,-34.0000000000
9.6217224598,5964.0000000000,-34.0000000000
9.7268795967,5964.0000000000,-35.0000000000
9.8212091923,6003.0000000000,-37.0000000000
9.9262471199,6016.0000000000,-38.0000000000
10.0297083855,6009.0000000000,-38.0000000000
10.1302990913,6018.0000000000,-37.0000000000
10.2274231911,6025.0000000000,-37.0000000000
10.3246040344,6022.0000000000,-37.0000000000
10.4308450222,6029.0000000000,-37.0000000000
10.5247077942,6027.0000000000,-38.0000000000
10.6278619766,6035.0000000000,-38.0000000000
10.7220602036,6038.0000000000,-37.0000000000
10.8253722191,6038.0000000000,-38.0000000000
10.9296002388,6039.0000000000,-38.0000000000
11.0226428509,6045.0000000000,-38.0000000000
11.1267759800,6045.0000000000,-37.0000000000
11.2300388813,6047.0000000000,-38.0000000000
11.3241975307,6053.0000000000,-37.0000000000
11.4279620647,6051.0000000000,-38.0000000000
11.5223913193,6048.0000000000,-39.0000000000
11.6252884865,6052.0000000000,-38.0000000000
11.7295870781,6055.0000000000,-37.0000000000
11.8236041069,6047.0000000000,-38.0000000000
11.9273197651,6055.0000000000,-38.0000000000
12.0214478970,6049.0000000000,-37.0000000000
12.1248645782,6050.0000000000,-38.0000000000
12.2299551964,6055.0000000000,-38.0000000000
12.3227584362,6052.0000000000,-38.0000000000
12.4268684387,6056.0000000000,-37.0000000000
12.5300660133,6055.0000000000,-37.0000000000
12.6240572929,6055.0000000000,-38.0000000000
12.7268981934,6056.0000000000,-38.0000000000
12.8305485249,6058.0000000000,-37.0000000000
12.9235019684,6059.0000000000,-38.0000000000
13.0263741016,6059.0000000000,-39.0000000000
13.1301090717,6057.0000000000,-37.0000000000
13.2229430676,6068.0000000000,-38.0000000000
13.3259859085,6067.0000000000,-37.0000000000
13.4292781353,6065.0000000000,-37.0000000000
13.5226740837,6058.0000000000,-38.0000000000
13.6299798489,6070.0000000000,-36.0000000000
13.7261083126,6059.0000000000,-36.0000000000
13.8325574398,6064.0000000000,-36.0000000000
13.9287598133,6061.0000000000,-36.0000000000
14.0248281956,6062.0000000000,-36.0000000000
14.1315648556,6062.0000000000,-37.0000000000
14.2276415825,6064.0000000000,-37.0000000000
14.3237936497,6065.0000000000,-36.0000000000
14.4301385880,6062.0000000000,-37.0000000000
14.5282816887,6060.0000000000,-38.0000000000
14.6248519421,6065.0000000000,-36.0000000000
14.7311449051,6055.0000000000,-37.0000000000
14.8273818493,6066.0000000000,-37.0000000000
14.9236052036,6070.0000000000,-36.0000000000
15.0300416946,6065.0000000000,-37.0000000000
15.1262629032,6070.0000000000,-37.0000000000
15.2324826717,6063.0000000000,-37.0000000000
15.3287003040,6070.0000000000,-36.0000000000
15.4249505997,6059.0000000000,-37.0000000000
15.5311901569,6068.0000000000,-36.0000000000
15.6278073788,6058.0000000000,-37.0000000000
15.7240321636,6057.0000000000,-36.0000000000
15.8304901123,6054.0000000000,-36.0000000000
15.9266211987,6057.0000000000,-37.0000000000
16.0336852074,6054.0000000000,-37.0000000000
16.1266608238,6057.0000000000,-38.0000000000
16.2300369740,6057.0000000000,-38.0000000000
16.3232610226,6049.0000000000,-38.0000000000
16.4268472195,6049.0000000000,-38.0000000000
16.5302569866,6053.0000000000,-38.0000000000
16.6273868084,6049.0000000000,-37.0000000000
16.7224397659,6052.0000000000,-37.0000000000
16.8283569813,6047.0000000000,-37.0000000000
16.9234697819,6058.0000000000,-37.0000000000
17.0278301239,6050.0000000000,-37.0000000000
17.1217172146,6046.0000000000,-37.0000000000
17.2250225544,6051.0000000000,-38.0000000000
17.3286855221,6051.0000000000,-38.0000000000
17.4220740795,6042.0000000000,-37.0000000000
17.5258519650,6043.0000000000,-39.0000000000
17.6279220581,6043.0000000000,-38.0000000000
17.7220225334,6040.0000000000,-37.0000000000
17.8266005516,6041.0000000000,-38.0000000000
17.9224610329,6042.0000000000,-38.0000000000
18.0278723240,6044.0000000000,-38.0000000000
18.1226103306,6044.0000000000,-38.0000000000
18.2266247272,6050.0000000000,-38.0000000000
18.3208823204,6054.0000000000,-37.0000000000
18.4255683422,6048.0000000000,-38.0000000000
18.5334959030,6053.0000000000,-37.0000000000
18.6226246357,6057.0000000000,-37.0000000000
18.7283422947,6057.0000000000,-37.0000000000
18.8244812489,6061.0000000000,-36.0000000000
18.9307806492,6060.0000000000,-37.0000000000
19.0270452499,6067.0000000000,-37.0000000000
19.1301310062,6068.0000000000,-36.0000000000
19.2254371643,6056.0000000000,-36.0000000000
19.3319551945,6065.0000000000,-36.0000000000
19.4310631752,6067.0000000000,-36.0000000000
19.5273830891,6056.0000000000,-36.0000000000
19.6236727238,6057.0000000000,-36.0000000000
19.7301998138,6060.0000000000,-36.0000000000
19.8263928890,6060.0000000000,-37.0000000000
19.9329488277,6062.0000000000,-36.0000000000
20.0293014050,6064.0000000000,-36.0000000000
20.1257991791,6062.0000000000,-36.0000000000
20.2323315144,6067.0000000000,-37.0000000000
20.3287076950,6064.0000000000,-36.0000000000
