0.1237423420,-36.0000000000,-36.0000000000
0.2261092663,-36.0000000000,-36.0000000000
0.3273539543,-36.0000000000,-35.0000000000
0.4284851551,-36.0000000000,-35.0000000000
0.5295310020,-36.0000000000,-36.0000000000
0.6205894947,-36.0000000000,-36.0000000000
0.7214972973,-36.0000000000,-35.0000000000
0.8224163055,-36.0000000000,-35.0000000000
0.9233763218,-36.0000000000,-35.0000000000
1.0252156258,-36.0000000000,-35.0000000000
1.1314661503,-37.0000000000,-36.0000000000
1.2276542187,-36.0000000000,-36.0000000000
1.3234784603,-36.0000000000,-36.0000000000
1.4276757240,-36.0000000000,-37.0000000000
1.5225739479,-36.0000000000,-37.0000000000
1.6276791096,-35.0000000000,-37.0000000000
1.7210867405,-36.0000000000,-37.0000000000
1.8250191212,-36.0000000000,-38.0000000000
1.9286899567,-35.0000000000,-37.0000000000
2.0236477852,-36.0000000000,-37.0000000000
2.1275725365,-36.0000000000,-37.0000000000
2.2217764854,-36.0000000000,-37.0000000000
2.3262827396,-36.0000000000,-37.0000000000
2.4303534031,-36.0000000000,-37.0000000000
2.5244917870,-36.0000000000,-37.0000000000
2.6290798187,-36.0000000000,-36.0000000000
2.7229638100,-36.0000000000,-37.0000000000
2.8274891376,-36.0000000000,-37.0000000000
2.9219818115,-36.0000000000,-37.0000000000
3.0261504650,-36.0000000000,-36.0000000000
3.1302371025,-36.0000000000,-37.0000000000
3.2247660160,-36.0000000000,-37.0000000000
3.3291833401,-36.0000000000,-37.0000000000
3.4232504368,-36.0000000000,-37.0000000000
3.5293059349,-36.0000000000,-37.0000000000
3.6235365868,-36.0000000000,-37.0000000000
3.7279789448,-36.0000000000,-37.0000000000
3.8223431110,-36.0000000000,-37.0000000000
3.9270143509,-36.0000000000,-37.0000000000
4.0208232403,-36.0000000000,-37.0000000000
4.1249365807,-36.0000000000,-37.0000000000
4.2326667309,-36.0000000000,-36.0000000000
4.3261959553,-36.0000000000,-37.0000000000
4.4302377701,-36.0000000000,-37.0000000000
4.5242483616,-36.0000000000,-37.0000000000
4.6211967468,-36.0000000000,-37.0000000000
4.7270724773,-36.0000000000,-35.0000000000
4.8329899311,-36.0000000000,-36.0000000000
4.9295461178,-36.0000000000,-36.0000000000
5.0253841877,-36.0000000000,-36.0000000000
5.1318655014,-36.0000000000,-35.0000000000
5.2280750275,-36.0000000000,-36.0000000000
5.3244819641,-36.0000000000,-36.0000000000
5.4308393002,-36.0000000000,-35.0000000000
5.5274078846,-36.0000000000,-36.0000000000
5.6236205101,-36.0000000000,-36.0000000000
5.7302353382,-36.0000000000,-36.0000000000
5.8264670372,-36.0000000000,-36.0000000000
5.9328484535,-36.0000000000,-36.0000000000
6.0293645859,-36.0000000000,-36.0000000000
6.1254599094,-36.0000000000,-36.0000000000
6.2318136692,-36.0000000000,-36.0000000000
6.3278849125,-36.0000000000,-36.0000000000
6.4243021011,-36.0000000000,-36.0000000000
6.5304906368,-36.0000000000,-36.0000000000
6.6241939068,-36.0000000000,-37.0000000000
6.7284574509,-36.0000000000,-37.0000000000
6.8229660988,-36.0000000000,-37.0000000000
6.9273784161,-36.0000000000,-37.0000000000
7.0219874382,-36.0000000000,-36.0000000000
7.1266031265,-35.0000000000,-37.0000000000
7.2291617393,-36.0000000000,-37.0000000000
7.3227286339,-36.0000000000,-37.0000000000
7.4262404442,-35.0000000000,-37.0000000000
7.5295209885,-36.0000000000,-37.0000000000
7.6255993843,-36.0000000000,-37.0000000000
7.7325294018,-36.0000000000,-36.0000000000
7.8291759491,-36.0000000000,-37.0000000000
7.9277226925,-36.0000000000,-37.0000000000
8.0253143311,-37.0000000000,-36.0000000000
8.1279616356,-36.0000000000,-37.0000000000
8.2208907604,-36.0000000000,-37.0000000000
8.3233726025,-36.0000000000,-37.0000000000
8.4261577129,-36.0000000000,-37.0000000000
8.5290992260,-36.0000000000,-37.0000000000
8.6218624115,-35.0000000000,-37.0000000000
8.7250273228,-36.0000000000,-37.0000000000
8.8278264999,-36.0000000000,-37.0000000000
8.9217355251,-39.0000000000,-36.0000000000
9.0243194103,-35.0000000000,-37.0000000000
9.1284258366,-33.0000000000,-34.0000000000
9.2215380669,-34.0000000000,-34.0000000000
9.3242831230,-35.0000000000,-35.0000000000
9.4273536205,-32.0000000000,-34.0000000000
9.5300734043,-32.0000000000,-34.0000000000
9.6227302551,-33.0000000000,-33.0000000000
9.7254979610,-33.0000000000,-33.0000000000
9.8283855915,-33.0000000000,-34.0000000000
9.9208474159,-32.0000000000,-33.0000000000
10.0234067440,-32.0000000000,-34.0000000000
10.1263742447,-36.0000000000,-37.0000000000
10.2211732864,-36.0000000000,-37.0000000000
10.3263354301,-36.0000000000,-37.0000000000
10.4209868908,-36.0000000000,-37.0000000000
10.5254166126,-36.0000000000,-37.0000000000
10.6218273640,-35.0000000000,-37.0000000000
10.7278723717,-36.0000000000,-37.0000000000
10.8238310814,-38.0000000000,-37.0000000000
10.9286375046,-36.0000000000,-37.0000000000
11.0231969357,-36.0000000000,-37.0000000000
11.1285364628,-35.0000000000,-36.0000000000
11.2234098911,-36.0000000000,-37.0000000000
11.3283665180,-36.0000000000,-37.0000000000
11.4233422279,-36.0000000000,-36.0000000000
11.5281941891,-36.0000000000,-37.0000000000
11.6230020523,-36.0000000000,-36.0000000000
11.7290732861,-36.0000000000,-37.0000000000
11.8203158379,-36.0000000000,-37.0000000000
11.9280929565,-36.0000000000,-37.0000000000
12.0238418579,-35.0000000000,-36.0000000000
12.1307592392,-36.0000000000,-36.0000000000
12.2270338535,-36.0000000000,-36.0000000000
12.3327133656,-36.0000000000,-36.0000000000
12.4277241230,-36.0000000000,-37.0000000000
12.5331656933,-36.0000000000,-36.0000000000
12.6278631687,-36.0000000000,-37.0000000000
12.7227420807,-36.0000000000,-37.0000000000
12.8286759853,-36.0000000000,-37.0000000000
12.9237804413,-36.0000000000,-37.0000000000
13.0293502808,-36.0000000000,-37.0000000000
13.1244494915,-36.0000000000,-37.0000000000
13.2293598652,-36.0000000000,-37.0000000000
13.3241679668,-36.0000000000,-36.0000000000
13.4290034771,-36.0000000000,-37.0000000000
13.5241906643,-36.0000000000,-37.0000000000
13.6301181316,-36.0000000000,-37.0000000000
13.7252767086,-36.0000000000,-37.0000000000
13.8208663464,-36.0000000000,-37.0000000000
13.9259126186,-36.0000000000,-37.0000000000
14.0204820633,-35.0000000000,-38.0000000000
14.1247797012,-36.0000000000,-37.0000000000
14.2302598953,-36.0000000000,-36.0000000000
14.3253057003,-36.0000000000,-37.0000000000
14.4212486744,-36.0000000000,-37.0000000000
14.5261359215,-36.0000000000,-37.0000000000
14.6239690781,-36.0000000000,-37.0000000000
14.7273187637,-36.0000000000,-37.0000000000
14.8302099705,-36.0000000000,-37.0000000000
14.9230930805,-36.0000000000,-37.0000000000
15.0266628265,-36.0000000000,-37.0000000000
15.1301956177,-35.0000000000,-37.0000000000
15.2233140469,-36.0000000000,-37.0000000000
15.3264827728,-36.0000000000,-37.0000000000
15.4298753738,-36.0000000000,-37.0000000000
15.5231206417,-36.0000000000,-37.0000000000
15.6270256042,-36.0000000000,-37.0000000000
15.7399470806,-36.0000000000,-36.0000000000
15.8275885582,-36.0000000000,-36.0000000000
15.9222700596,-36.0000000000,-37.0000000000
16.0268208981,-36.0000000000,-36.0000000000
16.1229140759,-36.0000000000,-37.0000000000
16.2282030582,-36.0000000000,-37.0000000000
16.3227369785,-36.0000000000,-37.0000000000
16.4279017448,-36.0000000000,-37.0000000000
16.5224034786,-36.0000000000,-38.0000000000
16.6291682720,-36.0000000000,-37.0000000000
16.7235355377,-36.0000000000,-37.0000000000
16.8280944824,-35.0000000000,-38.0000000000
16.9271724224,-35.0000000000,-37.0000000000
17.0222156048,-36.0000000000,-37.0000000000
17.1271858215,-36.0000000000,-37.0000000000
17.2300548553,-35.0000000000,-37.0000000000
17.3230299950,-37.0000000000,-37.0000000000
17.4283607006,-36.0000000000,-37.0000000000
17.5255043507,-36.0000000000,-36.0000000000
17.6320056915,-36.0000000000,-36.0000000000
17.7283205986,-36.0000000000,-36.0000000000
17.8251330853,-36.0000000000,-35.0000000000
17.9316835403,-36.0000000000,-36.0000000000
18.0281920433,-36.0000000000,-35.0000000000
18.1245300770,-36.0000000000,-36.0000000000
18.2310194969,-36.0000000000,-36.0000000000
18.3274123669,-36.0000000000,-36.0000000000
18.4238872528,-36.0000000000,-36.0000000000
18.5303621292,-36.0000000000,-36.0000000000
18.6270105839,-36.0000000000,-36.0000000000
18.7332956791,-36.0000000000,-36.0000000000
18.8297693729,-35.0000000000,-36.0000000000
18.9262533188,-36.0000000000,-36.0000000000
19.0325479507,-36.0000000000,-36.0000000000
19.1288149357,-36.0000000000,-36.0000000000
19.2250781059,-37.0000000000,-36.0000000000
19.3317344189,-36.0000000000,-36.0000000000
19.4281361103,-36.0000000000,-36.0000000000
19.5245420933,-36.0000000000,-36.0000000000
19.6311748028,-36.0000000000,-36.0000000000
19.7276465893,-36.0000000000,-36.0000000000
19.8238954544,-36.0000000000,-36.0000000000
19.9326243401,-36.0000000000,-36.0000000000
20.0314452648,-36.0000000000,-36.0000000000
20.1243875027,-36.0000000000,-37.0000000000
20.2274560928,-36.0000000000,-37.0000000000
20.3302938938,-36.0000000000,-37.0000000000
20.4254713058,-36.0000000000,-37.0000000000
20.5314862728,-36.0000000000,-37.0000000000
20.6270329952,-36.0000000000,-37.0000000000
20.7242572308,-36.0000000000,-36.0000000000
20.8310861588,-36.0000000000,-36.0000000000
20.9278423786,-36.0000000000,-36.0000000000
21.0246479511,-36.0000000000,-36.0000000000
21.1240782738,-36.0000000000,-37.0000000000
21.2216272354,-36.0000000000,-37.0000000000
21.3241758347,-36.0000000000,-37.0000000000
21.4303555489,-36.0000000000,-36.0000000000
21.5273838043,-36.0000000000,-36.0000000000
21.6274180412,-36.0000000000,-36.0000000000
21.7212615013,-39.0000000000,-38.0000000000
21.8240413666,-36.0000000000,-36.0000000000
21.9308745861,-36.0000000000,-36.0000000000
22.0277979374,-36.0000000000,-35.0000000000
22.1249372959,-36.0000000000,-35.0000000000
22.2321524620,-36.0000000000,-36.0000000000
22.3292791843,-36.0000000000,-36.0000000000
22.4264011383,-35.0000000000,-36.0000000000
22.5334041119,-36.0000000000,-35.0000000000
22.6236553192,-36.0000000000,-36.0000000000
22.7228510380,-36.0000000000,-37.0000000000
22.8261709213,-36.0000000000,-37.0000000000
22.9291548729,-36.0000000000,-37.0000000000
23.0220205784,-36.0000000000,-37.0000000000
23.1250448227,-36.0000000000,-37.0000000000
23.2282154560,-36.0000000000,-37.0000000000
23.3288416862,-36.0000000000,-36.0000000000
23.4262135029,-36.0000000000,-35.0000000000
23.5329713821,-36.0000000000,-36.0000000000
23.6296081543,-36.0000000000,-35.0000000000
23.7265498638,-36.0000000000,-35.0000000000
23.8232984543,-36.0000000000,-37.0000000000
23.9313616753,-36.0000000000,-36.0000000000
24.0291335583,-36.0000000000,-36.0000000000
24.1264638901,-36.0000000000,-36.0000000000
24.2243266106,-36.0000000000,-36.0000000000
24.3324749470,-36.0000000000,-36.0000000000
24.4295976162,-35.0000000000,-36.0000000000
24.5265145302,-36.0000000000,-36.0000000000
24.6334309578,-35.0000000000,-36.0000000000
24.7316441536,-36.0000000000,-36.0000000000
24.8296501637,-35.0000000000,-36.0000000000
24.9262588024,-36.0000000000,-36.0000000000
25.0333721638,-36.0000000000,-36.0000000000
25.1301651001,-36.0000000000,-36.0000000000
25.2278957367,-28.0000000000,-36.0000000000
25.3250920773,-36.0000000000,-36.0000000000
25.4333739281,-36.0000000000,-36.0000000000
25.5305907726,-36.0000000000,-36.0000000000
25.6296074390,-10.0000000000,-36.0000000000
25.7258462906,3982.0000000000,-36.0000000000
25.8324193954,3979.0000000000,-36.0000000000
25.9296448231,3983.0000000000,-36.0000000000
26.0300374031,3985.0000000000,-35.0000000000
26.1276252270,3989.0000000000,-36.0000000000
26.2235162258,3981.0000000000,-36.0000000000
26.3306846619,3987.0000000000,-36.0000000000
26.4268827438,3983.0000000000,-35.0000000000
26.5234022141,3980.0000000000,-36.0000000000
26.6306035519,3986.0000000000,-35.0000000000
26.7271864414,3981.0000000000,-36.0000000000
26.8248493671,3986.0000000000,-36.0000000000
26.9314990044,3986.0000000000,-36.0000000000
27.0262911320,3987.0000000000,-37.0000000000
27.1298115253,3990.0000000000,-38.0000000000
27.2243142128,3987.0000000000,-36.0000000000
27.3283832073,3986.0000000000,-37.0000000000
27.4224138260,3989.0000000000,-37.0000000000
27.5275750160,3987.0000000000,-37.0000000000
27.6218097210,3986.0000000000,-37.0000000000
27.7263717651,3993.0000000000,-36.0000000000
27.8207960129,3989.0000000000,-37.0000000000
27.9249949455,3988.0000000000,-37.0000000000
28.0294947624,3991.0000000000,-37.0000000000
28.1250562668,3989.0000000000,-37.0000000000
28.2294061184,3993.0000000000,-37.0000000000
28.3231074810,3987.0000000000,-37.0000000000
28.4279708862,3990.0000000000,-37.0000000000
28.5213570595,3989.0000000000,-36.0000000000
28.6265356541,3986.0000000000,-37.0000000000
28.7212696075,3989.0000000000,-37.0000000000
28.8256101608,3990.0000000000,-36.0000000000
28.9291911125,3987.0000000000,-37.0000000000
29.0238814354,3989.0000000000,-37.0000000000
29.1267366409,3987.0000000000,-37.0000000000
29.2300636768,3991.0000000000,-37.0000000000
29.3229067326,3990.0000000000,-37.0000000000
29.4264016151,3987.0000000000,-37.0000000000
29.5298333168,3988.0000000000,-37.0000000000
29.6256642342,3990.0000000000,-36.0000000000
29.7319335938,3987.0000000000,-36.0000000000
29.8283224106,3990.0000000000,-36.0000000000
29.9245138168,3991.0000000000,-36.0000000000
30.0285041332,3989.0000000000,-37.0000000000
30.1224694252,3982.0000000000,-37.0000000000
30.2257471085,3991.0000000000,-38.0000000000
30.3295640945,3992.0000000000,-37.0000000000
30.4234523773,3983.0000000000,-37.0000000000
30.5274219513,3986.0000000000,-37.0000000000
30.6207687855,3988.0000000000,-36.0000000000
30.7241673470,3984.0000000000,-37.0000000000
30.8282616138,3986.0000000000,-37.0000000000
30.9216525555,3987.0000000000,-37.0000000000
31.0248777866,3987.0000000000,-36.0000000000
31.1285831928,3981.0000000000,-37.0000000000
31.2222735882,3991.0000000000,-37.0000000000
31.3258280754,3989.0000000000,-37.0000000000
31.4293110371,3989.0000000000,-37.0000000000
31.5225620270,3993.0000000000,-37.0000000000
31.6270146370,3991.0000000000,-37.0000000000
31.7303867340,3990.0000000000,-37.0000000000
31.8239092827,3992.0000000000,-37.0000000000
31.9275684357,3991.0000000000,-37.0000000000
32.0209217072,3987.0000000000,-37.0000000000
32.1264958382,3992.0000000000,-37.0000000000
32.2302482128,3991.0000000000,-37.0000000000
32.3237271309,3987.0000000000,-37.0000000000
32.4273748398,3989.0000000000,-37.0000000000
32.5211513042,3980.0000000000,-36.0000000000
32.6247668266,3981.0000000000,-36.0000000000
32.7282049656,3989.0000000000,-37.0000000000
32.8220512867,3982.0000000000,-36.0000000000
32.9260799885,3980.0000000000,-37.0000000000
33.0295262337,3980.0000000000,-37.0000000000
33.1231112480,3987.0000000000,-36.0000000000
33.2265782356,3982.0000000000,-36.0000000000
33.3204050064,3988.0000000000,-37.0000000000
33.4240527153,3989.0000000000,-37.0000000000
33.5319337845,3985.0000000000,-35.0000000000
33.6289343834,3988.0000000000,-36.0000000000
33.7287034988,3987.0000000000,-37.0000000000
33.8264532089,3989.0000000000,-37.0000000000
33.9336423874,3987.0000000000,-36.0000000000
34.0299668312,3987.0000000000,-37.0000000000
34.1256477833,3983.0000000000,-37.0000000000
34.2337388992,3987.0000000000,-35.0000000000
34.3290901184,3982.0000000000,-37.0000000000
34.4255614281,3978.0000000000,-36.0000000000
34.5320186615,3981.0000000000,-36.0000000000
34.6317803860,3981.0000000000,-37.0000000000
34.7277081013,3981.0000000000,-37.0000000000
34.8246710300,3984.0000000000,-37.0000000000
34.9320578575,3978.0000000000,-36.0000000000
35.0287797451,3984.0000000000,-36.0000000000
35.1252334118,3987.0000000000,-37.0000000000
35.2330372334,3984.0000000000,-36.0000000000
35.3287487030,3987.0000000000,-37.0000000000
35.4251029491,3988.0000000000,-37.0000000000
35.5319337845,3985.0000000000,-36.0000000000
35.6275057793,3987.0000000000,-37.0000000000
35.7231311798,3981.0000000000,-37.0000000000
35.8312330246,3989.0000000000,-35.0000000000
35.9264950752,3983.0000000000,-37.0000000000
36.0231020451,3979.0000000000,-37.0000000000
36.1320946217,3990.0000000000,-37.0000000000
36.2305676937,3985.0000000000,-36.0000000000
36.3257086277,3978.0000000000,-37.0000000000
36.4298167229,3983.0000000000,-37.0000000000
36.5284006596,3981.0000000000,-36.0000000000
36.6262733936,3982.0000000000,-37.0000000000
36.7303655148,3984.0000000000,-37.0000000000
36.8246471882,3984.0000000000,-37.0000000000
36.9294631481,3982.0000000000,-36.0000000000
37.0236837864,3982.0000000000,-37.0000000000
37.1264505386,3985.0000000000,-37.0000000000
37.2241451740,3981.0000000000,-37.0000000000
37.3325755596,3983.0000000000,-36.0000000000
37.4291350842,3981.0000000000,-35.0000000000
37.5258400440,3983.0000000000,-36.0000000000
37.6248300076,3986.0000000000,-36.0000000000
37.7317185402,3984.0000000000,-36.0000000000
37.8294842243,3989.0000000000,-36.0000000000
37.9269869328,3985.0000000000,-37.0000000000
38.0240597725,3982.0000000000,-36.0000000000
38.1305491924,3987.0000000000,-37.0000000000
38.2273337841,3981.0000000000,-36.0000000000
38.3241374493,3982.0000000000,-36.0000000000
38.4310574532,3984.0000000000,-36.0000000000
38.5282380581,3982.0000000000,-35.0000000000
38.6283793449,3984.0000000000,-37.0000000000
38.7253575325,3981.0000000000,-36.0000000000
38.8330888748,3982.0000000000,-36.0000000000
38.9291875362,3978.0000000000,-36.0000000000
39.0257909298,3984.0000000000,-36.0000000000
39.1244356632,3987.0000000000,-36.0000000000
39.2322404385,3977.0000000000,-36.0000000000
39.3294365406,3984.0000000000,-36.0000000000
39.4264483452,3989.0000000000,-37.0000000000
39.5256698132,3990.0000000000,-37.0000000000
39.6298518181,3988.0000000000,-37.0000000000
39.7240092754,3988.0000000000,-37.0000000000
39.8287632465,3991.0000000000,-37.0000000000
39.9230947495,3982.0000000000,-37.0000000000
40.0257260799,3986.0000000000,-37.0000000000
40.1277537346,3983.0000000000,-36.0000000000
40.2258219719,3980.0000000000,-36.0000000000
40.3334872723,3990.0000000000,-36.0000000000
40.4329910278,3987.0000000000,-36.0000000000
40.5304574966,3979.0000000000,-36.0000000000
40.6266765594,3976.0000000000,-36.0000000000
40.7334055901,3979.0000000000,-36.0000000000
40.8287935257,3978.0000000000,-36.0000000000
40.9248077869,3987.0000000000,-36.0000000000
41.0315592289,3979.0000000000,-36.0000000000
41.1281175613,3986.0000000000,-36.0000000000
41.2246723175,3985.0000000000,-37.0000000000
41.3324317932,3984.0000000000,-36.0000000000
41.4212222099,3984.0000000000,-37.0000000000
41.5266482830,3986.0000000000,-37.0000000000
41.6310281754,3982.0000000000,-37.0000000000
41.7252483368,3984.0000000000,-37.0000000000
41.8325850964,3986.0000000000,-36.0000000000
41.9302759171,3985.0000000000,-36.0000000000
42.0272591114,3978.0000000000,-36.0000000000
42.1249964237,3976.0000000000,-36.0000000000
42.2327651978,3985.0000000000,-36.0000000000
42.3301813602,3976.0000000000,-36.0000000000
42.4276216030,3976.0000000000,-36.0000000000
42.5261225700,3982.0000000000,-35.0000000000
42.6332645416,3978.0000000000,-36.0000000000
42.7312579155,3981.0000000000,-36.0000000000
42.8300843239,3983.0000000000,-36.0000000000
42.9281399250,3985.0000000000,-36.0000000000
43.0253057480,3985.0000000000,-36.0000000000
43.1293685436,3982.0000000000,-37.0000000000
43.2236642838,3985.0000000000,-37.0000000000
43.3285138607,3983.0000000000,-37.0000000000
