0.1262686253,3686.0000000000,-36.0000000000
0.2235932350,3682.0000000000,-36.0000000000
0.3304741383,3684.0000000000,-34.0000000000
0.4285171032,3684.0000000000,-33.0000000000
0.5255389214,3683.0000000000,-34.0000000000
0.6326286793,3687.0000000000,-33.0000000000
0.7299461365,3685.0000000000,-32.0000000000
0.8270604610,3682.0000000000,-33.0000000000
0.9228169918,3679.0000000000,-35.0000000000
1.0289177895,3681.0000000000,-32.0000000000
1.1257145405,3680.0000000000,-34.0000000000
1.2324235439,3685.0000000000,-32.0000000000
1.3292129040,3682.0000000000,-32.0000000000
1.4257056713,3690.0000000000,-34.0000000000
1.5324797630,3680.0000000000,-32.0000000000
1.6292653084,3688.0000000000,-32.0000000000
1.7257483006,3691.0000000000,-35.0000000000
1.8324899673,3686.0000000000,-32.0000000000
1.9291100502,3692.0000000000,-32.0000000000
2.0261552334,3690.0000000000,-35.0000000000
2.1327419281,3690.0000000000,-32.0000000000
2.2287914753,3692.0000000000,-34.0000000000
2.3227491379,3687.0000000000,-36.0000000000
2.4279913902,3677.0000000000,-34.0000000000
2.5225477219,3683.0000000000,-36.0000000000
2.6266083717,3688.0000000000,-35.0000000000
2.7216026783,3682.0000000000,-36.0000000000
2.8240025043,3682.0000000000,-36.0000000000
2.9309952259,3687.0000000000,-33.0000000000
3.0254406929,3683.0000000000,-35.0000000000
3.1203720570,3688.0000000000,-36.0000000000
3.2313928604,3683.0000000000,-32.0000000000
3.3298859596,3689.0000000000,-32.0000000000
3.4260880947,3688.0000000000,-35.0000000000
3.5334982872,3684.0000000000,-32.0000000000
3.6303856373,3688.0000000000,-32.0000000000
3.7286744118,3689.0000000000,-33.0000000000
3.8255910873,3693.0000000000,-35.0000000000
3.9330637455,3674.0000000000,-32.0000000000
4.0305988789,3690.0000000000,-32.0000000000
4.1264975071,3685.0000000000,-35.0000000000
4.2300400734,3688.0000000000,-33.0000000000
4.3237314224,3684.0000000000,-36.0000000000
4.4297082424,3690.0000000000,-33.0000000000
4.5234413147,3681.0000000000,-36.0000000000
4.6283221245,3686.0000000000,-35.0000000000
4.7211713791,3684.0000000000,-36.0000000000
4.8254365921,3685.0000000000,-35.0000000000
4.9288799763,3684.0000000000,-34.0000000000
5.0238454342,3687.0000000000,-37.0000000000
5.1277308464,3685.0000000000,-35.0000000000
5.2209956646,3688.0000000000,-35.0000000000
5.3272404671,3678.0000000000,-36.0000000000
