0.1238181591,3646.0000000000,-34.0000000000
0.2281544209,3641.0000000000,-34.0000000000
0.3218755722,3648.0000000000,-36.0000000000
0.4277436733,3642.0000000000,-34.0000000000
0.5216104984,3648.0000000000,-36.0000000000
0.6259090900,3643.0000000000,-33.0000000000
0.7298781872,3641.0000000000,-35.0000000000
0.8236372471,3644.0000000000,-34.0000000000
0.9278881550,3643.0000000000,-34.0000000000
1.0219132900,3646.0000000000,-36.0000000000
1.1262638569,3642.0000000000,-34.0000000000
1.2302560806,3641.0000000000,-34.0000000000
1.3248314857,3643.0000000000,-34.0000000000
1.4291005135,3643.0000000000,-34.0000000000
1.5234870911,3638.0000000000,-34.0000000000
1.6271629333,3638.0000000000,-34.0000000000
1.7206795216,3640.0000000000,-36.0000000000
1.8248791695,3633.0000000000,-33.0000000000
1.9224646091,3638.0000000000,-36.0000000000
2.0283317566,3633.0000000000,-34.0000000000
2.1215147972,3639.0000000000,-36.0000000000
2.2248518467,3635.0000000000,-34.0000000000
2.3281004429,3636.0000000000,-34.0000000000
2.4216523170,3641.0000000000,-36.0000000000
2.5254306793,3637.0000000000,-34.0000000000
2.6291508675,3633.0000000000,-34.0000000000
2.7229125500,3639.0000000000,-35.0000000000
2.8268182278,3635.0000000000,-33.0000000000
2.9302749634,3634.0000000000,-34.0000000000
3.0241110325,3634.0000000000,-35.0000000000
3.1297593117,3635.0000000000,-34.0000000000
3.2273776531,3632.0000000000,-33.0000000000
3.3245007992,3632.0000000000,-33.0000000000
3.4316201210,3630.0000000000,-34.0000000000
3.5291240215,3628.0000000000,-33.0000000000
3.6247265339,3632.0000000000,-34.0000000000
3.7286591530,3630.0000000000,-34.0000000000
3.8235852718,3629.0000000000,-35.0000000000
3.9266817570,3629.0000000000,-34.0000000000
4.0208764076,3632.0000000000,-36.0000000000
4.1249914169,3628.0000000000,-35.0000000000
4.2288286686,3628.0000000000,-34.0000000000
4.3218176365,3631.0000000000,-36.0000000000
4.4274647236,3627.0000000000,-34.0000000000
4.5218610764,3631.0000000000,-36.0000000000
4.6262185574,3627.0000000000,-33.0000000000
4.7301712036,3624.0000000000,-34.0000000000
4.8243098259,3630.0000000000,-35.0000000000
4.9281051159,3628.0000000000,-34.0000000000
5.0272626877,3625.0000000000,-32.0000000000
5.1243481636,3622.0000000000,-34.0000000000
5.2313218117,3625.0000000000,-33.0000000000
5.3287756443,3624.0000000000,-33.0000000000
5.4259421825,3624.0000000000,-33.0000000000
5.5334646702,3623.0000000000,-35.0000000000
5.6305592060,3626.0000000000,-33.0000000000
5.7285053730,3624.0000000000,-33.0000000000
5.8264544010,3622.0000000000,-33.0000000000
5.9338028431,3624.0000000000,-35.0000000000
6.0304627419,3622.0000000000,-33.0000000000
6.1273982525,3624.0000000000,-32.0000000000
6.2236793041,3621.0000000000,-34.0000000000
6.3275198936,3620.0000000000,-34.0000000000
6.4213325977,3622.0000000000,-36.0000000000
6.5251915455,3619.0000000000,-34.0000000000
6.6287102699,3619.0000000000,-34.0000000000
6.7227487564,3620.0000000000,-36.0000000000
6.8278512955,3616.0000000000,-33.0000000000
6.9210643768,3620.0000000000,-36.0000000000
7.0247073174,3618.0000000000,-35.0000000000
7.1283845901,3617.0000000000,-34.0000000000
7.2220747471,3620.0000000000,-36.0000000000
7.3271820545,3620.0000000000,-34.0000000000
7.4205386639,3616.0000000000,-37.0000000000
7.5244476795,3617.0000000000,-35.0000000000
7.6275470257,3619.0000000000,-34.0000000000
7.7212569714,3619.0000000000,-36.0000000000
7.8249435425,3616.0000000000,-35.0000000000
7.9282121658,3617.0000000000,-34.0000000000
8.0234837532,3618.0000000000,-37.0000000000
8.1279795170,3616.0000000000,-34.0000000000
8.2249538898,3620.0000000000,-36.0000000000
8.3257832527,3618.0000000000,-33.0000000000
8.4332044125,3614.0000000000,-34.0000000000
8.5322074890,3614.0000000000,-33.0000000000
8.6291961670,3613.0000000000,-32.0000000000
8.7267711163,3616.0000000000,-32.0000000000
8.8241274357,3618.0000000000,-35.0000000000
8.9314780235,3611.0000000000,-33.0000000000
9.0289187431,3615.0000000000,-32.0000000000
9.1249897480,3591.0000000000,-33.0000000000
9.2290070057,3578.0000000000,-31.0000000000
9.3240044117,3575.0000000000,-33.0000000000
9.4268357754,3572.0000000000,-31.0000000000
9.5208532810,3564.0000000000,-32.0000000000
9.6249070168,3558.0000000000,-32.0000000000
9.7288656235,3556.0000000000,-31.0000000000
9.8231949806,3577.0000000000,-36.0000000000
9.9267446995,3578.0000000000,-34.0000000000
10.0205206871,3585.0000000000,-37.0000000000
10.1239032745,3586.0000000000,-35.0000000000
10.2285044193,3584.0000000000,-34.0000000000
10.3220787048,3587.0000000000,-36.0000000000
10.4260983467,3589.0000000000,-34.0000000000
10.5303776264,3589.0000000000,-33.0000000000
10.6244888306,3591.0000000000,-36.0000000000
10.7282493114,3592.0000000000,-34.0000000000
10.8217155933,3590.0000000000,-36.0000000000
10.9263448715,3595.0000000000,-35.0000000000
11.0295991898,3592.0000000000,-34.0000000000
11.1234333515,3596.0000000000,-36.0000000000
11.2268190384,3597.0000000000,-34.0000000000
11.3217132092,3598.0000000000,-36.0000000000
11.4259970188,3599.0000000000,-35.0000000000
11.5295517445,3597.0000000000,-34.0000000000
11.6245176792,3598.0000000000,-36.0000000000
11.7274124622,3600.0000000000,-34.0000000000
11.8217639923,3604.0000000000,-36.0000000000
11.9250605106,3602.0000000000,-36.0000000000
12.0292835236,3600.0000000000,-34.0000000000
12.1223769188,3606.0000000000,-36.0000000000
12.2268249989,3603.0000000000,-34.0000000000
12.3299770355,3601.0000000000,-34.0000000000
12.4243259430,3608.0000000000,-36.0000000000
12.5285673141,3606.0000000000,-34.0000000000
12.6252646446,3608.0000000000,-36.0000000000
12.7293183804,3606.0000000000,-34.0000000000
12.8235714436,3603.0000000000,-36.0000000000
12.9273841381,3606.0000000000,-34.0000000000
13.0219786167,3600.0000000000,-36.0000000000
13.1265916824,3604.0000000000,-35.0000000000
13.2307231426,3604.0000000000,-33.0000000000
13.3253834248,3601.0000000000,-36.0000000000
13.4299089909,3603.0000000000,-34.0000000000
13.5230350494,3606.0000000000,-36.0000000000
13.6270370483,3605.0000000000,-34.0000000000
13.7203559875,3607.0000000000,-37.0000000000
13.8244321346,3608.0000000000,-36.0000000000
13.9274611473,3605.0000000000,-34.0000000000
14.0213458538,3609.0000000000,-37.0000000000
14.1249506474,3609.0000000000,-36.0000000000
14.2287099361,3606.0000000000,-34.0000000000
14.3219132423,3611.0000000000,-36.0000000000
14.4261953831,3612.0000000000,-35.0000000000
14.5301413536,3607.0000000000,-34.0000000000
14.6244175434,3612.0000000000,-36.0000000000
14.7213883400,3602.0000000000,-37.0000000000
14.8253083229,3607.0000000000,-36.0000000000
14.9298391342,3611.0000000000,-34.0000000000
15.0236577988,3604.0000000000,-36.0000000000
15.1326513290,3582.0000000000,-33.0000000000
15.2298715115,3610.0000000000,-32.0000000000
15.3248546124,3569.0000000000,-35.0000000000
15.4315474033,3601.0000000000,-33.0000000000
15.5262448788,3594.0000000000,-35.0000000000
15.6207313538,3616.0000000000,-40.0000000000
15.7251231670,3569.0000000000,-35.0000000000
15.8295357227,3601.0000000000,-34.0000000000
15.9241127968,3605.0000000000,-35.0000000000
16.0282881260,3605.0000000000,-34.0000000000
16.1225132942,3610.0000000000,-36.0000000000
16.2270736694,3605.0000000000,-35.0000000000
16.3210833073,3606.0000000000,-36.0000000000
16.4255580902,3611.0000000000,-36.0000000000
16.5295109749,3611.0000000000,-33.0000000000
16.6258926392,3609.0000000000,-36.0000000000
16.7301347256,3606.0000000000,-34.0000000000
16.8246233463,3608.0000000000,-36.0000000000
16.9288887978,3606.0000000000,-34.0000000000
17.0229170322,3610.0000000000,-36.0000000000
17.1250429153,3606.0000000000,-36.0000000000
17.2293844223,3606.0000000000,-34.0000000000
17.3232002258,3604.0000000000,-37.0000000000
17.4275496006,3604.0000000000,-35.0000000000
17.5217239857,3606.0000000000,-36.0000000000
17.6260001659,3604.0000000000,-36.0000000000
17.7300219536,3602.0000000000,-34.0000000000
