0.1236100197,6611.0000000000,-37.0000000000
0.2293725014,6602.0000000000,-36.0000000000
0.3245861530,6612.0000000000,-37.0000000000
0.4266064167,6613.0000000000,-37.0000000000
0.5256416798,6621.0000000000,-37.0000000000
0.6331586838,6623.0000000000,-35.0000000000
0.7309048176,6631.0000000000,-36.0000000000
0.8288795948,6630.0000000000,-36.0000000000
0.9269745350,6619.0000000000,-35.0000000000
1.0340244770,6633.0000000000,-36.0000000000
1.1324188709,6631.0000000000,-36.0000000000
1.2306365967,6631.0000000000,-36.0000000000
1.3277072906,6632.0000000000,-35.0000000000
1.4250748158,6640.0000000000,-35.0000000000
1.5328731537,6645.0000000000,-36.0000000000
1.6294915676,6638.0000000000,-35.0000000000
1.7266213894,6648.0000000000,-35.0000000000
1.8248753548,6659.0000000000,-35.0000000000
1.9334802628,6639.0000000000,-35.0000000000
2.0313541889,6649.0000000000,-35.0000000000
2.1301896572,6663.0000000000,-36.0000000000
2.2269804478,6667.0000000000,-36.0000000000
2.3249664307,6654.0000000000,-36.0000000000
2.4315104485,6666.0000000000,-36.0000000000
2.5288846493,6661.0000000000,-35.0000000000
2.6272573471,6658.0000000000,-36.0000000000
2.7296793461,6665.0000000000,-35.0000000000
2.8318943977,6668.0000000000,-36.0000000000
2.9286863804,6655.0000000000,-36.0000000000
3.0251123905,6649.0000000000,-36.0000000000
3.1323709488,6667.0000000000,-36.0000000000
3.2276923656,6651.0000000000,-36.0000000000
3.3240392208,6656.0000000000,-36.0000000000
3.4306085110,6648.0000000000,-36.0000000000
3.5269742012,6651.0000000000,-36.0000000000
3.6236734390,6665.0000000000,-37.0000000000
3.7310643196,6643.0000000000,-35.0000000000
3.8276262283,6655.0000000000,-37.0000000000
3.9267368317,6654.0000000000,-36.0000000000
4.0259640217,6658.0000000000,-37.0000000000
4.1331503391,6646.0000000000,-36.0000000000
4.2297444344,6662.0000000000,-36.0000000000
4.3265736103,6656.0000000000,-35.0000000000
4.4336745739,6656.0000000000,-35.0000000000
4.5312359333,6652.0000000000,-36.0000000000
4.6286389828,6652.0000000000,-36.0000000000
4.7252411842,6633.0000000000,-35.0000000000
4.8324098587,6653.0000000000,-35.0000000000
4.9288578033,6631.0000000000,-36.0000000000
5.0258090496,6626.0000000000,-35.0000000000
5.1330525875,6645.0000000000,-36.0000000000
5.2303769588,6622.0000000000,-35.0000000000
5.3276104927,6622.0000000000,-35.0000000000
5.4250636101,6634.0000000000,-36.0000000000
5.5327610970,6621.0000000000,-35.0000000000
5.6303462982,6623.0000000000,-36.0000000000
5.7279839516,6631.0000000000,-35.0000000000
5.8261837959,6640.0000000000,-35.0000000000
5.9332258701,6632.0000000000,-35.0000000000
6.0310869217,6627.0000000000,-36.0000000000
6.1315040588,6623.0000000000,-36.0000000000
6.2206785679,6602.0000000000,-37.0000000000
6.3322036266,6555.0000000000,-35.0000000000
6.4290785789,6606.0000000000,-36.0000000000
6.5259842873,6595.0000000000,-36.0000000000
6.6237158775,6605.0000000000,-36.0000000000
6.7305660248,6612.0000000000,-36.0000000000
6.8279159069,6601.0000000000,-36.0000000000
6.9255886078,6604.0000000000,-36.0000000000
7.0334088802,6605.0000000000,-35.0000000000
7.1301913261,6606.0000000000,-36.0000000000
7.2332174778,6611.0000000000,-36.0000000000
7.3307685852,6601.0000000000,-36.0000000000
7.4243218899,6605.0000000000,-37.0000000000
7.5291502476,6596.0000000000,-36.0000000000
7.6254332066,6601.0000000000,-37.0000000000
7.7239134312,6592.0000000000,-36.0000000000
7.8313150406,6597.0000000000,-35.0000000000
7.9284501076,6590.0000000000,-35.0000000000
8.0260818005,6597.0000000000,-35.0000000000
8.1251492500,6601.0000000000,-36.0000000000
8.2291872501,6599.0000000000,-36.0000000000
8.3226008415,6598.0000000000,-37.0000000000
8.4261617661,6604.0000000000,-37.0000000000
8.5265514851,6597.0000000000,-36.0000000000
8.6340961456,6614.0000000000,-35.0000000000
8.7309370041,6604.0000000000,-36.0000000000
8.8304538727,6610.0000000000,-37.0000000000
8.9281766415,6598.0000000000,-36.0000000000
9.0249216557,6591.0000000000,-36.0000000000
9.1322381496,6533.0000000000,-32.0000000000
9.2274703979,6525.0000000000,-33.0000000000
9.3237373829,6522.0000000000,-33.0000000000
9.4305698872,6509.0000000000,-32.0000000000
9.5262556076,6502.0000000000,-33.0000000000
9.6324517727,6502.0000000000,-32.0000000000
9.7283034325,6503.0000000000,-33.0000000000
9.8243401051,6562.0000000000,-37.0000000000
9.9314882755,6563.0000000000,-35.0000000000
10.0282242298,6578.0000000000,-37.0000000000
10.1247053146,6571.0000000000,-37.0000000000
10.2320380211,6581.0000000000,-37.0000000000
10.3285348415,6583.0000000000,-37.0000000000
10.4250047207,6576.0000000000,-36.0000000000
10.5316753387,6588.0000000000,-36.0000000000
10.6273005009,6580.0000000000,-36.0000000000
10.7229311466,6574.0000000000,-37.0000000000
10.8310418129,6581.0000000000,-36.0000000000
10.9270000458,6576.0000000000,-35.0000000000
11.0228517056,6582.0000000000,-36.0000000000
11.1292352676,6583.0000000000,-35.0000000000
11.2260417938,6587.0000000000,-35.0000000000
11.3334937096,6583.0000000000,-36.0000000000
11.4309656620,6582.0000000000,-35.0000000000
11.5281915665,6597.0000000000,-35.0000000000
11.6255757809,6599.0000000000,-36.0000000000
11.7298583984,6588.0000000000,-36.0000000000
11.8264348507,6590.0000000000,-36.0000000000
11.9336743355,6582.0000000000,-36.0000000000
12.0312581062,6579.0000000000,-36.0000000000
12.1285476685,6578.0000000000,-36.0000000000
12.2274727821,6562.0000000000,-36.0000000000
12.3209369183,6549.0000000000,-36.0000000000
12.4270143509,6547.0000000000,-36.0000000000
12.5273091793,6541.0000000000,-35.0000000000
12.6243991852,6547.0000000000,-35.0000000000
12.7320704460,6541.0000000000,-36.0000000000
12.8288922310,6533.0000000000,-36.0000000000
12.9259884357,6557.0000000000,-35.0000000000
13.0328485966,6532.0000000000,-36.0000000000
13.1301743984,6546.0000000000,-36.0000000000
13.2281522751,6544.0000000000,-36.0000000000
13.3254029751,6551.0000000000,-36.0000000000
13.4319581985,6547.0000000000,-36.0000000000
13.5294632912,6553.0000000000,-36.0000000000
13.6236488819,6553.0000000000,-37.0000000000
13.7267923355,6565.0000000000,-36.0000000000
13.8335378170,6558.0000000000,-36.0000000000
13.9304208755,6575.0000000000,-35.0000000000
14.0274410248,6553.0000000000,-36.0000000000
14.1248497963,6553.0000000000,-35.0000000000
14.2330479622,6563.0000000000,-35.0000000000
14.3303625584,6549.0000000000,-36.0000000000
14.4296057224,6554.0000000000,-36.0000000000
14.5273957253,6558.0000000000,-36.0000000000
14.6246232986,6562.0000000000,-36.0000000000
14.7288627625,6553.0000000000,-37.0000000000
14.8266308308,6574.0000000000,-35.0000000000
14.9337084293,6573.0000000000,-36.0000000000
15.0306401253,6572.0000000000,-36.0000000000
15.1300802231,6567.0000000000,-36.0000000000
15.2279765606,6566.0000000000,-36.0000000000
15.3249015808,6568.0000000000,-36.0000000000
15.4287664890,6568.0000000000,-36.0000000000
15.5278947353,6556.0000000000,-35.0000000000
15.6278104782,6553.0000000000,-36.0000000000
15.7237319946,6560.0000000000,-36.0000000000
15.8308057785,6556.0000000000,-35.0000000000
15.9280104637,6553.0000000000,-36.0000000000
16.0248134136,6543.0000000000,-36.0000000000
16.1319069862,6540.0000000000,-36.0000000000
16.2303175926,6547.0000000000,-36.0000000000
16.3308653831,6540.0000000000,-36.0000000000
16.4297690392,6526.0000000000,-36.0000000000
16.5270373821,6527.0000000000,-35.0000000000
16.6242156029,6525.0000000000,-35.0000000000
16.7320420742,6519.0000000000,-36.0000000000
16.8286778927,6515.0000000000,-35.0000000000
16.9257862568,6536.0000000000,-35.0000000000
17.0327889919,6516.0000000000,-35.0000000000
17.1301050186,6514.0000000000,-35.0000000000
17.2273714542,6526.0000000000,-36.0000000000
17.3247902393,6530.0000000000,-36.0000000000
17.4324803352,6520.0000000000,-35.0000000000
17.5300652981,6526.0000000000,-36.0000000000
17.6278324127,6517.0000000000,-36.0000000000
17.7253148556,6509.0000000000,-36.0000000000
17.8324155807,6512.0000000000,-36.0000000000
17.9297406673,6502.0000000000,-37.0000000000
18.0269627571,6497.0000000000,-36.0000000000
18.1240305901,6486.0000000000,-35.0000000000
18.2317950726,6503.0000000000,-36.0000000000
18.3285901546,6498.0000000000,-36.0000000000
18.4259955883,6493.0000000000,-35.0000000000
18.5338046551,6505.0000000000,-35.0000000000
18.6298789978,6493.0000000000,-36.0000000000
18.7277054787,6491.0000000000,-35.0000000000
18.8256995678,6505.0000000000,-35.0000000000
18.9251525402,6504.0000000000,-36.0000000000
19.0327625275,6500.0000000000,-35.0000000000
19.1296460629,6500.0000000000,-36.0000000000
19.2300448418,6505.0000000000,-36.0000000000
19.3277566433,6500.0000000000,-36.0000000000
19.4242599010,6477.0000000000,-36.0000000000
19.5314421654,6498.0000000000,-35.0000000000
19.6282370090,6486.0000000000,-36.0000000000
19.7258057594,6484.0000000000,-36.0000000000
19.8335821629,6495.0000000000,-35.0000000000
19.9301412106,6478.0000000000,-36.0000000000
20.0271155834,6470.0000000000,-36.0000000000
20.1248743534,6478.0000000000,-35.0000000000
20.2242259979,6471.0000000000,-37.0000000000
20.3220577240,6481.0000000000,-36.0000000000
20.4296138287,6469.0000000000,-36.0000000000
20.5259411335,6467.0000000000,-37.0000000000
20.6240890026,6469.0000000000,-36.0000000000
20.7307796478,6449.0000000000,-36.0000000000
20.8291394711,6422.0000000000,-36.0000000000
20.9258129597,6432.0000000000,-36.0000000000
21.0331172943,6425.0000000000,-36.0000000000
21.1298651695,6421.0000000000,-35.0000000000
21.2271826267,6378.0000000000,-36.0000000000
21.3242466450,6327.0000000000,-36.0000000000
21.4316706657,6415.0000000000,-36.0000000000
21.5289053917,6279.0000000000,-36.0000000000
21.6276688576,6306.0000000000,-37.0000000000
21.7252411842,6266.0000000000,-36.0000000000
21.8329377174,6353.0000000000,-36.0000000000
21.9265801907,6285.0000000000,-37.0000000000
22.0303773880,6305.0000000000,-38.0000000000
22.1235759258,6251.0000000000,-37.0000000000
22.2277193069,6387.0000000000,-36.0000000000
22.3240699768,6404.0000000000,-35.0000000000
22.4318125248,6416.0000000000,-36.0000000000
22.5288941860,6420.0000000000,-35.0000000000
22.6260941029,6450.0000000000,-35.0000000000
22.7238914967,6461.0000000000,-35.0000000000
22.8311719894,6440.0000000000,-36.0000000000
22.9288053513,6419.0000000000,-35.0000000000
23.0241363049,6294.0000000000,-38.0000000000
23.1259744167,6427.0000000000,-36.0000000000
23.2326302528,6426.0000000000,-35.0000000000
23.3305814266,6434.0000000000,-36.0000000000
23.4285476208,6424.0000000000,-36.0000000000
23.5256836414,6451.0000000000,-36.0000000000
23.6328492165,6453.0000000000,-36.0000000000
23.7327499390,6445.0000000000,-36.0000000000
23.8303611279,6431.0000000000,-36.0000000000
23.9286031723,6420.0000000000,-36.0000000000
24.0253221989,6398.0000000000,-35.0000000000
24.1326644421,6368.0000000000,-36.0000000000
24.2294299603,6356.0000000000,-36.0000000000
24.3268373013,6330.0000000000,-36.0000000000
24.4238984585,6371.0000000000,-36.0000000000
24.5310435295,6319.0000000000,-36.0000000000
24.6256844997,6360.0000000000,-36.0000000000
24.7234342098,6327.0000000000,-37.0000000000
24.8325285912,6265.0000000000,-36.0000000000
24.9269347191,6345.0000000000,-37.0000000000
25.0285594463,6318.0000000000,-36.0000000000
25.1252765656,6298.0000000000,-36.0000000000
25.2299859524,6313.0000000000,-38.0000000000
25.3287143707,6297.0000000000,-37.0000000000
25.4248530865,6302.0000000000,-37.0000000000
25.5305502415,6301.0000000000,-37.0000000000
25.6259417534,6287.0000000000,-37.0000000000
25.7211489677,6249.0000000000,-37.0000000000
25.8259179592,6217.0000000000,-37.0000000000
25.9288766384,6296.0000000000,-37.0000000000
26.0269036293,6230.0000000000,-36.0000000000
26.1269037724,6270.0000000000,-36.0000000000
26.2258667946,6234.0000000000,-36.0000000000
26.3260324001,6206.0000000000,-38.0000000000
26.4269807339,6216.0000000000,-37.0000000000
26.5243430138,6251.0000000000,-36.0000000000
26.6323561668,6255.0000000000,-36.0000000000
26.7297856808,6236.0000000000,-37.0000000000
26.8267130852,6247.0000000000,-36.0000000000
26.9234611988,6228.0000000000,-37.0000000000
27.0318789482,6228.0000000000,-36.0000000000
27.1275682449,6215.0000000000,-37.0000000000
27.2244713306,6230.0000000000,-37.0000000000
27.3323523998,6226.0000000000,-36.0000000000
27.4286320210,6194.0000000000,-37.0000000000
27.5258867741,6209.0000000000,-37.0000000000
27.6335208416,6183.0000000000,-36.0000000000
27.7309331894,6197.0000000000,-39.0000000000
27.8276150227,6230.0000000000,-37.0000000000
27.9249038696,6222.0000000000,-37.0000000000
28.0326175690,6229.0000000000,-37.0000000000
28.1295032501,6199.0000000000,-37.0000000000
28.2263147831,6182.0000000000,-37.0000000000
28.3207740784,6191.0000000000,-37.0000000000
28.4304258823,6140.0000000000,-36.0000000000
28.5252485275,6124.0000000000,-37.0000000000
28.6264655590,6153.0000000000,-37.0000000000
