0.1227824688,4676.0000000000,-2.0000000000
0.2259740829,4677.0000000000,-1.0000000000
0.3275136948,4676.0000000000,-1.0000000000
0.4291379452,4680.0000000000,-1.0000000000
0.5204579830,4686.0000000000,-1.0000000000
0.6218779087,4690.0000000000,-1.0000000000
0.7234134674,4691.0000000000,0.0000000000
0.8258688450,4699.0000000000,-1.0000000000
0.9274005890,4703.0000000000,-1.0000000000
1.0289294720,4706.0000000000,-1.0000000000
1.1220340729,4709.0000000000,-1.0000000000
1.2259213924,4712.0000000000,0.0000000000
1.3301501274,4709.0000000000,-1.0000000000
1.4238817692,4714.0000000000,-1.0000000000
1.5277593136,4721.0000000000,-2.0000000000
1.6211695671,4714.0000000000,0.0000000000
1.7256326675,4709.0000000000,0.0000000000
1.8302073479,4705.0000000000,-1.0000000000
1.9239675999,4709.0000000000,0.0000000000
2.0284361839,4706.0000000000,0.0000000000
2.1258156300,4707.0000000000,-1.0000000000
2.2335469723,4699.0000000000,-1.0000000000
2.3303558826,4700.0000000000,-1.0000000000
2.4251914024,4699.0000000000,-1.0000000000
2.5294010639,4698.0000000000,-2.0000000000
2.6237909794,4696.0000000000,-1.0000000000
2.7280900478,4701.0000000000,0.0000000000
2.8222131729,4705.0000000000,-1.0000000000
2.9273529053,4698.0000000000,0.0000000000
3.0214421749,4709.0000000000,-1.0000000000
3.1251692772,4715.0000000000,-1.0000000000
3.2296459675,4712.0000000000,-1.0000000000
3.3234529495,4715.0000000000,0.0000000000
3.4267215729,4717.0000000000,-1.0000000000
3.5320081711,4722.0000000000,-2.0000000000
3.6266117096,4721.0000000000,-1.0000000000
3.7206506729,4721.0000000000,-1.0000000000
3.8245658875,4722.0000000000,-2.0000000000
3.9283521175,4714.0000000000,0.0000000000
4.0220727921,4715.0000000000,-1.0000000000
4.1268098354,4712.0000000000,0.0000000000
4.2305803299,4714.0000000000,0.0000000000
4.3247148991,4710.0000000000,0.0000000000
4.4292361736,4703.0000000000,-1.0000000000
4.5239715576,4683.0000000000,-1.0000000000
4.6246111393,4610.0000000000,-1.0000000000
4.7214295864,4680.0000000000,-1.0000000000
4.8273239136,4671.0000000000,-1.0000000000
4.9235956669,4675.0000000000,0.0000000000
5.0207345486,4672.0000000000,-1.0000000000
5.1267755032,4682.0000000000,-1.0000000000
5.2233381271,4685.0000000000,0.0000000000
5.3281853199,4703.0000000000,-2.0000000000
5.4254748821,4707.0000000000,-2.0000000000
5.5330338478,4709.0000000000,0.0000000000
5.6305389404,4705.0000000000,0.0000000000
5.7280354500,4706.0000000000,-1.0000000000
5.8255786896,4704.0000000000,0.0000000000
5.9332270622,4713.0000000000,-1.0000000000
6.0279455185,4714.0000000000,-2.0000000000
6.1258192062,4712.0000000000,-1.0000000000
6.2334394455,4709.0000000000,0.0000000000
6.3287320137,4702.0000000000,-1.0000000000
6.4217908382,4707.0000000000,-2.0000000000
6.5255150795,4701.0000000000,0.0000000000
6.6292278767,4697.0000000000,-1.0000000000
6.7229614258,4674.0000000000,-1.0000000000
6.8260290623,4686.0000000000,-1.0000000000
6.9291667938,4695.0000000000,-1.0000000000
7.0223016739,4690.0000000000,-1.0000000000
7.1260218620,4634.0000000000,-1.0000000000
7.2298252583,4690.0000000000,-1.0000000000
7.3231248856,4691.0000000000,0.0000000000
7.4269645214,4630.0000000000,-1.0000000000
7.5225768089,4651.0000000000,0.0000000000
7.6274180412,4656.0000000000,-1.0000000000
7.7214837074,4697.0000000000,-1.0000000000
7.8250546455,4695.0000000000,-1.0000000000
7.9289107323,4697.0000000000,-1.0000000000
8.0220398903,4701.0000000000,0.0000000000
8.1260256767,4703.0000000000,0.0000000000
8.2295315266,4701.0000000000,-1.0000000000
8.3234026432,4706.0000000000,-1.0000000000
8.4276337624,4700.0000000000,-1.0000000000
8.5207059383,4699.0000000000,-2.0000000000
8.6242449284,4693.0000000000,-1.0000000000
8.7280936241,4688.0000000000,-1.0000000000
8.8227624893,4685.0000000000,0.0000000000
8.9290187359,4683.0000000000,-1.0000000000
9.0278191566,4688.0000000000,0.0000000000
9.1226942539,4682.0000000000,-1.0000000000
9.2272760868,4683.0000000000,-1.0000000000
9.3221051693,4672.0000000000,-2.0000000000
9.4273078442,4670.0000000000,0.0000000000
9.5251159668,4660.0000000000,-1.0000000000
9.6297035217,4681.0000000000,-1.0000000000
9.7243950367,4677.0000000000,0.0000000000
9.8301951885,4680.0000000000,-1.0000000000
9.9264099598,4685.0000000000,0.0000000000
10.0224051476,4692.0000000000,0.0000000000
10.1296741962,4682.0000000000,0.0000000000
10.2257533073,4688.0000000000,-1.0000000000
10.3215816021,4698.0000000000,0.0000000000
10.4253890514,4696.0000000000,-1.0000000000
10.5293486118,4701.0000000000,0.0000000000
10.6224102974,4695.0000000000,0.0000000000
10.7266023159,4698.0000000000,-1.0000000000
10.8209531307,4688.0000000000,-2.0000000000
10.9247968197,4691.0000000000,0.0000000000
11.0289087296,4689.0000000000,0.0000000000
11.1226954460,4678.0000000000,-1.0000000000
11.2270030975,4677.0000000000,-1.0000000000
11.3216092587,4676.0000000000,-2.0000000000
11.4273631573,4668.0000000000,0.0000000000
11.5224273205,4675.0000000000,-1.0000000000
11.6280915737,4664.0000000000,0.0000000000
11.7235455513,4668.0000000000,-2.0000000000
11.8277854919,4670.0000000000,-1.0000000000
11.9225599766,4676.0000000000,0.0000000000
12.0280671120,4672.0000000000,-1.0000000000
12.1230986118,4678.0000000000,-1.0000000000
12.2293229103,4684.0000000000,-1.0000000000
12.3232648373,4686.0000000000,0.0000000000
12.4299457073,4687.0000000000,0.0000000000
12.5272676945,4688.0000000000,0.0000000000
12.6249310970,4688.0000000000,-1.0000000000
12.7320008278,4691.0000000000,-2.0000000000
12.8293843269,4692.0000000000,0.0000000000
12.9272654057,4684.0000000000,-2.0000000000
13.0246362686,4677.0000000000,-1.0000000000
13.1245210171,4673.0000000000,-1.0000000000
13.2324488163,4680.0000000000,-2.0000000000
13.3298139572,4675.0000000000,-1.0000000000
13.4251744747,4678.0000000000,-1.0000000000
13.5316975117,4673.0000000000,-2.0000000000
13.6266899109,4672.0000000000,0.0000000000
13.7224342823,4670.0000000000,-2.0000000000
13.8278217316,4666.0000000000,-1.0000000000
13.9216449261,4671.0000000000,-1.0000000000
14.0290038586,4661.0000000000,-1.0000000000
14.1232471466,4648.0000000000,-1.0000000000
14.2278234959,4669.0000000000,-1.0000000000
14.3213329315,4680.0000000000,-1.0000000000
14.4252078533,4659.0000000000,-1.0000000000
